lemma,pos,definition,synonyms,lemma_clue,attempts,validation_flag,rating
triste,nom,,,Mélancolie,1,ok,
trop,adverbe,,,Beaucoup plus que nécessaire,1,ok,
trône,nom,,,Siège royal,1,ok,
tuberculine,nom,,,Sérum d'essai,1,ok,
tutti,nom,,,Ensemble complet,1,ok,
tuyau,nom,,,Conduit flexible,1,ok,
télé,nom,,,Petit écran,1,ok,
télégramme,nom,,,Message urgent,1,ok,
ulcération,nom,,,Blessure profonde,1,ok,
uniformément,adverbe,,,De même manière,1,ok,
unilatéralisme,nom,,,Doctrine d'un côté,1,ok,
universaliser,verbe,,,Étendre partout,1,ok,
usage,nom,,,Emploi,1,ok,
usuel,adjectif,,,Courant,1,ok,
usufruitier,nom,,,Bénéficiaire d'un droit réel,1,ok,
usure,nom,,,Vétusté,2,ok,
utile,adjectif,,,Pratique,1,ok,
vainqueur,nom,,,Gagnant d'un combat,1,ok,
valet,nom,,,Serviteur masculin,1,ok,
vanter,verbe,,,Faire l'éloge de,2,ok,
velours,nom,,,Tissu doux et soyeux,1,ok,
vendeur,nom,,,Commerçant,1,ok,
vendémiaire,nom,,,Mois de vendanges,1,ok,
venir,verbe,,,Arriver d'un lieu,1,ok,
verbalisation,nom,,,Acte de parole,1,ok,
verdâtre,adjectif,,,Vert tendre,1,ok,
verge,nom,,,Organe viril,1,ok,
versement,nom,,,Fluide qui coule,2,ok,
vertu,nom,,,Qualité morale,1,ok,
vessie,nom,,,Récipient souple,1,ok,
vidéo,nom,,,Projection visuelle,1,ok,
vieillard,nom,,,Sage de l'âge,1,ok,
ville,nom,,,Mégapole,1,ok,
vitalité,nom,,,Énergie de vivre,1,ok,
vivo,,,,Être animé,1,ok,
vogue,nom,,,Mode passager,1,ok,
voir,verbe,,,Contempler les choses,1,ok,
volonté,nom,,,Désir d'agir,1,ok,
voltairianisme,nom,,,Philosophie des Lumières,1,ok,
votre,adjectif possessif,,,Possession personnelle,1,ok,
vulgairement,adverbe,,,Grossièrement,1,ok,
vésicule,nom,,,Organe digestif,1,ok,
yard,nom,,,Terrain extérieur,1,ok,
yuan,nom,,,Monnaie chinoise,1,ok,
zoologique,adjectif,,,Animalier,1,ok,
zèle,nom,,,Excès d'ardeur,1,ok,
âtre,nom,,,Foyer domestique,1,ok,
ébat,nom,,,Jeu d'amour,1,ok,
écart,nom,,,Distance entre deux points,1,ok,
échauffement,nom,,,Préparation physique,1,ok,
échelon,nom,,,Rang hiérarchique,1,ok,
éclatement,nom,,,Explosion soudaine,1,ok,
économiquement,adverbe,,,Modérément dépensier,3,ok,
écouler,verbe,,,Vendre rapidement,1,ok,
écoute,nom,,,Audition,1,ok,
écrire,verbe,,,Rédiger,1,ok,
écrou,nom,,,Prisonnier,1,ok,
élaborer,verbe,,,Concevoir minutieusement,1,ok,
électeur,nom,,,Citoyen votant,1,ok,
électrification,nom,,,Installation de courant,1,ok,
électro,nom,,,Courant alternatif,1,ok,
électrodialyse,nom,,,Procédé de séparation,1,ok,
électrolytique,adjectif,,,Liquide conducteur,1,ok,
électroscope,nom,,,Instrument de mesure électrique,1,ok,
éloge,nom,,,Louange publique,1,ok,
éloigner,verbe,,,Enlever à distance,1,ok,
éléphantiasique,adjectif,,,Gros comme un éléphant,3,ok,
émouvoir,verbe,,,Toucher le cœur,1,ok,
énergiquement,adverbe,,,Vivement,3,ok,
épiphénoménisme,nom,,,Théorie de l'accessoire,1,ok,
épistolaire,adjectif,,,Correspondant à l'écrit,2,ok,
épistémologique,adjectif,,,Disciplinaire,1,ok,
épuration,nom,,,Nettoyage radical,1,ok,
épée,nom,,,Arme blanche tranchante,1,ok,
étang,nom,,,Bassin d'eau douce,1,ok,
étoile,nom,,,Lumière céleste,1,ok,
étrangement,adverbe,,,Étonnamment,3,ok,
évacuation,nom,,,Départ en catastrophe,1,ok,
évangéliquement,adverbe,,,Conforme à l'éthique du Christ,3,pos-mismatch,
évangélisation,nom,,,Propagation de la foi,1,ok,
îlet,nom,,,Roche émergée,1,ok,
