lemma,pos,definition,synonyms,lemma_clue,attempts,validation_flag,rating
tous,adjectif indéfini,,,Tous les,3,self-reference,
tout,adjectif indéfini,,,Total,1,ok,
toute,adjectif indéfini,,,Total,1,ok,
toutefois,adverbe,,,Toujours,3,head-not-lemma,
toutes,adjectif indéfini,,,Toutes les,3,self-reference,
tradition,nom,,,Rite ancestral,1,ok,
traditionnel,adjectif,,,Ancestral,1,ok,
traduction,nom,,,Transfert de sens,1,ok,
traitement,nom,,,Soin,1,ok,
traité,nom,,,Accord commercial,1,ok,
tranquillement,adverbe,,,Calmement,3,head-not-lemma,
tranquillité,nom,,,Calme,1,ok,
transcription,nom,,,Écriture,1,ok,
transformation,nom,,,Changement,1,ok,
transformer,verbe,,,Changer,1,ok,
transmission,nom,,,Transfert,1,ok,
transplantation,nom,,,Greffe d'organe,1,ok,
transport,nom,,,Moyen de locomotion,1,ok,
travail,nom,,,Activité professionnelle,1,ok,
travailler,verbe,,,S'employer,1,ok,
travers,nom,,,Rivage,1,ok,
tribunal,nom,,,Lieu de justice,1,ok,
trois,épicène,,,Nombre impair,1,ok,
troisième,nom,,,Partie,1,ok,
trop,adverbe,,,Excessif,1,ok,
trouver,verbe,,,Découvrir,1,ok,
très,adverbe,,,Beaucoup,3,head-not-lemma,
tu,verbe,,,Agir,1,ok,
type,nom,,,Écrivain,1,ok,
témoignage,nom,,,Récit oral,1,ok,
tête,nom,,,Crâne,1,ok,
tôt,adverbe,,,Matinal,2,ok,
ultérieurement,adverbe,,,A posteriori,3,ok,
un,nom,,,Unique,3,pos-mismatch,
une,nom,,,Femme unique,1,ok,
unique,adjectif,,,Rare,1,ok,
uniquement,adverbe,,,Uniquement,3,self-reference,
unité,nom,,,Ensemble,1,ok,
universellement,adverbe,,,Partout,3,head-not-lemma,
universitaire,nom,,,Étudiant,1,ok,
usage,nom,,,Emploi,1,ok,
utilisation,nom,,,Emploi,1,ok,
valeur,nom,,,Cotation,1,ok,
van,nom,,,Camionnette,1,ok,
vers,nom,,,Chemin,1,ok,
vertu,nom,,,Qualité morale,1,ok,
vi,épicène,,,Vigueur,1,ok,
victoire,nom,,,Triomphe,1,ok,
victorieusement,adverbe,,,Triomphalement,3,head-not-lemma,
vie,nom,,,Existence,1,ok,
vieillissement,nom,,,Rajeunissement,1,ok,
vif,adjectif,,,Rapide,1,ok,
vigoureusement,adverbe,,,Énergiquement,3,head-not-lemma,
village,nom,,,Noyau rural,1,ok,
ville,nom,,,Métropole,1,ok,
vin,nom,,,Boisson alcoolisée,1,ok,
vingt,épicène,,,Nombre,1,ok,
violence,nom,,,Brute,1,ok,
vis,nom,,,Outil de précision,1,ok,
voie,nom,,,Chemin,1,ok,
voir,verbe,,,Distinguer,1,ok,
voix,nom,,,Sonorité,1,ok,
vol,nom,,,Rapt de biens,3,ok,
volontairement,adverbe,,,De son plein gré,1,ok,
volonté,nom,,,Puissance d'âme,1,ok,
volume,nom,,,Contenance,2,ok,
vos,adjectif possessif,,,Sien,1,ok,
votre,adjectif possessif,,,Propre,1,ok,
vous,épicène,,,Vous,3,no-head,
vrai,nom,,,Authentique,3,pos-mismatch,
vraiment,adverbe,,,En réalité,3,ok,
vraisemblable,adjectif,,,Semblable à la réalité,1,ok,
vu,nom,,,Évènement,1,ok,
vx,,,,Explosif,1,ok,
vérification,nom,,,Contrôle,1,ok,
véritable,adjectif,,,Authentique,1,ok,
véritablement,adverbe,,,En réalité,1,ok,
vérité,nom,,,Révélation,1,ok,
www,,,,Réseau,1,ok,
xc,,,,Croix de Malte,1,ok,
xe,,,,Équitation,1,ok,
xi,épicène,,,Étrange,1,ok,
xl,épicène,,,Gros,1,ok,
xv,épicène,,,Quinzième,1,ok,
xx,épicène,,,Épice,1,ok,
zn,,,,Éclat,1,ok,
âge,nom,,,Durée de vie,1,ok,
âme,nom,,,Esprit,1,ok,
échantillon,nom,,,Morceau,1,ok,
échantillonnage,nom,,,Prélèvement,1,ok,
éclaircissement,nom,,,Lumière vive,1,ok,
école,nom,,,Établissement,1,ok,
économie,nom,,,Activité financière,1,ok,
économique,nom,,,Activité financière,1,ok,
économiquement,adverbe,,,Raisonnable,1,ok,
écrit,nom,,,Trace écrite,1,ok,
éducation,nom,,,Formation,1,ok,
également,adverbe,,,Simultanément,3,head-not-lemma,
égard,nom,,,Regard,1,ok,
église,nom,,,Lieu de culte,1,ok,
élaboration,nom,,,Création détaillée,1,ok,
élargissement,nom,,,Extension,3,ok,
électricité,nom,,,Puissance,1,ok,
électrique,adjectif,,,Puissant,3,ok,
élu,nom,,,Reconnu,3,head-not-lemma,
énergie,nom,,,Force,1,ok,
épanouissement,nom,,,Flore intérieure,1,ok,
épistémologique,adjectif,,,Logique de l'enquête,1,ok,
époque,nom,,,Période,1,ok,
équilibre,nom,,,Balance,1,ok,
établir,verbe,,,Fonder,1,ok,
établissement,nom,,,Lieu public,1,ok,
état,nom,,,Territoire,1,ok,
étendue,nom,,,Surface,1,ok,
étranger,nom,,,Inconnu,1,ok,
étroitement,adverbe,,,Restreindre,1,ok,
étude,nom,,,Recherche,2,ok,
éventuellement,adverbe,,,Peut-être,3,head-not-lemma,
évidemment,adverbe,,,Claironnant,1,ok,
évidence,nom,,,Clarté,1,ok,
évolution,nom,,,Progression,1,ok,
être,nom,,,Exister,3,pos-mismatch,
île,nom,,,Terre émergée,1,ok,
œil,nom,,,Regard,1,ok,
œuvre,nom,,,Création artistique,1,ok,
