word,language,length,frequency,lemma,pos,definition,synonyms,tags,morphology
lendemain,fr,9,12097913,lendemain,,,,nom mas sg,"nom, masculin, singulier"
transport,fr,9,11829919,transport,,,,nom mas sg,"nom, masculin, singulier"
exception,fr,9,11796808,exception,,,,nom fem sg,"nom, féminin, singulier"
permettre,fr,9,11795199,permettre,,,,v3__tnq__a infi,"verbe, infinitif"
personnel,fr,9,11622163,personnel,,,,nom mas sg,"nom, masculin, singulier"
hypothèse,fr,9,11570934,hypothèse,,,,nom fem sg,"nom, féminin, singulier"
autrement,fr,9,11473884,autrement,,,,adv,adverbe
remarquer,fr,9,11405574,remarquer,,,,v1__t_x__a infi,"verbe, infinitif"
tradition,fr,9,11388612,tradition,,,,nom fem sg,"nom, féminin, singulier"
essentiel,fr,9,11369647,essentiel,,,,adj mas sg,"adjectif, masculin, singulier"
intention,fr,9,11350449,intention,,,,nom fem sg,"nom, féminin, singulier"
équilibre,fr,9,11031573,équilibre,,,,nom mas sg,"nom, masculin, singulier"
compagnie,fr,9,11030360,compagnie,,,,nom fem sg,"nom, féminin, singulier"
populaire,fr,9,10947793,populaire,,,,nom adj epi sg,"nom, épicène, singulier"
atteindre,fr,9,10922917,atteindre,,,,v3__tn___a infi,"verbe, infinitif"
substance,fr,9,10812238,substance,,,,nom fem sg,"nom, féminin, singulier"
règlement,fr,9,10794083,règlement,,,,nom mas sg,"nom, masculin, singulier"
maintenir,fr,9,10505950,maintenir,,,,v3_it_q__a infi,"verbe, infinitif"
néanmoins,fr,9,10467956,néanmoins,,,,adv,adverbe
capitaine,fr,9,10440000,capitaine,,,,nom epi sg,"nom, épicène, singulier"
procédure,fr,9,10336255,procédure,,,,nom fem sg,"nom, féminin, singulier"
fortement,fr,9,10213770,fortement,,,,adv,adverbe
semblable,fr,9,9804320,semblable,,,,nom adj epi sg,"nom, épicène, singulier"
nettement,fr,9,9637926,nettement,,,,adv,adverbe
conserver,fr,9,9597366,conserver,,,,v1__t_q__a infi,"verbe, infinitif"
réflexion,fr,9,9563603,réflexion,,,,nom fem sg,"nom, féminin, singulier"
autrefois,fr,9,9456264,autrefois,,,,adv,adverbe
constater,fr,9,9403183,constater,,,,v1_it____a infi,"verbe, infinitif"
favorable,fr,9,9377386,favorable,,,,adj epi sg,"adjectif, épicène, singulier"
précédent,fr,9,9166086,précédent,,,,nom adj mas sg,"nom, masculin, singulier"
juridique,fr,9,9154803,juridique,,,,adj epi sg,"adjectif, épicène, singulier"
largement,fr,9,9119301,largement,,,,adv,adverbe
appliquer,fr,9,8997186,appliquer,,,,v1_itnq__a infi,"verbe, infinitif"
entretien,fr,9,8974212,entretien,,,,nom mas sg,"nom, masculin, singulier"
cinquante,fr,9,8947420,cinquante,,,,nb epi pl,"épicène, pluriel"
catégorie,fr,9,8879614,catégorie,,,,nom fem sg,"nom, féminin, singulier"
réduction,fr,9,8719061,réduction,,,,nom fem sg,"nom, féminin, singulier"
technique,fr,9,8576687,technique,,,,nom fem sg,"nom, féminin, singulier"
extrémité,fr,9,8537305,extrémité,,,,nom fem sg,"nom, féminin, singulier"
tellement,fr,9,8488642,tellement,,,,adv,adverbe
extension,fr,9,8331024,extension,,,,nom fem sg,"nom, féminin, singulier"
classique,fr,9,8104491,classique,,,,nom adj epi sg,"nom, épicène, singulier"
apparence,fr,9,8099703,apparence,,,,nom fem sg,"nom, féminin, singulier"
souverain,fr,9,8052286,souverain,,,,nom adj mas sg,"nom, masculin, singulier"
assurance,fr,9,8013975,assurance,,,,nom fem sg,"nom, féminin, singulier"
production,fr,10,37796224,production,,,,nom fem sg,"nom, féminin, singulier"
économique,fr,10,34504712,économique,,,,nom adj epi sg,"nom, épicène, singulier"
importance,fr,10,32074086,importance,,,,nom fem sg,"nom, féminin, singulier"
population,fr,10,31150786,population,,,,nom fem sg,"nom, féminin, singulier"
expérience,fr,10,28752736,expérience,,,,nom fem sg,"nom, féminin, singulier"
maintenant,fr,10,26321632,maintenant,,,,v3_it_q__a ppre,"verbe, participe présent"
conscience,fr,10,23164700,conscience,,,,nom fem sg,"nom, féminin, singulier"
expression,fr,10,21579628,expression,,,,nom fem sg,"nom, féminin, singulier"
entreprise,fr,10,21512796,entreprise,,,,nom fem sg,"nom, féminin, singulier"
différence,fr,10,20252622,différence,,,,nom fem sg,"nom, féminin, singulier"
impossible,fr,10,19045788,impossible,,,,adj epi sg,"adjectif, épicène, singulier"
lesquelles,fr,10,18682200,lesquelles,,,,mg proint prorel fem pl,"pronom interrogatif, féminin, pluriel"
territoire,fr,10,18300228,territoire,,,,nom mas sg,"nom, masculin, singulier"
nécessaire,fr,10,18264200,nécessaire,,,,nom mas sg,"nom, masculin, singulier"
commission,fr,10,17887964,commission,,,,nom fem sg,"nom, féminin, singulier"
traitement,fr,10,17873000,traitement,,,,nom mas sg,"nom, masculin, singulier"
comprendre,fr,10,17675868,comprendre,,,,v3_it_q__a infi,"verbe, infinitif"
conséquent,fr,10,16245490,conséquent,,,,adj mas sg,"adjectif, masculin, singulier"
simplement,fr,10,15710036,simplement,,,,adv,adverbe
opposition,fr,10,15605967,opposition,,,,nom fem sg,"nom, féminin, singulier"
révolution,fr,10,15601465,révolution,,,,nom fem sg,"nom, féminin, singulier"
professeur,fr,10,15465515,professeur,,,,nom titr mas sg,"nom, masculin, singulier"
protection,fr,10,15366685,protection,,,,nom fem sg,"nom, féminin, singulier"
résistance,fr,10,14286667,résistance,,,,nom fem sg,"nom, féminin, singulier"
concernant,fr,10,13697557,concernant,,,,v1__t____a ppre,"verbe, participe présent"
communauté,fr,10,13580109,communauté,,,,nom fem sg,"nom, féminin, singulier"
rapidement,fr,10,13563898,rapidement,,,,adv,adverbe
changement,fr,10,13515796,changement,,,,nom mas sg,"nom, masculin, singulier"
absolument,fr,10,13002207,absolument,,,,adv,adverbe
discussion,fr,10,12791125,discussion,,,,nom fem sg,"nom, féminin, singulier"
conception,fr,10,12786487,conception,,,,nom fem sg,"nom, féminin, singulier"
facilement,fr,10,12543875,facilement,,,,adv,adverbe
évidemment,fr,10,12132299,évidemment,,,,adv,adverbe
considérer,fr,10,11852087,considérer,,,,v1__t_q__a infi,"verbe, infinitif"
secrétaire,fr,10,11785403,secrétaire,,,,nom epi sg,"nom, épicène, singulier"
proportion,fr,10,11505104,proportion,,,,nom fem sg,"nom, féminin, singulier"
difficulté,fr,10,11490637,difficulté,,,,nom fem sg,"nom, féminin, singulier"
impression,fr,10,11489192,impression,,,,nom fem sg,"nom, féminin, singulier"
déterminer,fr,10,11401385,déterminer,,,,v1__t_q__a infi,"verbe, infinitif"
exactement,fr,10,11284645,exactement,,,,adv,adverbe
croissance,fr,10,11070661,croissance,,,,nom fem sg,"nom, féminin, singulier"
convention,fr,10,10941351,convention,,,,nom fem sg,"nom, féminin, singulier"
obligation,fr,10,10820087,obligation,,,,nom fem sg,"nom, féminin, singulier"
possession,fr,10,10250449,possession,,,,nom fem sg,"nom, féminin, singulier"
catholique,fr,10,10217663,catholique,,,,nom adj epi sg,"nom, épicène, singulier"
définition,fr,10,10199620,définition,,,,nom fem sg,"nom, féminin, singulier"
uniquement,fr,10,10046176,uniquement,,,,adv,adverbe
quelconque,fr,10,9837829,quelconque,,,,adj epi sg,"adjectif, épicène, singulier"
proprement,fr,10,9810970,proprement,,,,adv,adverbe
auxquelles,fr,10,9434752,auxquelles,,,,mg proint prorel fem pl,"pronom interrogatif, féminin, pluriel"
conclusion,fr,10,9388304,conclusion,,,,nom fem sg,"nom, féminin, singulier"
instrument,fr,10,9185481,instrument,,,,nom mas sg,"nom, masculin, singulier"
littéraire,fr,10,8944461,littéraire,,,,nom adj epi sg,"nom, épicène, singulier"
développer,fr,10,8712802,développer,,,,v1_itxq__a infi,"verbe, infinitif"
ordonnance,fr,10,8647495,ordonnance,,,,nom epi sg,"nom, épicène, singulier"
réellement,fr,10,8307324,réellement,,,,adv,adverbe
travailler,fr,10,8301946,travailler,,,,v1_itn___a infi,"verbe, infinitif"
succession,fr,10,8251932,succession,,,,nom fem sg,"nom, féminin, singulier"
distinguer,fr,10,8248319,distinguer,,,,v1_it_q__a infi,"verbe, infinitif"
historique,fr,10,8191509,historique,,,,nom mas sg,"nom, masculin, singulier"
compétence,fr,10,8082686,compétence,,,,nom fem sg,"nom, féminin, singulier"
traduction,fr,10,8063157,traduction,,,,nom fem sg,"nom, féminin, singulier"
clairement,fr,10,7954348,clairement,,,,adv,adverbe
profondeur,fr,10,7853683,profondeur,,,,nom fem sg,"nom, féminin, singulier"
gouverneur,fr,10,7843340,gouverneur,,,,nom mas sg,"nom, masculin, singulier"
personnage,fr,10,7779336,personnage,,,,nom mas sg,"nom, masculin, singulier"
auparavant,fr,10,7755368,auparavant,,,,adv,adverbe
résolution,fr,10,7698431,résolution,,,,nom fem sg,"nom, féminin, singulier"
diminution,fr,10,7652762,diminution,,,,nom fem sg,"nom, féminin, singulier"
initiative,fr,10,7647198,initiative,,,,nom fem sg,"nom, féminin, singulier"
profession,fr,10,7515163,profession,,,,nom fem sg,"nom, féminin, singulier"
démocratie,fr,10,7480042,démocratie,,,,nom fem sg,"nom, féminin, singulier"
apparition,fr,10,7402016,apparition,,,,nom fem sg,"nom, féminin, singulier"
électrique,fr,10,7229636,électrique,,,,adj epi sg,"adjectif, épicène, singulier"
collection,fr,10,7203103,collection,,,,nom fem sg,"nom, féminin, singulier"
judiciaire,fr,10,7190179,judiciaire,,,,adj epi sg,"adjectif, épicène, singulier"
construire,fr,10,7058358,construire,,,,v3_it_q__a infi,"verbe, infinitif"
conférence,fr,10,6940348,conférence,,,,nom fem sg,"nom, féminin, singulier"
séparation,fr,10,6838063,séparation,,,,nom fem sg,"nom, féminin, singulier"
malheureux,fr,10,6836150,malheureux,,,,nom adj mas inv,"nom, masculin, invariable"
socialiste,fr,10,6775182,socialiste,,,,nom adj epi sg,"nom, épicène, singulier"
génération,fr,10,6723826,génération,,,,nom fem sg,"nom, féminin, singulier"
efficacité,fr,10,6693559,efficacité,,,,nom fem sg,"nom, féminin, singulier"
lieutenant,fr,10,6692473,lieutenant,,,,nom mas sg,"nom, masculin, singulier"
constituer,fr,10,6684793,constituer,,,,v1__t_q__a infi,"verbe, infinitif"
secondaire,fr,10,6652908,secondaire,,,,adj epi sg,"adjectif, épicène, singulier"
témoignage,fr,10,6632266,témoignage,,,,nom mas sg,"nom, masculin, singulier"
république,fr,10,6593828,république,,,,nom fem sg,"nom, féminin, singulier"
perception,fr,10,6590179,perception,,,,nom fem sg,"nom, féminin, singulier"
artillerie,fr,10,6572312,artillerie,,,,nom fem sg,"nom, féminin, singulier"
engagement,fr,10,6470742,engagement,,,,nom mas sg,"nom, masculin, singulier"
assistance,fr,10,6462098,assistance,,,,nom fem sg,"nom, féminin, singulier"
discipline,fr,10,6457091,discipline,,,,nom fem sg,"nom, féminin, singulier"
finalement,fr,10,6383474,finalement,,,,adv,adverbe
expédition,fr,10,6373555,expédition,,,,nom fem sg,"nom, féminin, singulier"
occupation,fr,10,6369463,occupation,,,,nom fem sg,"nom, féminin, singulier"
exposition,fr,10,6334216,exposition,,,,nom fem sg,"nom, féminin, singulier"
légèrement,fr,10,6280688,légèrement,,,,adv,adverbe
navigation,fr,10,6231585,navigation,,,,nom fem sg,"nom, féminin, singulier"
totalement,fr,10,6154171,totalement,,,,adv,adverbe
particulier,fr,11,31864194,particulier,,,,nom adj mas sg,"nom, masculin, singulier"
application,fr,11,24977416,application,,,,nom fem sg,"nom, féminin, singulier"
disposition,fr,11,20919036,disposition,,,,nom fem sg,"nom, féminin, singulier"
philosophie,fr,11,18862784,philosophie,,,,nom fem sg,"nom, féminin, singulier"
conséquence,fr,11,17783868,conséquence,,,,nom fem sg,"nom, féminin, singulier"
directement,fr,11,16816536,directement,,,,adv,adverbe
département,fr,11,16001903,département,,,,nom mas sg,"nom, masculin, singulier"
température,fr,11,15589270,température,,,,nom fem sg,"nom, féminin, singulier"
reconnaître,fr,11,15279230,reconnaître,,,,v3__t_q__a infi,"verbe, infinitif"
entièrement,fr,11,15210216,entièrement,,,,adv,adverbe
quelquefois,fr,11,14812994,quelquefois,,,,adv,adverbe
observation,fr,11,14277413,observation,,,,nom fem sg,"nom, féminin, singulier"
instruction,fr,11,14240067,instruction,,,,nom fem sg,"nom, féminin, singulier"
proposition,fr,11,13562316,proposition,,,,nom fem sg,"nom, féminin, singulier"
agriculture,fr,11,13163937,agriculture,,,,nom fem sg,"nom, féminin, singulier"
littérature,fr,11,13076047,littérature,,,,nom fem sg,"nom, féminin, singulier"
précisément,fr,11,12742797,précisément,,,,adv,adverbe
composition,fr,11,11886903,composition,,,,nom fem sg,"nom, féminin, singulier"
possibilité,fr,11,11830559,possibilité,,,,nom fem sg,"nom, féminin, singulier"
information,fr,11,11812289,information,,,,nom fem sg,"nom, féminin, singulier"
déclaration,fr,11,11689726,déclaration,,,,nom fem sg,"nom, féminin, singulier"
distinction,fr,11,10660074,distinction,,,,nom fem sg,"nom, féminin, singulier"
utilisation,fr,11,10237897,utilisation,,,,nom fem sg,"nom, féminin, singulier"
association,fr,11,10068255,association,,,,nom fem sg,"nom, féminin, singulier"
institution,fr,11,9921281,institution,,,,nom fem sg,"nom, féminin, singulier"
remarquable,fr,11,9919737,remarquable,,,,nom adj epi sg,"nom, épicène, singulier"
législation,fr,11,9866180,législation,,,,nom fem sg,"nom, féminin, singulier"
publication,fr,11,9785924,publication,,,,nom fem sg,"nom, féminin, singulier"
concurrence,fr,11,9437235,concurrence,,,,nom fem sg,"nom, féminin, singulier"
circulation,fr,11,9334485,circulation,,,,nom fem sg,"nom, féminin, singulier"
description,fr,11,9046552,description,,,,nom fem sg,"nom, féminin, singulier"
comparaison,fr,11,8713232,comparaison,,,,nom fem sg,"nom, féminin, singulier"
fabrication,fr,11,8546616,fabrication,,,,nom fem sg,"nom, féminin, singulier"
imagination,fr,11,8492245,imagination,,,,nom fem sg,"nom, féminin, singulier"
répartition,fr,11,8456727,répartition,,,,nom fem sg,"nom, féminin, singulier"
explication,fr,11,8367085,explication,,,,nom fem sg,"nom, féminin, singulier"
extrêmement,fr,11,8309363,extrêmement,,,,adv,adverbe
réalisation,fr,11,8239347,réalisation,,,,nom fem sg,"nom, féminin, singulier"
constamment,fr,11,7731910,constamment,,,,adv,adverbe
coopération,fr,11,7536556,coopération,,,,nom fem sg,"nom, féminin, singulier"
perspective,fr,11,7481769,perspective,,,,nom fem sg,"nom, féminin, singulier"
préparation,fr,11,7285544,préparation,,,,nom fem sg,"nom, féminin, singulier"
sensibilité,fr,11,6610065,sensibilité,,,,nom fem sg,"nom, féminin, singulier"
responsable,fr,11,6599278,responsable,,,,nom adj epi sg,"nom, épicène, singulier"
fréquemment,fr,11,6460659,fréquemment,,,,adv,adverbe
destruction,fr,11,6414815,destruction,,,,nom fem sg,"nom, féminin, singulier"
inscription,fr,11,6404203,inscription,,,,nom fem sg,"nom, féminin, singulier"
représenter,fr,11,6286140,représenter,,,,v1_itnq__a infi,"verbe, infinitif"
britannique,fr,11,6121062,britannique,,,,nom adj epi sg,"nom, épicène, singulier"
susceptible,fr,11,5933387,susceptible,,,,adj epi sg,"adjectif, épicène, singulier"
suppression,fr,11,5886634,suppression,,,,nom fem sg,"nom, féminin, singulier"
juridiction,fr,11,5831598,juridiction,,,,nom fem sg,"nom, féminin, singulier"
disparaître,fr,11,5722169,disparaître,,,,v3_i_x___a infi,"verbe, infinitif"
ambassadeur,fr,11,5623293,ambassadeur,,,,nom adj mas sg,"nom, masculin, singulier"
intégration,fr,11,5588538,intégration,,,,nom fem sg,"nom, féminin, singulier"
orientation,fr,11,5533372,orientation,,,,nom fem sg,"nom, féminin, singulier"
exportation,fr,11,5522802,exportation,,,,nom fem sg,"nom, féminin, singulier"
dissolution,fr,11,5445216,dissolution,,,,nom fem sg,"nom, féminin, singulier"
commissaire,fr,11,5122783,commissaire,,,,nom epi sg,"nom, épicène, singulier"
nationalité,fr,11,5010765,nationalité,,,,nom fem sg,"nom, féminin, singulier"
électricité,fr,11,5005912,électricité,,,,nom fem sg,"nom, féminin, singulier"
destination,fr,11,4981682,destination,,,,nom fem sg,"nom, féminin, singulier"
législateur,fr,11,4977529,législateur,,,,nom adj mas sg,"nom, masculin, singulier"
psychologie,fr,11,4874336,psychologie,,,,nom fem sg,"nom, féminin, singulier"
obligatoire,fr,11,4716855,obligatoire,,,,adj epi sg,"adjectif, épicène, singulier"
bourgeoisie,fr,11,4557408,bourgeoisie,,,,nom fem sg,"nom, féminin, singulier"
combinaison,fr,11,4503167,combinaison,,,,nom fem sg,"nom, féminin, singulier"
disparition,fr,11,4496893,disparition,,,,nom fem sg,"nom, féminin, singulier"
élaboration,fr,11,4488156,élaboration,,,,nom fem sg,"nom, féminin, singulier"
approbation,fr,11,4410273,approbation,,,,nom fem sg,"nom, féminin, singulier"
intéressant,fr,11,4387658,intéressant,,,,v1_itnq__a ppre,"verbe, participe présent"
acquisition,fr,11,4356179,acquisition,,,,nom fem sg,"nom, féminin, singulier"
déplacement,fr,11,4352049,déplacement,,,,nom mas sg,"nom, masculin, singulier"
aménagement,fr,11,4327092,aménagement,,,,nom mas sg,"nom, masculin, singulier"
supériorité,fr,11,4235954,supériorité,,,,nom fem sg,"nom, féminin, singulier"
affirmation,fr,11,4186893,affirmation,,,,nom fem sg,"nom, féminin, singulier"
financement,fr,11,4098893,financement,,,,nom mas sg,"nom, masculin, singulier"
inspiration,fr,11,4052083,inspiration,,,,nom fem sg,"nom, féminin, singulier"
laboratoire,fr,11,4044518,laboratoire,,,,nom mas sg,"nom, masculin, singulier"
progression,fr,11,3994227,progression,,,,nom fem sg,"nom, féminin, singulier"
transformer,fr,11,3936241,transformer,,,,v1__t_q_zz infi,"verbe, infinitif"
importation,fr,11,3868987,importation,,,,nom fem sg,"nom, féminin, singulier"
négociation,fr,11,3825422,négociation,,,,nom fem sg,"nom, féminin, singulier"
communiquer,fr,11,3822238,communiquer,,,,v1_itnq__a infi,"verbe, infinitif"
fondamental,fr,11,3755883,fondamental,,,,adj mas sg,"adjectif, masculin, singulier"
raisonnable,fr,11,3541265,raisonnable,,,,adj epi sg,"adjectif, épicène, singulier"
indépendant,fr,11,3390837,indépendant,,,,adj mas sg,"adjectif, masculin, singulier"
étroitement,fr,11,3386428,étroitement,,,,adv,adverbe
coefficient,fr,11,3376738,coefficient,,,,nom mas sg,"nom, masculin, singulier"
pourcentage,fr,11,3372756,pourcentage,,,,nom mas sg,"nom, masculin, singulier"
recrutement,fr,11,3296139,recrutement,,,,nom mas sg,"nom, masculin, singulier"
brusquement,fr,11,3291967,brusquement,,,,adv,adverbe
échantillon,fr,11,3291221,échantillon,,,,nom mas sg,"nom, masculin, singulier"
alimentaire,fr,11,3225919,alimentaire,,,,adj epi sg,"adjectif, épicène, singulier"
strictement,fr,11,3220792,strictement,,,,adv,adverbe
commentaire,fr,11,3168767,commentaire,,,,nom mas sg,"nom, masculin, singulier"
incertitude,fr,11,3159981,incertitude,,,,nom fem sg,"nom, féminin, singulier"
abstraction,fr,11,3150850,abstraction,,,,nom fem sg,"nom, féminin, singulier"
attachement,fr,11,3133385,attachement,,,,nom mas sg,"nom, masculin, singulier"
emplacement,fr,11,3097130,emplacement,,,,nom mas sg,"nom, masculin, singulier"
gouvernement,fr,12,55852600,gouvernement,,,,nom mas sg,"nom, masculin, singulier"
organisation,fr,12,28159596,organisation,,,,nom fem sg,"nom, féminin, singulier"
connaissance,fr,12,23762104,connaissance,,,,nom fem sg,"nom, féminin, singulier"
enseignement,fr,12,23455024,enseignement,,,,nom mas sg,"nom, masculin, singulier"
construction,fr,12,21774544,construction,,,,nom fem sg,"nom, féminin, singulier"
généralement,fr,12,17744268,généralement,,,,adv,adverbe
considérable,fr,12,17193416,considérable,,,,adj epi sg,"adjectif, épicène, singulier"
exploitation,fr,12,14986278,exploitation,,,,nom fem sg,"nom, féminin, singulier"
constitution,fr,12,14964622,constitution,,,,nom fem sg,"nom, féminin, singulier"
parfaitement,fr,12,13654937,parfaitement,,,,adv,adverbe
actuellement,fr,12,13558887,actuellement,,,,adv,adverbe
scientifique,fr,12,13431821,scientifique,,,,nom adj epi sg,"nom, épicène, singulier"
intervention,fr,12,13104493,intervention,,,,nom fem sg,"nom, féminin, singulier"
augmentation,fr,12,13031829,augmentation,,,,nom fem sg,"nom, féminin, singulier"
relativement,fr,12,13024504,relativement,,,,adv,adverbe
intelligence,fr,12,12884320,intelligence,,,,nom fem sg,"nom, féminin, singulier"
complètement,fr,12,12877468,complètement,,,,nom mas sg,"nom, masculin, singulier"
consommation,fr,12,12659263,consommation,,,,nom fem sg,"nom, féminin, singulier"
indépendance,fr,12,12253987,indépendance,,,,nom fem sg,"nom, féminin, singulier"
propriétaire,fr,12,10954788,propriétaire,,,,nom adj epi sg,"nom, épicène, singulier"
certainement,fr,12,10752043,certainement,,,,adv,adverbe
probablement,fr,12,10532667,probablement,,,,adv,adverbe
civilisation,fr,12,10184485,civilisation,,,,nom fem sg,"nom, féminin, singulier"
commencement,fr,12,9569890,commencement,,,,nom mas sg,"nom, masculin, singulier"
distribution,fr,12,9249253,distribution,,,,nom fem sg,"nom, féminin, singulier"
suffisamment,fr,12,8456110,suffisamment,,,,adv,adverbe
spécialement,fr,12,8386919,spécialement,,,,adv,adverbe
conformément,fr,12,7887782,conformément,,,,adv,adverbe
satisfaction,fr,12,7732125,satisfaction,,,,nom fem sg,"nom, féminin, singulier"
introduction,fr,12,7665725,introduction,,,,nom fem sg,"nom, féminin, singulier"
conservation,fr,12,7341995,conservation,,,,nom fem sg,"nom, féminin, singulier"
autorisation,fr,12,7235014,autorisation,,,,nom fem sg,"nom, féminin, singulier"
profondément,fr,12,7218624,profondément,,,,adv,adverbe
amélioration,fr,12,7149003,amélioration,,,,nom fem sg,"nom, féminin, singulier"
surveillance,fr,12,7076021,surveillance,,,,nom fem sg,"nom, féminin, singulier"
circonstance,fr,12,6717941,circonstance,,,,nom fem sg,"nom, féminin, singulier"
commandement,fr,12,6650810,commandement,,,,nom mas sg,"nom, masculin, singulier"
comportement,fr,12,6487973,comportement,,,,nom mas sg,"nom, masculin, singulier"
personnalité,fr,12,6232834,personnalité,,,,nom fem sg,"nom, féminin, singulier"
souveraineté,fr,12,6226991,souveraineté,,,,nom fem sg,"nom, féminin, singulier"
modification,fr,12,6091421,modification,,,,nom fem sg,"nom, féminin, singulier"
contribution,fr,12,5932281,contribution,,,,nom fem sg,"nom, féminin, singulier"
précédemment,fr,12,5640972,précédemment,,,,adv,adverbe
sensiblement,fr,12,5568289,sensiblement,,,,adv,adverbe
architecture,fr,12,5535042,architecture,,,,nom fem sg,"nom, féminin, singulier"
démocratique,fr,12,5438749,démocratique,,,,adj epi sg,"adjectif, épicène, singulier"
présentation,fr,12,5309523,présentation,,,,nom fem sg,"nom, féminin, singulier"
bibliothèque,fr,12,5072878,bibliothèque,,,,nom fem sg,"nom, féminin, singulier"
installation,fr,12,5002054,installation,,,,nom fem sg,"nom, féminin, singulier"
alimentation,fr,12,4946406,alimentation,,,,nom fem sg,"nom, féminin, singulier"
enthousiasme,fr,12,4877731,enthousiasme,,,,nom mas sg,"nom, masculin, singulier"
reproduction,fr,12,4851000,reproduction,,,,nom fem sg,"nom, féminin, singulier"
transmission,fr,12,4797164,transmission,,,,nom fem sg,"nom, féminin, singulier"
consentement,fr,12,4719587,consentement,,,,nom mas sg,"nom, masculin, singulier"
pratiquement,fr,12,4685597,pratiquement,,,,adv,adverbe
géographique,fr,12,4680622,géographique,,,,adj epi sg,"adjectif, épicène, singulier"
raisonnement,fr,12,4657669,raisonnement,,,,nom mas sg,"nom, masculin, singulier"
appréciation,fr,12,4610086,appréciation,,,,nom fem sg,"nom, féminin, singulier"
conversation,fr,12,4489464,conversation,,,,nom fem sg,"nom, féminin, singulier"
inconvénient,fr,12,4186531,inconvénient,,,,nom mas sg,"nom, masculin, singulier"
condamnation,fr,12,4067903,condamnation,,,,nom fem sg,"nom, féminin, singulier"
intellectuel,fr,12,4061810,intellectuel,,,,nom adj mas sg,"nom, masculin, singulier"
heureusement,fr,12,3819801,heureusement,,,,adv,adverbe
entreprendre,fr,12,3773334,entreprendre,,,,v3_it____a infi,"verbe, infinitif"
insuffisance,fr,12,3655317,insuffisance,,,,nom fem sg,"nom, féminin, singulier"
remplacement,fr,12,3427029,remplacement,,,,nom mas sg,"nom, masculin, singulier"
délibération,fr,12,3325089,délibération,,,,nom fem sg,"nom, féminin, singulier"
sérieusement,fr,12,3291460,sérieusement,,,,adv,adverbe
expressément,fr,12,3290731,expressément,,,,adv,adverbe
compensation,fr,12,3215559,compensation,,,,nom fem sg,"nom, féminin, singulier"
restauration,fr,12,3157741,restauration,,,,nom fem sg,"nom, féminin, singulier"
colonisation,fr,12,3145653,colonisation,,,,nom fem sg,"nom, féminin, singulier"
interdiction,fr,12,3141841,interdiction,,,,nom fem sg,"nom, féminin, singulier"
productivité,fr,12,3066922,productivité,,,,nom fem sg,"nom, féminin, singulier"
indifférence,fr,12,3042185,indifférence,,,,nom fem sg,"nom, féminin, singulier"
municipalité,fr,12,2957908,municipalité,,,,nom fem sg,"nom, féminin, singulier"
coordination,fr,12,2935407,coordination,,,,nom fem sg,"nom, féminin, singulier"
contemporain,fr,12,2911777,contemporain,,,,nom adj mas sg,"nom, masculin, singulier"
insurrection,fr,12,2857439,insurrection,,,,nom fem sg,"nom, féminin, singulier"
prescription,fr,12,2738400,prescription,,,,nom fem sg,"nom, féminin, singulier"
ressemblance,fr,12,2736757,ressemblance,,,,nom fem sg,"nom, féminin, singulier"
tranquillité,fr,12,2733742,tranquillité,,,,nom fem sg,"nom, féminin, singulier"
consultation,fr,12,2699376,consultation,,,,nom fem sg,"nom, féminin, singulier"
substitution,fr,12,2697071,substitution,,,,nom fem sg,"nom, féminin, singulier"
traditionnel,fr,12,2664978,traditionnel,,,,adj mas sg,"adjectif, masculin, singulier"
vérification,fr,12,2641067,vérification,,,,nom fem sg,"nom, féminin, singulier"
rémunération,fr,12,2630053,rémunération,,,,nom fem sg,"nom, féminin, singulier"
conservateur,fr,12,2554414,conservateur,,,,nom adj mas sg,"nom, masculin, singulier"
accumulation,fr,12,2550638,accumulation,,,,nom fem sg,"nom, féminin, singulier"
articulation,fr,12,2520231,articulation,,,,nom fem sg,"nom, féminin, singulier"
dénomination,fr,12,2519064,dénomination,,,,nom fem sg,"nom, féminin, singulier"
comptabilité,fr,12,2501130,comptabilité,,,,nom fem sg,"nom, féminin, singulier"
formellement,fr,12,2500006,formellement,,,,adv,adverbe
spontanément,fr,12,2496272,spontanément,,,,adv,adverbe
aristocratie,fr,12,2459551,aristocratie,,,,nom fem sg,"nom, féminin, singulier"
constatation,fr,12,2424089,constatation,,,,nom fem sg,"nom, féminin, singulier"
publiquement,fr,12,2388531,publiquement,,,,adv,adverbe
inflammation,fr,12,2380409,inflammation,,,,nom fem sg,"nom, féminin, singulier"
assimilation,fr,12,2377654,assimilation,,,,nom fem sg,"nom, féminin, singulier"
mobilisation,fr,12,2377374,mobilisation,,,,nom fem sg,"nom, féminin, singulier"
développement,fr,13,44422464,développement,,,,nom mas sg,"nom, masculin, singulier"
établissement,fr,13,17975256,établissement,,,,nom mas sg,"nom, masculin, singulier"
communication,fr,13,15080548,communication,,,,nom fem sg,"nom, féminin, singulier"
international,fr,13,14905220,international,,,,nom adj mas sg,"nom, masculin, singulier"
immédiatement,fr,13,14110566,immédiatement,,,,adv,adverbe
naturellement,fr,13,10443313,naturellement,,,,adv,adverbe
indispensable,fr,13,9232662,indispensable,,,,nom adj epi sg,"nom, épicène, singulier"
participation,fr,13,8699533,participation,,,,nom fem sg,"nom, féminin, singulier"
