word,language,length,frequency,lemma,pos,definition,synonyms,tags,morphology
pilonnage,fr,9,33361,pilonnage,,,,nom mas sg,"nom, masculin, singulier"
hongroyer,fr,9,193,hongroyer,,,,v1__t___zz infi,"verbe, infinitif"
vaporiser,fr,9,51727,vaporiser,,,,v1__t___zz infi,"verbe, infinitif"
pannicule,fr,9,15109,pannicule,,,,nom mas sg,"nom, masculin, singulier"
léiomyome,fr,9,898,léiomyome,,,,nom mas sg,"nom, masculin, singulier"
athrepsie,fr,9,15311,athrepsie,,,,nom fem sg,"nom, féminin, singulier"
mouilloir,fr,9,285,mouilloir,,,,nom mas sg,"nom, masculin, singulier"
commander,fr,9,1914524,commander,,,,v1_itnq__a infi,"verbe, infinitif"
extorsion,fr,9,76791,extorsion,,,,nom fem sg,"nom, féminin, singulier"
ferratier,fr,9,415,ferratier,,,,nom mas sg,"nom, masculin, singulier"
manilleur,fr,9,410,manilleur,,,,nom mas sg,"nom, masculin, singulier"
stégomyie,fr,9,301,stégomyie,,,,nom fem sg,"nom, féminin, singulier"
trachéole,fr,9,422,trachéole,,,,nom fem sg,"nom, féminin, singulier"
emphysème,fr,9,181979,emphysème,,,,nom mas sg,"nom, masculin, singulier"
binoclard,fr,9,1579,binoclard,,,,nom mas sg,"nom, masculin, singulier"
connecter,fr,9,81599,connecter,,,,v1__t___zz infi,"verbe, infinitif"
passation,fr,9,304302,passation,,,,nom fem sg,"nom, féminin, singulier"
solénoïde,fr,9,82918,solénoïde,,,,nom mas sg,"nom, masculin, singulier"
copyright,fr,9,130509,copyright,,,,nom mas sg,"nom, masculin, singulier"
salonnard,fr,9,1510,salonnard,,,,nom mas sg,"nom, masculin, singulier"
spadassin,fr,9,17531,spadassin,,,,nom mas sg,"nom, masculin, singulier"
festivité,fr,9,14941,festivité,,,,nom fem sg,"nom, féminin, singulier"
lazariste,fr,9,17867,lazariste,,,,nom mas sg,"nom, masculin, singulier"
accoutrer,fr,9,2663,accoutrer,,,,v1__t_q_zz infi,"verbe, infinitif"
collement,fr,9,1143,collement,,,,nom mas sg,"nom, masculin, singulier"
contralto,fr,9,34662,contralto,,,,nom epi sg,"nom, épicène, singulier"
angusture,fr,9,4128,angusture,,,,nom fem sg,"nom, féminin, singulier"
vermicide,fr,9,813,vermicide,,,,nom mas sg,"nom, masculin, singulier"
peshmerga,fr,9,560,peshmerga,,,,nom adj epi sg,"nom, épicène, singulier"
micropsie,fr,9,2436,micropsie,,,,nom fem sg,"nom, féminin, singulier"
cantilène,fr,9,31515,cantilène,,,,nom fem sg,"nom, féminin, singulier"
grenatite,fr,9,932,grenatite,,,,nom fem sg,"nom, féminin, singulier"
linguiste,fr,9,306402,linguiste,,,,nom epi sg,"nom, épicène, singulier"
guanosine,fr,9,4178,guanosine,,,,nom fem sg,"nom, féminin, singulier"
maniement,fr,9,794767,maniement,,,,nom mas sg,"nom, masculin, singulier"
crucifier,fr,9,38518,crucifier,,,,v1__t___zz infi,"verbe, infinitif"
luxurieux,fr,9,23581,luxurieux,,,,adj mas inv,"adjectif, masculin, invariable"
botaniser,fr,9,1044,botaniser,,,,v1_i____zz infi,"verbe, infinitif"
bassecour,fr,9,22945,bassecour,,,,nom fem sg,"nom, féminin, singulier"
clématite,fr,9,17091,clématite,,,,nom fem sg,"nom, féminin, singulier"
liminaire,fr,9,172279,liminaire,,,,adj epi sg,"adjectif, épicène, singulier"
improuver,fr,9,28455,improuver,,,,v1__t___zz infi,"verbe, infinitif"
nettoyeur,fr,9,15377,nettoyeur,,,,nom mas sg,"nom, masculin, singulier"
censorial,fr,9,5018,censorial,,,,adj mas sg,"adjectif, masculin, singulier"
calancher,fr,9,262,calancher,,,,v1_i____zz infi,"verbe, infinitif"
lymphoïde,fr,9,64148,lymphoïde,,,,adj epi sg,"adjectif, épicène, singulier"
ratonnade,fr,9,2839,ratonnade,,,,nom fem sg,"nom, féminin, singulier"
faisselle,fr,9,2619,faisselle,,,,nom fem sg,"nom, féminin, singulier"
numératie,fr,9,2192,numératie,,,,nom fem sg,"nom, féminin, singulier"
transenne,fr,9,373,transenne,,,,nom fem sg,"nom, féminin, singulier"
fiduciant,fr,9,2716,fiduciant,,,,nom mas sg,"nom, masculin, singulier"
paripenné,fr,9,97,paripenné,,,,adj mas sg,"adjectif, masculin, singulier"
paganiser,fr,9,1341,paganiser,,,,v1_it___zz infi,"verbe, infinitif"
servilité,fr,9,195162,servilité,,,,nom fem sg,"nom, féminin, singulier"
redevance,fr,9,1044653,redevance,,,,nom fem sg,"nom, féminin, singulier"
décoincer,fr,9,2178,décoincer,,,,v1__t___zz infi,"verbe, infinitif"
supplique,fr,9,205123,supplique,,,,nom fem sg,"nom, féminin, singulier"
mestrance,fr,9,498,mestrance,,,,nom fem sg,"nom, féminin, singulier"
revalider,fr,9,1803,revalider,,,,v1__t___zz infi,"verbe, infinitif"
toiletter,fr,9,2454,toiletter,,,,v1__t_q_zz infi,"verbe, infinitif"
espérance,fr,9,4960224,espérance,,,,nom fem sg,"nom, féminin, singulier"
mangouste,fr,9,14892,mangouste,,,,nom fem sg,"nom, féminin, singulier"
modérable,fr,9,3224,modérable,,,,adj epi sg,"adjectif, épicène, singulier"
énantiomère,fr,11,1921,énantiomère,,,,nom mas sg,"nom, masculin, singulier"
trachytique,fr,11,23858,trachytique,,,,adj epi sg,"adjectif, épicène, singulier"
concélébrer,fr,11,1395,concélébrer,,,,v1__t___zz infi,"verbe, infinitif"
ébouriffage,fr,11,141,ébouriffage,,,,nom mas sg,"nom, masculin, singulier"
éjaculation,fr,11,78967,éjaculation,,,,nom fem sg,"nom, féminin, singulier"
démonologie,fr,11,32651,démonologie,,,,nom fem sg,"nom, féminin, singulier"
impeachment,fr,11,20083,impeachment,,,,nom mas sg,"nom, masculin, singulier"
mouillement,fr,11,2314,mouillement,,,,nom mas sg,"nom, masculin, singulier"
enfermement,fr,11,236445,enfermement,,,,nom mas sg,"nom, masculin, singulier"
hyposcenium,fr,11,332,hyposcenium,,,,nom mas sg,"nom, masculin, singulier"
mandibulate,fr,11,1,mandibulate,,,,nom mas sg,"nom, masculin, singulier"
lipidomique,fr,11,1,lipidomique,,,,adj epi sg,"adjectif, épicène, singulier"
schmilblick,fr,11,714,schmilblick,,,,nom mas sg,"nom, masculin, singulier"
impuissance,fr,11,2625581,impuissance,,,,nom fem sg,"nom, féminin, singulier"
acclamateur,fr,11,105,acclamateur,,,,nom mas sg,"nom, masculin, singulier"
républicain,fr,11,2616673,républicain,,,,nom adj mas sg,"nom, masculin, singulier"
transmuable,fr,11,461,transmuable,,,,adj epi sg,"adjectif, épicène, singulier"
troposphère,fr,11,28464,troposphère,,,,nom fem sg,"nom, féminin, singulier"
métafiction,fr,11,3916,métafiction,,,,nom fem sg,"nom, féminin, singulier"
tonnellerie,fr,11,32361,tonnellerie,,,,nom fem sg,"nom, féminin, singulier"
lithosphère,fr,11,35993,lithosphère,,,,nom fem sg,"nom, féminin, singulier"
resquillage,fr,11,1148,resquillage,,,,nom mas sg,"nom, masculin, singulier"
amphorisque,fr,11,295,amphorisque,,,,nom fem sg,"nom, féminin, singulier"
rhapsodiste,fr,11,2,rhapsodiste,,,,nom epi sg,"nom, épicène, singulier"
pélargonium,fr,11,2766,pélargonium,,,,nom mas sg,"nom, masculin, singulier"
défoulement,fr,11,38237,défoulement,,,,nom mas sg,"nom, masculin, singulier"
géotropisme,fr,11,17915,géotropisme,,,,nom mas sg,"nom, masculin, singulier"
singularité,fr,11,1047008,singularité,,,,nom fem sg,"nom, féminin, singulier"
isocéphalie,fr,11,391,isocéphalie,,,,nom fem sg,"nom, féminin, singulier"
chauviniste,fr,11,4851,chauviniste,,,,nom adj epi sg,"nom, épicène, singulier"
angéiologue,fr,11,1,angéiologue,,,,nom epi sg,"nom, épicène, singulier"
compétition,fr,11,1602305,compétition,,,,nom fem sg,"nom, féminin, singulier"
insupporter,fr,11,399,insupporter,,,,v1____p_e_ infi,"verbe, infinitif"
désulfatage,fr,11,1,désulfatage,,,,nom mas sg,"nom, masculin, singulier"
gazonnement,fr,11,15182,gazonnement,,,,nom mas sg,"nom, masculin, singulier"
polysémique,fr,11,67121,polysémique,,,,adj epi sg,"adjectif, épicène, singulier"
homochromie,fr,11,7870,homochromie,,,,nom fem sg,"nom, féminin, singulier"
goncourable,fr,11,65,goncourable,,,,nom adj epi sg,"nom, épicène, singulier"
granulation,fr,11,129585,granulation,,,,nom fem sg,"nom, féminin, singulier"
continûment,fr,11,118136,continûment,,,,adv,adverbe
défloraison,fr,11,4565,défloraison,,,,nom fem sg,"nom, féminin, singulier"
télesthésie,fr,11,763,télesthésie,,,,nom fem sg,"nom, féminin, singulier"
hyperostose,fr,11,13646,hyperostose,,,,nom fem sg,"nom, féminin, singulier"
pupillarité,fr,11,2538,pupillarité,,,,nom fem sg,"nom, féminin, singulier"
vagotonique,fr,11,4429,vagotonique,,,,adj epi sg,"adjectif, épicène, singulier"
camaraderie,fr,11,219764,camaraderie,,,,nom fem sg,"nom, féminin, singulier"
concrescent,fr,11,915,concrescent,,,,adj mas sg,"adjectif, masculin, singulier"
fluorophore,fr,11,1080,fluorophore,,,,nom mas sg,"nom, masculin, singulier"
odontologie,fr,11,24092,odontologie,,,,nom fem sg,"nom, féminin, singulier"
cysticerque,fr,11,20968,cysticerque,,,,nom mas sg,"nom, masculin, singulier"
privilégier,fr,11,555977,privilégier,,,,v1__t____a infi,"verbe, infinitif"
polygonacée,fr,11,225,polygonacée,,,,nom fem sg,"nom, féminin, singulier"
décoloniser,fr,11,16536,décoloniser,,,,v1__t___zz infi,"verbe, infinitif"
séborrhéide,fr,11,126,séborrhéide,,,,nom fem sg,"nom, féminin, singulier"
idéologique,fr,11,2486709,idéologique,,,,adj epi sg,"adjectif, épicène, singulier"
infographie,fr,11,14316,infographie,,,,nom fem sg,"nom, féminin, singulier"
chichekébab,fr,11,2,chichekébab,,,,nom mas sg,"nom, masculin, singulier"
pianistique,fr,11,27538,pianistique,,,,adj epi sg,"adjectif, épicène, singulier"
polarimètre,fr,11,24785,polarimètre,,,,nom mas sg,"nom, masculin, singulier"
aquaculteur,fr,11,700,aquaculteur,,,,nom mas sg,"nom, masculin, singulier"
recrutement,fr,11,3296139,recrutement,,,,nom mas sg,"nom, masculin, singulier"
épidiascope,fr,11,1792,épidiascope,,,,nom mas sg,"nom, masculin, singulier"
cyclohexane,fr,11,18285,cyclohexane,,,,nom mas sg,"nom, masculin, singulier"
atropinique,fr,11,3730,atropinique,,,,adj epi sg,"adjectif, épicène, singulier"
monétariste,fr,11,27959,monétariste,,,,nom epi sg,"nom, épicène, singulier"
bougonnerie,fr,11,296,bougonnerie,,,,nom fem sg,"nom, féminin, singulier"
mobilitaire,fr,11,167,mobilitaire,,,,adj epi sg,"adjectif, épicène, singulier"
ressusciter,fr,11,460489,ressusciter,,,,v1_it___zz infi,"verbe, infinitif"
médiathèque,fr,11,51087,médiathèque,,,,nom fem sg,"nom, féminin, singulier"
mécanisable,fr,11,3609,mécanisable,,,,adj epi sg,"adjectif, épicène, singulier"
récapituler,fr,11,66768,récapituler,,,,v1__t___zz infi,"verbe, infinitif"
discopathie,fr,11,1825,discopathie,,,,nom fem sg,"nom, féminin, singulier"
ritournelle,fr,11,47829,ritournelle,,,,nom fem sg,"nom, féminin, singulier"
thermophile,fr,11,8813,thermophile,,,,adj epi sg,"adjectif, épicène, singulier"
apophysaire,fr,11,6882,apophysaire,,,,adj epi sg,"adjectif, épicène, singulier"
trichlorure,fr,11,17614,trichlorure,,,,nom mas sg,"nom, masculin, singulier"
motoculteur,fr,11,9923,motoculteur,,,,nom mas sg,"nom, masculin, singulier"
dégustateur,fr,11,15668,dégustateur,,,,nom adj mas sg,"nom, masculin, singulier"
raffinement,fr,11,425418,raffinement,,,,nom mas sg,"nom, masculin, singulier"
prénasalisé,fr,11,107,prénasalisé,,,,adj mas sg,"adjectif, masculin, singulier"
réacheminer,fr,11,801,réacheminer,,,,v1__t_q__a infi,"verbe, infinitif"
protéinurie,fr,11,18195,protéinurie,,,,nom fem sg,"nom, féminin, singulier"
ressemeleur,fr,11,307,ressemeleur,,,,nom mas sg,"nom, masculin, singulier"
voxographie,fr,11,134,voxographie,,,,nom fem sg,"nom, féminin, singulier"
approbation,fr,11,4410273,approbation,,,,nom fem sg,"nom, féminin, singulier"
équivariant,fr,11,3,équivariant,,,,adj mas sg,"adjectif, masculin, singulier"
comitialité,fr,11,6973,comitialité,,,,nom fem sg,"nom, féminin, singulier"
flegmatique,fr,11,61848,flegmatique,,,,adj epi sg,"adjectif, épicène, singulier"
bergsonisme,fr,11,58937,bergsonisme,,,,nom mas sg,"nom, masculin, singulier"
broadcaster,fr,11,829,broadcaster,,,,v1__t___zz infi,"verbe, infinitif"
multibroche,fr,11,451,multibroche,,,,adj epi sg,"adjectif, épicène, singulier"
égyptologue,fr,11,33247,égyptologue,,,,nom epi sg,"nom, épicène, singulier"
lymphangite,fr,11,50888,lymphangite,,,,nom fem sg,"nom, féminin, singulier"
adroitement,fr,11,419112,adroitement,,,,adv,adverbe
absolutoire,fr,11,10448,absolutoire,,,,adj epi sg,"adjectif, épicène, singulier"
gentilhomme,fr,11,1494184,gentilhomme,,,,nom mas sg,"nom, masculin, singulier"
infirmation,fr,11,31858,infirmation,,,,nom fem sg,"nom, féminin, singulier"
inféodation,fr,11,77504,inféodation,,,,nom fem sg,"nom, féminin, singulier"
superwelter,fr,11,4,superwelter,,,,nom mas sg,"nom, masculin, singulier"
pléiotropie,fr,11,1078,pléiotropie,,,,nom fem sg,"nom, féminin, singulier"
kilométrage,fr,11,28143,kilométrage,,,,nom mas sg,"nom, masculin, singulier"
écarquiller,fr,11,7410,écarquiller,,,,v1__t___zz infi,"verbe, infinitif"
proéminence,fr,11,69087,proéminence,,,,nom fem sg,"nom, féminin, singulier"
superviseur,fr,11,43835,superviseur,,,,nom mas sg,"nom, masculin, singulier"
omphalocèle,fr,11,1887,omphalocèle,,,,nom fem sg,"nom, féminin, singulier"
réinstaller,fr,11,65535,réinstaller,,,,v1__t_q_zz infi,"verbe, infinitif"
confiturier,fr,11,1804,confiturier,,,,nom mas sg,"nom, masculin, singulier"
reprochable,fr,11,18749,reprochable,,,,adj epi sg,"adjectif, épicène, singulier"
hivernation,fr,11,9462,hivernation,,,,nom fem sg,"nom, féminin, singulier"
hégémoniste,fr,11,2647,hégémoniste,,,,nom adj epi sg,"nom, épicène, singulier"
nanomachine,fr,11,32,nanomachine,,,,nom fem sg,"nom, féminin, singulier"
désespérant,fr,11,154475,désespérant,,,,v1_it_q_zz ppre,"verbe, participe présent"
restringent,fr,11,3,restringent,,,,adj mas sg,"adjectif, masculin, singulier"
bourbonnais,fr,11,21516,bourbonnais,,,,nom adj mas inv,"nom, masculin, invariable"
inégalement,fr,11,628018,inégalement,,,,adv,adverbe
entassement,fr,11,183584,entassement,,,,nom mas sg,"nom, masculin, singulier"
stabilisant,fr,11,16938,stabilisant,,,,nom mas sg,"nom, masculin, singulier"
géotropique,fr,11,5942,géotropique,,,,adj epi sg,"adjectif, épicène, singulier"
fouissement,fr,11,3605,fouissement,,,,nom mas sg,"nom, masculin, singulier"
hexadécimal,fr,11,4877,hexadécimal,,,,adj mas sg,"adjectif, masculin, singulier"
alicyclique,fr,11,576,alicyclique,,,,adj epi sg,"adjectif, épicène, singulier"
octosyllabe,fr,11,7567,octosyllabe,,,,nom mas sg,"nom, masculin, singulier"
mondialiste,fr,11,23648,mondialiste,,,,nom epi sg,"nom, épicène, singulier"
refoulement,fr,11,725689,refoulement,,,,nom mas sg,"nom, masculin, singulier"
mondialisme,fr,11,18544,mondialisme,,,,nom mas sg,"nom, masculin, singulier"
délégataire,fr,11,42647,délégataire,,,,nom epi sg,"nom, épicène, singulier"
tromboniste,fr,11,3438,tromboniste,,,,nom epi sg,"nom, épicène, singulier"
fludioxonil,fr,11,236,fludioxonil,,,,nom mas sg,"nom, masculin, singulier"
artisanerie,fr,11,1091,artisanerie,,,,nom fem sg,"nom, féminin, singulier"
désactiveur,fr,11,2,désactiveur,,,,nom mas sg,"nom, masculin, singulier"
lilliputien,fr,11,8023,lilliputien,,,,nom adj mas sg,"nom, masculin, singulier"
désaffilier,fr,11,1136,désaffilier,,,,v1__t___zz infi,"verbe, infinitif"
démonétiser,fr,11,13269,démonétiser,,,,v1__t___zz infi,"verbe, infinitif"
inaliénable,fr,11,302075,inaliénable,,,,adj epi sg,"adjectif, épicène, singulier"
schématisme,fr,11,104984,schématisme,,,,nom mas sg,"nom, masculin, singulier"
caricatural,fr,11,86170,caricatural,,,,adj mas sg,"adjectif, masculin, singulier"
partageable,fr,11,34985,partageable,,,,adj epi sg,"adjectif, épicène, singulier"
acétylation,fr,11,14689,acétylation,,,,nom fem sg,"nom, féminin, singulier"
babillement,fr,11,1000,babillement,,,,nom mas sg,"nom, masculin, singulier"
illettrisme,fr,11,60958,illettrisme,,,,nom mas sg,"nom, masculin, singulier"
solifluxion,fr,11,25386,solifluxion,,,,nom fem sg,"nom, féminin, singulier"
théorétique,fr,11,44965,théorétique,,,,adj epi sg,"adjectif, épicène, singulier"
contreporte,fr,11,228,contreporte,,,,nom fem sg,"nom, féminin, singulier"
glycolipide,fr,11,556,glycolipide,,,,nom mas sg,"nom, masculin, singulier"
cliffhanger,fr,11,351,cliffhanger,,,,nom mas sg,"nom, masculin, singulier"
télétravail,fr,11,33476,télétravail,,,,nom mas sg,"nom, masculin, singulier"
gondolement,fr,11,2600,gondolement,,,,nom mas sg,"nom, masculin, singulier"
raisonnable,fr,11,3541265,raisonnable,,,,adj epi sg,"adjectif, épicène, singulier"
hexaédrique,fr,11,1452,hexaédrique,,,,adj epi sg,"adjectif, épicène, singulier"
prémessager,fr,11,319,prémessager,,,,nom adj mas sg,"nom, masculin, singulier"
intrication,fr,11,77430,intrication,,,,nom fem sg,"nom, féminin, singulier"
intègrement,fr,11,359,intègrement,,,,adv,adverbe
géobiologie,fr,11,1509,géobiologie,,,,nom fem sg,"nom, féminin, singulier"
fouriériste,fr,11,37299,fouriériste,,,,nom adj epi sg,"nom, épicène, singulier"
diphtonguer,fr,11,892,diphtonguer,,,,v1__t___zz infi,"verbe, infinitif"
bouquinerie,fr,11,2368,bouquinerie,,,,nom fem sg,"nom, féminin, singulier"
silentiaire,fr,11,1332,silentiaire,,,,nom mas sg,"nom, masculin, singulier"
dispatching,fr,11,17862,dispatching,,,,nom mas sg,"nom, masculin, singulier"
barbichette,fr,11,6774,barbichette,,,,nom fem sg,"nom, féminin, singulier"
prédictible,fr,11,10227,prédictible,,,,adj epi sg,"adjectif, épicène, singulier"
pulvérulent,fr,11,116895,pulvérulent,,,,adj mas sg,"adjectif, masculin, singulier"
remaniement,fr,11,562121,remaniement,,,,nom mas sg,"nom, masculin, singulier"
opensourcer,fr,11,473,opensourcer,,,,v1_it____a infi,"verbe, infinitif"
engrènement,fr,11,19597,engrènement,,,,nom mas sg,"nom, masculin, singulier"
hypermarché,fr,11,26959,hypermarché,,,,nom mas sg,"nom, masculin, singulier"
scopolamine,fr,11,16701,scopolamine,,,,nom fem sg,"nom, féminin, singulier"
anabaptisme,fr,11,17763,anabaptisme,,,,nom mas sg,"nom, masculin, singulier"
préhominien,fr,11,883,préhominien,,,,nom mas sg,"nom, masculin, singulier"
fécondateur,fr,11,15562,fécondateur,,,,nom adj mas sg,"nom, masculin, singulier"
envoutement,fr,11,305,envoutement,,,,nom mas sg,"nom, masculin, singulier"
paraphraser,fr,11,94221,paraphraser,,,,v1__t___zz infi,"verbe, infinitif"
amarantacée,fr,11,3,amarantacée,,,,nom fem sg,"nom, féminin, singulier"
malaisément,fr,11,117781,malaisément,,,,adv,adverbe
bonassement,fr,11,588,bonassement,,,,adv,adverbe
touraillage,fr,11,2985,touraillage,,,,nom mas sg,"nom, masculin, singulier"
réattribuer,fr,11,1646,réattribuer,,,,v1__t_q_zz infi,"verbe, infinitif"
comprenette,fr,11,1030,comprenette,,,,nom fem sg,"nom, féminin, singulier"
hématologie,fr,11,39892,hématologie,,,,nom fem sg,"nom, féminin, singulier"
désaffecter,fr,11,6954,désaffecter,,,,v1__t___zz infi,"verbe, infinitif"
surrénalien,fr,11,16025,surrénalien,,,,adj mas sg,"adjectif, masculin, singulier"
inachevable,fr,11,13236,inachevable,,,,adj epi sg,"adjectif, épicène, singulier"
idempotence,fr,11,1135,idempotence,,,,nom fem sg,"nom, féminin, singulier"
tâtonnement,fr,11,143684,tâtonnement,,,,nom mas sg,"nom, masculin, singulier"
sacramental,fr,11,10066,sacramental,,,,adj epi sg,"adjectif, épicène, singulier"
entrainable,fr,11,294,entrainable,,,,adj epi sg,"adjectif, épicène, singulier"
archiprêtré,fr,11,26122,archiprêtré,,,,nom mas sg,"nom, masculin, singulier"
podiatrique,fr,11,16,podiatrique,,,,adj epi sg,"adjectif, épicène, singulier"
remontrance,fr,11,143809,remontrance,,,,nom fem sg,"nom, féminin, singulier"
télématique,fr,11,95362,télématique,,,,nom fem sg,"nom, féminin, singulier"
percnoptère,fr,11,1624,percnoptère,,,,nom mas sg,"nom, masculin, singulier"
géométrique,fr,11,1501821,géométrique,,,,adj epi sg,"adjectif, épicène, singulier"
contrebatte,fr,11,23,contrebatte,,,,nom fem sg,"nom, féminin, singulier"
biocontrôle,fr,11,20,biocontrôle,,,,nom mas sg,"nom, masculin, singulier"
hydrocotyle,fr,11,1585,hydrocotyle,,,,nom fem sg,"nom, féminin, singulier"
reconnaitre,fr,11,72189,reconnaitre,,,,v3__t_q__a infi,"verbe, infinitif"
pénicillium,fr,11,5423,pénicillium,,,,nom mas sg,"nom, masculin, singulier"
rotomoulage,fr,11,297,rotomoulage,,,,nom mas sg,"nom, masculin, singulier"
dispersable,fr,11,1075,dispersable,,,,adj epi sg,"adjectif, épicène, singulier"
quatorzième,fr,11,607782,quatorzième,,,,nom adj epi sg,"nom, épicène, singulier"
châtaignier,fr,11,161215,châtaignier,,,,nom epi sg,"nom, épicène, singulier"
vinaigrerie,fr,11,9554,vinaigrerie,,,,nom fem sg,"nom, féminin, singulier"
féodalement,fr,11,9866,féodalement,,,,adv,adverbe
embastiller,fr,11,4325,embastiller,,,,v1__t___zz infi,"verbe, infinitif"
planifiable,fr,11,1540,planifiable,,,,adj epi sg,"adjectif, épicène, singulier"
inéquitable,fr,11,43780,inéquitable,,,,adj epi sg,"adjectif, épicène, singulier"
attrapetout,fr,11,552,attrapetout,,,,adj epi sg,"adjectif, épicène, singulier"
clupéiforme,fr,11,1,clupéiforme,,,,nom mas sg,"nom, masculin, singulier"
circonvenir,fr,11,64181,circonvenir,,,,v3__t____a infi,"verbe, infinitif"
débridement,fr,11,61949,débridement,,,,nom mas sg,"nom, masculin, singulier"
effilocheur,fr,11,244,effilocheur,,,,nom mas sg,"nom, masculin, singulier"
gendelettre,fr,11,1710,gendelettre,,,,nom mas sg,"nom, masculin, singulier"
reproductif,fr,11,40172,reproductif,,,,adj mas sg,"adjectif, masculin, singulier"
réalpolitik,fr,11,240,réalpolitik,,,,nom fem sg,"nom, féminin, singulier"
équilatéral,fr,11,77183,équilatéral,,,,adj mas sg,"adjectif, masculin, singulier"
neutraliste,fr,11,44296,neutraliste,,,,nom adj epi sg,"nom, épicène, singulier"
rousserolle,fr,11,1442,rousserolle,,,,nom fem sg,"nom, féminin, singulier"
étouffement,fr,11,155143,étouffement,,,,nom mas sg,"nom, masculin, singulier"
digitalique,fr,11,4644,digitalique,,,,nom mas sg,"nom, masculin, singulier"
sensualisme,fr,11,182272,sensualisme,,,,nom mas sg,"nom, masculin, singulier"
benoîtement,fr,11,15260,benoîtement,,,,adv,adverbe
vacillement,fr,11,20857,vacillement,,,,nom mas sg,"nom, masculin, singulier"
positivisme,fr,11,671364,positivisme,,,,nom mas sg,"nom, masculin, singulier"
prémonition,fr,11,46690,prémonition,,,,nom fem sg,"nom, féminin, singulier"
hameçonneur,fr,11,2,hameçonneur,,,,nom mas sg,"nom, masculin, singulier"
secrètement,fr,11,1134442,secrètement,,,,adv,adverbe
fécondation,fr,11,795306,fécondation,,,,nom fem sg,"nom, féminin, singulier"
macromycète,fr,11,5,macromycète,,,,nom mas sg,"nom, masculin, singulier"
mésaventure,fr,11,171465,mésaventure,,,,nom fem sg,"nom, féminin, singulier"
moucherolle,fr,11,1036,moucherolle,,,,nom fem sg,"nom, féminin, singulier"
malignement,fr,11,40742,malignement,,,,adv,adverbe
allégoriste,fr,11,2332,allégoriste,,,,nom epi sg,"nom, épicène, singulier"
périodicité,fr,11,459255,périodicité,,,,nom fem sg,"nom, féminin, singulier"
spécificité,fr,11,1823380,spécificité,,,,nom fem sg,"nom, féminin, singulier"
triphasique,fr,11,2109,triphasique,,,,adj epi sg,"adjectif, épicène, singulier"
ensommeillé,fr,11,8648,ensommeillé,,,,adj mas sg,"adjectif, masculin, singulier"
surémission,fr,11,1441,surémission,,,,nom fem sg,"nom, féminin, singulier"
opérativité,fr,11,18063,opérativité,,,,nom fem sg,"nom, féminin, singulier"
poitrinaire,fr,11,26133,poitrinaire,,,,adj epi sg,"adjectif, épicène, singulier"
comparaitre,fr,11,4382,comparaitre,,,,v3_i_____a infi,"verbe, infinitif"
jovialement,fr,11,4201,jovialement,,,,adv,adverbe
solidarisme,fr,11,31638,solidarisme,,,,nom mas sg,"nom, masculin, singulier"
convaincant,fr,11,218355,convaincant,,,,adj mas sg,"adjectif, masculin, singulier"
narrativité,fr,11,45624,narrativité,,,,nom fem sg,"nom, féminin, singulier"
réhumaniser,fr,11,1165,réhumaniser,,,,v1_it_q__a infi,"verbe, infinitif"
affourrager,fr,11,360,affourrager,,,,v1__t___zz infi,"verbe, infinitif"
désaveugler,fr,11,313,désaveugler,,,,v1__t___zz infi,"verbe, infinitif"
alcalifiant,fr,11,87,alcalifiant,,,,adj mas sg,"adjectif, masculin, singulier"
caillebotte,fr,11,6230,caillebotte,,,,nom fem sg,"nom, féminin, singulier"
chorionique,fr,11,6481,chorionique,,,,adj epi sg,"adjectif, épicène, singulier"
scolopendre,fr,11,11165,scolopendre,,,,nom fem sg,"nom, féminin, singulier"
débosseleur,fr,11,178,débosseleur,,,,nom mas sg,"nom, masculin, singulier"
artistement,fr,11,124692,artistement,,,,adv,adverbe
seldjoukide,fr,11,9158,seldjoukide,,,,nom adj epi sg,"nom, épicène, singulier"
suppuration,fr,11,785255,suppuration,,,,nom fem sg,"nom, féminin, singulier"
nobélisable,fr,11,593,nobélisable,,,,nom adj epi sg,"nom, épicène, singulier"
joyeusement,fr,11,314445,joyeusement,,,,adv,adverbe
pancosmisme,fr,11,234,pancosmisme,,,,nom mas sg,"nom, masculin, singulier"
cocréancier,fr,11,1819,cocréancier,,,,nom mas sg,"nom, masculin, singulier"
solutionner,fr,11,59897,solutionner,,,,v1__t___zz infi,"verbe, infinitif"
chamoiserie,fr,11,3984,chamoiserie,,,,nom fem sg,"nom, féminin, singulier"
civiquement,fr,11,5316,civiquement,,,,adv,adverbe
immobiliser,fr,11,211951,immobiliser,,,,v1__t_q_zz infi,"verbe, infinitif"
intempestif,fr,11,101996,intempestif,,,,adj mas sg,"adjectif, masculin, singulier"
cardiopathe,fr,11,764,cardiopathe,,,,nom epi sg,"nom, épicène, singulier"
arthritique,fr,11,67767,arthritique,,,,adj epi sg,"adjectif, épicène, singulier"
plésiosaure,fr,11,3995,plésiosaure,,,,nom mas sg,"nom, masculin, singulier"
abbevillien,fr,11,898,abbevillien,,,,nom adj mas sg,"nom, masculin, singulier"
transcodage,fr,11,13400,transcodage,,,,nom mas sg,"nom, masculin, singulier"
badigoinces,fr,11,538,badigoinces,,,,nom fem pl,"nom, féminin, pluriel"
