word,language,length,frequency,lemma,pos,definition,synonyms,tags,morphology
démolition,fr,10,787272,démolition,,,,nom fem sg,"nom, féminin, singulier"
persuasion,fr,10,993430,persuasion,,,,nom fem sg,"nom, féminin, singulier"
anesthésie,fr,10,839592,anesthésie,,,,nom fem sg,"nom, féminin, singulier"
libéralisme,fr,11,1857338,libéralisme,,,,nom mas sg,"nom, masculin, singulier"
centraliser,fr,11,199418,centraliser,,,,v1__t___zz infi,"verbe, infinitif"
endossement,fr,11,227711,endossement,,,,nom mas sg,"nom, masculin, singulier"
disposition,fr,11,20919036,disposition,,,,nom fem sg,"nom, féminin, singulier"
vendémiaire,fr,11,797141,vendémiaire,,,,nom mas sg,"nom, masculin, singulier"
circulation,fr,11,9334485,circulation,,,,nom fem sg,"nom, féminin, singulier"
gentilhomme,fr,11,1494184,gentilhomme,,,,nom mas sg,"nom, masculin, singulier"
entablement,fr,11,193702,entablement,,,,nom mas sg,"nom, masculin, singulier"
épistolaire,fr,11,239306,épistolaire,,,,adj epi sg,"adjectif, épicène, singulier"
disparaître,fr,11,5722169,disparaître,,,,v3_i_x___a infi,"verbe, infinitif"
supercherie,fr,11,227129,supercherie,,,,nom fem sg,"nom, féminin, singulier"
recommander,fr,11,1438052,recommander,,,,v1__t_q_zz infi,"verbe, infinitif"
importateur,fr,11,282170,importateur,,,,nom adj mas sg,"nom, masculin, singulier"
intelligent,fr,11,1789465,intelligent,,,,nom adj mas sg,"nom, masculin, singulier"
fraîchement,fr,11,416776,fraîchement,,,,adv,adverbe
ostentation,fr,11,346224,ostentation,,,,nom fem sg,"nom, féminin, singulier"
journaliste,fr,11,2170387,journaliste,,,,nom epi sg,"nom, épicène, singulier"
connaisseur,fr,11,304977,connaisseur,,,,nom mas sg,"nom, masculin, singulier"
tuberculine,fr,11,200604,tuberculine,,,,nom fem sg,"nom, féminin, singulier"
réceptivité,fr,11,266151,réceptivité,,,,nom fem sg,"nom, féminin, singulier"
redirection,fr,11,406650,redirection,,,,nom fem sg,"nom, féminin, singulier"
imbrication,fr,11,199339,imbrication,,,,nom fem sg,"nom, féminin, singulier"
oscillation,fr,11,755656,oscillation,,,,nom fem sg,"nom, féminin, singulier"
chauvinisme,fr,11,169508,chauvinisme,,,,nom mas sg,"nom, masculin, singulier"
imbécillité,fr,11,179372,imbécillité,,,,nom fem sg,"nom, féminin, singulier"
bénédiction,fr,11,1268602,bénédiction,,,,nom fem sg,"nom, féminin, singulier"
obstinément,fr,11,534454,obstinément,,,,adv,adverbe
prodigalité,fr,11,290718,prodigalité,,,,nom fem sg,"nom, féminin, singulier"
hémoglobine,fr,11,328047,hémoglobine,,,,nom fem sg,"nom, féminin, singulier"
insuffisant,fr,11,1660530,insuffisant,,,,adj mas sg,"adjectif, masculin, singulier"
provocation,fr,11,823958,provocation,,,,nom fem sg,"nom, féminin, singulier"
britannique,fr,11,6121062,britannique,,,,nom adj epi sg,"nom, épicène, singulier"
inquisiteur,fr,11,260672,inquisiteur,,,,nom adj mas sg,"nom, masculin, singulier"
spécialiser,fr,11,176236,spécialiser,,,,v1__t_q_zz infi,"verbe, infinitif"
appellation,fr,11,1376399,appellation,,,,nom fem sg,"nom, féminin, singulier"
déclaration,fr,11,11689726,déclaration,,,,nom fem sg,"nom, féminin, singulier"
introductif,fr,11,183489,introductif,,,,adj mas sg,"adjectif, masculin, singulier"
rentabilité,fr,11,1361892,rentabilité,,,,nom fem sg,"nom, féminin, singulier"
infructueux,fr,11,283566,infructueux,,,,adj mas inv,"adjectif, masculin, invariable"
défavorable,fr,11,1341627,défavorable,,,,adj epi sg,"adjectif, épicène, singulier"
composition,fr,11,11886903,composition,,,,nom fem sg,"nom, féminin, singulier"
monopoliste,fr,11,225086,monopoliste,,,,nom adj epi sg,"nom, épicène, singulier"
incompétent,fr,11,330368,incompétent,,,,nom adj mas sg,"nom, masculin, singulier"
radicalisme,fr,11,381786,radicalisme,,,,nom mas sg,"nom, masculin, singulier"
habillement,fr,11,1082089,habillement,,,,nom mas sg,"nom, masculin, singulier"
catégorique,fr,11,664912,catégorique,,,,adj epi sg,"adjectif, épicène, singulier"
bienheureux,fr,11,569716,bienheureux,,,,nom adj mas inv,"nom, masculin, invariable"
dégrèvement,fr,11,261490,dégrèvement,,,,nom mas sg,"nom, masculin, singulier"
usufruitier,fr,11,491118,usufruitier,,,,nom adj mas sg,"nom, masculin, singulier"
dispensaire,fr,11,295021,dispensaire,,,,nom mas sg,"nom, masculin, singulier"
restreindre,fr,11,1435636,restreindre,,,,v3_it_q__a infi,"verbe, infinitif"
allaitement,fr,11,433589,allaitement,,,,nom mas sg,"nom, masculin, singulier"
nivellement,fr,11,499669,nivellement,,,,nom mas sg,"nom, masculin, singulier"
fonctionnel,fr,11,849244,fonctionnel,,,,adj mas sg,"adjectif, masculin, singulier"
technologie,fr,11,2237752,technologie,,,,nom fem sg,"nom, féminin, singulier"
institution,fr,11,9921281,institution,,,,nom fem sg,"nom, féminin, singulier"
déploiement,fr,11,849366,déploiement,,,,nom mas sg,"nom, masculin, singulier"
consistance,fr,11,2047905,consistance,,,,nom fem sg,"nom, féminin, singulier"
sensibilité,fr,11,6610065,sensibilité,,,,nom fem sg,"nom, féminin, singulier"
superficiel,fr,11,922176,superficiel,,,,adj mas sg,"adjectif, masculin, singulier"
ondulatoire,fr,11,183487,ondulatoire,,,,adj epi sg,"adjectif, épicène, singulier"
insinuation,fr,11,211717,insinuation,,,,nom fem sg,"nom, féminin, singulier"
irrévocable,fr,11,498316,irrévocable,,,,adj epi sg,"adjectif, épicène, singulier"
naturalisme,fr,11,470101,naturalisme,,,,nom mas sg,"nom, masculin, singulier"
hydratation,fr,11,167502,hydratation,,,,nom fem sg,"nom, féminin, singulier"
marchandise,fr,11,2984554,marchandise,,,,nom fem sg,"nom, féminin, singulier"
cosmopolite,fr,11,353716,cosmopolite,,,,nom adj epi sg,"nom, épicène, singulier"
escroquerie,fr,11,306689,escroquerie,,,,nom fem sg,"nom, féminin, singulier"
immobilisme,fr,11,220353,immobilisme,,,,nom mas sg,"nom, masculin, singulier"
obliquement,fr,11,649051,obliquement,,,,adv,adverbe
inculpation,fr,11,206474,inculpation,,,,nom fem sg,"nom, féminin, singulier"
gouvernance,fr,11,553363,gouvernance,,,,nom fem sg,"nom, féminin, singulier"
déontologie,fr,11,241092,déontologie,,,,nom fem sg,"nom, féminin, singulier"
grammatical,fr,11,363088,grammatical,,,,adj mas sg,"adjectif, masculin, singulier"
destructeur,fr,11,463966,destructeur,,,,nom adj mas sg,"nom, masculin, singulier"
gendarmerie,fr,11,1544787,gendarmerie,,,,nom fem sg,"nom, féminin, singulier"
commutation,fr,11,281329,commutation,,,,nom fem sg,"nom, féminin, singulier"
authentique,fr,11,2798660,authentique,,,,v1__t___zz ipre spre 1sg 3sg,"verbe, indicatif présent, 1re pers. sing."
contrepoint,fr,11,287257,contrepoint,,,,nom mas sg,"nom, masculin, singulier"
patrimonial,fr,11,198128,patrimonial,,,,adj mas sg,"adjectif, masculin, singulier"
remarquable,fr,11,9919737,remarquable,,,,nom adj epi sg,"nom, épicène, singulier"
subsistance,fr,11,1893678,subsistance,,,,nom fem sg,"nom, féminin, singulier"
étrangement,fr,11,777517,étrangement,,,,adv,adverbe
jalousement,fr,11,231635,jalousement,,,,adv,adverbe
calculateur,fr,11,270869,calculateur,,,,nom adj mas sg,"nom, masculin, singulier"
strictement,fr,11,3220792,strictement,,,,adv,adverbe
monarchiste,fr,11,167352,monarchiste,,,,nom adj epi sg,"nom, épicène, singulier"
agressivité,fr,11,627249,agressivité,,,,nom fem sg,"nom, féminin, singulier"
concrétiser,fr,11,307945,concrétiser,,,,v1__t_q_zz infi,"verbe, infinitif"
transporter,fr,11,2924326,transporter,,,,v1__t_q_zz infi,"verbe, infinitif"
gentillesse,fr,11,307035,gentillesse,,,,nom fem sg,"nom, féminin, singulier"
automatisme,fr,11,434943,automatisme,,,,nom mas sg,"nom, masculin, singulier"
divulgation,fr,11,225557,divulgation,,,,nom fem sg,"nom, féminin, singulier"
encéphalite,fr,11,172506,encéphalite,,,,nom fem sg,"nom, féminin, singulier"
réglementer,fr,11,496947,réglementer,,,,v1__t___zz infi,"verbe, infinitif"
débrouiller,fr,11,341564,débrouiller,,,,v1__t_q_zz infi,"verbe, infinitif"
honnêtement,fr,11,374635,honnêtement,,,,adv,adverbe
entassement,fr,11,183584,entassement,,,,nom mas sg,"nom, masculin, singulier"
possibilité,fr,11,11830559,possibilité,,,,nom fem sg,"nom, féminin, singulier"
péréquation,fr,11,249688,péréquation,,,,nom fem sg,"nom, féminin, singulier"
prolongement,fr,12,2137323,prolongement,,,,nom mas sg,"nom, masculin, singulier"
rattachement,fr,12,695279,rattachement,,,,nom mas sg,"nom, masculin, singulier"
embryonnaire,fr,12,664402,embryonnaire,,,,adj epi sg,"adjectif, épicène, singulier"
dégénération,fr,12,156778,dégénération,,,,nom fem sg,"nom, féminin, singulier"
connaissance,fr,12,23762104,connaissance,,,,nom fem sg,"nom, féminin, singulier"
contrepartie,fr,12,1121519,contrepartie,,,,nom fem sg,"nom, féminin, singulier"
commencement,fr,12,9569890,commencement,,,,nom mas sg,"nom, masculin, singulier"
commémoratif,fr,12,103681,commémoratif,,,,adj mas sg,"adjectif, masculin, singulier"
plafonnement,fr,12,81363,plafonnement,,,,nom mas sg,"nom, masculin, singulier"
nationaliser,fr,12,93065,nationaliser,,,,v1__t___zz infi,"verbe, infinitif"
numérotation,fr,12,208925,numérotation,,,,nom fem sg,"nom, féminin, singulier"
obligeamment,fr,12,145747,obligeamment,,,,adv,adverbe
syphilitique,fr,12,551788,syphilitique,,,,nom adj epi sg,"nom, épicène, singulier"
criminologie,fr,12,253684,criminologie,,,,nom fem sg,"nom, féminin, singulier"
malnutrition,fr,12,165934,malnutrition,,,,nom fem sg,"nom, féminin, singulier"
modélisation,fr,12,409710,modélisation,,,,nom fem sg,"nom, féminin, singulier"
désinvolture,fr,12,252943,désinvolture,,,,nom fem sg,"nom, féminin, singulier"
électroscope,fr,12,77223,électroscope,,,,nom mas sg,"nom, masculin, singulier"
inexplicable,fr,12,615605,inexplicable,,,,adj epi sg,"adjectif, épicène, singulier"
restaurateur,fr,12,266304,restaurateur,,,,nom adj mas sg,"nom, masculin, singulier"
raisonnement,fr,12,4657669,raisonnement,,,,nom mas sg,"nom, masculin, singulier"
hypophysaire,fr,12,122903,hypophysaire,,,,adj epi sg,"adjectif, épicène, singulier"
consentement,fr,12,4719587,consentement,,,,nom mas sg,"nom, masculin, singulier"
monstruosité,fr,12,241182,monstruosité,,,,nom fem sg,"nom, féminin, singulier"
anormalement,fr,12,237601,anormalement,,,,adv,adverbe
conjoncturel,fr,12,166608,conjoncturel,,,,adj mas sg,"adjectif, masculin, singulier"
sérieusement,fr,12,3291460,sérieusement,,,,adv,adverbe
civilisateur,fr,12,126549,civilisateur,,,,adj mas sg,"adjectif, masculin, singulier"
simultanéité,fr,12,381605,simultanéité,,,,nom fem sg,"nom, féminin, singulier"
enthousiasme,fr,12,4877731,enthousiasme,,,,nom mas sg,"nom, masculin, singulier"
introduction,fr,12,7665725,introduction,,,,nom fem sg,"nom, féminin, singulier"
échauffement,fr,12,267793,échauffement,,,,nom mas sg,"nom, masculin, singulier"
providentiel,fr,12,264072,providentiel,,,,adj mas sg,"adjectif, masculin, singulier"
mitraillette,fr,12,92001,mitraillette,,,,nom fem sg,"nom, féminin, singulier"
biodiversité,fr,12,202076,biodiversité,,,,nom fem sg,"nom, féminin, singulier"
incalculable,fr,12,255824,incalculable,,,,adj epi sg,"adjectif, épicène, singulier"
philologique,fr,12,236755,philologique,,,,adj epi sg,"adjectif, épicène, singulier"
coordination,fr,12,2935407,coordination,,,,nom fem sg,"nom, féminin, singulier"
impraticable,fr,12,513195,impraticable,,,,adj epi sg,"adjectif, épicène, singulier"
satisfaisant,fr,12,1337951,satisfaisant,,,,v3__tnq__a ppre,"verbe, participe présent"
kilométrique,fr,12,234991,kilométrique,,,,adj epi sg,"adjectif, épicène, singulier"
reconversion,fr,12,457063,reconversion,,,,nom fem sg,"nom, féminin, singulier"
organisation,fr,12,28159596,organisation,,,,nom fem sg,"nom, féminin, singulier"
contraignant,fr,12,251034,contraignant,,,,v3__t_q__a ppre,"verbe, participe présent"
gestionnaire,fr,12,372409,gestionnaire,,,,nom adj epi sg,"nom, épicène, singulier"
consommation,fr,12,12659263,consommation,,,,nom fem sg,"nom, féminin, singulier"
inconscience,fr,12,337934,inconscience,,,,nom fem sg,"nom, féminin, singulier"
présidentiel,fr,12,623404,présidentiel,,,,adj mas sg,"adjectif, masculin, singulier"
emblématique,fr,12,322316,emblématique,,,,adj epi sg,"adjectif, épicène, singulier"
consécration,fr,12,1199968,consécration,,,,nom fem sg,"nom, féminin, singulier"
progressiste,fr,12,562995,progressiste,,,,nom adj epi sg,"nom, épicène, singulier"
illumination,fr,12,463173,illumination,,,,nom fem sg,"nom, féminin, singulier"
pertinemment,fr,12,182693,pertinemment,,,,adv,adverbe
néoformation,fr,12,80297,néoformation,,,,nom fem sg,"nom, féminin, singulier"
néoclassique,fr,12,102234,néoclassique,,,,adj epi sg,"adjectif, épicène, singulier"
scripturaire,fr,12,89875,scripturaire,,,,adj epi sg,"adjectif, épicène, singulier"
hyperthermie,fr,12,77407,hyperthermie,,,,nom fem sg,"nom, féminin, singulier"
inefficacité,fr,12,377584,inefficacité,,,,nom fem sg,"nom, féminin, singulier"
synchronisme,fr,12,165150,synchronisme,,,,nom mas sg,"nom, masculin, singulier"
psychanalyse,fr,12,1707677,psychanalyse,,,,nom fem sg,"nom, féminin, singulier"
mathématique,fr,12,1425388,mathématique,,,,nom fem sg,"nom, féminin, singulier"
polyéthylène,fr,12,85975,polyéthylène,,,,nom mas sg,"nom, masculin, singulier"
géographique,fr,12,4680622,géographique,,,,adj epi sg,"adjectif, épicène, singulier"
lenticulaire,fr,12,122128,lenticulaire,,,,adj epi sg,"adjectif, épicène, singulier"
syndicaliste,fr,12,279932,syndicaliste,,,,nom adj epi sg,"nom, épicène, singulier"
honteusement,fr,12,206536,honteusement,,,,adv,adverbe
perméabilité,fr,12,524514,perméabilité,,,,nom fem sg,"nom, féminin, singulier"
désœuvrement,fr,12,119613,désœuvrement,,,,nom mas sg,"nom, masculin, singulier"
métaphorique,fr,12,474984,métaphorique,,,,adj epi sg,"adjectif, épicène, singulier"
colonisateur,fr,12,302364,colonisateur,,,,nom mas sg,"nom, masculin, singulier"
distributeur,fr,12,439176,distributeur,,,,nom adj mas sg,"nom, masculin, singulier"
superstition,fr,12,1085405,superstition,,,,nom fem sg,"nom, féminin, singulier"
différencier,fr,12,651304,différencier,,,,v1__t_q_zz infi,"verbe, infinitif"
remémoration,fr,12,82522,remémoration,,,,nom fem sg,"nom, féminin, singulier"
représailles,fr,12,1097897,représailles,,,,nom fem pl,"nom, féminin, pluriel"
malhonnêteté,fr,12,79872,malhonnêteté,,,,nom fem sg,"nom, féminin, singulier"
héroïquement,fr,12,139148,héroïquement,,,,adv,adverbe
uniformément,fr,12,1003476,uniformément,,,,adv,adverbe
légitimement,fr,12,1075077,légitimement,,,,adv,adverbe
régénération,fr,12,1333013,régénération,,,,nom fem sg,"nom, féminin, singulier"
immunisation,fr,12,188934,immunisation,,,,nom fem sg,"nom, féminin, singulier"
nomenclature,fr,12,1430058,nomenclature,,,,nom fem sg,"nom, féminin, singulier"
linguistique,fr,12,2291052,linguistique,,,,nom fem sg,"nom, féminin, singulier"
précédemment,fr,12,5640972,précédemment,,,,adv,adverbe
compensateur,fr,12,176917,compensateur,,,,nom adj mas sg,"nom, masculin, singulier"
rémunération,fr,12,2630053,rémunération,,,,nom fem sg,"nom, féminin, singulier"
encéphalique,fr,12,113626,encéphalique,,,,adj epi sg,"adjectif, épicène, singulier"
imprudemment,fr,12,376938,imprudemment,,,,adv,adverbe
conditionnel,fr,12,389095,conditionnel,,,,nom adj mas sg,"nom, masculin, singulier"
fortuitement,fr,12,132672,fortuitement,,,,adv,adverbe
orthopédique,fr,12,106373,orthopédique,,,,adj epi sg,"adjectif, épicène, singulier"
vulgairement,fr,12,408155,vulgairement,,,,adv,adverbe
omniprésence,fr,12,157339,omniprésence,,,,nom fem sg,"nom, féminin, singulier"
durcissement,fr,12,306766,durcissement,,,,nom mas sg,"nom, masculin, singulier"
restauration,fr,12,3157741,restauration,,,,nom fem sg,"nom, féminin, singulier"
circonstance,fr,12,6717941,circonstance,,,,nom fem sg,"nom, féminin, singulier"
sténographie,fr,12,89654,sténographie,,,,nom fem sg,"nom, féminin, singulier"
transhumance,fr,12,151775,transhumance,,,,nom fem sg,"nom, féminin, singulier"
cathétérisme,fr,12,204960,cathétérisme,,,,nom mas sg,"nom, masculin, singulier"
spiritualité,fr,12,826204,spiritualité,,,,nom fem sg,"nom, féminin, singulier"
spectroscopie,fr,13,92147,spectroscopie,,,,nom fem sg,"nom, féminin, singulier"
refinancement,fr,13,69939,refinancement,,,,nom mas sg,"nom, masculin, singulier"
métallisation,fr,13,25163,métallisation,,,,nom fem sg,"nom, féminin, singulier"
morphologique,fr,13,706234,morphologique,,,,adj epi sg,"adjectif, épicène, singulier"
mortification,fr,13,299932,mortification,,,,nom fem sg,"nom, féminin, singulier"
symbolisation,fr,13,161495,symbolisation,,,,nom fem sg,"nom, féminin, singulier"
personnalisme,fr,13,89767,personnalisme,,,,nom mas sg,"nom, masculin, singulier"
contemplateur,fr,13,44147,contemplateur,,,,nom mas sg,"nom, masculin, singulier"
sacramentaire,fr,13,35560,sacramentaire,,,,adj epi sg,"adjectif, épicène, singulier"
paléolithique,fr,13,179700,paléolithique,,,,adj epi sg,"adjectif, épicène, singulier"
océanographie,fr,13,84592,océanographie,,,,nom fem sg,"nom, féminin, singulier"
pétrification,fr,13,64218,pétrification,,,,nom fem sg,"nom, féminin, singulier"
gnoséologique,fr,13,39005,gnoséologique,,,,adj epi sg,"adjectif, épicène, singulier"
protéolytique,fr,13,32522,protéolytique,,,,adj epi sg,"adjectif, épicène, singulier"
russification,fr,13,34336,russification,,,,nom fem sg,"nom, féminin, singulier"
attendrissant,fr,13,35682,attendrissant,,,,v2__t_q__a ppre,"verbe, participe présent"
énergiquement,fr,13,1192062,énergiquement,,,,adv,adverbe
envahissement,fr,13,595037,envahissement,,,,nom mas sg,"nom, masculin, singulier"
daguerréotype,fr,13,43702,daguerréotype,,,,nom mas sg,"nom, masculin, singulier"
flétrissement,fr,13,29116,flétrissement,,,,nom mas sg,"nom, masculin, singulier"
concurremment,fr,13,535537,concurremment,,,,adv,adverbe
redéploiement,fr,13,149531,redéploiement,,,,nom mas sg,"nom, masculin, singulier"
incombustible,fr,13,36279,incombustible,,,,adj epi sg,"adjectif, épicène, singulier"
ordinairement,fr,13,6184720,ordinairement,,,,adv,adverbe
philomathique,fr,13,27346,philomathique,,,,adj epi sg,"adjectif, épicène, singulier"
agressivement,fr,13,26822,agressivement,,,,adv,adverbe
irrespectueux,fr,13,40584,irrespectueux,,,,adj mas inv,"adjectif, masculin, invariable"
insaisissable,fr,13,470223,insaisissable,,,,adj epi sg,"adjectif, épicène, singulier"
indistinction,fr,13,53423,indistinction,,,,nom fem sg,"nom, féminin, singulier"
immatérialité,fr,13,71282,immatérialité,,,,nom fem sg,"nom, féminin, singulier"
homosexualité,fr,13,349033,homosexualité,,,,nom fem sg,"nom, féminin, singulier"
apprentissage,fr,13,4694863,apprentissage,,,,nom mas sg,"nom, masculin, singulier"
sollicitation,fr,13,363568,sollicitation,,,,nom fem sg,"nom, féminin, singulier"
démantèlement,fr,13,281768,démantèlement,,,,nom mas sg,"nom, masculin, singulier"
justification,fr,13,2629079,justification,,,,nom fem sg,"nom, féminin, singulier"
mercantiliste,fr,13,48243,mercantiliste,,,,nom adj epi sg,"nom, épicène, singulier"
inauthentique,fr,13,42175,inauthentique,,,,adj epi sg,"adjectif, épicène, singulier"
verbalisation,fr,13,60072,verbalisation,,,,nom fem sg,"nom, féminin, singulier"
christianiser,fr,13,31510,christianiser,,,,v1__t___zz infi,"verbe, infinitif"
improvisateur,fr,13,47433,improvisateur,,,,nom adj mas sg,"nom, masculin, singulier"
christianisme,fr,13,5529741,christianisme,,,,nom mas sg,"nom, masculin, singulier"
scintillement,fr,13,60979,scintillement,,,,nom mas sg,"nom, masculin, singulier"
déchiffrement,fr,13,189265,déchiffrement,,,,nom mas sg,"nom, masculin, singulier"
indéracinable,fr,13,32653,indéracinable,,,,adj epi sg,"adjectif, épicène, singulier"
prévisibilité,fr,13,66228,prévisibilité,,,,nom fem sg,"nom, féminin, singulier"
remplissement,fr,13,28412,remplissement,,,,nom mas sg,"nom, masculin, singulier"
surpopulation,fr,13,129525,surpopulation,,,,nom fem sg,"nom, féminin, singulier"
investigation,fr,13,1509279,investigation,,,,nom fem sg,"nom, féminin, singulier"
triomphalisme,fr,13,30499,triomphalisme,,,,nom mas sg,"nom, masculin, singulier"
pollinisation,fr,13,66206,pollinisation,,,,nom fem sg,"nom, féminin, singulier"
nosographique,fr,13,27215,nosographique,,,,adj epi sg,"adjectif, épicène, singulier"
nourrissement,fr,13,26522,nourrissement,,,,nom mas sg,"nom, masculin, singulier"
transsaharien,fr,13,42843,transsaharien,,,,adj mas sg,"adjectif, masculin, singulier"
minéralogique,fr,13,300823,minéralogique,,,,adj epi sg,"adjectif, épicène, singulier"
profitabilité,fr,13,36403,profitabilité,,,,nom fem sg,"nom, féminin, singulier"
aboutissement,fr,13,921764,aboutissement,,,,nom mas sg,"nom, masculin, singulier"
réexportation,fr,13,114228,réexportation,,,,nom fem sg,"nom, féminin, singulier"
explicitation,fr,13,164634,explicitation,,,,nom fem sg,"nom, féminin, singulier"
orchestration,fr,13,125984,orchestration,,,,nom fem sg,"nom, féminin, singulier"
néoplatonisme,fr,13,56418,néoplatonisme,,,,nom mas sg,"nom, masculin, singulier"
prononciation,fr,13,892609,prononciation,,,,nom fem sg,"nom, féminin, singulier"
récapitulatif,fr,13,168874,récapitulatif,,,,adj mas sg,"adjectif, masculin, singulier"
ressortissant,fr,13,453484,ressortissant,,,,nom adj mas sg,"nom, masculin, singulier"
pourrissement,fr,13,54775,pourrissement,,,,nom mas sg,"nom, masculin, singulier"
propédeutique,fr,13,73514,propédeutique,,,,adj epi sg,"adjectif, épicène, singulier"
hystérectomie,fr,13,101822,hystérectomie,,,,nom fem sg,"nom, féminin, singulier"
sélectionneur,fr,13,39735,sélectionneur,,,,nom mas sg,"nom, masculin, singulier"
opiniâtrement,fr,13,87564,opiniâtrement,,,,adv,adverbe
accommodation,fr,13,302205,accommodation,,,,nom fem sg,"nom, féminin, singulier"
macroéconomie,fr,13,34438,macroéconomie,,,,nom fem sg,"nom, féminin, singulier"
histochimique,fr,13,29015,histochimique,,,,adj epi sg,"adjectif, épicène, singulier"
balkanisation,fr,13,45706,balkanisation,,,,nom fem sg,"nom, féminin, singulier"
programmation,fr,13,906361,programmation,,,,nom fem sg,"nom, féminin, singulier"
clandestinité,fr,13,339150,clandestinité,,,,nom fem sg,"nom, féminin, singulier"
stérilisation,fr,13,393658,stérilisation,,,,nom fem sg,"nom, féminin, singulier"
intégralement,fr,13,1336515,intégralement,,,,adv,adverbe
quotidienneté,fr,13,87441,quotidienneté,,,,nom fem sg,"nom, féminin, singulier"
reformulation,fr,13,136138,reformulation,,,,nom fem sg,"nom, féminin, singulier"
propitiatoire,fr,13,39223,propitiatoire,,,,adj epi sg,"adjectif, épicène, singulier"
déforestation,fr,13,81605,déforestation,,,,nom fem sg,"nom, féminin, singulier"
proportionner,fr,13,204323,proportionner,,,,v1__t_q_zz infi,"verbe, infinitif"
solitairement,fr,13,37593,solitairement,,,,adv,adverbe
rocambolesque,fr,13,26194,rocambolesque,,,,adj epi sg,"adjectif, épicène, singulier"
universaliser,fr,13,39787,universaliser,,,,v1__t_q_zz infi,"verbe, infinitif"
animadversion,fr,13,67521,animadversion,,,,nom fem sg,"nom, féminin, singulier"
réutilisation,fr,13,77236,réutilisation,,,,nom fem sg,"nom, féminin, singulier"
entrelacement,fr,13,83365,entrelacement,,,,nom mas sg,"nom, masculin, singulier"
suprasensible,fr,13,45528,suprasensible,,,,adj epi sg,"adjectif, épicène, singulier"
honorablement,fr,13,393898,honorablement,,,,adv,adverbe
communication,fr,13,15080548,communication,,,,nom fem sg,"nom, féminin, singulier"
ressourcement,fr,13,38074,ressourcement,,,,nom mas sg,"nom, masculin, singulier"
indissociable,fr,13,289283,indissociable,,,,adj epi sg,"adjectif, épicène, singulier"
cautionnement,fr,13,874337,cautionnement,,,,nom mas sg,"nom, masculin, singulier"
représentatif,fr,13,1440148,représentatif,,,,adj mas sg,"adjectif, masculin, singulier"
jurisprudence,fr,13,5755892,jurisprudence,,,,nom fem sg,"nom, féminin, singulier"
superfétation,fr,13,44050,superfétation,,,,nom fem sg,"nom, féminin, singulier"
juxtaposition,fr,13,622821,juxtaposition,,,,nom fem sg,"nom, féminin, singulier"
momentanément,fr,13,1529175,momentanément,,,,adv,adverbe
représentable,fr,13,53884,représentable,,,,adj epi sg,"adjectif, épicène, singulier"
fastueusement,fr,13,27612,fastueusement,,,,adv,adverbe
superphosphate,fr,14,113192,superphosphate,,,,nom mas sg,"nom, masculin, singulier"
néerlandophone,fr,14,23050,néerlandophone,,,,nom adj epi sg,"nom, épicène, singulier"
ensoleillement,fr,14,83613,ensoleillement,,,,nom mas sg,"nom, masculin, singulier"
intervertébral,fr,14,20759,intervertébral,,,,adj mas sg,"adjectif, masculin, singulier"
économiquement,fr,14,1042820,économiquement,,,,adv,adverbe
méconnaissable,fr,14,168251,méconnaissable,,,,adj epi sg,"adjectif, épicène, singulier"
surnaturalisme,fr,14,13931,surnaturalisme,,,,nom mas sg,"nom, masculin, singulier"
africanisation,fr,14,49478,africanisation,,,,nom fem sg,"nom, féminin, singulier"
enregistrement,fr,14,3748685,enregistrement,,,,nom mas sg,"nom, masculin, singulier"
patrimonialité,fr,14,13118,patrimonialité,,,,nom fem sg,"nom, féminin, singulier"
multicentrique,fr,14,9550,multicentrique,,,,adj epi sg,"adjectif, épicène, singulier"
déflationniste,fr,14,39254,déflationniste,,,,nom adj epi sg,"nom, épicène, singulier"
complémentaire,fr,14,1975268,complémentaire,,,,adj epi sg,"adjectif, épicène, singulier"
autodiscipline,fr,14,23092,autodiscipline,,,,nom fem sg,"nom, féminin, singulier"
sentimentalité,fr,14,145613,sentimentalité,,,,nom fem sg,"nom, féminin, singulier"
identification,fr,14,2994417,identification,,,,nom fem sg,"nom, féminin, singulier"
cartographique,fr,14,179508,cartographique,,,,adj epi sg,"adjectif, épicène, singulier"
inférieurement,fr,14,109711,inférieurement,,,,adv,adverbe
mensualisation,fr,14,31576,mensualisation,,,,nom fem sg,"nom, féminin, singulier"
asymptomatique,fr,14,26813,asymptomatique,,,,adj epi sg,"adjectif, épicène, singulier"
concrétisation,fr,14,196012,concrétisation,,,,nom fem sg,"nom, féminin, singulier"
transférentiel,fr,14,24560,transférentiel,,,,adj mas sg,"adjectif, masculin, singulier"
inconnaissable,fr,14,77184,inconnaissable,,,,nom mas sg,"nom, masculin, singulier"
pétitionnement,fr,14,19842,pétitionnement,,,,nom mas sg,"nom, masculin, singulier"
instrumentiste,fr,14,45687,instrumentiste,,,,nom epi sg,"nom, épicène, singulier"
jusnaturalisme,fr,14,10112,jusnaturalisme,,,,nom mas sg,"nom, masculin, singulier"
dogmatiquement,fr,14,58278,dogmatiquement,,,,adv,adverbe
insonorisation,fr,14,21902,insonorisation,,,,nom fem sg,"nom, féminin, singulier"
circulairement,fr,14,128011,circulairement,,,,adv,adverbe
stratification,fr,14,602064,stratification,,,,nom fem sg,"nom, féminin, singulier"
