word,language,length,frequency,lemma,pos,definition,synonyms
ipécacuanha,fr,11,53775,ipécacuanha,,,
diamorphine,fr,11,653,diamorphine,,,
réassurance,fr,11,144294,réassurance,,,
ouvrabilité,fr,11,1752,ouvrabilité,,,
liquidation,fr,11,2626895,liquidation,,,
suffocation,fr,11,179095,suffocation,,,
baraquement,fr,11,39601,baraquement,,,
addictogène,fr,11,4,addictogène,,,
psychotique,fr,11,163431,psychotique,,,
rapportable,fr,11,11840,rapportable,,,
grisoumètre,fr,11,4498,grisoumètre,,,
frontispice,fr,11,286241,frontispice,,,
dépolariser,fr,11,4190,dépolariser,,,
symphysaire,fr,11,10778,symphysaire,,,
coarctation,fr,11,26261,coarctation,,,
androlâtrie,fr,11,2,androlâtrie,,,
hypothermie,fr,11,67818,hypothermie,,,
rabistoquer,fr,11,2,rabistoquer,,,
harzburgite,fr,11,1546,harzburgite,,,
indomptable,fr,11,311902,indomptable,,,
étroitement,fr,11,3386428,étroitement,,,
vouvoiement,fr,11,12863,vouvoiement,,,
sténographe,fr,11,32796,sténographe,,,
interarmées,fr,11,38794,interarmées,,,
applicateur,fr,11,9610,applicateur,,,
présomption,fr,11,1750100,présomption,,,
terminateur,fr,11,11737,terminateur,,,
nociception,fr,11,4507,nociception,,,
métalliseur,fr,11,360,métalliseur,,,
émulsifiant,fr,11,202,émulsifiant,,,
fermentable,fr,11,759,fermentable,,,
intersaison,fr,11,5004,intersaison,,,
extrahumain,fr,11,1015,extrahumain,,,
perchlorure,fr,11,152616,perchlorure,,,
francophile,fr,11,45389,francophile,,,
histochimie,fr,11,11941,histochimie,,,
macaronique,fr,11,14137,macaronique,,,
toponymiste,fr,11,1582,toponymiste,,,
taxinomiste,fr,11,1602,taxinomiste,,,
britannique,fr,11,6121062,britannique,,,
limpidement,fr,11,2118,limpidement,,,
dégoûtation,fr,11,1542,dégoûtation,,,
confirmatif,fr,11,57935,confirmatif,,,
constrictor,fr,11,7565,constrictor,,,
perfidement,fr,11,64525,perfidement,,,
intergiciel,fr,11,52,intergiciel,,,
antibascule,fr,11,0,antibascule,,,
récidiviste,fr,11,52163,récidiviste,,,
réciproquer,fr,11,1346,réciproquer,,,
énigmatique,fr,11,486447,énigmatique,,,
planigramme,fr,11,237,planigramme,,,
appréhender,fr,11,936608,appréhender,,,
barguignage,fr,11,271,barguignage,,,
tourtelette,fr,11,6,tourtelette,,,
masculinité,fr,11,163628,masculinité,,,
matérialité,fr,11,368046,matérialité,,,
ichtyologie,fr,11,15118,ichtyologie,,,
entomophile,fr,11,1514,entomophile,,,
désenfumage,fr,11,2514,désenfumage,,,
bienpensant,fr,11,1125,bienpensant,,,
philosophal,fr,11,1446,philosophal,,,
hélianthème,fr,11,1077,hélianthème,,,
kinesthésie,fr,11,7611,kinesthésie,,,
amphigastre,fr,11,2,amphigastre,,,
ununpentium,fr,11,43,ununpentium,,,
tesselation,fr,11,11,tesselation,,,
centralisme,fr,11,182868,centralisme,,,
phototrophe,fr,11,225,phototrophe,,,
substitutif,fr,11,30379,substitutif,,,
quadrilogie,fr,11,1057,quadrilogie,,,
physostigma,fr,11,469,physostigma,,,
remplisseur,fr,11,1681,remplisseur,,,
apprivoiser,fr,11,154651,apprivoiser,,,
malacologie,fr,11,11218,malacologie,,,
diencéphale,fr,11,20881,diencéphale,,,
astrocytome,fr,11,2794,astrocytome,,,
imidazoline,fr,11,812,imidazoline,,,
défaillance,fr,11,801774,défaillance,,,
franchement,fr,11,2088060,franchement,,,
redescendre,fr,11,264984,redescendre,,,
démoucheter,fr,11,211,démoucheter,,,
désaliniser,fr,11,202,désaliniser,,,
opiniâtreté,fr,11,437248,opiniâtreté,,,
authentique,fr,11,2798660,authentique,,,
divulguable,fr,11,1,divulguable,,,
zygopetalum,fr,11,2,zygopetalum,,,
vérificatif,fr,11,349,vérificatif,,,
célibataire,fr,11,484998,célibataire,,,
biothérapie,fr,11,1356,biothérapie,,,
magdalénien,fr,11,36560,magdalénien,,,
injoignable,fr,11,1792,injoignable,,,
inactinique,fr,11,2567,inactinique,,,
conjecturer,fr,11,244080,conjecturer,,,
anastatique,fr,11,13795,anastatique,,,
mondialiser,fr,11,4417,mondialiser,,,
hypoalgésie,fr,11,1149,hypoalgésie,,,
consistance,fr,11,2047905,consistance,,,
langoustier,fr,11,3756,langoustier,,,
soutènement,fr,11,200771,soutènement,,,
autotomiser,fr,11,403,autotomiser,,,
ignifugeant,fr,11,165,ignifugeant,,,
désintégrer,fr,11,31132,désintégrer,,,
fibrinogène,fr,11,53875,fibrinogène,,,
relativiste,fr,11,140127,relativiste,,,
quadriennal,fr,11,85231,quadriennal,,,
condimenter,fr,11,172,condimenter,,,
tétradyname,fr,11,3,tétradyname,,,
subtilement,fr,11,183168,subtilement,,,
délocaliser,fr,11,22838,délocaliser,,,
connotation,fr,11,386347,connotation,,,
acupuncture,fr,11,67692,acupuncture,,,
dandinement,fr,11,7487,dandinement,,,
bistournage,fr,11,6204,bistournage,,,
synesthésie,fr,11,15645,synesthésie,,,
théobromine,fr,11,21645,théobromine,,,
miasmatique,fr,11,28063,miasmatique,,,
tirebouchon,fr,11,3611,tirebouchon,,,
crédulement,fr,11,1063,crédulement,,,
hippophagie,fr,11,4845,hippophagie,,,
maniabilité,fr,11,49280,maniabilité,,,
disulfirame,fr,11,2649,disulfirame,,,
financement,fr,11,4098893,financement,,,
lipolytique,fr,11,6858,lipolytique,,,
renversable,fr,11,4317,renversable,,,
échappement,fr,11,587051,échappement,,,
motoculture,fr,11,30075,motoculture,,,
ferroviaire,fr,11,628864,ferroviaire,,,
tabacologue,fr,11,149,tabacologue,,,
abusivement,fr,11,270185,abusivement,,,
technopathe,fr,11,2,technopathe,,,
acétanilide,fr,11,8691,acétanilide,,,
hygroscopie,fr,11,943,hygroscopie,,,
embryologie,fr,11,133939,embryologie,,,
metconazole,fr,11,4,metconazole,,,
cisellement,fr,11,988,cisellement,,,
patrouiller,fr,11,19205,patrouiller,,,
liposoluble,fr,11,7200,liposoluble,,,
fouettement,fr,11,3385,fouettement,,,
patriotique,fr,11,1525854,patriotique,,,
bretonnisme,fr,11,237,bretonnisme,,,
neutronique,fr,11,20872,neutronique,,,
diastasique,fr,11,39480,diastasique,,,
antimatière,fr,11,15318,antimatière,,,
molestation,fr,11,10157,molestation,,,
aménageable,fr,11,4384,aménageable,,,
corrigeable,fr,11,862,corrigeable,,,
myopathique,fr,11,4792,myopathique,,,
bijuridisme,fr,11,875,bijuridisme,,,
emblavement,fr,11,2671,emblavement,,,
copernicien,fr,11,18979,copernicien,,,
chuintement,fr,11,13655,chuintement,,,
caniculaire,fr,11,15914,caniculaire,,,
sinanthrope,fr,11,2304,sinanthrope,,,
antioxydant,fr,11,4613,antioxydant,,,
nourrissant,fr,11,45073,nourrissant,,,
éthylénique,fr,11,15150,éthylénique,,,
monétariser,fr,11,1247,monétariser,,,
décorticage,fr,11,39242,décorticage,,,
barbarement,fr,11,12064,barbarement,,,
landgravine,fr,11,1516,landgravine,,,
stationnale,fr,11,961,stationnale,,,
roustissure,fr,11,125,roustissure,,,
fleurissant,fr,11,3577,fleurissant,,,
classiciste,fr,11,4303,classiciste,,,
lycanthrope,fr,11,3715,lycanthrope,,,
webographie,fr,11,385,webographie,,,
injustement,fr,11,660985,injustement,,,
restreindre,fr,11,1435636,restreindre,,,
componction,fr,11,63393,componction,,,
acceptation,fr,11,3072784,acceptation,,,
lyophilisat,fr,11,2308,lyophilisat,,,
néerlandais,fr,11,892551,néerlandais,,,
convertible,fr,11,86599,convertible,,,
atrabilaire,fr,11,36160,atrabilaire,,,
épistolaire,fr,11,239306,épistolaire,,,
homologique,fr,11,12773,homologique,,,
déraisonner,fr,11,29834,déraisonner,,,
domestiquer,fr,11,66603,domestiquer,,,
ustensilité,fr,11,4845,ustensilité,,,
maltraitant,fr,11,2088,maltraitant,,,
blacklister,fr,11,131,blacklister,,,
contramiral,fr,11,2,contramiral,,,
stimulation,fr,11,782082,stimulation,,,
calibration,fr,11,46206,calibration,,,
thésauriser,fr,11,33338,thésauriser,,,
écrouissage,fr,11,87294,écrouissage,,,
résignation,fr,11,1170513,résignation,,,
carburation,fr,11,50600,carburation,,,
contrerejet,fr,11,159,contrerejet,,,
shampouiner,fr,11,209,shampouiner,,,
oligotrophe,fr,11,4355,oligotrophe,,,
businessman,fr,11,16248,businessman,,,
médiatisant,fr,11,2230,médiatisant,,,
kalachnikov,fr,11,9454,kalachnikov,,,
folliculine,fr,11,47888,folliculine,,,
trichomonas,fr,11,8870,trichomonas,,,
prothésiste,fr,11,7678,prothésiste,,,
pavoisement,fr,11,5135,pavoisement,,,
indémêlable,fr,11,2148,indémêlable,,,
égalisation,fr,11,238335,égalisation,,,
extravaguer,fr,11,8856,extravaguer,,,
démaquiller,fr,11,2749,démaquiller,,,
sportswoman,fr,11,453,sportswoman,,,
intercostal,fr,11,74235,intercostal,,,
houblonnage,fr,11,1154,houblonnage,,,
aromatisant,fr,11,577,aromatisant,,,
abaissement,fr,11,2070162,abaissement,,,
stridor,fr,7,6432,stridor,,,
carafon,fr,7,7985,carafon,,,
démunir,fr,7,10284,démunir,,,
biplace,fr,7,10446,biplace,,,
récurer,fr,7,10555,récurer,,,
tubaire,fr,7,78449,tubaire,,,
hachure,fr,7,6465,hachure,,,
ergatif,fr,7,4946,ergatif,,,
startup,fr,7,2758,startup,,,
sororat,fr,7,4112,sororat,,,
freinte,fr,7,9683,freinte,,,
frimeur,fr,7,2059,frimeur,,,
planqué,fr,7,12699,planqué,,,
fieffer,fr,7,101,fieffer,,,
épuiser,fr,7,808361,épuiser,,,
aphonie,fr,7,51217,aphonie,,,
bivalve,fr,7,18044,bivalve,,,
article,fr,7,59023552,article,,,
louable,fr,7,759381,louable,,,
vinette,fr,7,20897,vinette,,,
dommage,fr,7,3332351,dommage,,,
crevant,fr,7,223,crevant,,,
ébarber,fr,7,4439,ébarber,,,
cuvette,fr,7,648423,cuvette,,,
triplet,fr,7,51683,triplet,,,
économe,fr,7,446978,économe,,,
adénine,fr,7,28184,adénine,,,
licorne,fr,7,75520,licorne,,,
canzone,fr,7,23014,canzone,,,
reculer,fr,7,1400772,reculer,,,
laqueur,fr,7,1464,laqueur,,,
karaoké,fr,7,6818,karaoké,,,
paréage,fr,7,13819,paréage,,,
assener,fr,7,11368,assener,,,
morbleu,fr,7,21832,morbleu,,,
ouvrier,fr,7,8396600,ouvrier,,,
luisant,fr,7,244651,luisant,,,
orchite,fr,7,52909,orchite,,,
démêler,fr,7,653718,démêler,,,
munster,fr,7,4194,munster,,,
mention,fr,7,6017203,mention,,,
burnous,fr,7,111344,burnous,,,
truisme,fr,7,58880,truisme,,,
rancart,fr,7,25497,rancart,,,
presser,fr,7,848107,presser,,,
duopole,fr,7,24620,duopole,,,
macache,fr,7,1585,macache,,,
déjouer,fr,7,420968,déjouer,,,
bradage,fr,7,7612,bradage,,,
sergent,fr,7,1083004,sergent,,,
slovène,fr,7,105529,slovène,,,
gondole,fr,7,69857,gondole,,,
nommage,fr,7,19858,nommage,,,
coterie,fr,7,195055,coterie,,,
nouveau,fr,7,50868284,nouveau,,,
annuler,fr,7,1078180,annuler,,,
wormien,fr,7,3147,wormien,,,
bravade,fr,7,91324,bravade,,,
cécilie,fr,7,1468,cécilie,,,
opérant,fr,7,62028,opérant,,,
rejeton,fr,7,196690,rejeton,,,
aboutir,fr,7,3373728,aboutir,,,
bipenne,fr,7,1948,bipenne,,,
impensé,fr,7,44538,impensé,,,
cuisine,fr,7,2800878,cuisine,,,
bouteur,fr,7,2400,bouteur,,,
deviner,fr,7,1465905,deviner,,,
alentir,fr,7,1333,alentir,,,
saroual,fr,7,1847,saroual,,,
foggara,fr,7,8819,foggara,,,
trousse,fr,7,101918,trousse,,,
apaiser,fr,7,943786,apaiser,,,
creuser,fr,7,1005420,creuser,,,
tchèque,fr,7,921700,tchèque,,,
titrage,fr,7,142961,titrage,,,
guipage,fr,7,4202,guipage,,,
charrée,fr,7,7994,charrée,,,
ouguiya,fr,7,4490,ouguiya,,,
théatin,fr,7,8713,théatin,,,
hacking,fr,7,1871,hacking,,,
élution,fr,7,33811,élution,,,
cyclope,fr,7,29598,cyclope,,,
invasif,fr,7,18548,invasif,,,
meunier,fr,7,268245,meunier,,,
couvrir,fr,7,3593265,couvrir,,,
granulé,fr,7,66599,granulé,,,
épargne,fr,7,3942224,épargne,,,
hâbleur,fr,7,25169,hâbleur,,,
épillet,fr,7,14987,épillet,,,
granito,fr,7,21228,granito,,,
facture,fr,7,954221,facture,,,
caleçon,fr,7,77016,caleçon,,,
méhalla,fr,7,3845,méhalla,,,
malêtre,fr,7,4115,malêtre,,,
sarcome,fr,7,163192,sarcome,,,
hâtelet,fr,7,644,hâtelet,,,
scléral,fr,7,5680,scléral,,,
plançon,fr,7,2630,plançon,,,
papiste,fr,7,75788,papiste,,,
œillade,fr,7,15826,œillade,,,
avivage,fr,7,11851,avivage,,,
fluence,fr,7,93249,fluence,,,
coûteux,fr,7,1327885,coûteux,,,
ionique,fr,7,292037,ionique,,,
enfouir,fr,7,143044,enfouir,,,
exulter,fr,7,7609,exulter,,,
moucher,fr,7,43770,moucher,,,
sativum,fr,7,29267,sativum,,,
dévorer,fr,7,486248,dévorer,,,
biguine,fr,7,8140,biguine,,,
prester,fr,7,58989,prester,,,
griffon,fr,7,78470,griffon,,,
brusque,fr,7,1811166,brusque,,,
rouerie,fr,7,49836,rouerie,,,
lambeau,fr,7,618469,lambeau,,,
drainer,fr,7,135418,drainer,,,
cacique,fr,7,109940,cacique,,,
élancer,fr,7,271487,élancer,,,
rondeur,fr,7,150283,rondeur,,,
ménager,fr,7,1659325,ménager,,,
partiel,fr,7,1949429,partiel,,,
capulet,fr,7,3226,capulet,,,
caramel,fr,7,42564,caramel,,,
cautèle,fr,7,8258,cautèle,,,
reloger,fr,7,21932,reloger,,,
raturer,fr,7,13400,raturer,,,
luthier,fr,7,35932,luthier,,,
cagnard,fr,7,2754,cagnard,,,
gaiment,fr,7,13622,gaiment,,,
conjuré,fr,7,97222,conjuré,,,
scinder,fr,7,136243,scinder,,,
fichtre,fr,7,7280,fichtre,,,
alanine,fr,7,37459,alanine,,,
verdict,fr,7,540458,verdict,,,
fibrome,fr,7,102534,fibrome,,,
télamon,fr,7,866,télamon,,,
tissure,fr,7,14619,tissure,,,
armoire,fr,7,556135,armoire,,,
plaisir,fr,7,13740045,plaisir,,,
garenne,fr,7,74038,garenne,,,
assagir,fr,7,17659,assagir,,,
céréale,fr,7,192850,céréale,,,
explant,fr,7,6493,explant,,,
travail,fr,7,41947988,travail,,,
confier,fr,7,2520301,confier,,,
molosse,fr,7,12191,molosse,,,
carpeau,fr,7,865,carpeau,,,
clivant,fr,7,571,clivant,,,
ponceau,fr,7,47589,ponceau,,,
ennéade,fr,7,2112,ennéade,,,
gallium,fr,7,51139,gallium,,,
faculté,fr,7,9049211,faculté,,,
tarnais,fr,7,5162,tarnais,,,
mamours,fr,7,4402,mamours,,,
cuisant,fr,7,55554,cuisant,,,
chopper,fr,7,7932,chopper,,,
chiffre,fr,7,9941650,chiffre,,,
fermail,fr,7,5618,fermail,,,
praliné,fr,7,1817,praliné,,,
gerbage,fr,7,5594,gerbage,,,
charnel,fr,7,212756,charnel,,,
dessous,fr,7,4406177,dessous,,,
bisexué,fr,7,4424,bisexué,,,
crénelé,fr,7,63051,crénelé,,,
olivier,fr,7,463481,olivier,,,
fouille,fr,7,655581,fouille,,,
envoyer,fr,7,6572501,envoyer,,,
gonelle,fr,7,1449,gonelle,,,
jésuite,fr,7,759492,jésuite,,,
ludique,fr,7,281017,ludique,,,
laraire,fr,7,7059,laraire,,,
crottin,fr,7,42534,crottin,,,
échange,fr,7,9541102,échange,,,
chervis,fr,7,1591,chervis,,,
couille,fr,7,4222,couille,,,
ambiant,fr,7,563720,ambiant,,,
brisure,fr,7,118711,brisure,,,
solveur,fr,7,2300,solveur,,,
emmêler,fr,7,8199,emmêler,,,
grugeur,fr,7,598,grugeur,,,
cornard,fr,7,3997,cornard,,,
palmier,fr,7,567437,palmier,,,
raccroc,fr,7,10128,raccroc,,,
cannois,fr,7,7810,cannois,,,
fondant,fr,7,428203,fondant,,,
louchir,fr,7,228,louchir,,,
tamarix,fr,7,8759,tamarix,,,
heureux,fr,7,12700971,heureux,,,
central,fr,7,9014238,central,,,
soprano,fr,7,126651,soprano,,,
peigner,fr,7,52766,peigner,,,
cagneux,fr,7,12787,cagneux,,,
vocable,fr,7,629055,vocable,,,
clébard,fr,7,1722,clébard,,,
cabaner,fr,7,2163,cabaner,,,
fouleur,fr,7,2605,fouleur,,,
placard,fr,7,306698,placard,,,
lorsque,fr,7,37922824,lorsque,,,
typique,fr,7,1512709,typique,,,
astasie,fr,7,6636,astasie,,,
naturel,fr,7,13752476,naturel,,,
squille,fr,7,3734,squille,,,
gerbera,fr,7,1672,gerbera,,,
brûlage,fr,7,31945,brûlage,,,
trading,fr,7,62608,trading,,,
listage,fr,7,6308,listage,,,
guéable,fr,7,37064,guéable,,,
transir,fr,7,5811,transir,,,
verdeur,fr,7,89971,verdeur,,,
mamelon,fr,7,368808,mamelon,,,
trémail,fr,7,3631,trémail,,,
alizier,fr,7,2129,alizier,,,
émotion,fr,7,4578174,émotion,,,
monnaie,fr,7,7918545,monnaie,,,
lingual,fr,7,123316,lingual,,,
contrer,fr,7,229695,contrer,,,
bursite,fr,7,5018,bursite,,,
attiser,fr,7,105006,attiser,,,
jadéite,fr,7,14672,jadéite,,,
mouflon,fr,7,22593,mouflon,,,
jussion,fr,7,32096,jussion,,,
chanter,fr,7,1927800,chanter,,,
guêpier,fr,7,47151,guêpier,,,
scytale,fr,7,2282,scytale,,,
blédard,fr,7,1423,blédard,,,
aztèque,fr,7,66691,aztèque,,,
binette,fr,7,13737,binette,,,
inopiné,fr,7,60717,inopiné,,,
candide,fr,7,204861,candide,,,
ophiure,fr,7,3112,ophiure,,,
obtenir,fr,7,21336004,obtenir,,,
panaris,fr,7,44033,panaris,,,
prudent,fr,7,1858794,prudent,,,
abricot,fr,7,25196,abricot,,,
bourbon,fr,7,13489,bourbon,,,
édifier,fr,7,861462,édifier,,,
cordeau,fr,7,120695,cordeau,,,
taulier,fr,7,2461,taulier,,,
drapeau,fr,7,3158013,drapeau,,,
rentrée,fr,7,1539125,rentrée,,,
citoyen,fr,7,7992200,citoyen,,,
brabant,fr,7,15103,brabant,,,
épidote,fr,7,63620,épidote,,,
véranda,fr,7,119456,véranda,,,
jurande,fr,7,29346,jurande,,,
réarmer,fr,7,32377,réarmer,,,
paterne,fr,7,17568,paterne,,,
lithium,fr,7,180374,lithium,,,
oxymore,fr,7,34969,oxymore,,,
spirite,fr,7,59576,spirite,,,
engluer,fr,7,17960,engluer,,,
bêtasse,fr,7,1405,bêtasse,,,
sangsue,fr,7,65079,sangsue,,,
médersa,fr,7,18404,médersa,,,
booster,fr,7,9290,booster,,,
acaride,fr,7,1163,acaride,,,
gryphée,fr,7,2882,gryphée,,,
verseau,fr,7,8263,verseau,,,
apicole,fr,7,79263,apicole,,,
expulsé,fr,7,440104,expulsé,,,
insondé,fr,7,958,insondé,,,
ramasse,fr,7,98639,ramasse,,,
calypso,fr,7,5895,calypso,,,
opprimé,fr,7,297942,opprimé,,,
flotter,fr,7,419641,flotter,,,
parigot,fr,7,2619,parigot,,,
judaïté,fr,7,8031,judaïté,,,
macadam,fr,7,56640,macadam,,,
haubert,fr,7,36398,haubert,,,
dévaler,fr,7,24245,dévaler,,,
citrate,fr,7,154463,citrate,,,
vexille,fr,7,540,vexille,,,
malteur,fr,7,1965,malteur,,,
inonder,fr,7,158743,inonder,,,
cormier,fr,7,11264,cormier,,,
phaéton,fr,7,14876,phaéton,,,
cabotin,fr,7,19708,cabotin,,,
minimex,fr,7,6331,minimex,,,
écotype,fr,7,3354,écotype,,,
dénoter,fr,7,52976,dénoter,,,
sadique,fr,7,136097,sadique,,,
thermie,fr,7,17432,thermie,,,
vinique,fr,7,16351,vinique,,,
gâtisme,fr,7,16730,gâtisme,,,
pulsant,fr,7,1768,pulsant,,,
alberge,fr,7,1614,alberge,,,
périmer,fr,7,15337,périmer,,,
gigoter,fr,7,6026,gigoter,,,
mutiner,fr,7,13865,mutiner,,,
fixable,fr,7,2070,fixable,,,
cairote,fr,7,10881,cairote,,,
exclure,fr,7,1884664,exclure,,,
hispano,fr,7,231212,hispano,,,
tutoyer,fr,7,43542,tutoyer,,,
barbier,fr,7,194245,barbier,,,
bitumer,fr,7,2120,bitumer,,,
jointer,fr,7,672778,jointer,,,
verdier,fr,7,9855,verdier,,,
amazone,fr,7,82590,amazone,,,
certain,fr,7,11416329,certain,,,
diorite,fr,7,77601,diorite,,,
abrasif,fr,7,12542,abrasif,,,
capriné,fr,7,3307,capriné,,,
orageux,fr,7,302047,orageux,,,
épisome,fr,7,2670,épisome,,,
aimable,fr,7,2579492,aimable,,,
conidie,fr,7,11013,conidie,,,
taoïste,fr,7,47395,taoïste,,,
emmener,fr,7,585501,emmener,,,
doublon,fr,7,24399,doublon,,,
herbacé,fr,7,43171,herbacé,,,
morveux,fr,7,64454,morveux,,,
curatif,fr,7,189333,curatif,,,
pancake,fr,7,1439,pancake,,,
bizness,fr,7,2684,bizness,,,
revival,fr,7,33266,revival,,,
agaçant,fr,7,26628,agaçant,,,
campane,fr,7,10679,campane,,,
lyncher,fr,7,10805,lyncher,,,
tiqueur,fr,7,3573,tiqueur,,,
blennie,fr,7,3612,blennie,,,
géronte,fr,7,4326,géronte,,,
siamois,fr,7,139754,siamois,,,
accouer,fr,7,0,accouer,,,
azotite,fr,7,12118,azotite,,,
console,fr,7,570255,console,,,
mitoyen,fr,7,161038,mitoyen,,,
parodie,fr,7,446912,parodie,,,
generis,fr,7,317550,generis,,,
inégalé,fr,7,42196,inégalé,,,
poussée,fr,7,3148225,poussée,,,
étamine,fr,7,85748,étamine,,,
avaleur,fr,7,6752,avaleur,,,
hosanna,fr,7,10508,hosanna,,,
eutexie,fr,7,2933,eutexie,,,
clairet,fr,7,27690,clairet,,,
éponyme,fr,7,121019,éponyme,,,
pénalty,fr,7,2302,pénalty,,,
nominer,fr,7,103899,nominer,,,
rigodon,fr,7,4234,rigodon,,,
muscler,fr,7,7034,muscler,,,
basting,fr,7,1749,basting,,,
jonchée,fr,7,60371,jonchée,,,
chausse,fr,7,77117,chausse,,,
hospice,fr,7,1101641,hospice,,,
herminé,fr,7,1549,herminé,,,
potence,fr,7,233211,potence,,,
relever,fr,7,4942084,relever,,,
cannelé,fr,7,54726,cannelé,,,
sixième,fr,7,2884595,sixième,,,
sweater,fr,7,6855,sweater,,,
buisson,fr,7,304972,buisson,,,
créatif,fr,7,144745,créatif,,,
électif,fr,7,239447,électif,,,
peulven,fr,7,1065,peulven,,,
rouleau,fr,7,619616,rouleau,,,
blister,fr,7,5981,blister,,,
avarice,fr,7,682364,avarice,,,
scinque,fr,7,6286,scinque,,,
demande,fr,7,37748072,demande,,,
vitrail,fr,7,278755,vitrail,,,
filerie,fr,7,4010,filerie,,,
ouvroir,fr,7,53759,ouvroir,,,
choisir,fr,7,6346267,choisir,,,
étireur,fr,7,4159,étireur,,,
payable,fr,7,590249,payable,,,
cantine,fr,7,215004,cantine,,,
mouture,fr,7,284933,mouture,,,
arsenal,fr,7,1069985,arsenal,,,
jarosse,fr,7,3088,jarosse,,,
tillage,fr,7,9493,tillage,,,
excuser,fr,7,1110347,excuser,,,
soliste,fr,7,91511,soliste,,,
élevure,fr,7,7920,élevure,,,
montoir,fr,7,7811,montoir,,,
bétaïne,fr,7,8026,bétaïne,,,
inuline,fr,7,37425,inuline,,,
tétanie,fr,7,58135,tétanie,,,
voltage,fr,7,221670,voltage,,,
routine,fr,7,1022947,routine,,,
tombeau,fr,7,2970635,tombeau,,,
fumerie,fr,7,11560,fumerie,,,
tachant,fr,7,1132,tachant,,,
tamiser,fr,7,26575,tamiser,,,
acharné,fr,7,402855,acharné,,,
forgeur,fr,7,7581,forgeur,,,
scierie,fr,7,150246,scierie,,,
revenir,fr,7,8373458,revenir,,,
oléfine,fr,7,3371,oléfine,,,
rupture,fr,7,6864687,rupture,,,
souille,fr,7,85319,souille,,,
occuper,fr,7,8252757,occuper,,,
adjurer,fr,7,15128,adjurer,,,
cathode,fr,7,316056,cathode,,,
cuiller,fr,7,249622,cuiller,,,
brasage,fr,7,12065,brasage,,,
norrois,fr,7,10242,norrois,,,
zouglou,fr,7,2074,zouglou,,,
pyogène,fr,7,11438,pyogène,,,
boisage,fr,7,57892,boisage,,,
braiser,fr,7,2876,braiser,,,
bigamie,fr,7,69003,bigamie,,,
aumusse,fr,7,12591,aumusse,,,
patache,fr,7,23752,patache,,,
becquer,fr,7,0,becquer,,,
moignon,fr,7,223215,moignon,,,
daigner,fr,7,79382,daigner,,,
calotte,fr,7,420120,calotte,,,
routard,fr,7,6280,routard,,,
soudard,fr,7,29658,soudard,,,
fratrie,fr,7,137811,fratrie,,,
ondatra,fr,7,2066,ondatra,,,
hypnose,fr,7,219899,hypnose,,,
susvisé,fr,7,351787,susvisé,,,
glacier,fr,7,696112,glacier,,,
malpoli,fr,7,1611,malpoli,,,
sagesse,fr,7,6391836,sagesse,,,
inciser,fr,7,97425,inciser,,,
pendule,fr,7,997156,pendule,,,
eudémis,fr,7,9439,eudémis,,,
alisier,fr,7,9689,alisier,,,
bouture,fr,7,96298,bouture,,,
sextidi,fr,7,3443,sextidi,,,
addenda,fr,7,10150,addenda,,,
discret,fr,7,763998,discret,,,
traille,fr,7,8402,traille,,,
orgelet,fr,7,3438,orgelet,,,
ozonide,fr,7,2391,ozonide,,,
soucier,fr,7,519949,soucier,,,
hallage,fr,7,20951,hallage,,,
capella,fr,7,39578,capella,,,
bilabié,fr,7,2051,bilabié,,,
mozette,fr,7,2536,mozette,,,
quanton,fr,7,1390,quanton,,,
verrier,fr,7,117752,verrier,,,
surdose,fr,7,4006,surdose,,,
définir,fr,7,5794100,définir,,,
fronton,fr,7,403541,fronton,,,
pompile,fr,7,1617,pompile,,,
parésie,fr,7,89272,parésie,,,
girofle,fr,7,125640,girofle,,,
bimodal,fr,7,5471,bimodal,,,
asbeste,fr,7,33455,asbeste,,,
mercato,fr,7,40250,mercato,,,
fargues,fr,7,1436,fargues,,,
tringle,fr,7,141594,tringle,,,
escarpe,fr,7,29868,escarpe,,,
gerbier,fr,7,3561,gerbier,,,
turbith,fr,7,8950,turbith,,,
douille,fr,7,216020,douille,,,
myotome,fr,7,6458,myotome,,,
abcéder,fr,7,2331,abcéder,,,
vibrion,fr,7,79310,vibrion,,,
amputer,fr,7,91944,amputer,,,
homélie,fr,7,108316,homélie,,,
plumage,fr,7,314635,plumage,,,
gaïacol,fr,7,24436,gaïacol,,,
dossard,fr,7,3009,dossard,,,
venteux,fr,7,23615,venteux,,,
entraxe,fr,7,7653,entraxe,,,
sapajou,fr,7,5857,sapajou,,,
saumoné,fr,7,10244,saumoné,,,
soupape,fr,7,685621,soupape,,,
sucrier,fr,7,82555,sucrier,,,
couffin,fr,7,17108,couffin,,,
crudité,fr,7,106334,crudité,,,
péperin,fr,7,1671,péperin,,,
léopard,fr,7,145181,léopard,,,
capteur,fr,7,225188,capteur,,,
orifice,fr,7,2035873,orifice,,,
filière,fr,7,843003,filière,,,
tartine,fr,7,43762,tartine,,,
batture,fr,7,7272,batture,,,
biozone,fr,7,4670,biozone,,,
rinçure,fr,7,1481,rinçure,,,
minutie,fr,7,313878,minutie,,,
lainage,fr,7,36816,lainage,,,
houleux,fr,7,51628,houleux,,,
flocule,fr,7,3018,flocule,,,
tamaris,fr,7,31637,tamaris,,,
saumure,fr,7,140827,saumure,,,
