word,language,length,frequency,lemma,pos,definition,synonyms,twin_of,tags,morphology
déchéance,fr,9,1697661,déchéance,,,,,nom fem sg,"nom, féminin, singulier"
médicament,fr,10,1214496,médicament,,,,,nom mas sg,"nom, masculin, singulier"
confortable,fr,11,644692,confortable,,,,,adj epi sg,"adjectif, épicène, singulier"
homo,fr,4,534179,homo,,,,,nom mas inv,"nom, masculin, invariable"
enjeu,fr,5,2111850,enjeu,,,,,nom mas sg,"nom, masculin, singulier"
invite,fr,6,2224143,invite,,,,,nom fem sg,"nom, féminin, singulier"
injuste,fr,7,2575967,injuste,,,,,nom adj epi sg,"nom, épicène, singulier"
agrément,fr,8,1924012,agrément,,,,,nom mas sg,"nom, masculin, singulier"
équitable,fr,9,1693467,équitable,,,,,adj epi sg,"adjectif, épicène, singulier"
alternance,fr,10,1212459,alternance,,,,,nom fem sg,"nom, féminin, singulier"
psychiatrie,fr,11,641957,psychiatrie,,,,,nom fem sg,"nom, féminin, singulier"
quid,fr,4,531715,quid,,,,,mg proint,pronom interrogatif
taire,fr,5,2106316,taire,,,,,v3__t_q__a infi,"verbe, infinitif"
guérir,fr,6,2223382,guérir,,,,,v2_it_q__a infi,"verbe, infinitif"
initial,fr,7,2556795,initial,,,,,nom adj mas sg,"nom, masculin, singulier"
soulever,fr,8,1904381,soulever,,,,,v1__t_q_zz infi,"verbe, infinitif"
ambiguïté,fr,9,1691090,ambiguïté,,,,,nom fem sg,"nom, féminin, singulier"
préoccuper,fr,10,1212312,préoccuper,,,,,v1__t_q_zz infi,"verbe, infinitif"
métabolisme,fr,11,641818,métabolisme,,,,,nom mas sg,"nom, masculin, singulier"
nage,fr,4,527194,nage,,,,,nom fem sg,"nom, féminin, singulier"
amont,fr,5,2102251,amont,,,,,nom mas sg,"nom, masculin, singulier"
forcer,fr,6,2222389,forcer,,,,,v1_it_q__a infi,"verbe, infinitif"
charger,fr,7,2520938,charger,,,,,v1_it_q_zz infi,"verbe, infinitif"
ceinture,fr,8,1904015,ceinture,,,,,nom fem sg,"nom, féminin, singulier"
ascendant,fr,9,1678056,ascendant,,,,,nom adj mas sg,"nom, masculin, singulier"
complicité,fr,10,1211900,complicité,,,,,nom fem sg,"nom, féminin, singulier"
investiture,fr,11,639313,investiture,,,,,nom fem sg,"nom, féminin, singulier"
zélé,fr,4,526498,zélé,,,,,adj mas sg,"adjectif, masculin, singulier"
brave,fr,5,2091548,brave,,,,,nom adj epi sg,"nom, épicène, singulier"
mobile,fr,6,2221005,mobile,,,,,nom mas sg,"nom, masculin, singulier"
confier,fr,7,2520301,confier,,,,,v1__tnq__a infi,"verbe, infinitif"
justesse,fr,8,1902884,justesse,,,,,nom fem sg,"nom, féminin, singulier"
solitaire,fr,9,1676074,solitaire,,,,,nom adj epi sg,"nom, épicène, singulier"
révocation,fr,10,1205246,révocation,,,,,nom fem sg,"nom, féminin, singulier"
délinquance,fr,11,633458,délinquance,,,,,nom fem sg,"nom, féminin, singulier"
cale,fr,4,522440,cale,,,,,nom fem sg,"nom, féminin, singulier"
norme,fr,5,2091069,norme,,,,,nom fem sg,"nom, féminin, singulier"
muscle,fr,6,2203161,muscle,,,,,nom mas sg,"nom, masculin, singulier"
créance,fr,7,2511926,créance,,,,,nom fem sg,"nom, féminin, singulier"
hérédité,fr,8,1900939,hérédité,,,,,nom fem sg,"nom, féminin, singulier"
prévision,fr,9,1663055,prévision,,,,,nom fem sg,"nom, féminin, singulier"
soupçonner,fr,10,1201515,soupçonner,,,,,v1_it____a infi,"verbe, infinitif"
comparaître,fr,11,633332,comparaître,,,,,v3_i_____a infi,"verbe, infinitif"
kilo,fr,4,518087,kilo,,,,,nom mas sg,"nom, masculin, singulier"
duché,fr,5,2089975,duché,,,,,nom mas sg,"nom, masculin, singulier"
soufre,fr,6,2195747,soufre,,,,,nom mas sg,"nom, masculin, singulier"
cession,fr,7,2490764,cession,,,,,nom fem sg,"nom, féminin, singulier"
intégrer,fr,8,1891457,intégrer,,,,,v1_itnq__a infi,"verbe, infinitif"
constance,fr,9,1659496,constance,,,,,nom fem sg,"nom, féminin, singulier"
référendum,fr,10,1194282,référendum,,,,,nom mas sg,"nom, masculin, singulier"
contrefaçon,fr,11,629646,contrefaçon,,,,,nom fem sg,"nom, féminin, singulier"
guet,fr,4,512328,guet,,,,,nom mas sg,"nom, masculin, singulier"
germe,fr,5,2083066,germe,,,,,nom mas sg,"nom, masculin, singulier"
fraude,fr,6,2195606,fraude,,,,,nom fem sg,"nom, féminin, singulier"
violent,fr,7,2477868,violent,,,,,nom adj mas sg,"nom, masculin, singulier"
cohésion,fr,8,1889728,cohésion,,,,,nom fem sg,"nom, féminin, singulier"
gravement,fr,9,1653361,gravement,,,,,adv,adverbe
consolider,fr,10,1185825,consolider,,,,,v1__t_q_zz infi,"verbe, infinitif"
ferroviaire,fr,11,628864,ferroviaire,,,,,adj epi sg,"adjectif, épicène, singulier"
mail,fr,4,503477,mail,,,,,nom mas sg,"nom, masculin, singulier"
veine,fr,5,2077369,veine,,,,,nom fem sg,"nom, féminin, singulier"
emblée,fr,6,2187778,emblée,,,,,loc.adv,
retenue,fr,7,2470908,retenue,,,,,nom fem sg,"nom, féminin, singulier"
véhicule,fr,8,1876499,véhicule,,,,,nom mas sg,"nom, masculin, singulier"
vigoureux,fr,9,1648866,vigoureux,,,,,adj mas inv,"adjectif, masculin, invariable"
analytique,fr,10,1184948,analytique,,,,,nom fem sg,"nom, féminin, singulier"
inégalement,fr,11,628018,inégalement,,,,,adv,adverbe
show,fr,4,501962,show,,,,,nom mas sg,"nom, masculin, singulier"
deuil,fr,5,2077306,deuil,,,,,nom mas sg,"nom, masculin, singulier"
équité,fr,6,2187241,équité,,,,,nom fem sg,"nom, féminin, singulier"
assisté,fr,7,2470885,assisté,,,,,nom mas sg,"nom, masculin, singulier"
invoquer,fr,8,1874574,invoquer,,,,,v1__t___zz infi,"verbe, infinitif"
surmonter,fr,9,1636756,surmonter,,,,,v1__t_q_zz infi,"verbe, infinitif"
dégagement,fr,10,1183345,dégagement,,,,,nom mas sg,"nom, masculin, singulier"
agressivité,fr,11,627249,agressivité,,,,,nom fem sg,"nom, féminin, singulier"
viol,fr,4,489899,viol,,,,,nom mas sg,"nom, masculin, singulier"
sérum,fr,5,2068957,sérum,,,,,nom mas sg,"nom, masculin, singulier"
écoute,fr,6,2180827,écoute,,,,,nom fem sg,"nom, féminin, singulier"
étonner,fr,7,2464678,étonner,,,,,v1__t_q_zz infi,"verbe, infinitif"
échéance,fr,8,1866243,échéance,,,,,nom fem sg,"nom, féminin, singulier"
armistice,fr,9,1633953,armistice,,,,,nom mas sg,"nom, masculin, singulier"
affranchir,fr,10,1177198,affranchir,,,,,v2_itxq__a infi,"verbe, infinitif"
procuration,fr,11,620164,procuration,,,,,nom fem sg,"nom, féminin, singulier"
îlot,fr,4,489455,îlot,,,,,nom mas sg,"nom, masculin, singulier"
nuire,fr,5,2068569,nuire,,,,,v3_i_nq__a infi,"verbe, infinitif"
comble,fr,6,2176924,comble,,,,,nom mas sg,"nom, masculin, singulier"
brigade,fr,7,2463916,brigade,,,,,nom fem sg,"nom, féminin, singulier"
tourisme,fr,8,1864693,tourisme,,,,,nom mas sg,"nom, masculin, singulier"
expulsion,fr,9,1632203,expulsion,,,,,nom fem sg,"nom, féminin, singulier"
acceptable,fr,10,1175138,acceptable,,,,,adj epi sg,"adjectif, épicène, singulier"
épanchement,fr,11,617693,épanchement,,,,,nom mas sg,"nom, masculin, singulier"
mini,fr,4,489093,mini,,,,,nom epi sg,"nom, épicène, singulier"
habit,fr,5,2056714,habit,,,,,nom mas sg,"nom, masculin, singulier"
moelle,fr,6,2155097,moelle,,,,,nom fem sg,"nom, féminin, singulier"
funeste,fr,7,2460754,funeste,,,,,adj epi sg,"adjectif, épicène, singulier"
barrière,fr,8,1863501,barrière,,,,,nom fem sg,"nom, féminin, singulier"
pesanteur,fr,9,1626618,pesanteur,,,,,nom fem sg,"nom, féminin, singulier"
partenaire,fr,10,1171279,partenaire,,,,,nom epi sg,"nom, épicène, singulier"
identitaire,fr,11,613944,identitaire,,,,,adj epi sg,"adjectif, épicène, singulier"
home,fr,4,487962,home,,,,,nom mas sg,"nom, masculin, singulier"
conte,fr,5,2051312,conte,,,,,nom mas sg,"nom, masculin, singulier"
défunt,fr,6,2152274,défunt,,,,,nom adj mas sg,"nom, masculin, singulier"
excepté,fr,7,2460634,excepté,,,,,v1__t___zz ppas adj mas sg 1jsg,"verbe, participe passé, masculin, singulier"
surcroît,fr,8,1861954,surcroît,,,,,nom mas sg,"nom, masculin, singulier"
potassium,fr,9,1612272,potassium,,,,,nom mas sg,"nom, masculin, singulier"
nonobstant,fr,10,1169153,nonobstant,,,,,mg prep adv,préposition
quatorzième,fr,11,607782,quatorzième,,,,,nom adj epi sg,"nom, épicène, singulier"
émir,fr,4,487349,émir,,,,,nom mas sg,"nom, masculin, singulier"
tombé,fr,5,2037975,tombé,,,,,nom mas sg,"nom, masculin, singulier"
verser,fr,6,2131867,verser,,,,,v1_it_q_zz infi,"verbe, infinitif"
coucher,fr,7,2454772,coucher,,,,,nom mas sg,"nom, masculin, singulier"
clinique,fr,8,1852366,clinique,,,,,nom fem sg,"nom, féminin, singulier"
thermique,fr,9,1610386,thermique,,,,,adj epi sg,"adjectif, épicène, singulier"
mandataire,fr,10,1168632,mandataire,,,,,nom epi sg,"nom, épicène, singulier"
indéterminé,fr,11,604940,indéterminé,,,,,adj mas sg,"adjectif, masculin, singulier"
oral,fr,4,480612,oral,,,,,nom mas sg,"nom, masculin, singulier"
golfe,fr,5,2006466,golfe,,,,,nom mas sg,"nom, masculin, singulier"
billet,fr,6,2124781,billet,,,,,nom mas sg,"nom, masculin, singulier"
anonyme,fr,7,2453324,anonyme,,,,,nom adj epi sg,"nom, épicène, singulier"
héroïque,fr,8,1848842,héroïque,,,,,adj epi sg,"adjectif, épicène, singulier"
triompher,fr,9,1606272,triompher,,,,,v1_i_x___a infi,"verbe, infinitif"
suprématie,fr,10,1168154,suprématie,,,,,nom fem sg,"nom, féminin, singulier"
paysannerie,fr,11,603156,paysannerie,,,,,nom fem sg,"nom, féminin, singulier"
mica,fr,4,477483,mica,,,,,nom mas sg,"nom, masculin, singulier"
oxyde,fr,5,2003561,oxyde,,,,,nom mas sg,"nom, masculin, singulier"
masque,fr,6,2119673,masque,,,,,nom mas sg,"nom, masculin, singulier"
costume,fr,7,2439396,costume,,,,,nom mas sg,"nom, masculin, singulier"
renommée,fr,8,1837294,renommée,,,,,nom fem sg,"nom, féminin, singulier"
comptable,fr,9,1605652,comptable,,,,,nom adj epi sg,"nom, épicène, singulier"
glissement,fr,10,1165885,glissement,,,,,nom mas sg,"nom, masculin, singulier"
sanctionner,fr,11,602622,sanctionner,,,,,v1__t___zz infi,"verbe, infinitif"
loco,fr,4,469060,loco,,,,,nom fem sg,"nom, féminin, singulier"
punir,fr,5,1996350,punir,,,,,v2_it_q__a infi,"verbe, infinitif"
octroi,fr,6,2109920,octroi,,,,,nom mas sg,"nom, masculin, singulier"
miracle,fr,7,2431647,miracle,,,,,nom mas sg,"nom, masculin, singulier"
attentif,fr,8,1824718,attentif,,,,,adj mas sg,"adjectif, masculin, singulier"
entrevoir,fr,9,1599513,entrevoir,,,,,v3__t_q__a infi,"verbe, infinitif"
doublement,fr,10,1163001,doublement,,,,,nom mas sg,"nom, masculin, singulier"
prophétique,fr,11,601942,prophétique,,,,,adj epi sg,"adjectif, épicène, singulier"
sole,fr,4,459107,sole,,,,,nom fem sg,"nom, féminin, singulier"
jambe,fr,5,1994876,jambe,,,,,nom fem sg,"nom, féminin, singulier"
massif,fr,6,2108826,massif,,,,,nom mas sg,"nom, masculin, singulier"
ignorer,fr,7,2422885,ignorer,,,,,v1__t_q_zz infi,"verbe, infinitif"
élégance,fr,8,1824528,élégance,,,,,nom fem sg,"nom, féminin, singulier"
suspendre,fr,9,1599219,suspendre,,,,,v3_it_q__a infi,"verbe, infinitif"
possesseur,fr,10,1156988,possesseur,,,,,nom mas sg,"nom, masculin, singulier"
crédibilité,fr,11,600889,crédibilité,,,,,nom fem sg,"nom, féminin, singulier"
moût,fr,4,452717,moût,,,,,nom mas sg,"nom, masculin, singulier"
peste,fr,5,1972719,peste,,,,,nom fem sg,"nom, féminin, singulier"
déclin,fr,6,2105654,déclin,,,,,nom mas sg,"nom, masculin, singulier"
fermeté,fr,7,2417068,fermeté,,,,,nom fem sg,"nom, féminin, singulier"
sévérité,fr,8,1824257,sévérité,,,,,nom fem sg,"nom, féminin, singulier"
dispenser,fr,9,1595439,dispenser,,,,,v1__tnq__a infi,"verbe, infinitif"
mythologie,fr,10,1149504,mythologie,,,,,nom fem sg,"nom, féminin, singulier"
chloroforme,fr,11,599520,chloroforme,,,,,nom mas sg,"nom, masculin, singulier"
miss,fr,4,450941,miss,,,,,nom fem inv,"nom, féminin, invariable"
merci,fr,5,1970123,merci,,,,,nom epi sg,"nom, épicène, singulier"
délire,fr,6,2105166,délire,,,,,nom mas sg,"nom, masculin, singulier"
déposer,fr,7,2406103,déposer,,,,,v1_it_q_zz infi,"verbe, infinitif"
anatomie,fr,8,1823964,anatomie,,,,,nom fem sg,"nom, féminin, singulier"
rattacher,fr,9,1585441,rattacher,,,,,v1__t_q_zz infi,"verbe, infinitif"
automobile,fr,10,1148553,automobile,,,,,nom fem sg,"nom, féminin, singulier"
fédéralisme,fr,11,598920,fédéralisme,,,,,nom mas sg,"nom, masculin, singulier"
tien,fr,4,447893,tien,,,,,nom adj mas sg,"nom, masculin, singulier"
opéré,fr,5,1959565,opéré,,,,,nom mas sg,"nom, masculin, singulier"
lancer,fr,6,2100277,lancer,,,,,nom mas sg,"nom, masculin, singulier"
figurer,fr,7,2397506,figurer,,,,,v1_it_q_zz infi,"verbe, infinitif"
paradoxe,fr,8,1816842,paradoxe,,,,,nom mas sg,"nom, masculin, singulier"
trésorier,fr,9,1584078,trésorier,,,,,nom mas sg,"nom, masculin, singulier"
directoire,fr,10,1147305,directoire,,,,,nom mas sg,"nom, masculin, singulier"
bourgmestre,fr,11,598727,bourgmestre,,,,,nom epi sg,"nom, épicène, singulier"
flou,fr,4,443410,flou,,,,,adj mas sg,"adjectif, masculin, singulier"
tache,fr,5,1958759,tache,,,,,nom fem sg,"nom, féminin, singulier"
client,fr,6,2070088,client,,,,,nom adj mas sg,"nom, masculin, singulier"
déduire,fr,7,2376513,déduire,,,,,v3_it_q__a infi,"verbe, infinitif"
qualifié,fr,8,1805021,qualifié,,,,,nom mas sg,"nom, masculin, singulier"
amplitude,fr,9,1583267,amplitude,,,,,nom fem sg,"nom, féminin, singulier"
convenance,fr,10,1144851,convenance,,,,,nom fem sg,"nom, féminin, singulier"
irradiation,fr,11,588632,irradiation,,,,,nom fem sg,"nom, féminin, singulier"
brin,fr,4,441174,brin,,,,,nom mas sg,"nom, masculin, singulier"
flanc,fr,5,1941264,flanc,,,,,nom mas sg,"nom, masculin, singulier"
imiter,fr,6,2068148,imiter,,,,,v1__t___zz infi,"verbe, infinitif"
épisode,fr,7,2374300,épisode,,,,,nom mas sg,"nom, masculin, singulier"
bulletin,fr,8,1796435,bulletin,,,,,nom mas sg,"nom, masculin, singulier"
emprunter,fr,9,1581674,emprunter,,,,,v1_it___zz infi,"verbe, infinitif"
contrôleur,fr,10,1142421,contrôleur,,,,,nom mas sg,"nom, masculin, singulier"
échappement,fr,11,587051,échappement,,,,,nom mas sg,"nom, masculin, singulier"
acre,fr,4,436109,acre,,,,,nom fem sg,"nom, féminin, singulier"
pieux,fr,5,1926683,pieux,,,,,nom mas pl,"nom, masculin, pluriel"
farine,fr,6,2065114,farine,,,,,nom fem sg,"nom, féminin, singulier"
avancée,fr,7,2371981,avancée,,,,,nom fem sg,"nom, féminin, singulier"
cultiver,fr,8,1796322,cultiver,,,,,v1__t_q_zz infi,"verbe, infinitif"
plénitude,fr,9,1577557,plénitude,,,,,nom fem sg,"nom, féminin, singulier"
prodigieux,fr,10,1142065,prodigieux,,,,,adj mas inv,"adjectif, masculin, invariable"
intégralité,fr,11,583435,intégralité,,,,,nom fem sg,"nom, féminin, singulier"
juil,fr,4,435970,juil,,,,,nom mas inv,"nom, masculin, invariable"
éther,fr,5,1914178,éther,,,,,nom mas sg,"nom, masculin, singulier"
rappel,fr,6,2056850,rappel,,,,,nom mas sg,"nom, masculin, singulier"
radical,fr,7,2369181,radical,,,,,nom adj mas sg,"nom, masculin, singulier"
créature,fr,8,1788489,créature,,,,,nom fem sg,"nom, féminin, singulier"
salutaire,fr,9,1573809,salutaire,,,,,adj epi sg,"adjectif, épicène, singulier"
indicateur,fr,10,1138244,indicateur,,,,,nom adj mas sg,"nom, masculin, singulier"
prospection,fr,11,579182,prospection,,,,,nom fem sg,"nom, féminin, singulier"
lyre,fr,4,435597,lyre,,,,,nom fem sg,"nom, féminin, singulier"
hélas,fr,5,1902512,hélas,,,,,v1__t_q__a ipsi 2sg,"verbe, indicatif passé simple, 2e pers. sing."
option,fr,6,2054189,option,,,,,nom fem sg,"nom, féminin, singulier"
clôture,fr,7,2368653,clôture,,,,,nom fem sg,"nom, féminin, singulier"
descente,fr,8,1782496,descente,,,,,nom fem sg,"nom, féminin, singulier"
expertise,fr,9,1573110,expertise,,,,,nom fem sg,"nom, féminin, singulier"
répugnance,fr,10,1137002,répugnance,,,,,nom fem sg,"nom, féminin, singulier"
transversal,fr,11,578574,transversal,,,,,adj mas sg,"adjectif, masculin, singulier"
nunc,fr,4,435333,nunc,,,,,loc.adv,
lycée,fr,5,1889222,lycée,,,,,nom mas sg,"nom, masculin, singulier"
écorce,fr,6,2054163,écorce,,,,,nom fem sg,"nom, féminin, singulier"
licence,fr,7,2347375,licence,,,,,nom fem sg,"nom, féminin, singulier"
pétition,fr,8,1780548,pétition,,,,,nom fem sg,"nom, féminin, singulier"
défenseur,fr,9,1561780,défenseur,,,,,nom mas sg,"nom, masculin, singulier"
cotisation,fr,10,1136918,cotisation,,,,,nom fem sg,"nom, féminin, singulier"
chroniqueur,fr,11,577874,chroniqueur,,,,,nom mas sg,"nom, masculin, singulier"
ipse,fr,4,433347,ipse,,,,,nom mas sg,"nom, masculin, singulier"
périr,fr,5,1882387,périr,,,,,v2_i_____a infi,"verbe, infinitif"
briser,fr,6,2043926,briser,,,,,v1_it_q_zz infi,"verbe, infinitif"
prévenu,fr,7,2346263,prévenu,,,,,nom mas sg,"nom, masculin, singulier"
intestin,fr,8,1779406,intestin,,,,,nom mas sg,"nom, masculin, singulier"
concourir,fr,9,1554363,concourir,,,,,v3_i_nx__a infi,"verbe, infinitif"
motivation,fr,10,1130391,motivation,,,,,nom fem sg,"nom, féminin, singulier"
enterrement,fr,11,577368,enterrement,,,,,nom mas sg,"nom, masculin, singulier"
opus,fr,4,428959,opus,,,,,nom mas inv,"nom, masculin, invariable"
lente,fr,5,1879426,lente,,,,,nom fem sg,"nom, féminin, singulier"
obscur,fr,6,2035680,obscur,,,,,nom adj mas sg,"nom, masculin, singulier"
dizaine,fr,7,2343984,dizaine,,,,,nom fem sg,"nom, féminin, singulier"
chantier,fr,8,1762327,chantier,,,,,nom mas sg,"nom, masculin, singulier"
châtiment,fr,9,1542579,châtiment,,,,,nom mas sg,"nom, masculin, singulier"
traducteur,fr,10,1124134,traducteur,,,,,nom mas sg,"nom, masculin, singulier"
sorcellerie,fr,11,576940,sorcellerie,,,,,nom fem sg,"nom, féminin, singulier"
haïr,fr,4,427138,haïr,,,,,v2_it_q__a infi,"verbe, infinitif"
bâtir,fr,5,1874756,bâtir,,,,,v2_it_q__a infi,"verbe, infinitif"
survie,fr,6,2018014,survie,,,,,nom fem sg,"nom, féminin, singulier"
soudain,fr,7,2340891,soudain,,,,,adj mas sg,"adjectif, masculin, singulier"
embrasse,fr,8,1761467,embrasse,,,,,nom fem sg,"nom, féminin, singulier"
sécrétion,fr,9,1535808,sécrétion,,,,,nom fem sg,"nom, féminin, singulier"
contempler,fr,10,1117241,contempler,,,,,v1__t_q_zz infi,"verbe, infinitif"
incrédulité,fr,11,576651,incrédulité,,,,,nom fem sg,"nom, féminin, singulier"
clou,fr,4,426991,clou,,,,,nom mas sg,"nom, masculin, singulier"
océan,fr,5,1867659,océan,,,,,nom mas sg,"nom, masculin, singulier"
parent,fr,6,2015234,parent,,,,,nom adj mas sg,"nom, masculin, singulier"
arbitre,fr,7,2339543,arbitre,,,,,nom adj epi sg,"nom, épicène, singulier"
reporter,fr,8,1761290,reporter,,,,,nom epi sg,"nom, épicène, singulier"
désirable,fr,9,1533555,désirable,,,,,adj epi sg,"adjectif, épicène, singulier"
procession,fr,10,1114329,procession,,,,,nom fem sg,"nom, féminin, singulier"
manutention,fr,11,574286,manutention,,,,,nom fem sg,"nom, féminin, singulier"
lady,fr,4,426359,lady,,,,,nom fem sg,"nom, féminin, singulier"
opéra,fr,5,1865303,opéra,,,,,nom mas sg,"nom, masculin, singulier"
loisir,fr,6,1995841,loisir,,,,,nom mas sg,"nom, masculin, singulier"
vendeur,fr,7,2337491,vendeur,,,,,nom adj mas sg,"nom, masculin, singulier"
calcaire,fr,8,1759717,calcaire,,,,,nom mas sg,"nom, masculin, singulier"
restituer,fr,9,1533283,restituer,,,,,v1__t___zz infi,"verbe, infinitif"
ébullition,fr,10,1108082,ébullition,,,,,nom fem sg,"nom, féminin, singulier"
prestigieux,fr,11,570424,prestigieux,,,,,adj mas inv,"adjectif, masculin, invariable"
jazz,fr,4,422079,jazz,,,,,nom mas inv,"nom, masculin, invariable"
peser,fr,5,1854421,peser,,,,,v1_it_q_zz infi,"verbe, infinitif"
assaut,fr,6,1992993,assaut,,,,,nom mas sg,"nom, masculin, singulier"
évoquer,fr,7,2331700,évoquer,,,,,v1__t___zz infi,"verbe, infinitif"
troubler,fr,8,1757508,troubler,,,,,v1__t_q_zz infi,"verbe, infinitif"
cessation,fr,9,1531274,cessation,,,,,nom fem sg,"nom, féminin, singulier"
dorénavant,fr,10,1096679,dorénavant,,,,,adv,adverbe
bienheureux,fr,11,569716,bienheureux,,,,,nom adj mas inv,"nom, masculin, invariable"
visa,fr,4,419363,visa,,,,,nom mas sg,"nom, masculin, singulier"
béton,fr,5,1838612,béton,,,,,nom mas sg,"nom, masculin, singulier"
causer,fr,6,1990778,causer,,,,,v1_it___zz infi,"verbe, infinitif"
trouble,fr,7,2309337,trouble,,,,,nom mas sg,"nom, masculin, singulier"
triangle,fr,8,1754312,triangle,,,,,nom mas sg,"nom, masculin, singulier"
obtention,fr,9,1531068,obtention,,,,,nom fem sg,"nom, féminin, singulier"
compatible,fr,10,1092061,compatible,,,,,adj epi sg,"adjectif, épicène, singulier"
résiliation,fr,11,564125,résiliation,,,,,nom fem sg,"nom, féminin, singulier"
alun,fr,4,415859,alun,,,,,nom mas sg,"nom, masculin, singulier"
orage,fr,5,1827516,orage,,,,,nom mas sg,"nom, masculin, singulier"
refuge,fr,6,1988829,refuge,,,,,nom mas sg,"nom, masculin, singulier"
liqueur,fr,7,2309065,liqueur,,,,,nom fem sg,"nom, féminin, singulier"
musulman,fr,8,1749810,musulman,,,,,nom adj mas sg,"nom, masculin, singulier"
métaphore,fr,9,1522413,métaphore,,,,,nom fem sg,"nom, féminin, singulier"
régulateur,fr,10,1086941,régulateur,,,,,nom adj mas sg,"nom, masculin, singulier"
remaniement,fr,11,562121,remaniement,,,,,nom mas sg,"nom, masculin, singulier"
bouc,fr,4,414612,bouc,,,,,nom mas sg,"nom, masculin, singulier"
pouce,fr,5,1825156,pouce,,,,,nom mas sg,"nom, masculin, singulier"
pardon,fr,6,1985620,pardon,,,,,nom mas sg,"nom, masculin, singulier"
emparer,fr,7,2288989,emparer,,,,,v1____p_e_ infi,"verbe, infinitif"
horrible,fr,8,1749403,horrible,,,,,adj epi sg,"adjectif, épicène, singulier"
proclamer,fr,9,1517928,proclamer,,,,,v1__t_q_zz infi,"verbe, infinitif"
pèlerinage,fr,10,1082121,pèlerinage,,,,,nom mas sg,"nom, masculin, singulier"
attestation,fr,11,559933,attestation,,,,,nom fem sg,"nom, féminin, singulier"
nazi,fr,4,412648,nazi,,,,,nom adj mas sg,"nom, masculin, singulier"
sceau,fr,5,1821800,sceau,,,,,nom mas sg,"nom, masculin, singulier"
absent,fr,6,1975299,absent,,,,,nom adj mas sg,"nom, masculin, singulier"
chapeau,fr,7,2276384,chapeau,,,,,nom mas sg,"nom, masculin, singulier"
encontre,fr,8,1745914,encontre,,,,,nom mas sg,"nom, masculin, singulier"
causalité,fr,9,1514930,causalité,,,,,nom fem sg,"nom, féminin, singulier"
invariable,fr,10,1080196,invariable,,,,,adj epi sg,"adjectif, épicène, singulier"
insouciance,fr,11,559874,insouciance,,,,,nom fem sg,"nom, féminin, singulier"
clin,fr,4,411270,clin,,,,,nom mas sg,"nom, masculin, singulier"
amant,fr,5,1812861,amant,,,,,nom adj mas sg,"nom, masculin, singulier"
timbre,fr,6,1969822,timbre,,,,,nom mas sg,"nom, masculin, singulier"
suffire,fr,7,2273564,suffire,,,,,v3_i_nq__a infi,"verbe, infinitif"
centaine,fr,8,1743598,centaine,,,,,nom fem sg,"nom, féminin, singulier"
mentalité,fr,9,1514867,mentalité,,,,,nom fem sg,"nom, féminin, singulier"
pertinence,fr,10,1080114,pertinence,,,,,nom fem sg,"nom, féminin, singulier"
orgueilleux,fr,11,558254,orgueilleux,,,,,nom adj mas inv,"nom, masculin, invariable"
amer,fr,4,406869,amer,,,,,nom mas sg,"nom, masculin, singulier"
louer,fr,5,1812365,louer,,,,,v1_it_q__a infi,"verbe, infinitif"
bourse,fr,6,1966922,bourse,,,,,nom fem sg,"nom, féminin, singulier"
décisif,fr,7,2259935,décisif,,,,,adj mas sg,"adjectif, masculin, singulier"
biologie,fr,8,1741365,biologie,,,,,nom fem sg,"nom, féminin, singulier"
souhaiter,fr,9,1513047,souhaiter,,,,,v1__tn___a infi,"verbe, infinitif"
rénovation,fr,10,1078371,rénovation,,,,,nom fem sg,"nom, féminin, singulier"
banqueroute,fr,11,557905,banqueroute,,,,,nom fem sg,"nom, féminin, singulier"
rêne,fr,4,405645,rêne,,,,,nom fem sg,"nom, féminin, singulier"
bourg,fr,5,1812347,bourg,,,,,nom mas sg,"nom, masculin, singulier"
épaule,fr,6,1958160,épaule,,,,,nom fem sg,"nom, féminin, singulier"
achever,fr,7,2254156,achever,,,,,v1_it_q__a infi,"verbe, infinitif"
banlieue,fr,8,1739007,banlieue,,,,,nom fem sg,"nom, féminin, singulier"
portugais,fr,9,1512070,portugais,,,,,nom adj mas inv,"nom, masculin, invariable"
rembourser,fr,10,1075501,rembourser,,,,,v1_it_q__a infi,"verbe, infinitif"
journalisme,fr,11,557624,journalisme,,,,,nom mas sg,"nom, masculin, singulier"
rock,fr,4,404332,rock,,,,,nom mas sg,"nom, masculin, singulier"
gagne,fr,5,1808576,gagne,,,,,nom fem sg,"nom, féminin, singulier"
cancer,fr,6,1951854,cancer,,,,,nom mas sg,"nom, masculin, singulier"
manteau,fr,7,2226988,manteau,,,,,nom mas sg,"nom, masculin, singulier"
susciter,fr,8,1726137,susciter,,,,,v1__t____a infi,"verbe, infinitif"
désaccord,fr,9,1508692,désaccord,,,,,nom mas sg,"nom, masculin, singulier"
anatomique,fr,10,1070437,anatomique,,,,,adj epi sg,"adjectif, épicène, singulier"
agronomique,fr,11,557054,agronomique,,,,,adj epi sg,"adjectif, épicène, singulier"
télé,fr,4,401264,télé,,,,,nom fem sg,"nom, féminin, singulier"
cache,fr,5,1808092,cache,,,,,nom epi sg,"nom, épicène, singulier"
ultime,fr,6,1943967,ultime,,,,,adj epi sg,"adjectif, épicène, singulier"
