word,language,length,frequency,lemma,pos,definition,synonyms
effectif,fr,8,2150240,effectif,,,
délivrer,fr,8,2148276,délivrer,,,
brochure,fr,8,2146676,brochure,,,
formuler,fr,8,2144433,formuler,,,
batterie,fr,8,2109974,batterie,,,
courrier,fr,8,2107046,courrier,,,
littoral,fr,8,2098862,littoral,,,
composer,fr,8,2091864,composer,,,
éternité,fr,8,2088840,éternité,,,
mensonge,fr,8,2069791,mensonge,,,
éliminer,fr,8,2064984,éliminer,,,
colloque,fr,8,2061863,colloque,,,
enceinte,fr,8,2045531,enceinte,,,
solidité,fr,8,2045045,solidité,,,
jalousie,fr,8,2026335,jalousie,,,
acheteur,fr,8,2014384,acheteur,,,
japonais,fr,8,2012535,japonais,,,
apparent,fr,8,2002554,apparent,,,
querelle,fr,8,2000941,querelle,,,
immobile,fr,8,1978420,immobile,,,
réalisme,fr,8,1977817,réalisme,,,
traction,fr,8,1972327,traction,,,
vertical,fr,8,1967474,vertical,,,
lointain,fr,8,1962343,lointain,,,
glorieux,fr,8,1954021,glorieux,,,
dominant,fr,8,1943266,dominant,,,
troupeau,fr,8,1942674,troupeau,,,
habituel,fr,8,1938085,habituel,,,
temporel,fr,8,1924612,temporel,,,
agrément,fr,8,1924012,agrément,,,
soulever,fr,8,1904381,soulever,,,
ceinture,fr,8,1904015,ceinture,,,
justesse,fr,8,1902884,justesse,,,
hérédité,fr,8,1900939,hérédité,,,
intégrer,fr,8,1891457,intégrer,,,
cohésion,fr,8,1889728,cohésion,,,
véhicule,fr,8,1876499,véhicule,,,
invoquer,fr,8,1874574,invoquer,,,
échéance,fr,8,1866243,échéance,,,
tourisme,fr,8,1864693,tourisme,,,
barrière,fr,8,1863501,barrière,,,
surcroît,fr,8,1861954,surcroît,,,
clinique,fr,8,1852366,clinique,,,
héroïque,fr,8,1848842,héroïque,,,
renommée,fr,8,1837294,renommée,,,
attentif,fr,8,1824718,attentif,,,
élégance,fr,8,1824528,élégance,,,
sévérité,fr,8,1824257,sévérité,,,
anatomie,fr,8,1823964,anatomie,,,
paradoxe,fr,8,1816842,paradoxe,,,
qualifié,fr,8,1805021,qualifié,,,
bulletin,fr,8,1796435,bulletin,,,
cultiver,fr,8,1796322,cultiver,,,
créature,fr,8,1788489,créature,,,
descente,fr,8,1782496,descente,,,
pétition,fr,8,1780548,pétition,,,
intestin,fr,8,1779406,intestin,,,
chantier,fr,8,1762327,chantier,,,
embrasse,fr,8,1761467,embrasse,,,
reporter,fr,8,1761290,reporter,,,
calcaire,fr,8,1759717,calcaire,,,
troubler,fr,8,1757508,troubler,,,
triangle,fr,8,1754312,triangle,,,
musulman,fr,8,1749810,musulman,,,
horrible,fr,8,1749403,horrible,,,
encontre,fr,8,1745914,encontre,,,
centaine,fr,8,1743598,centaine,,,
biologie,fr,8,1741365,biologie,,,
banlieue,fr,8,1739007,banlieue,,,
susciter,fr,8,1726137,susciter,,,
prophète,fr,8,1715301,prophète,,,
blessure,fr,8,1710012,blessure,,,
chanoine,fr,8,1701635,chanoine,,,
électeur,fr,8,1689963,électeur,,,
intimité,fr,8,1685188,intimité,,,
disciple,fr,8,1684223,disciple,,,
oriental,fr,8,1683935,oriental,,,
intrigue,fr,8,1682590,intrigue,,,
réserver,fr,8,1677001,réserver,,,
sénateur,fr,8,1670887,sénateur,,,
infinité,fr,8,1668879,infinité,,,
cheminée,fr,8,1666596,cheminée,,,
barbarie,fr,8,1664283,barbarie,,,
neuvième,fr,8,1663541,neuvième,,,
enrichir,fr,8,1662789,enrichir,,,
ruisseau,fr,8,1662741,ruisseau,,,
épidémie,fr,8,1654021,épidémie,,,
confrère,fr,8,1651983,confrère,,,
réaliste,fr,8,1651280,réaliste,,,
immeuble,fr,8,1646529,immeuble,,,
muqueuse,fr,8,1643544,muqueuse,,,
méfiance,fr,8,1634490,méfiance,,,
vivacité,fr,8,1631967,vivacité,,,
bancaire,fr,8,1627016,bancaire,,,
entrevue,fr,8,1624243,entrevue,,,
élaborer,fr,8,1623762,élaborer,,,
supplice,fr,8,1614187,supplice,,,
tranchée,fr,8,1606576,tranchée,,,
distinct,fr,8,1605551,distinct,,,
excédent,fr,8,1600095,excédent,,,
jonction,fr,8,1598929,jonction,,,
expresse,fr,8,1592031,expresse,,,
dénoncer,fr,8,1591157,dénoncer,,,
vêtement,fr,8,1588359,vêtement,,,
conjoint,fr,8,1586369,conjoint,,,
célébrer,fr,8,1580366,célébrer,,,
greffier,fr,8,1572132,greffier,,,
dévotion,fr,8,1563163,dévotion,,,
semestre,fr,8,1562260,semestre,,,
déjeuner,fr,8,1561429,déjeuner,,,
déplacer,fr,8,1553544,déplacer,,,
communal,fr,8,1550512,communal,,,
détresse,fr,8,1548800,détresse,,,
faubourg,fr,8,1546533,faubourg,,,
fauteuil,fr,8,1545034,fauteuil,,,
académie,fr,8,1539164,académie,,,
soucieux,fr,8,1537565,soucieux,,,
camarade,fr,8,1537507,camarade,,,
abondant,fr,8,1537119,abondant,,,
finalité,fr,8,1537061,finalité,,,
location,fr,8,1535303,location,,,
négocier,fr,8,1534255,négocier,,,
paisible,fr,8,1524492,paisible,,,
ethnique,fr,8,1522394,ethnique,,,
punition,fr,8,1512624,punition,,,
modestie,fr,8,1510506,modestie,,,
légalité,fr,8,1502721,légalité,,,
sainteté,fr,8,1501302,sainteté,,,
attentat,fr,8,1497892,attentat,,,
défiance,fr,8,1497051,défiance,,,
partisan,fr,8,1493236,partisan,,,
symptôme,fr,8,1491071,symptôme,,,
orienter,fr,8,1488567,orienter,,,
vitalité,fr,8,1485018,vitalité,,,
réplique,fr,8,1480345,réplique,,,
receveur,fr,8,1478937,receveur,,,
abstrait,fr,8,1472635,abstrait,,,
rubrique,fr,8,1471186,rubrique,,,
extraire,fr,8,1463800,extraire,,,
détacher,fr,8,1461585,détacher,,,
amertume,fr,8,1460570,amertume,,,
séquence,fr,8,1459170,séquence,,,
fontaine,fr,8,1454266,fontaine,,,
réprimer,fr,8,1448534,réprimer,,,
excessif,fr,8,1447976,excessif,,,
aviation,fr,8,1443806,aviation,,,
vendredi,fr,8,1442206,vendredi,,,
familier,fr,8,1439165,familier,,,
étonnant,fr,8,1435155,étonnant,,,
succéder,fr,8,1430951,succéder,,,
humilité,fr,8,1428124,humilité,,,
suppléer,fr,8,1427612,suppléer,,,
marxiste,fr,8,1423545,marxiste,,,
dépourvu,fr,8,1422792,dépourvu,,,
grosseur,fr,8,1422496,grosseur,,,
courbure,fr,8,1422194,courbure,,,
désastre,fr,8,1418858,désastre,,,
marxisme,fr,8,1418764,marxisme,,,
éteindre,fr,8,1418203,éteindre,,,
dépendre,fr,8,1414120,dépendre,,,
atomique,fr,8,1412913,atomique,,,
précaire,fr,8,1407074,précaire,,,
parisien,fr,8,1406614,parisien,,,
douzaine,fr,8,1401003,douzaine,,,
légèreté,fr,8,1390065,légèreté,,,
hongrois,fr,8,1387736,hongrois,,,
décennie,fr,8,1386623,décennie,,,
artifice,fr,8,1367040,artifice,,,
musicien,fr,8,1358738,musicien,,,
esquisse,fr,8,1357817,esquisse,,,
désireux,fr,8,1354729,désireux,,,
redouter,fr,8,1354218,redouter,,,
conférer,fr,8,1353188,conférer,,,
préférer,fr,8,1344684,préférer,,,
parcelle,fr,8,1342179,parcelle,,,
matériau,fr,8,1341908,matériau,,,
charmant,fr,8,1337506,charmant,,,
algérien,fr,8,1331857,algérien,,,
symétrie,fr,8,1329675,symétrie,,,
fracture,fr,8,1327895,fracture,,,
milliard,fr,8,1327043,milliard,,,
doctorat,fr,8,1325376,doctorat,,,
atténuer,fr,8,1323829,atténuer,,,
unitaire,fr,8,1309492,unitaire,,,
muraille,fr,8,1308100,muraille,,,
assiette,fr,8,1303407,assiette,,,
syphilis,fr,8,1297351,syphilis,,,
circuler,fr,8,1279230,circuler,,,
égyptien,fr,8,1278128,égyptien,,,
illustré,fr,8,1273410,illustré,,,
molécule,fr,8,1268353,molécule,,,
assigner,fr,8,1268269,assigner,,,
dispense,fr,8,1264887,dispense,,,
opportun,fr,8,1261402,opportun,,,
ordonnée,fr,8,1260883,ordonnée,,,
canadien,fr,8,1258456,canadien,,,
guerrier,fr,8,1258002,guerrier,,,
gisement,fr,8,1257892,gisement,,,
ornement,fr,8,1255710,ornement,,,
mobilier,fr,8,1251880,mobilier,,,
vulgaire,fr,8,1244919,vulgaire,,,
trancher,fr,8,1242969,trancher,,,
vertueux,fr,8,1242536,vertueux,,,
massacre,fr,8,1240331,massacre,,,
dissiper,fr,8,1238544,dissiper,,,
innocent,fr,8,1229238,innocent,,,
jaunâtre,fr,8,1228141,jaunâtre,,,
affecter,fr,8,1226171,affecter,,,
toilette,fr,8,1225305,toilette,,,
inventer,fr,8,1225215,inventer,,,
immuable,fr,8,1224358,immuable,,,
brillant,fr,8,1224215,brillant,,,
brumaire,fr,8,1222218,brumaire,,,
institut,fr,8,1221845,institut,,,
immunité,fr,8,1214202,immunité,,,
superflu,fr,8,1208521,superflu,,,
sterling,fr,8,1201651,sterling,,,
absorber,fr,8,1197133,absorber,,,
banquier,fr,8,1195458,banquier,,,
boutique,fr,8,1192312,boutique,,,
grossier,fr,8,1191627,grossier,,,
retarder,fr,8,1189139,retarder,,,
secourir,fr,8,1186630,secourir,,,
syndrome,fr,8,1184575,syndrome,,,
usufruit,fr,8,1183624,usufruit,,,
éventuel,fr,8,1181126,éventuel,,,
survivre,fr,8,1179082,survivre,,,
maternel,fr,8,1178704,maternel,,,
réformer,fr,8,1175079,réformer,,,
sommaire,fr,8,1173816,sommaire,,,
gothique,fr,8,1173602,gothique,,,
rassurer,fr,8,1163111,rassurer,,,
conteste,fr,8,1160410,conteste,,,
scrupule,fr,8,1158695,scrupule,,,
abaisser,fr,8,1157580,abaisser,,,
affinité,fr,8,1155985,affinité,,,
dessiner,fr,8,1148492,dessiner,,,
scénario,fr,8,1147383,scénario,,,
éruption,fr,8,1146207,éruption,,,
combiner,fr,8,1145918,combiner,,,
rivalité,fr,8,1145662,rivalité,,,
complice,fr,8,1144675,complice,,,
bienfait,fr,8,1141881,bienfait,,,
anomalie,fr,8,1137412,anomalie,,,
débouché,fr,8,1136787,débouché,,,
épargner,fr,8,1126199,épargner,,,
solennel,fr,8,1125148,solennel,,,
sérénité,fr,8,1122438,sérénité,,,
incision,fr,8,1115807,incision,,,
abstenir,fr,8,1113410,abstenir,,,
originel,fr,8,1111847,originel,,,
mercredi,fr,8,1110998,mercredi,,,
attribut,fr,8,1110235,attribut,,,
géologie,fr,8,1107005,géologie,,,
teinture,fr,8,1106671,teinture,,,
propreté,fr,8,1105912,propreté,,,
coquille,fr,8,1104213,coquille,,,
investir,fr,8,1100600,investir,,,
respirer,fr,8,1099929,respirer,,,
intégral,fr,8,1099168,intégral,,,
présumer,fr,8,1096415,présumer,,,
fatalité,fr,8,1092922,fatalité,,,
biblique,fr,8,1091316,biblique,,,
décalage,fr,8,1090811,décalage,,,
fourneau,fr,8,1088828,fourneau,,,
anéantir,fr,8,1086804,anéantir,,,
échanger,fr,8,1085428,échanger,,,
théorème,fr,8,1082552,théorème,,,
stockage,fr,8,1081748,stockage,,,
escompte,fr,8,1081600,escompte,,,
syndical,fr,8,1081138,syndical,,,
spontané,fr,8,1080665,spontané,,,
ambiance,fr,8,1078298,ambiance,,,
héroïsme,fr,8,1077252,héroïsme,,,
félicité,fr,8,1073071,félicité,,,
libraire,fr,8,1070534,libraire,,,
consommé,fr,8,1070111,consommé,,,
étatique,fr,8,1070040,étatique,,,
frappant,fr,8,1069318,frappant,,,
parasite,fr,8,1068376,parasite,,,
explorer,fr,8,1058337,explorer,,,
prussien,fr,8,1056990,prussien,,,
pyramide,fr,8,1050558,pyramide,,,
propager,fr,8,1046675,propager,,,
enfermer,fr,8,1046583,enfermer,,,
cavalier,fr,8,1043202,cavalier,,,
gracieux,fr,8,1043162,gracieux,,,
seizième,fr,8,1042220,seizième,,,
albumine,fr,8,1040320,albumine,,,
anecdote,fr,8,1038981,anecdote,,,
déployer,fr,8,1038826,déployer,,,
indirect,fr,8,1037792,indirect,,,
collecte,fr,8,1036791,collecte,,,
éventail,fr,8,1032880,éventail,,,
méridien,fr,8,1031748,méridien,,,
suggérer,fr,8,1027118,suggérer,,,
annexion,fr,8,1026491,annexion,,,
éducatif,fr,8,1026370,éducatif,,,
comprimé,fr,8,1026053,comprimé,,,
chasseur,fr,8,1025999,chasseur,,,
fascisme,fr,8,1023526,fascisme,,,
répartir,fr,8,1023421,répartir,,,
gouverne,fr,8,1022487,gouverne,,,
étouffer,fr,8,1019391,étouffer,,,
nitrique,fr,8,1015817,nitrique,,,
synonyme,fr,8,1013393,synonyme,,,
consoler,fr,8,1010944,consoler,,,
plancher,fr,8,1007063,plancher,,,
mythique,fr,8,1004532,mythique,,,
financer,fr,8,994166,financer,,,
croisade,fr,8,992450,croisade,,,
masculin,fr,8,991716,masculin,,,
drainage,fr,8,988931,drainage,,,
soulager,fr,8,988415,soulager,,,
amnistie,fr,8,987692,amnistie,,,
promener,fr,8,987432,promener,,,
repentir,fr,8,985444,repentir,,,
compagne,fr,8,985152,compagne,,,
dotation,fr,8,984013,dotation,,,
germinal,fr,8,980524,germinal,,,
archipel,fr,8,978979,archipel,,,
bravoure,fr,8,978198,bravoure,,,
militant,fr,8,978064,militant,,,
douzième,fr,8,974299,douzième,,,
linéaire,fr,8,974002,linéaire,,,
judaïsme,fr,8,973885,judaïsme,,,
huissier,fr,8,971576,huissier,,,
subvenir,fr,8,971423,subvenir,,,
éveiller,fr,8,969036,éveiller,,,
récidive,fr,8,964592,récidive,,,
paternel,fr,8,961437,paternel,,,
nocturne,fr,8,961135,nocturne,,,
tactique,fr,8,956152,tactique,,,
archiduc,fr,8,954890,archiduc,,,
différer,fr,8,952427,différer,,,
mâchoire,fr,8,950541,mâchoire,,,
frimaire,fr,8,948065,frimaire,,,
acétique,fr,8,946798,acétique,,,
autopsie,fr,8,944440,autopsie,,,
audition,fr,8,938303,audition,,,
chimiste,fr,8,934519,chimiste,,,
rigidité,fr,8,930395,rigidité,,,
adultère,fr,8,930309,adultère,,,
prospère,fr,8,929506,prospère,,,
tournure,fr,8,928585,tournure,,,
tonnerre,fr,8,927799,tonnerre,,,
naufrage,fr,8,927783,naufrage,,,
auditeur,fr,8,926747,auditeur,,,
finement,fr,8,919666,finement,,,
donateur,fr,8,915151,donateur,,,
primauté,fr,8,913820,primauté,,,
natalité,fr,8,913262,natalité,,,
sagement,fr,8,912588,sagement,,,
omission,fr,8,911804,omission,,,
consulat,fr,8,910792,consulat,,,
présider,fr,8,905923,présider,,,
délibéré,fr,8,905284,délibéré,,,
éclatant,fr,8,905145,éclatant,,,
repousse,fr,8,902170,repousse,,,
existant,fr,8,896290,existant,,,
calomnie,fr,8,891708,calomnie,,,
entrepôt,fr,8,885700,entrepôt,,,
farouche,fr,8,885165,farouche,,,
disputer,fr,8,883890,disputer,,,
précéder,fr,8,883033,précéder,,,
armature,fr,8,880053,armature,,,
renaître,fr,8,879316,renaître,,,
échafaud,fr,8,878917,échafaud,,,
aversion,fr,8,878771,aversion,,,
seconder,fr,8,878510,seconder,,,
notation,fr,8,877727,notation,,,
provenir,fr,8,875841,provenir,,,
magnésie,fr,8,871620,magnésie,,,
ressenti,fr,8,870921,ressenti,,,
survenue,fr,8,870903,survenue,,,
cercueil,fr,8,870110,cercueil,,,
patriote,fr,8,866324,patriote,,,
sagacité,fr,8,865614,sagacité,,,
aggraver,fr,8,861935,aggraver,,,
entraver,fr,8,861477,entraver,,,
lucidité,fr,8,858794,lucidité,,,
éloquent,fr,8,858712,éloquent,,,
concorde,fr,8,856888,concorde,,,
illicite,fr,8,855217,illicite,,,
bourreau,fr,8,853101,bourreau,,,
sacrifié,fr,8,847392,sacrifié,,,
argileux,fr,8,839679,argileux,,,
dépenser,fr,8,838665,dépenser,,,
visiteur,fr,8,833704,visiteur,,,
marocain,fr,8,831463,marocain,,,
cohérent,fr,8,828482,cohérent,,,
variante,fr,8,827932,variante,,,
naissant,fr,8,827467,naissant,,,
durement,fr,8,826755,durement,,,
stimuler,fr,8,826346,stimuler,,,
touchant,fr,8,825186,touchant,,,
nourrice,fr,8,824381,nourrice,,,
parution,fr,8,822028,parution,,,
retracer,fr,8,821928,retracer,,,
patronat,fr,8,821796,patronat,,,
scission,fr,8,821313,scission,,,
policier,fr,8,817310,policier,,,
pourtour,fr,8,816971,pourtour,,,
retomber,fr,8,816943,retomber,,,
postulat,fr,8,816270,postulat,,,
éclosion,fr,8,816082,éclosion,,,
racheter,fr,8,816050,racheter,,,
agrandir,fr,8,814568,agrandir,,,
exagérer,fr,8,812348,exagérer,,,
débauche,fr,8,809901,débauche,,,
érection,fr,8,809151,érection,,,
prairial,fr,8,809028,prairial,,,
assureur,fr,8,808447,assureur,,,
atrophie,fr,8,807805,atrophie,,,
imposant,fr,8,807344,imposant,,,
vésicule,fr,8,805995,vésicule,,,
équateur,fr,8,805641,équateur,,,
entourer,fr,8,804638,entourer,,,
exploité,fr,8,803037,exploité,,,
analyste,fr,8,801731,analyste,,,
disgrâce,fr,8,799395,disgrâce,,,
alphabet,fr,8,798009,alphabet,,,
passager,fr,8,797378,passager,,,
énumérer,fr,8,796901,énumérer,,,
liturgie,fr,8,794712,liturgie,,,
ébranler,fr,8,793734,ébranler,,,
instable,fr,8,789891,instable,,,
efforcer,fr,8,788863,efforcer,,,
réfugier,fr,8,786090,réfugier,,,
diarrhée,fr,8,785980,diarrhée,,,
fausseté,fr,8,783373,fausseté,,,
bouclier,fr,8,783215,bouclier,,,
proverbe,fr,8,782743,proverbe,,,
champion,fr,8,782025,champion,,,
inaction,fr,8,781469,inaction,,,
regagner,fr,8,779241,regagner,,,
nuisible,fr,8,765619,nuisible,,,
douanier,fr,8,765485,douanier,,,
escadron,fr,8,765181,escadron,,,
ligature,fr,8,764183,ligature,,,
bouillon,fr,8,762711,bouillon,,,
terrasse,fr,8,762181,terrasse,,,
fasciste,fr,8,762003,fasciste,,,
armateur,fr,8,759814,armateur,,,
cosmique,fr,8,758270,cosmique,,,
cupidité,fr,8,756536,cupidité,,,
dentaire,fr,8,756460,dentaire,,,
expédier,fr,8,752281,expédier,,,
apologie,fr,8,750646,apologie,,,
arranger,fr,8,746193,arranger,,,
épiderme,fr,8,744448,épiderme,,,
malgache,fr,8,742743,malgache,,,
timidité,fr,8,742241,timidité,,,
monotone,fr,8,740331,monotone,,,
indéfini,fr,8,739950,indéfini,,,
discorde,fr,8,739813,discorde,,,
ténacité,fr,8,739058,ténacité,,,
assassin,fr,8,738286,assassin,,,
athéisme,fr,8,737150,athéisme,,,
insuccès,fr,8,736611,insuccès,,,
précepte,fr,8,736322,précepte,,,
chauffer,fr,8,731261,chauffer,,,
ironique,fr,8,730644,ironique,,,
résigner,fr,8,729298,résigner,,,
prodigue,fr,8,728621,prodigue,,,
émouvoir,fr,8,728398,émouvoir,,,
penchant,fr,8,726587,penchant,,,
feuillet,fr,8,726234,feuillet,,,
modalité,fr,8,725308,modalité,,,
populace,fr,8,724819,populace,,,
multiple,fr,8,722442,multiple,,,
aumônier,fr,8,720807,aumônier,,,
trembler,fr,8,713649,trembler,,,
évangile,fr,8,712416,évangile,,,
locuteur,fr,8,711726,locuteur,,,
clémence,fr,8,711052,clémence,,,
lentille,fr,8,710910,lentille,,,
secousse,fr,8,710152,secousse,,,
enfoncer,fr,8,707679,enfoncer,,,
cérébral,fr,8,704120,cérébral,,,
poignard,fr,8,703293,poignard,,,
recruter,fr,8,701216,recruter,,,
survenir,fr,8,700810,survenir,,,
désarroi,fr,8,699848,désarroi,,,
incliner,fr,8,699394,incliner,,,
marginal,fr,8,698334,marginal,,,
immortel,fr,8,697960,immortel,,,
bannière,fr,8,697823,bannière,,,
saillant,fr,8,696801,saillant,,,
afficher,fr,8,694369,afficher,,,
éléphant,fr,8,694194,éléphant,,,
fourrage,fr,8,693739,fourrage,,,
pâturage,fr,8,691819,pâturage,,,
tunisien,fr,8,689933,tunisien,,,
vignoble,fr,8,689365,vignoble,,,
aéroport,fr,8,687794,aéroport,,,
pistolet,fr,8,685689,pistolet,,,
outrance,fr,8,684791,outrance,,,
baguette,fr,8,684225,baguette,,,
cadastre,fr,8,682964,cadastre,,,
ganglion,fr,8,680494,ganglion,,,
mépriser,fr,8,676253,mépriser,,,
affectif,fr,8,674300,affectif,,,
illimité,fr,8,674120,illimité,,,
dialecte,fr,8,672333,dialecte,,,
nettoyer,fr,8,672236,nettoyer,,,
convoqué,fr,8,670166,convoqué,,,
pantalon,fr,8,669168,pantalon,,,
acquitté,fr,8,666565,acquitté,,,
conjurer,fr,8,662698,conjurer,,,
effrayer,fr,8,659946,effrayer,,,
oisiveté,fr,8,659568,oisiveté,,,
hystérie,fr,8,659296,hystérie,,,
messidor,fr,8,659231,messidor,,,
gélatine,fr,8,657214,gélatine,,,
terminal,fr,8,657053,terminal,,,
dualisme,fr,8,656859,dualisme,,,
exporter,fr,8,656853,exporter,,,
bailleur,fr,8,655792,bailleur,,,
comptoir,fr,8,655583,comptoir,,,
licencié,fr,8,655277,licencié,,,
handicap,fr,8,652465,handicap,,,
fortiori,fr,8,647744,fortiori,,,
témérité,fr,8,647712,témérité,,,
effusion,fr,8,647309,effusion,,,
droiture,fr,8,643698,droiture,,,
filature,fr,8,641780,filature,,,
comptant,fr,8,641698,comptant,,,
dérision,fr,8,640964,dérision,,,
noirâtre,fr,8,640906,noirâtre,,,
déplorer,fr,8,636753,déplorer,,,
digestif,fr,8,634623,digestif,,,
flambeau,fr,8,633583,flambeau,,,
révoquer,fr,8,632033,révoquer,,,
vinaigre,fr,8,631025,vinaigre,,,
requérir,fr,8,629191,requérir,,,
adjudant,fr,8,622734,adjudant,,,
taxation,fr,8,622044,taxation,,,
mollesse,fr,8,621084,mollesse,,,
messager,fr,8,620817,messager,,,
apprenti,fr,8,620182,apprenti,,,
ponction,fr,8,619307,ponction,,,
altérité,fr,8,618348,altérité,,,
celtique,fr,8,617711,celtique,,,
sanglant,fr,8,617524,sanglant,,,
statique,fr,8,616526,statique,,,
bouillir,fr,8,614787,bouillir,,,
ablation,fr,8,613417,ablation,,,
diffuser,fr,8,613344,diffuser,,,
infidèle,fr,8,613058,infidèle,,,
ligament,fr,8,612113,ligament,,,
panorama,fr,8,610468,panorama,,,
corporel,fr,8,610421,corporel,,,
froideur,fr,8,610324,froideur,,,
ramasser,fr,8,610014,ramasser,,,
offrande,fr,8,609437,offrande,,,
impunité,fr,8,609102,impunité,,,
occident,fr,8,607784,occident,,,
caravane,fr,8,606797,caravane,,,
menaçant,fr,8,606136,menaçant,,,
substrat,fr,8,605878,substrat,,,
ralentir,fr,8,603526,ralentir,,,
bouillie,fr,8,600203,bouillie,,,
proscrit,fr,8,599305,proscrit,,,
tailleur,fr,8,598280,tailleur,,,
verdâtre,fr,8,597850,verdâtre,,,
étendard,fr,8,597810,étendard,,,
sinistre,fr,8,596598,sinistre,,,
coiffure,fr,8,595528,coiffure,,,
génocide,fr,8,595132,génocide,,,
homicide,fr,8,594139,homicide,,,
dévoiler,fr,8,593192,dévoiler,,,
lanterne,fr,8,591030,lanterne,,,
consigne,fr,8,586999,consigne,,,
œsophage,fr,8,586943,œsophage,,,
grisâtre,fr,8,586022,grisâtre,,,
affermir,fr,8,584651,affermir,,,
coopérer,fr,8,584646,coopérer,,,
légation,fr,8,583384,légation,,,
répartie,fr,8,583029,répartie,,,
importer,fr,8,582719,importer,,,
dérouler,fr,8,582418,dérouler,,,
parabole,fr,8,582313,parabole,,,
rustique,fr,8,580690,rustique,,,
stimulus,fr,8,579793,stimulus,,,
urinaire,fr,8,579140,urinaire,,,
fantasme,fr,8,578806,fantasme,,,
prélever,fr,8,578306,prélever,,,
comédien,fr,8,577652,comédien,,,
infliger,fr,8,577560,infliger,,,
médiéval,fr,8,575703,médiéval,,,
déchirer,fr,8,575354,déchirer,,,
tonalité,fr,8,575081,tonalité,,,
endormir,fr,8,571962,endormir,,,
folklore,fr,8,567949,folklore,,,
politique,fr,9,85802928,politique,,,
seulement,fr,9,79113272,seulement,,,
également,fr,9,55518572,également,,,
cependant,fr,9,45700176,cependant,,,
situation,fr,9,42523680,situation,,,
mouvement,fr,9,42109180,mouvement,,,
caractère,fr,9,38790288,caractère,,,
plusieurs,fr,9,35578496,plusieurs,,,
existence,fr,9,32728010,existence,,,
influence,fr,9,30422042,influence,,,
notamment,fr,9,29522128,notamment,,,
longtemps,fr,9,28141416,longtemps,,,
septembre,fr,9,27659160,septembre,,,
puissance,fr,9,26560204,puissance,,,
formation,fr,9,26075592,formation,,,
direction,fr,9,25524228,direction,,,
recherche,fr,9,24434032,recherche,,,
véritable,fr,9,23823682,véritable,,,
difficile,fr,9,23549350,difficile,,,
industrie,fr,9,23369576,industrie,,,
connaître,fr,9,22600406,connaître,,,
évolution,fr,9,22234340,évolution,,,
troisième,fr,9,22096386,troisième,,,
intérieur,fr,9,21877020,intérieur,,,
condition,fr,9,21536404,condition,,,
propriété,fr,9,21423160,propriété,,,
nécessité,fr,9,21089548,nécessité,,,
exécution,fr,9,20750944,exécution,,,
attention,fr,9,20385868,attention,,,
contraire,fr,9,20104872,contraire,,,
important,fr,9,20057738,important,,,
militaire,fr,9,19805732,militaire,,,
sentiment,fr,9,19428552,sentiment,,,
supérieur,fr,9,17097588,supérieur,,,
éducation,fr,9,16777264,éducation,,,
structure,fr,9,16204907,structure,,,
ministère,fr,9,16189839,ministère,,,
davantage,fr,9,15941918,davantage,,,
ordinaire,fr,9,15889735,ordinaire,,,
naissance,fr,9,15840934,naissance,,,
processus,fr,9,15755366,processus,,,
opération,fr,9,15265924,opération,,,
confiance,fr,9,15082201,confiance,,,
toutefois,fr,9,14911332,toutefois,,,
rencontre,fr,9,14823476,rencontre,,,
programme,fr,9,14592310,programme,,,
directeur,fr,9,14473997,directeur,,,
religieux,fr,9,14194595,religieux,,,
phénomène,fr,9,14066084,phénomène,,,
principal,fr,9,13159131,principal,,,
assemblée,fr,9,12981385,assemblée,,,
désormais,fr,9,12858037,désormais,,,
expliquer,fr,9,12672102,expliquer,,,
ouverture,fr,9,12573190,ouverture,,,
présenter,fr,9,12318384,présenter,,,
lendemain,fr,9,12097913,lendemain,,,
transport,fr,9,11829919,transport,,,
exception,fr,9,11796808,exception,,,
permettre,fr,9,11795199,permettre,,,
personnel,fr,9,11622163,personnel,,,
hypothèse,fr,9,11570934,hypothèse,,,
autrement,fr,9,11473884,autrement,,,
remarquer,fr,9,11405574,remarquer,,,
tradition,fr,9,11388612,tradition,,,
essentiel,fr,9,11369647,essentiel,,,
intention,fr,9,11350449,intention,,,
équilibre,fr,9,11031573,équilibre,,,
compagnie,fr,9,11030360,compagnie,,,
populaire,fr,9,10947793,populaire,,,
atteindre,fr,9,10922917,atteindre,,,
substance,fr,9,10812238,substance,,,
règlement,fr,9,10794083,règlement,,,
maintenir,fr,9,10505950,maintenir,,,
néanmoins,fr,9,10467956,néanmoins,,,
capitaine,fr,9,10440000,capitaine,,,
procédure,fr,9,10336255,procédure,,,
fortement,fr,9,10213770,fortement,,,
semblable,fr,9,9804320,semblable,,,
nettement,fr,9,9637926,nettement,,,
conserver,fr,9,9597366,conserver,,,
réflexion,fr,9,9563603,réflexion,,,
autrefois,fr,9,9456264,autrefois,,,
constater,fr,9,9403183,constater,,,
favorable,fr,9,9377386,favorable,,,
précédent,fr,9,9166086,précédent,,,
juridique,fr,9,9154803,juridique,,,
largement,fr,9,9119301,largement,,,
appliquer,fr,9,8997186,appliquer,,,
entretien,fr,9,8974212,entretien,,,
cinquante,fr,9,8947420,cinquante,,,
catégorie,fr,9,8879614,catégorie,,,
réduction,fr,9,8719061,réduction,,,
technique,fr,9,8576687,technique,,,
