lemma,pos,definition,synonyms,lemma_clue,attempts,validation_flag,rating
inca,nom,,,Empereur du Pérou,1,ok,
incapable,adjectif,,,Impossible d'accomplir,1,ok,
incapacité,nom,,,Handicap,1,ok,
incarnation,nom,,,Représentation concrète,1,ok,
incendie,nom,,,Feu dévastateur,1,ok,
incendier,verbe,,,Mettre le feu,1,ok,
incertain,adjectif,,,Incertain,1,self-reference,
incertitude,nom,,,Inquiétude,1,ok,
incessant,adjectif,,,Sans relâche,1,pos-mismatch,
incidemment,adverbe,,,À l'improviste,1,ok,
incidence,nom,,,Impact,1,ok,
incident,nom,,,Accident,1,ok,
incision,nom,,,Coupe au couteau,1,ok,
incitation,nom,,,Appel à l'action,1,ok,
inciter,verbe,,,Exhorter,1,ok,
inclinaison,nom,,,Pente du terrain,1,ok,
inclination,nom,,,Pente,1,ok,
incliner,verbe,,,Pousser,1,ok,
inclure,verbe,,,Comprendre,1,ok,
inclusion,nom,,,Intégration,1,ok,
incohérence,nom,,,Errance mentale,1,ok,
incommode,verbe,,,Gêner le confort,1,ok,
incommodité,nom,,,Gêne,1,ok,
incomplet,nom,,,Partiel,1,ok,
incompétent,nom,,,Incompétent : Inefficace,1,self-reference,
inconnu,nom,,,Inconnu au bataillon,1,self-reference,
inconscient,nom,,,Homme dans le coma,1,ok,
inconstance,nom,,,Incohérence,1,ok,
incontinent,nom,,,Incapable de se retenir,1,pos-mismatch,
incorporer,verbe,,,Inclure dans un ensemble,1,ok,
incroyable,adjectif,,,Exceptionnel,1,ok,
incrédulité,nom,,,Méfiance,1,ok,
incubation,nom,,,Période de gestation,1,ok,
inculpation,nom,,,Accusation,1,ok,
inculper,verbe,,,Accuser injustement,1,ok,
inculpé,nom,,,Suspect,1,ok,
incurable,adjectif,,,Irréversible,1,ok,
inde,nom,,,Terre des Indiens,1,ok,
indemniser,verbe,,,Indemniser : Rembourser,1,self-reference,
indemnité,nom,,,Remboursement,1,ok,
index,nom,,,Indice,1,ok,
indicateur,nom,,,Indice,1,stem-leak,
indicatif,nom,,,Forme affirmative,1,ok,
indication,nom,,,Signal,1,ok,
indice,nom,,,Piste,1,ok,
indien,nom,,,Amérindien,1,stem-leak,
indifférent,nom,,,Indifférent,1,self-reference,
indigence,nom,,,Pauvreté extrême,1,ok,
indignation,nom,,,Indignation : Colère justifiée,1,self-reference,
indigne,verbe,,,Se sentir humilié,1,ok,
indignement,adverbe,,,Indignement,1,self-reference,
indigo,nom,,,Couleur entre le bleu et le violet,1,ok,
indigène,nom,,,Habitant originaire,1,ok,
indiquer,verbe,,,Indiquer,1,self-reference,
indirect,adjectif,,,Indirectement,1,stem-leak,
individu,nom,,,Homme distinct,1,ok,
individuel,nom,,,Personne,1,ok,
indivisible,adjectif,,,Indissociable,1,ok,
indivision,nom,,,Partage équitable,1,ok,
indomptable,adjectif,,,Incontrôlable,1,ok,
indu,adjectif,,,Industriel,1,ok,
indubitable,adjectif,,,Incontestable,1,ok,
induction,nom,,,Démarche logique,1,ok,
induire,verbe,,,Faire naître l'idée,1,ok,
induit,nom,,,Cause,1,ok,
indulgence,nom,,,Clémence,1,ok,
industrie,nom,,,Secteur économique productif,1,ok,
industriel,nom,,,Usine,1,ok,
industrieux,adjectif,,,Productif,1,ok,
indécision,nom,,,Hésitation,1,ok,
indéfini,nom,,,Inconnu,1,ok,
indéniable,adjectif,,,Inéluctable,1,ok,
indépendant,adjectif,,,Indépendant,1,self-reference,
indéterminé,adjectif,,,Indécis,1,ok,
ineffaçable,adjectif,,,Indélébile,1,ok,
inefficace,adjectif,,,Inactif,1,ok,
inerte,nom,,,Inactif,1,ok,
inertie,nom,,,Force d'inertie,1,self-reference,
inestimable,adjectif,,,Irremplaçable,1,ok,
inexcusable,adjectif,,,Irréparable,1,ok,
inexistence,nom,,,Absence de présence,1,ok,
inexorable,adjectif,,,Inflexible,1,ok,
inexécution,nom,,,Manquement,1,ok,
infaillible,adjectif,,,Impeccable,1,ok,
infanterie,nom,,,Troupeau de fantassins,1,ok,
infanticide,nom,,,Meurtre d'enfant,1,ok,
infantile,adjectif,,,Enfantin,1,ok,
infatigable,adjectif,,,Inlassable,1,ok,
infectieux,adjectif,,,Contagieux,1,ok,
infection,nom,,,Contamination,1,ok,
infidèle,nom,,,Adultère,1,ok,
infidélité,nom,,,Adultère,1,ok,
infini,nom,,,Éternité,1,ok,
infiniment,adverbe,,,Au-delà de toute mesure,1,ok,
infinité,nom,,,Eternité,1,unknown-head,
infirmerie,nom,,,Lieu de soins,1,ok,
infirmité,nom,,,Handicap,1,ok,
inflammable,adjectif,,,Incendiaire,1,ok,
inflation,nom,,,Hausse des prix,1,ok,
inflexible,adjectif,,,Immuable,1,ok,
infliger,verbe,,,Causer un tort,1,ok,
influence,nom,,,Pouvoir de persuasion,1,ok,
influencer,verbe,,,Influencer,1,self-reference,
influer,verbe,,,Exercer une influence,1,stem-leak,
info,nom,,,Actualité,1,ok,
informateur,nom,,,Indicateur,1,ok,
information,nom,,,Renseignements,1,head-not-lemma,
informe,verbe,,,Renseigner,1,ok,
informer,verbe,,,Transmettre des nouvelles,1,ok,
infortune,nom,,,Malchance,1,ok,
infortuné,adjectif,,,Malchanceux,1,ok,
infra,adverbe,,,En dessous du niveau de,1,ok,
infraction,nom,,,Transgression,1,ok,
infructueux,adjectif,,,Inutile,1,ok,
infâme,nom,,,Honteux,1,pos-mismatch,
inférieur,nom,,,Moins élevé,1,ok,
infériorité,nom,,,Infériorité,1,self-reference,
ingestion,nom,,,Absence d'absorption,1,ok,
ingrat,nom,,,Inconstant,1,pos-mismatch,
ingratitude,nom,,,Ingratitude,1,self-reference,
ingénieur,nom,,,Cerveau technique,1,ok,
ingénieux,adjectif,,,Astucieux,1,ok,
ingéniosité,nom,,,Astuce ingénieuse,1,stem-leak,
ingérence,nom,,,Interférence,1,ok,
inhibition,nom,,,Empêchement,1,ok,
inhumation,nom,,,Enterrement,1,ok,
initial,nom,,,Commencement,1,ok,
initiateur,nom,,,Célébrité,1,ok,
initiation,nom,,,Démarche première,1,ok,
initiatique,adjectif,,,Antérieur à l'initiation,1,stem-leak,
initiative,nom,,,Coup d'essai,1,ok,
initier,verbe,,,Démarrer,1,ok,
initié,nom,,,Initié : Connaisseur,1,self-reference,
injection,nom,,,Piqûre,1,ok,
injonction,nom,,,Appel à l'action,1,ok,
injure,nom,,,Insulte,1,ok,
injuste,nom,,,Inique,1,pos-mismatch,
injustement,adverbe,,,A tort et à travers,1,ok,
injustice,nom,,,Iniquité,1,ok,
innervation,nom,,,Innervation : Action de fournir en nerfs,1,self-reference,
innocence,nom,,,Pureté,1,ok,
innocent,nom,,,Naïf,1,ok,
innombrable,adjectif,,,Nombreux et innombrables,1,self-reference,
innovation,nom,,,Création,1,ok,
inné,adjectif,,,Naturel,1,ok,
inoculation,nom,,,Piqûre,1,ok,
inondation,nom,,,Cru,1,ok,
inopinément,adverbe,,,Soudainement,1,ok,
inorganique,adjectif,,,Substance minérale,1,pos-mismatch,
inoubliable,adjectif,,,Inoubliable,1,self-reference,
inouï,adjectif,,,Inconnu,1,ok,
inox,nom,,,Métal inaltérable,1,ok,
inquiet,adjectif,,,Agité,1,pos-mismatch,
inquisiteur,nom,,,Enquêteur,1,ok,
inquisition,nom,,,Chasse aux sorcières,1,ok,
inquiétant,verbe,,,Causer de l'inquiétude,1,stem-leak,
inquiéter,verbe,,,Causer de l'inquiétude,1,stem-leak,
inquiétude,nom,,,Souci permanent,1,ok,
insalubrité,nom,,,Habitation sordide,1,ok,
insatiable,adjectif,,,Intenable,1,ok,
inscription,nom,,,Gravure ancienne,1,ok,
inscrire,verbe,,,Enregistrer,1,ok,
inscrit,nom,,,Écrit,1,ok,
insecte,nom,,,Bestiole,1,ok,
insensible,adjectif,,,Insensible : Impassible,1,self-reference,
insensé,nom,,,Fou furieux,1,ok,
insertion,nom,,,Introduction,1,ok,
insinuation,nom,,,Manipulation,1,ok,
insistance,nom,,,Relance,1,ok,
insister,verbe,,,Pousser à l'excès,1,ok,
insolence,nom,,,Impudence,1,ok,
insoluble,adjectif,,,In soluble,1,stem-leak,
insouciance,nom,,,Insouciance : Nonchalance,1,self-reference,
inspecteur,nom,,,Fonctionnaire chargé de vérifier,1,ok,
inspection,nom,,,Contrôle,1,ok,
inspirateur,nom,,,Célèbre pour ses idées novatrices,1,pos-mismatch,
inspiration,nom,,,Source d'idées,1,ok,
inspirer,verbe,,,Eveiller,1,unknown-head,
inspiré,nom,,,Source d'idées,1,ok,
instabilité,nom,,,Fluctuation,1,ok,
instable,adjectif,,,Flottant,1,ok,
installer,verbe,,,Installer ➜ Poser,1,self-reference,
instamment,adverbe,,,Immédiatement,1,ok,
instance,nom,,,Occurrence,1,ok,
instant,nom,,,Moment,1,ok,
instantané,adjectif,,,Fugace,1,ok,
instar,nom,,,Exemple,1,ok,
instaurer,verbe,,,Établir,1,ok,
instigateur,nom,,,Meneur de jeu sombre,1,ok,
instigation,nom,,,Complot,1,ok,
instinct,nom,,,Réflexe naturel,1,ok,
instituer,verbe,,,Établir,1,ok,
institut,nom,,,Établissement,1,ok,
instituteur,nom,,,Enseignant,1,pos-mismatch,
institution,nom,,,Lieu de pouvoir établi,1,ok,
instructeur,nom,,,Maître,1,ok,
instructif,adjectif,,,Instructeur,1,stem-leak,
instruction,nom,,,Ordre,1,ok,
instruire,verbe,,,Enseigner,1,ok,
instrument,nom,,,Objet musical,1,ok,
insu,nom,,,Outil de mesure,1,ok,
insuccès,nom,,,Échec,1,ok,
insuffisant,adjectif,,,Manquant de,1,ok,
insulte,nom,,,Insolent,1,ok,
insulter,verbe,,,Attaquer verbalement,1,ok,
insécurité,nom,,,Inquiétude constante,1,ok,
inséparable,adjectif,,,Indissociable,1,ok,
insérer,verbe,,,Introduire,1,ok,
intact,adjectif,,,Invaincu,1,ok,
intellect,nom,,,Esprit,1,ok,
intelligent,nom,,,Esprit vif,1,ok,
intendance,nom,,,Logement de fonction,1,ok,
intendant,adjectif,,,Responsable de l'intendance,1,stem-leak,
intense,adjectif,,,Puissant,1,ok,
intensifier,verbe,,,Renforcer,1,ok,
intensité,nom,,,Force,1,ok,
intensément,adverbe,,,Vivement,1,ok,
intention,nom,,,Volonté,1,ok,
inter,nom,,,Interruption,1,stem-leak,
interaction,nom,,,Relation,1,ok,
intercepter,verbe,,,Arrêter en cours de route,1,ok,
interdire,verbe,,,Empêcher,1,ok,
interdit,nom,,,Interdit : défendu,1,self-reference,
interface,nom,,,Ecran de contrôle,1,unknown-head,
interne,nom,,,Intérieur,1,ok,
internement,nom,,,Séjour forcé,1,ok,
interpeller,verbe,,,Interroger,1,stem-leak,
interprète,nom,,,Interprète,1,self-reference,
interpréter,verbe,,,Interpréter un message,1,self-reference,
interroger,verbe,,,Poser des questions,1,ok,
interrogé,nom,,,Interpellé,1,stem-leak,
interrompre,verbe,,,Arrêter net,1,ok,
intervalle,nom,,,Ecart temporel,1,unknown-head,
intervenir,verbe,,,Agir,1,ok,
interview,nom,,,Entretien,1,ok,
intestin,nom,,,Entrailles,1,ok,
intestinal,adjectif,,,Intérieur de l'intestin,1,stem-leak,
intime,nom,,,Privé,1,ok,
intimement,adverbe,,,Au fond du coeur,1,ok,
intimité,nom,,,Lien étroit,1,ok,
intituler,verbe,,,Donner un titre,1,ok,
intitulé,nom,,,Titre,1,ok,
intolérable,adjectif,,,Intolérable : insupportable,1,self-reference,
intolérance,nom,,,Intransigeance,1,ok,
intonation,nom,,,Accentuation,1,ok,
intraitable,adjectif,,,Inflexible,1,ok,
intrigue,nom,,,Mystère,1,ok,
intriguer,verbe,,,Intriguer : Susciter l'intérêt,1,self-reference,
intrinsèque,adjectif,,,Interne,1,ok,
introductif,adjectif,,,Nouveau,1,ok,
introduire,verbe,,,Introduire,1,self-reference,
introuvable,adjectif,,,Insaisissable,1,ok,
intrusion,nom,,,Fait irruption,1,ok,
intrépide,nom,,,Courageux,1,ok,
intrépidité,nom,,,Courage,1,ok,
intuition,nom,,,Préhension instinctive,1,ok,
intègre,nom,,,Intégrité,1,ok,
intégral,adjectif,,,Intégrer complètement,1,stem-leak,
intégrale,nom,,,Ensemble complet,1,ok,
intégralité,nom,,,Ensemble complet,1,ok,
intégration,nom,,,Mise en contexte,1,ok,
intégrer,verbe,,,Incorporer,1,ok,
intégrité,nom,,,Honnêteté,1,ok,
intéressant,verbe,,,Attirant l'attention,1,pos-mismatch,
intéresser,verbe,,,Captiver l'attention,1,ok,
intéressé,nom,,,Curieux,1,ok,
intérieur,nom,,,Pièce centrale de l'habitat,1,ok,
intérimaire,nom,,,Papier de bureau,1,ok,
intériorité,nom,,,Intériorité,1,self-reference,
intérêt,nom,,,Attrait particulier,1,ok,
inutile,nom,,,Superflu,1,pos-mismatch,
inutilement,adverbe,,,Inutilement ➜ En vain,1,self-reference,
inutilité,nom,,,Inutilisable,1,stem-leak,
invalidité,nom,,,Handicap,1,ok,
invariable,adjectif,,,Immuable,1,ok,
invasion,nom,,,Attaque en masse,1,ok,
inventaire,nom,,,Bilan de stocks,1,ok,
inventer,verbe,,,Créer de toutes pièces,1,ok,
inventeur,nom,,,Créateur,1,ok,
invention,nom,,,Création,1,ok,
inverse,nom,,,Involontaire,1,pos-mismatch,
inversement,adverbe,,,À l'envers,1,ok,
inverser,verbe,,,Renverser,1,ok,
inversion,nom,,,Renversement,1,ok,
investir,verbe,,,Placer son argent,1,ok,
investiture,nom,,,Cérémonie d'investiture,1,self-reference,
invincible,adjectif,,,Imbattable,1,ok,
inviolable,adjectif,,,Immuable,1,ok,
invisible,adjectif,,,Impalpable,1,ok,
invitation,nom,,,Convocation,1,ok,
invite,nom,,,Hôte,1,ok,
inviter,verbe,,,Recevoir chez soi,1,ok,
invité,nom,,,Hôte accueilli,1,ok,
invocation,nom,,,Appel,1,ok,
invoquer,verbe,,,Appeler,1,ok,
invoqué,nom,,,Appelé,1,ok,
inédit,nom,,,Inconnu,1,ok,
inégal,adjectif,,,Inégal : Dont l'aspect varie,1,self-reference,
inégalement,adverbe,,,Inégalement,1,self-reference,
inégalité,nom,,,Inégalité : Différence de traitement,1,self-reference,
inéluctable,adjectif,,,Irrévocable,1,ok,
inépuisable,adjectif,,,Inépuisable,1,self-reference,
inévitable,adjectif,,,Inéluctable,1,ok,
iode,nom,,,Élément chimique,1,ok,
ioder,verbe,,,Administrer,1,ok,
iodure,nom,,,Composé iodé,1,ok,
ionisation,nom,,,Processus chimique,1,ok,
iota,nom,,,Particule infinitésimale,1,ok,
ipse,nom,,,Moi-même,1,pos-mismatch,
ipso,,,,Lui-même,1,ok,
iris,nom,,,Fleur aux couleurs,1,ok,
irlandais,nom,,,Habitant de l'île d'Émeraude,1,ok,
ironie,nom,,,Moquerie,1,ok,
ironique,adjectif,,,Moqueur,1,ok,
irradiation,nom,,,Rayonnement,1,ok,
irrationnel,adjectif,,,Inconnu à la raison,1,ok,
irrecevable,adjectif,,,Intraitable,1,ok,
irrigation,nom,,,Arrosage,1,ok,
irritation,nom,,,Agacement,1,ok,
irruption,nom,,,Incursion brutale,1,ok,
irrécusable,adjectif,,,Inflexible,1,ok,
irréfutable,adjectif,,,Incontestable,1,ok,
irrégulier,adjectif,,,Inconstant,1,ok,
irréparable,adjectif,,,Inéluctable,1,ok,
irrévocable,adjectif,,,Inflexible,1,ok,
isba,nom,,,Bâtiment en L,1,ok,
islam,nom,,,Religion musulmane,1,ok,
islamique,adjectif,,,Relatif à l'islam,1,stem-leak,
isolement,nom,,,Solitude forcée,1,ok,
isoler,verbe,,,Mettre à l'écart,1,ok,
isolé,nom,,,Seul,1,ok,
isolément,adverbe,,,Seul,1,ok,
issir,verbe,,,Partir,1,ok,
issue,nom,,,Sortie,1,ok,
isthme,nom,,,Coulisseau de terre,1,ok,
italien,nom,,,Habitant de l'Italie,1,stem-leak,
item,nom,,,Article,1,ok,
itinéraire,nom,,,Périple,1,ok,
ivoire,nom,,,Matière de défense d'éléphant,1,ok,
ivre,adjectif,,,Enivré,1,head-not-lemma,
ivresse,nom,,,Ivresse : Ébriété,1,self-reference,
jack,nom,,,Homme au nom de,1,ok,
jade,nom,,,Pierre précieuse,1,ok,
jadis,adverbe,,,Autrefois,1,ok,
jais,nom,,,Lieu de culte,1,ok,
jalousement,adverbe,,,Avec jalousie intense,1,stem-leak,
jalousie,nom,,,Sentiment d'envie,1,ok,
jaloux,nom,,,Sentiment d'infériorité,1,ok,
jamais,,,,S'abstenir toujours,1,ok,
jambe,nom,,,Membre inférieur,1,ok,
janv,nom,,,Mois d'hiver,1,ok,
janvier,nom,,,Premier mois de l'année,1,ok,
japonais,nom,,,Pays du Soleil-Levant,1,ok,
jardin,nom,,,Parc,1,ok,
jardinier,nom,,,Horticulteur,1,ok,
jauge,nom,,,Mesure de capacité,1,ok,
jauger,verbe,,,Estimer la quantité,1,ok,
jaune,nom,,,Couleur du soleil,1,ok,
jaunâtre,adjectif,,,Couleur de l'aube,1,pos-mismatch,
jazz,nom,,,Musique de danse,1,ok,
jean,nom,,,Homme,1,ok,
jeep,nom,,,Véhicule tout-terrain,1,ok,
jeter,verbe,,,Lancer,1,ok,
jeté,nom,,,Débarrasser,1,pos-mismatch,
jetée,nom,,,Rivage,1,ok,
jeudi,nom,,,Jour de la semaine,1,ok,
jeun,,,,Jeûner,1,ok,
jeune,nom,,,Jeune adulte,1,self-reference,
jeunesse,nom,,,Étape de la vie,1,ok,
jeûne,nom,,,Absence de nourriture,1,ok,
jeûner,verbe,,,Se priver de nourriture,1,ok,
joie,nom,,,Gaieté,1,ok,
joindre,verbe,,,Rallier,1,ok,
joint,nom,,,Union,1,ok,
jointer,verbe,,,Lier,1,ok,
joli,adjectif,,,Attirant,1,ok,
jonc,nom,,,Plante fibreuse,1,head-not-lemma,
jonction,nom,,,Croisement de routes,1,ok,
joue,nom,,,Jeu,1,ok,
jouer,verbe,,,S'amuser,1,ok,
jouet,nom,,,Jouet,1,self-reference,
joueur,nom,,,Joueur de jeu,1,self-reference,
joug,nom,,,Ustensile de labour,1,ok,
jouir,verbe,,,Prendre son plaisir,1,ok,
jouissance,nom,,,Plaisir intense,1,ok,
jouissant,verbe,,,Goûter avec plaisir,1,ok,
jour,nom,,,Lueur diurne,1,ok,
journal,nom,,,Quotidien,1,ok,
journalier,nom,,,Travailleur de presse,1,ok,
journalisme,nom,,,Information,1,ok,
journaliste,nom,,,Ecrivain de l'actualité,1,unknown-head,
journée,nom,,,Jour complet,1,ok,
joyeusement,adverbe,,,Heureusement,1,ok,
joyeux,adjectif,,,Heureux,1,ok,
jubé,nom,,,Chant de triomphe,1,ok,
judaïsme,nom,,,Religion juive,1,ok,
judiciaire,adjectif,,,Justice,1,pos-mismatch,
judicieux,adjectif,,,Sage et raisonnable,1,ok,
judo,nom,,,Art martial japonais,1,ok,
juge,nom,,,Magistrat,1,ok,
jugement,nom,,,Sentence d'un tribunal,1,ok,
juger,verbe,,,Décider,1,ok,
juif,nom,,,Juif : Membre du peuple hébreu,1,self-reference,
juil,nom,,,Mois d'été,1,ok,
juillet,nom,,,Mois estival,1,ok,
juin,nom,,,Fête des mères,1,ok,
junte,nom,,,Union,1,ok,
jupe,nom,,,Vêtement féminin,1,ok,
jurer,verbe,,,Promettre solennellement,1,ok,
juridiction,nom,,,Lieu de jugement,1,ok,
juridique,adjectif,,,Relatif au droit,1,ok,
juriste,nom,,,Professionnel du droit,1,ok,
jury,nom,,,Tribunal,1,ok,
juré,nom,,,Jugement,1,ok,
jusqu,préposition,,,Jusqu'au bout,1,self-reference,
jusque,préposition,,,Jusqu'à,1,stem-leak,
jusques,préposition,,,Jusqu'au point extrême,1,stem-leak,
juste,nom,,,Equité,1,unknown-head,
justement,adverbe,,,Précisément,1,ok,
justesse,nom,,,Justice,1,ok,
justice,nom,,,Administration de lois et jugements,1,ok,
justiciable,nom,,,Justiciable,1,self-reference,
justifier,verbe,,,Démontrer,1,ok,
jute,nom,,,Fibre végétale,1,ok,
jésuite,nom,,,Religieux jésuite,1,self-reference,
kaki,nom,,,Oiseau du Japon,1,ok,
kapo,nom,,,Gardien de camp,1,ok,
khan,nom,,,Roi mongol,1,ok,
kilo,nom,,,Poids de mille,1,ok,
king,nom,,,Souverain,1,ok,
kola,nom,,,Boisson tonique,1,ok,
kyste,nom,,,Formation cutanée,1,ok,
képi,nom,,,Casquette,1,ok,
label,nom,,,Étiquette,1,ok,
labeur,nom,,,Travail harassant,1,ok,
labo,nom,,,Laboratoire,1,ok,
laboratoire,nom,,,Atelier de recherche,1,ok,
laborieux,adjectif,,,Pénible et difficile,1,ok,
labour,nom,,,Travail de la terre,1,ok,
laboureur,nom,,,Travailleur,1,ok,
labyrinthe,nom,,,Labyrinthe,1,self-reference,
lacune,nom,,,Absence,1,ok,
lady,nom,,,Dame,1,ok,
laid,nom,,,Défigurement,1,ok,
laine,nom,,,Tissu de poils d'animal,1,ok,
laisse,nom,,,Lâcher prise,1,ok,
laisser,verbe,,,Abandonner,1,ok,
lait,nom,,,Liquide blanc,1,ok,
laiton,nom,,,Matière blanche,1,ok,
lama,nom,,,Animal des Andes,1,ok,
lambeau,nom,,,Lit de paille,1,ok,
lame,nom,,,Couteau,1,ok,
lamentable,adjectif,,,Triste et déplorable,1,ok,
lamer,verbe,,,Se plaindre,1,ok,
lampe,nom,,,Source lumineuse,1,ok,
lance,nom,,,Projectile,1,ok,
lancement,nom,,,Lancer en l'air,1,stem-leak,
lancer,nom,,,Projet,1,ok,
lancée,nom,,,Lancer,1,ok,
land,nom,,,Terrain,1,ok,
lande,nom,,,Terrain couvert de bruyère,1,ok,
langage,nom,,,Langue humaine,1,ok,
langue,nom,,,Organe de parole,1,ok,
lanterne,nom,,,Lumière portative,1,ok,
lapin,nom,,,Animal de garenne,1,ok,
laps,nom,,,Erreur de temps,1,ok,
laque,nom,,,Verse à base de résine,1,ok,
laquelle,pronom interrogatif,,,Qui est concernée ?,1,ok,
laquer,verbe,,,Vernir,1,ok,
lard,nom,,,Matière grasse,1,ok,
lare,nom,,,Lieu de culte,1,ok,
large,nom,,,Espace vaste,1,ok,
largement,adverbe,,,Partout,1,ok,
largeur,nom,,,Largeur,1,self-reference,
larme,nom,,,Liquide,1,ok,
larve,nom,,,Ver de terre,1,ok,
larynx,nom,,,Gorge humaine,1,ok,
laser,nom,,,Rayon lumineux,1,ok,
lassitude,nom,,,Fatigue profonde,1,ok,
latent,adjectif,,,Caché,1,head-not-lemma,
latin,nom,,,Langue morte,1,ok,
latino,nom,,,Américain hispanique,1,ok,
latitude,nom,,,Largeur géographique,1,ok,
latéral,adjectif,,,Côtés du corps,1,head-not-lemma,
lavage,nom,,,Nettoyage,1,ok,
lave,nom,,,Lave-vaisselle,1,self-reference,
laver,verbe,,,Nettoyer,1,ok,
laïc,nom,,,Relatif à l'absence de religion,1,ok,
laïcisation,nom,,,Séparation des Églises et de l'État,1,ok,
laïque,nom,,,Relatif à l'absence de religion,1,ok,
leader,nom,,,Chef de file,1,ok,
leadership,nom,,,Diriger un groupe,1,pos-mismatch,
lecteur,nom,,,Liseur,1,ok,
lecture,nom,,,Activité de loisir,1,ok,
ledit,déterminant,,,Celui-là même,1,ok,
legs,nom,,,Héritage,1,ok,
lendemain,nom,,,Jour qui suit,1,ok,
lent,adjectif,,,Tranquille,1,ok,
lente,nom,,,Tranquille,1,pos-mismatch,
lentement,adverbe,,,Doucement,1,ok,
lenteur,nom,,,Retard,1,ok,
lentille,nom,,,Lentille optique,1,self-reference,
lequel,pronom interrogatif,,,Qu'est-ce qui est pointé du doigt ?,1,ok,
lesquelles,pronom interrogatif,,,Quelles,1,stem-leak,
lesquels,pronom interrogatif,,,Quels,1,stem-leak,
lest,nom,,,Lien de fer,1,ok,
lettre,nom,,,Caractère de l'alphabet,1,ok,
leur,adjectif possessif,,,Possesseur,1,ok,
lever,nom,,,Lever du jour,1,self-reference,
levier,nom,,,Instrument de travail,1,ok,
levure,nom,,,Substance fermentante,1,ok,
levé,nom,,,Lève-tôt,1,head-not-lemma,
lexique,nom,,,Vocabulaire,1,ok,
leçon,nom,,,Cours magistral,1,ok,
liaison,nom,,,Relier,1,pos-mismatch,
liant,nom,,,Ciment,1,ok,
lias,nom,,,Lien,1,ok,
liber,nom,,,Lutte pour l'affranchissement,1,ok,
libertinage,nom,,,Débauchery,1,unknown-head,
liberté,nom,,,Droit de choisir sa vie,1,ok,
libraire,nom,,,Bibliothécaire,1,ok,
librairie,nom,,,Lieu de vente de livres,1,ok,
libre,adjectif,,,Franc et indépendant,1,ok,
librement,adverbe,,,À sa guise,1,ok,
libéral,nom,,,Homme de gauche,1,ok,
libéralisme,nom,,,Doctrine économique,1,ok,
libéralité,nom,,,Ouverture d'esprit,1,ok,
libérateur,nom,,,Libérateur,1,self-reference,
libération,nom,,,Affranchissement,1,ok,
libérer,verbe,,,Libérer,1,self-reference,
lice,nom,,,Lieu d'étude,1,ok,
licence,nom,,,Diplôme,1,ok,
licencier,verbe,,,Licencier : Dispenser de son poste,1,self-reference,
licencié,nom,,,Employé renvoyé,1,ok,
licite,verbe,,,Autoriser,1,ok,
lied,nom,,,Chanson,1,ok,
lien,nom,,,Relation,1,ok,
lier,verbe,,,Relier,1,ok,
lieu,nom,,,Endroit,1,ok,
lieue,nom,,,Distance,1,ok,
lieutenant,nom,,,Officier subalterne,1,ok,
lift,nom,,,Ascenseur,1,ok,
ligament,nom,,,Lien entre deux parties,1,ok,
ligature,nom,,,Lien serré,1,ok,
lige,adjectif,,,Lié serré,1,head-not-lemma,
light,adjectif,,,Clarté,1,pos-mismatch,
ligne,nom,,,Ruban,1,ok,
ligner,verbe,,,Tirer une ligne,1,self-reference,
lignée,nom,,,Ligne de descendants,1,ok,
ligue,nom,,,Fédération,1,ok,
liguer,verbe,,,Se battre,1,ok,
like,nom,,,Amour,1,ok,
limbe,nom,,,Membre du corps humain,1,ok,
lime,nom,,,Outil pour polir,1,ok,
limer,verbe,,,Chanter en riant,1,ok,
limitation,nom,,,Restriction,1,ok,
limite,nom,,,Borne,1,ok,
limiter,verbe,,,Réprimer,1,ok,
limon,nom,,,Terre glaise,1,ok,
limpide,adjectif,,,Clair comme de l'eau de roche,1,ok,
linge,nom,,,Draps,1,head-not-lemma,
linéaire,nom,,,Ligne droite,1,ok,
lion,nom,,,Animal roi,1,ok,
liqueur,nom,,,Boisson alcoolisée,1,ok,
liquidateur,nom,,,Destructeur,1,ok,
liquidation,nom,,,Soldes forcés,1,head-not-lemma,
liquide,nom,,,Liquide ➜ Fluide,1,self-reference,
liquider,verbe,,,Arrêter le commerce,1,ok,
lire,nom,,,Lire,1,self-reference,
lisière,nom,,,Bord de forêt,1,ok,
lisse,nom,,,Surface plane,1,ok,
lisser,verbe,,,Lisser les rides,1,self-reference,
liste,nom,,,Récapitulation,1,ok,
litige,nom,,,Conflit,1,ok,
litre,nom,,,Contenant,1,pos-mismatch,
litt,adverbe,,,Lointain,1,ok,
littoral,adjectif,,,Côte maritime,1,pos-mismatch,
littéraire,nom,,,Œuvre écrite,1,ok,
littérateur,nom,,,Ecrivain,1,unknown-head,
littérature,nom,,,Art de l'écrit,1,ok,
liturgie,nom,,,Office religieux,1,ok,
liturgique,adjectif,,,Relatif aux rites,1,ok,
live,nom,,,Spectacle en direct,1,ok,
livraison,nom,,,Livraison,1,self-reference,
livre,nom,,,Œuvre imprimée,1,ok,
livrer,verbe,,,Livrer ➜ Fournir,1,self-reference,
livret,nom,,,Support de poche,1,ok,
livrée,nom,,,Livraison,1,ok,
liège,nom,,,Roche,1,ok,
lièvre,nom,,,Lapin,1,ok,
lobe,nom,,,Partie du cerveau,1,ok,
local,nom,,,Endroit,1,ok,
localement,adverbe,,,Localement,1,self-reference,
