surface,lemma,pos,clue,source_clue,inflection_status,filter_score,validation_flag,compact
mausolée,mausolée,nom,Tombeau monumental,Tombeau monumental,verbatim,0.7074,ok,true
maxi,maxi,adj,Long et ample,Long et ample,verbatim,0.6559,ok,true
maxillaire,maxillaire,nom,Dent supérieure,Dent supérieure,verbatim,0.7365,ok,true
maxime,maxime,nom,Proverbe populaire,Proverbe populaire,verbatim,0.7216,ok,true
maximes,maxime,nom,Proverbes populaires,Proverbe populaire,inflected,0.7216,ok,true
maçonnerie,maçonnerie,nom,Travail de la pierre,Travail de la pierre,verbatim,0.6702,ok,true
maçonneries,maçonnerie,nom,Travaux de la pierre,Travail de la pierre,inflected,0.6702,ok,true
maître,maître,nom,Chef incontesté,Chef incontesté,verbatim,0.6527,ok,true
maîtrisa,maîtriser,verbe,Prit le contrôle,Prendre le contrôle,inflected,0.7364,ok,true
maîtrisai,maîtriser,verbe,Pris le contrôle,Prendre le contrôle,inflected,0.7364,ok,true
maîtrisais,maîtriser,verbe,Prenais le contrôle,Prendre le contrôle,inflected,0.7364,ok,true
maîtrisait,maîtriser,verbe,Prenait le contrôle,Prendre le contrôle,inflected,0.7364,ok,true
maîtrisant,maîtriser,verbe,Prenant le contrôle,Prendre le contrôle,inflected,0.7364,ok,true
maîtrisasse,maîtriser,verbe,Prisse le contrôle,Prendre le contrôle,inflected,0.7364,ok,true
maîtrise,maîtrise,nom,Contrôle total,Contrôle total,verbatim,0.7394,ok,true
maîtrisent,maîtriser,verbe,Prennent le contrôle,Prendre le contrôle,inflected,0.7364,ok,false
maîtriser,maîtriser,verbe,Prendre le contrôle,Prendre le contrôle,verbatim,0.7364,ok,true
maîtrisera,maîtriser,verbe,Prendra le contrôle,Prendre le contrôle,inflected,0.7364,ok,true
maîtriserai,maîtriser,verbe,Prendrai le contrôle,Prendre le contrôle,inflected,0.7364,ok,false
maîtriseras,maîtriser,verbe,Prendras le contrôle,Prendre le contrôle,inflected,0.7364,ok,false
maîtriserez,maîtriser,verbe,Prendrez le contrôle,Prendre le contrôle,inflected,0.7364,ok,false
maîtrises,maîtrise,nom,Contrôles totaux,Contrôle total,inflected,0.7394,ok,true
maîtrisez,maîtriser,verbe,Prenez le contrôle,Prendre le contrôle,inflected,0.7364,ok,true
maîtrisiez,maîtriser,verbe,Preniez le contrôle,Prendre le contrôle,inflected,0.7364,ok,true
maîtrisions,maîtriser,verbe,Prenions le contrôle,Prendre le contrôle,inflected,0.7364,ok,false
maîtrisons,maîtriser,verbe,Prenons le contrôle,Prendre le contrôle,inflected,0.7364,ok,true
maîtrisâmes,maîtriser,verbe,Prîmes le contrôle,Prendre le contrôle,inflected,0.7364,ok,true
maîtrisât,maîtriser,verbe,Prît le contrôle,Prendre le contrôle,inflected,0.7364,ok,true
maîtrisâtes,maîtriser,verbe,Prîtes le contrôle,Prendre le contrôle,inflected,0.7364,ok,true
melon,melon,nom,Fruit juteux et sucré,Fruit juteux et sucré,verbatim,0.6623,ok,false
melons,melon,nom,Fruits juteux et sucrés,Fruit juteux et sucré,inflected,0.6623,ok,false
membre,membre,nom,Partie d'un tout,Partie d'un tout,verbatim,0.7052,ok,true
membres,membre,nom,Parties d'un tout,Partie d'un tout,inflected,0.7052,ok,true
mena,mener,verbe,Dirigea et guider,Diriger et guider,inflected,0.6916,ok,true
menai,mener,verbe,Dirigeai et guider,Diriger et guider,inflected,0.6916,ok,true
menais,mener,verbe,Dirigeais et guider,Diriger et guider,inflected,0.6916,ok,true
menait,mener,verbe,Dirigeait et guider,Diriger et guider,inflected,0.6916,ok,true
menant,mener,verbe,Dirigeant et guider,Diriger et guider,inflected,0.6916,ok,true
menasse,mener,verbe,Dirigeasse et guider,Diriger et guider,inflected,0.6916,ok,true
mener,mener,verbe,Diriger et guider,Diriger et guider,verbatim,0.6916,ok,true
menez,mener,verbe,Dirigez et guider,Diriger et guider,inflected,0.6916,ok,true
meniez,mener,verbe,Dirigiez et guider,Diriger et guider,inflected,0.6916,ok,true
menions,mener,verbe,Dirigions et guider,Diriger et guider,inflected,0.6916,ok,true
menons,mener,verbe,Dirigeons et guider,Diriger et guider,inflected,0.6916,ok,true
mens,mentir,verbe,Dis le faux,Dire le faux,inflected,0.7197,ok,true
ment,mentir,verbe,Dit le faux,Dire le faux,inflected,0.7197,ok,true
mentaient,mentir,verbe,Disaient le faux,Dire le faux,inflected,0.7197,ok,true
mentais,mentir,verbe,Disais le faux,Dire le faux,inflected,0.7197,ok,true
mentait,mentir,verbe,Disait le faux,Dire le faux,inflected,0.7197,ok,true
mental,mental,adj,Relatif à l'esprit,Relatif à l'esprit,verbatim,0.7068,ok,true
mentale,mental,adj,Relative à l'esprit,Relatif à l'esprit,inflected,0.7068,ok,true
mentales,mental,adj,Relatives à l'esprit,Relatif à l'esprit,inflected,0.7068,ok,true
mentant,mentir,verbe,Disant le faux,Dire le faux,inflected,0.7197,ok,true
mentaux,mental,adj,Relatifs à l'esprit,Relatif à l'esprit,inflected,0.7068,ok,true
mente,mentir,verbe,Dise le faux,Dire le faux,inflected,0.7197,ok,true
mentent,mentir,verbe,Disent le faux,Dire le faux,inflected,0.7197,ok,true
mentes,mentir,verbe,Dises le faux,Dire le faux,inflected,0.7197,ok,true
menteur,menteur,nom,Détenteur de la vérité,Détenteur de la vérité,verbatim,0.7232,ok,false
menteurs,menteur,nom,Détenteurs de la vérité,Détenteur de la vérité,inflected,0.7232,ok,false
menteuse,menteur,nom,Détentrice de la vérité,Détenteur de la vérité,inflected,0.7232,ok,false
mentez,mentir,verbe,Dites le faux,Dire le faux,inflected,0.7197,ok,true
mentiez,mentir,verbe,Disiez le faux,Dire le faux,inflected,0.7197,ok,true
mentionna,mentionner,verbe,Évoqua par son nom,Évoquer par son nom,inflected,0.6539,ok,true
mentionnai,mentionner,verbe,Évoquai par son nom,Évoquer par son nom,inflected,0.6539,ok,false
mentionnais,mentionner,verbe,Évoquais par son nom,Évoquer par son nom,inflected,0.6539,ok,false
mentionnait,mentionner,verbe,Évoquait par son nom,Évoquer par son nom,inflected,0.6539,ok,false
mentionnant,mentionner,verbe,Évoquant par son nom,Évoquer par son nom,inflected,0.6539,ok,false
mentionnas,mentionner,verbe,Évoquas par son nom,Évoquer par son nom,inflected,0.6539,ok,false
mentionne,mentionner,verbe,Évoque par son nom,Évoquer par son nom,inflected,0.6539,ok,true
mentionnent,mentionner,verbe,Évoquent par son nom,Évoquer par son nom,inflected,0.6539,ok,false
mentionner,mentionner,verbe,Évoquer par son nom,Évoquer par son nom,verbatim,0.6539,ok,false
mentionnera,mentionner,verbe,Évoquera par son nom,Évoquer par son nom,inflected,0.6539,ok,false
mentionnes,mentionner,verbe,Évoques par son nom,Évoquer par son nom,inflected,0.6539,ok,false
mentionnez,mentionner,verbe,Évoquez par son nom,Évoquer par son nom,inflected,0.6539,ok,false
mentionniez,mentionner,verbe,Évoquiez par son nom,Évoquer par son nom,inflected,0.6539,ok,false
mentionnons,mentionner,verbe,Évoquons par son nom,Évoquer par son nom,inflected,0.6539,ok,false
mentionnât,mentionner,verbe,Évoquât par son nom,Évoquer par son nom,inflected,0.6539,ok,false
mentionné,mentionner,verbe,Évoqué par son nom,Évoquer par son nom,inflected,0.6539,ok,true
mentionnée,mentionner,verbe,Évoquée par son nom,Évoquer par son nom,inflected,0.6539,ok,false
mentionnées,mentionner,verbe,Évoquées par son nom,Évoquer par son nom,inflected,0.6539,ok,false
mentionnés,mentionner,verbe,Évoqués par son nom,Évoquer par son nom,inflected,0.6539,ok,false
mentions,mentir,verbe,Disions le faux,Dire le faux,inflected,0.7197,ok,true
mentir,mentir,verbe,Dire le faux,Dire le faux,verbatim,0.7197,ok,true
mentira,mentir,verbe,Dira le faux,Dire le faux,inflected,0.7197,ok,true
mentirai,mentir,verbe,Dirai le faux,Dire le faux,inflected,0.7197,ok,true
mentiraient,mentir,verbe,Diraient le faux,Dire le faux,inflected,0.7197,ok,true
mentirais,mentir,verbe,Dirais le faux,Dire le faux,inflected,0.7197,ok,true
mentirait,mentir,verbe,Dirait le faux,Dire le faux,inflected,0.7197,ok,true
mentiras,mentir,verbe,Diras le faux,Dire le faux,inflected,0.7197,ok,true
mentirent,mentir,verbe,Dirent le faux,Dire le faux,inflected,0.7197,ok,true
mentirez,mentir,verbe,Direz le faux,Dire le faux,inflected,0.7197,ok,true
mentiriez,mentir,verbe,Diriez le faux,Dire le faux,inflected,0.7197,ok,true
mentirions,mentir,verbe,Dirions le faux,Dire le faux,inflected,0.7197,ok,true
mentirons,mentir,verbe,Dirons le faux,Dire le faux,inflected,0.7197,ok,true
mentiront,mentir,verbe,Diront le faux,Dire le faux,inflected,0.7197,ok,true
mentis,mentir,verbe,Dis le faux,Dire le faux,inflected,0.7197,ok,true
mentissent,mentir,verbe,Dissent le faux,Dire le faux,inflected,0.7197,ok,true
mentit,mentir,verbe,Dit le faux,Dire le faux,inflected,0.7197,ok,true
menton,menton,nom,Point saillant du visage,Point saillant du visage,verbatim,0.6703,ok,false
mentons,mentir,verbe,Disons le faux,Dire le faux,inflected,0.7197,ok,true
menu,menu,nom,Liste des plats,Liste des plats,verbatim,0.7157,ok,true
menus,menu,nom,Listes des plats,Liste des plats,inflected,0.7157,ok,true
menâmes,mener,verbe,Dirigeâmes et guider,Diriger et guider,inflected,0.6916,ok,true
menât,mener,verbe,Dirigeât et guider,Diriger et guider,inflected,0.6916,ok,true
menèrent,mener,verbe,Dirigèrent et guider,Diriger et guider,inflected,0.6916,ok,true
mené,mener,verbe,Dirigé et guider,Diriger et guider,inflected,0.6916,ok,true
menée,mener,verbe,Dirigée et guider,Diriger et guider,inflected,0.6916,ok,true
menées,mener,verbe,Dirigées et guider,Diriger et guider,inflected,0.6916,ok,true
menés,mener,verbe,Dirigés et guider,Diriger et guider,inflected,0.6916,ok,true
mercantile,mercantile,adj,Commercial et lié au commerce,Commercial et lié au commerce,verbatim,0.7074,ok,false
merci,merci,nom,Gratitude exprimée,Gratitude exprimée,verbatim,0.6857,ok,true
mercis,merci,nom,Gratitudes exprimées,Gratitude exprimée,inflected,0.6857,ok,true
mercredi,mercredi,nom,Jour du milieu,Jour du milieu,verbatim,0.7210,ok,true
mercredis,mercredi,nom,Jours du milieu,Jour du milieu,inflected,0.7210,ok,true
merde,merde,nom,Souillure fécale,Souillure fécale,verbatim,0.6892,ok,true
merdes,merde,nom,Souillures fécales,Souillure fécale,inflected,0.6892,ok,true
mesure,mesure,nom,Action d'évaluer,Action d'évaluer,verbatim,0.6691,ok,true
mesures,mesure,nom,Actions d'évaluer,Action d'évaluer,inflected,0.6691,ok,true
mets,mettre,verbe,Places quelque chose à un endroit,Placer quelque chose à un endroit,inflected,0.7128,ok,false
mettaient,mettre,verbe,Plaçaient quelque chose à un endroit,Placer quelque chose à un endroit,inflected,0.7128,ok,false
mettais,mettre,verbe,Plaçais quelque chose à un endroit,Placer quelque chose à un endroit,inflected,0.7128,ok,false
mettait,mettre,verbe,Plaçait quelque chose à un endroit,Placer quelque chose à un endroit,inflected,0.7128,ok,false
mettant,mettre,verbe,Plaçant quelque chose à un endroit,Placer quelque chose à un endroit,inflected,0.7128,ok,false
mette,mettre,verbe,Place quelque chose à un endroit,Placer quelque chose à un endroit,inflected,0.7128,ok,false
mettent,mettre,verbe,Placent quelque chose à un endroit,Placer quelque chose à un endroit,inflected,0.7128,ok,false
mettes,mettre,verbe,Places quelque chose à un endroit,Placer quelque chose à un endroit,inflected,0.7128,ok,false
metteur,metteur,nom,Personne qui place,Personne qui place,verbatim,0.7207,ok,true
metteurs,metteur,nom,Personnes qui place,Personne qui place,inflected,0.7207,ok,true
metteuse,metteur,nom,Personne qui place,Personne qui place,inflected,0.7207,ok,true
metteuses,metteur,nom,Personnes qui place,Personne qui place,inflected,0.7207,ok,true
mettez,mettre,verbe,Placez quelque chose à un endroit,Placer quelque chose à un endroit,inflected,0.7128,ok,false
mettiez,mettre,verbe,Placiez quelque chose à un endroit,Placer quelque chose à un endroit,inflected,0.7128,ok,false
mettions,mettre,verbe,Placions quelque chose à un endroit,Placer quelque chose à un endroit,inflected,0.7128,ok,false
mettons,mettre,verbe,Plaçons quelque chose à un endroit,Placer quelque chose à un endroit,inflected,0.7128,ok,false
mettra,mettre,verbe,Placera quelque chose à un endroit,Placer quelque chose à un endroit,inflected,0.7128,ok,false
mettrai,mettre,verbe,Placerai quelque chose à un endroit,Placer quelque chose à un endroit,inflected,0.7128,ok,false
mettrais,mettre,verbe,Placerais quelque chose à un endroit,Placer quelque chose à un endroit,inflected,0.7128,ok,false
mettrait,mettre,verbe,Placerait quelque chose à un endroit,Placer quelque chose à un endroit,inflected,0.7128,ok,false
mettras,mettre,verbe,Placeras quelque chose à un endroit,Placer quelque chose à un endroit,inflected,0.7128,ok,false
mettre,mettre,verbe,Placer quelque chose à un endroit,Placer quelque chose à un endroit,verbatim,0.7128,ok,false
mettrez,mettre,verbe,Placerez quelque chose à un endroit,Placer quelque chose à un endroit,inflected,0.7128,ok,false
mettriez,mettre,verbe,Placeriez quelque chose à un endroit,Placer quelque chose à un endroit,inflected,0.7128,ok,false
mettrions,mettre,verbe,Placerions quelque chose à un endroit,Placer quelque chose à un endroit,inflected,0.7128,ok,false
mettrons,mettre,verbe,Placerons quelque chose à un endroit,Placer quelque chose à un endroit,inflected,0.7128,ok,false
mettront,mettre,verbe,Placeront quelque chose à un endroit,Placer quelque chose à un endroit,inflected,0.7128,ok,false
meuble,meuble,nom,Objet de décoration,Objet de décoration,verbatim,0.6538,ok,true
meubles,meuble,nom,Objets de décoration,Objet de décoration,inflected,0.6538,ok,true
meule,meule,nom,Pierre plate et ronde,Pierre plate et ronde,verbatim,0.6629,ok,false
meules,meule,nom,Pierres plates et rondes,Pierre plate et ronde,inflected,0.6629,ok,false
meunier,meunier,nom,Moulinier,Moulinier,verbatim,0.8501,ok,true
meuniers,meunier,nom,Mouliniers,Moulinier,inflected,0.8501,ok,true
meunière,meunier,nom,Moulinière,Moulinier,inflected,0.8501,ok,true
meurtre,meurtre,nom,Action de tuer quelqu'un,Action de tuer quelqu'un,verbatim,0.7858,ok,false
meurtres,meurtre,nom,Actions de tuer quelqu'un,Action de tuer quelqu'un,inflected,0.7858,ok,false
microgramme,gramme,nom,Unité de mesure,Unité de mesure,inflected,0.6738,ok,true
microlitre,litre,nom,Mesure de volume,Mesure de volume,inflected,0.6528,ok,true
microlitres,litre,nom,Mesures de volume,Mesure de volume,inflected,0.6528,ok,true
microscope,microscope,nom,Instrument optique,Instrument optique,verbatim,0.8183,ok,true
microwatt,watt,nom,Unité de puissance,Unité de puissance,inflected,0.7619,ok,true
microwatts,watt,nom,Unités de puissance,Unité de puissance,inflected,0.7619,ok,true
milice,milice,nom,Groupe armé irrégulier,Groupe armé irrégulier,verbatim,0.7599,ok,false
milieu,milieu,nom,Centre de l'espace,Centre de l'espace,verbatim,0.7107,ok,true
milieux,milieu,nom,Centre de l'espace,Centre de l'espace,inflected,0.7107,ok,true
militaire,militaire,nom,En service actif,En service actif,verbatim,0.6737,ok,true
militaires,militaire,nom,En services actifs,En service actif,inflected,0.6737,ok,false
millier,millier,nom,De mille en mille,De mille en mille,verbatim,0.6538,ok,true
milliers,millier,nom,De milles en mille,De mille en mille,inflected,0.6538,ok,true
milligramme,gramme,nom,Unité de mesure,Unité de mesure,inflected,0.6738,ok,true
millilitre,litre,nom,Mesure de volume,Mesure de volume,inflected,0.6528,ok,true
millilitres,litre,nom,Mesures de volume,Mesure de volume,inflected,0.6528,ok,true
milliwatt,watt,nom,Unité de puissance,Unité de puissance,inflected,0.7619,ok,true
milliwatts,watt,nom,Unités de puissance,Unité de puissance,inflected,0.7619,ok,true
millième,millième,nom,Dixième de centième,Dixième de centième,verbatim,0.7871,ok,true
millièmes,millième,nom,Dixièmes de centième,Dixième de centième,inflected,0.7871,ok,false
minerai,minerai,nom,Ressource brute,Ressource brute,verbatim,0.6768,ok,true
minerais,minerai,nom,Ressources brutes,Ressource brute,inflected,0.6768,ok,true
ministère,ministère,nom,Service public,Service public,verbatim,0.6502,ok,true
ministères,ministère,nom,Services publics,Service public,inflected,0.6502,ok,true
minuit,minuit,nom,Point médian de la nuit,Point médian de la nuit,verbatim,0.6525,ok,false
minuits,minuit,nom,Points médians de la nuit,Point médian de la nuit,inflected,0.6525,ok,false
minutie,minutie,nom,Soin du détail,Soin du détail,verbatim,0.6543,ok,true
minuties,minutie,nom,Soins du détail,Soin du détail,inflected,0.6543,ok,true
miraculeux,miraculeux,adj,Étonnant et surnaturel,Étonnant et surnaturel,verbatim,0.7732,ok,false
mire,mire,nom,Point de visée,Point de visée,verbatim,0.7395,ok,true
mirent,mettre,verbe,Placèrent quelque chose à un endroit,Placer quelque chose à un endroit,inflected,0.7128,ok,false
mires,mire,nom,Points de visée,Point de visée,inflected,0.7395,ok,true
mise,mettre,verbe,Placée quelque chose à un endroit,Placer quelque chose à un endroit,inflected,0.7128,ok,false
mises,mettre,verbe,Placées quelque chose à un endroit,Placer quelque chose à un endroit,inflected,0.7128,ok,false
misse,mettre,verbe,Plaçasse quelque chose à un endroit,Placer quelque chose à un endroit,inflected,0.7128,ok,false
missent,mettre,verbe,Plaçassent quelque chose à un endroit,Placer quelque chose à un endroit,inflected,0.7128,ok,false
misses,mettre,verbe,Plaçasses quelque chose à un endroit,Placer quelque chose à un endroit,inflected,0.7128,ok,false
missiez,mettre,verbe,Plaçassiez quelque chose à un endroit,Placer quelque chose à un endroit,inflected,0.7128,ok,false
misérable,misérable,nom,Très malheureux et pitoyable,Très malheureux et pitoyable,verbatim,0.8561,ok,false
misérables,misérable,nom,Très malheureux et pitoyable,Très malheureux et pitoyable,identity,0.8561,ok,false
miséricorde,miséricorde,nom,Bonté et compassion,Bonté et compassion,verbatim,0.6578,ok,true
mixité,mixité,nom,Diversité culturelle,Diversité culturelle,verbatim,0.6756,ok,true
mobile,mobile,nom,En mouvement,En mouvement,verbatim,0.7172,ok,true
mobiles,mobile,nom,En mouvements,En mouvement,inflected,0.7172,ok,true
mobilisa,mobiliser,verbe,Mit en mouvement,Mettre en mouvement,inflected,0.7042,ok,true
mobilisai,mobiliser,verbe,Mis en mouvement,Mettre en mouvement,inflected,0.7042,ok,true
mobilisais,mobiliser,verbe,Mettais en mouvement,Mettre en mouvement,inflected,0.7042,ok,true
mobilisait,mobiliser,verbe,Mettait en mouvement,Mettre en mouvement,inflected,0.7042,ok,true
mobilisant,mobiliser,verbe,Mettant en mouvement,Mettre en mouvement,inflected,0.7042,ok,true
mobilisas,mobiliser,verbe,Mis en mouvement,Mettre en mouvement,inflected,0.7042,ok,true
mobilise,mobiliser,verbe,Met en mouvement,Mettre en mouvement,inflected,0.7042,ok,true
mobilisent,mobiliser,verbe,Mettent en mouvement,Mettre en mouvement,inflected,0.7042,ok,true
mobiliser,mobiliser,verbe,Mettre en mouvement,Mettre en mouvement,verbatim,0.7042,ok,true
mobilisera,mobiliser,verbe,Mettra en mouvement,Mettre en mouvement,inflected,0.7042,ok,true
mobiliserai,mobiliser,verbe,Mettrai en mouvement,Mettre en mouvement,inflected,0.7042,ok,true
mobiliserez,mobiliser,verbe,Mettrez en mouvement,Mettre en mouvement,inflected,0.7042,ok,true
mobilises,mobiliser,verbe,Mets en mouvement,Mettre en mouvement,inflected,0.7042,ok,true
mobilisez,mobiliser,verbe,Mettez en mouvement,Mettre en mouvement,inflected,0.7042,ok,true
mobilisiez,mobiliser,verbe,Mettiez en mouvement,Mettre en mouvement,inflected,0.7042,ok,true
mobilisions,mobiliser,verbe,Mettions en mouvement,Mettre en mouvement,inflected,0.7042,ok,false
mobilisons,mobiliser,verbe,Mettons en mouvement,Mettre en mouvement,inflected,0.7042,ok,true
mobilisâmes,mobiliser,verbe,Mîmes en mouvement,Mettre en mouvement,inflected,0.7042,ok,true
mobilisât,mobiliser,verbe,Mît en mouvement,Mettre en mouvement,inflected,0.7042,ok,true
mobilisé,mobiliser,verbe,Mis en mouvement,Mettre en mouvement,inflected,0.7042,ok,true
mobilisée,mobiliser,verbe,Mise en mouvement,Mettre en mouvement,inflected,0.7042,ok,true
mobilisées,mobiliser,verbe,Mises en mouvement,Mettre en mouvement,inflected,0.7042,ok,true
mobilisés,mobiliser,verbe,Mis en mouvement,Mettre en mouvement,inflected,0.7042,ok,true
modalité,modalité,nom,Manière de faire,Manière de faire,verbatim,0.6683,ok,true
modalités,modalité,nom,Manières de faire,Manière de faire,inflected,0.6683,ok,true
modus,modus,nom,Manière d'agir,Manière d'agir,verbatim,0.6585,ok,true
modéré,modéré,nom,Calme et mesuré,Calme et mesuré,verbatim,0.6764,ok,true
modérée,modéré,nom,Calme et mesuré,Calme et mesuré,inflected,0.6764,ok,true
modérées,modéré,nom,Calmes et mesurés,Calme et mesuré,inflected,0.6764,ok,true
modérés,modéré,nom,Calmes et mesurés,Calme et mesuré,inflected,0.6764,ok,true
moins,moins,nom,En deçà,En deçà,verbatim,0.6897,ok,true
mois,mois,nom,Période de temps,Période de temps,verbatim,0.6706,ok,true
moitié,moitié,nom,Partie égale,Partie égale,verbatim,0.7307,ok,true
moitiés,moitié,nom,Parties égales,Partie égale,inflected,0.7307,ok,true
mollesse,mollesse,nom,Manque de fermeté,Manque de fermeté,verbatim,0.6505,ok,true
mollesses,mollesse,nom,Manques de fermeté,Manque de fermeté,inflected,0.6505,ok,true
molécule,molécule,nom,Particule chimique,Particule chimique,verbatim,0.7651,ok,true
molécules,molécule,nom,Particules chimiques,Particule chimique,inflected,0.7651,ok,true
moment,moment,nom,Instantané d'éternité,Instantané d'éternité,verbatim,0.6635,ok,true
monarque,monarque,nom,Chef d'État souverain,Chef d'État souverain,verbatim,0.6873,ok,false
monarques,monarque,nom,Chefs d'État souverain,Chef d'État souverain,inflected,0.6873,ok,false
monastère,monastère,nom,Couvent religieux,Couvent religieux,verbatim,0.8061,ok,true
monastères,monastère,nom,Couvents religieux,Couvent religieux,inflected,0.8061,ok,true
monde,monde,nom,Habitation humaine,Habitation humaine,verbatim,0.7390,ok,true
mondial,mondial,adj,Planétaire,Planétaire,verbatim,0.6972,ok,true
mondiale,mondial,adj,Planétaire,Planétaire,inflected,0.6972,ok,true
mono,mono,nom,Seul et unique,Seul et unique,verbatim,0.6843,ok,true
monopole,monopole,nom,Position dominante,Position dominante,verbatim,0.6632,ok,true
monopoles,monopole,nom,Positions dominantes,Position dominante,inflected,0.6632,ok,true
monopolisa,monopoliser,verbe,Exerça un contrôle total,Exercer un contrôle total,inflected,0.7234,ok,false
monopolise,monopoliser,verbe,Exerce un contrôle total,Exercer un contrôle total,inflected,0.7234,ok,false
monopoliser,monopoliser,verbe,Exercer un contrôle total,Exercer un contrôle total,verbatim,0.7234,ok,false
monopolises,monopoliser,verbe,Exerces un contrôle total,Exercer un contrôle total,inflected,0.7234,ok,false
monopolisez,monopoliser,verbe,Exercez un contrôle total,Exercer un contrôle total,inflected,0.7234,ok,false
monopoliste,monopoliste,nom,Détenteur unique du marché,Détenteur unique du marché,verbatim,0.7166,ok,false
monopolisât,monopoliser,verbe,Exerçât un contrôle total,Exercer un contrôle total,inflected,0.7234,ok,false
monothéisme,monothéisme,nom,Croyance en un seul Dieu,Croyance en un seul Dieu,verbatim,0.7654,ok,false
monothéiste,monothéiste,nom,Croyant en un seul dieu,Croyant en un seul dieu,verbatim,0.7580,ok,false
monotone,monotone,adj,Un seul ton,Un seul ton,verbatim,0.6676,ok,true
monotones,monotone,adj,Un seuls ton,Un seul ton,inflected,0.6676,ok,true
monstrueuse,monstrueux,adj,Effrayante et horrible,Effrayant et horrible,inflected,0.8191,ok,false
monstrueux,monstrueux,adj,Effrayant et horrible,Effrayant et horrible,verbatim,0.8191,ok,false
montagne,montagne,nom,Massif élevé,Massif élevé,verbatim,0.7203,ok,true
montagnes,montagne,nom,Massives élevées,Massif élevé,inflected,0.7203,ok,true
montants,montant,nom,Sommes dus,Somme due,inflected,0.7160,ok,true
monumental,monumental,adj,Solennel et imposant,Solennel et imposant,verbatim,0.7527,ok,false
monumentale,monumental,adj,Solennelle et imposante,Solennel et imposant,inflected,0.7527,ok,false
monumentaux,monumental,adj,Solennels et imposants,Solennel et imposant,inflected,0.7527,ok,false
moralité,moralité,nom,Vertu et droiture,Vertu et droiture,verbatim,0.7876,ok,true
moralités,moralité,nom,Vertus et droiture,Vertu et droiture,inflected,0.7876,ok,true
morbide,morbide,nom,Sombre et macabre,Sombre et macabre,verbatim,0.7502,ok,true
morbides,morbide,nom,Sombres et macabres,Sombre et macabre,inflected,0.7502,ok,true
morbidité,morbidité,nom,Taux de maladie,Taux de maladie,verbatim,0.7278,ok,true
morbidités,morbidité,nom,Taux de maladie,Taux de maladie,inflected,0.7278,ok,true
morceau,morceau,nom,Partie d'un tout,Partie d'un tout,verbatim,0.7052,ok,true
morceaux,morceau,nom,Parties d'un tout,Partie d'un tout,inflected,0.7052,ok,true
more,more,nom,Plus nombreux,Plus nombreux,verbatim,0.6567,ok,true
mores,more,nom,Plus nombreux,Plus nombreux,head-pos-mismatch,0.6567,ok,true
morose,morose,adj,Très triste et bougon,Très triste et bougon,verbatim,0.7298,ok,false
moroses,morose,adj,Très tristes et bougons,Très triste et bougon,inflected,0.7298,ok,false
morphologie,morphologie,nom,Étude des formes,Étude des formes,verbatim,0.7236,ok,true
mors,mors,nom,Pièce de bouche,Pièce de bouche,verbatim,0.7029,ok,true
morsure,morsure,nom,Piqûre d'insecte,Piqûre d'insecte,verbatim,0.7823,ok,true
morsures,morsure,nom,Piqûres d'insecte,Piqûre d'insecte,inflected,0.7823,ok,true
mosquée,mosquée,nom,Lieu de culte musulman,Lieu de culte musulman,verbatim,0.7299,ok,false
mosquées,mosquée,nom,Lieux de culte musulman,Lieu de culte musulman,inflected,0.7299,ok,false
moteurs,moteur,nom,Machines qui produit du mouvement,Machine qui produit du mouvement,inflected,0.7448,ok,false
motif,motif,nom,Schéma répété,Schéma répété,verbatim,0.7045,ok,true
motifs,motif,nom,Schémas répétés,Schéma répété,inflected,0.7045,ok,true
motion,motion,nom,Mouvement d'un corps,Mouvement d'un corps,verbatim,0.7331,ok,true
motions,motion,nom,Mouvements d'un corps,Mouvement d'un corps,inflected,0.7331,ok,true
motiva,motiver,verbe,Donna un élan,Donner un élan,inflected,0.6547,ok,true
motivaient,motiver,verbe,Donnaient un élan,Donner un élan,inflected,0.6547,ok,true
motivait,motiver,verbe,Donnait un élan,Donner un élan,inflected,0.6547,ok,true
motivant,motiver,verbe,Donnant un élan,Donner un élan,inflected,0.6547,ok,true
motivassent,motiver,verbe,Donnassent un élan,Donner un élan,inflected,0.6547,ok,true
motive,motiver,verbe,Donne un élan,Donner un élan,inflected,0.6547,ok,true
motivent,motiver,verbe,Donnent un élan,Donner un élan,inflected,0.6547,ok,true
motiver,motiver,verbe,Donner un élan,Donner un élan,verbatim,0.6547,ok,true
motivera,motiver,verbe,Donnera un élan,Donner un élan,inflected,0.6547,ok,true
motiverai,motiver,verbe,Donnerai un élan,Donner un élan,inflected,0.6547,ok,true
motiverais,motiver,verbe,Donnerais un élan,Donner un élan,inflected,0.6547,ok,true
motiverait,motiver,verbe,Donnerait un élan,Donner un élan,inflected,0.6547,ok,true
motiverez,motiver,verbe,Donnerez un élan,Donner un élan,inflected,0.6547,ok,true
motiverons,motiver,verbe,Donnerons un élan,Donner un élan,inflected,0.6547,ok,true
motiveront,motiver,verbe,Donneront un élan,Donner un élan,inflected,0.6547,ok,true
motives,motiver,verbe,Donnes un élan,Donner un élan,inflected,0.6547,ok,true
motivât,motiver,verbe,Donnât un élan,Donner un élan,inflected,0.6547,ok,true
motivèrent,motiver,verbe,Donnèrent un élan,Donner un élan,inflected,0.6547,ok,true
