lemma,dominant_pos,old_clue,old_score,old_flag,new_clue,new_score,new_flag,score_delta,would_replace
farine,nom,Poudre fine,0.7793,ok,Poudre blanche,0.7432,ok,-0.0361,N
fatigue,nom,Épuisement extrême,0.7334,ok,Épuisement extrême,0.7334,ok,+0.0000,Y
faute,nom,Manquement au devoir,0.6429,ok,Erreur commise,0.7243,ok,+0.0814,Y
faux,nom,Non-véridique,0.5542,ok,Trompés,0.5261,head-not-lemma,-0.0281,N
fenêtre,nom,Ouverture dans un mur,0.6138,ok,Ouverture vitrée,0.6426,ok,+0.0288,Y
ferme,nom,Exploitant agricole,0.6473,ok,Exploitant agricole,0.6473,ok,+0.0000,Y
ferraille,nom,Débris métalliques,0.7329,ok,Débris métalliques,0.7329,ok,-0.0000,N
fesse,nom,Partie du corps rebondie,0.6478,ok,Postérieur charnu,0.6261,pos-mismatch,-0.0217,N
feuille,nom,Partie d'une plante,0.6621,ok,Partie d'une plante,0.6621,ok,+0.0000,Y
feutre,nom,Tissu doux et épais,0.5592,ok,Tissu de laine,0.5863,ok,+0.0271,Y
fiancé,nom,Promis à l'épouse,0.5893,ok,Amoureux promis,0.6314,ok,+0.0421,Y
fibre,nom,Filament solide,0.5506,ok,Filament solide,0.5506,ok,+0.0000,Y
ficelle,nom,Fil de chanvre,0.5915,ok,Cordelette fine,0.5133,ok,-0.0782,N
fiche,nom,Carte d'information,0.6810,ok,Document d'information,0.6838,ok,+0.0028,Y
fier,verbe,Orgueilleux et satisfait de soi,0.5755,ok,Fier et vaniteux,0.5913,self-reference,+0.0158,N
figure,nom,Forme dessinée,0.6618,ok,Forme humaine,0.6740,ok,+0.0122,Y
file,nom,Dossier rangé,0.5132,ok,Dossier en papier,0.5499,ok,+0.0367,Y
filigrane,nom,Motif décoratif délicat,0.5761,ok,Motif décoratif,0.5831,ok,+0.0070,Y
filtre,nom,Dispositif de séparation,0.6926,ok,Dispositif de séparation,0.6926,ok,-0.0000,N
finance,nom,Ressources économiques,0.6281,head-not-lemma,Argent et gestion,0.5728,ok,-0.0553,N
fissure,nom,Fente profonde,0.6305,ok,Fente profonde,0.6305,ok,-0.0000,N
fixe,nom,Immobilisé et stable,0.5179,head-not-lemma,Immobilisé et stable,0.5179,head-not-lemma,-0.0000,N
flotte,nom,Navire en mer,0.6564,ok,En mer,0.5651,ok,-0.0913,N
flèche,nom,Pointé vers la cible,0.6947,head-not-lemma,Pointu et rapide,0.6338,pos-mismatch,-0.0609,N
flûte,nom,Instrument à vent,0.6809,ok,Instrument à vent,0.6809,ok,+0.0000,Y
foire,nom,Marché annuel,0.7648,ok,Marché aux bestiaux,0.5752,ok,-0.1896,N
fond,nom,Point le plus bas,0.6076,ok,Base d'un récipient,0.7079,ok,+0.1003,Y
fondant,nom,Doux et crémeux,0.5852,ok,Doux et crémeux,0.5852,ok,-0.0000,N
fondu,nom,Dissolution progressive,0.6369,ok,Dissolution progressive,0.6369,ok,+0.0000,Y
fondé,nom,Construit sur une base solide,0.5891,head-not-lemma,Basé sur des faits,0.7459,head-not-lemma,+0.1568,N
force,nom,Pouvoir et énergie,0.6994,ok,Puissance et énergie,0.6958,ok,-0.0036,N
forfait,nom,Ensemble complet,0.6539,ok,Contrat complet,0.6472,ok,-0.0067,N
forge,nom,Outil de feu,0.6931,ok,Atelier de fer,0.6507,ok,-0.0424,N
forme,nom,Contour extérieur,0.6585,ok,Contour extérieur,0.6585,ok,+0.0000,Y
formule,nom,Expression mathématique,0.6548,ok,Expression mathématique,0.6548,ok,-0.0000,N
fouille,nom,Travail de recherche minutieuse,0.6420,ok,Excavation archéologique,0.7847,ok,+0.1427,Y
foule,nom,Grand nombre de personnes,0.6567,ok,Multitude humaine,0.6320,ok,-0.0247,N
foulée,nom,Allure de course,0.6241,ok,Allure de la course,0.6387,ok,+0.0146,Y
fourbe,nom,Tricheur et trompeur,0.5624,ok,Tricheur rusé,0.4320,ok,-0.1304,N
fourche,nom,Instrument à dents,0.5430,ok,Instrument à dents,0.5430,ok,-0.0000,N
fourrage,nom,Matière première pour nourrir les animaux,0.7210,ok,Aliments pour animaux,0.6444,head-not-lemma,-0.0766,N
fourré,nom,Couvert de crème,0.6252,ok,Recouvert de crème,0.5746,head-not-lemma,-0.0506,N
fracture,nom,Cassure osseuse,0.6703,ok,Brise osseuse,0.6437,ok,-0.0266,N
fraise,nom,Fruit rouge et sucré,0.6483,ok,Fruit rouge,0.6150,ok,-0.0333,N
franchise,nom,Droit d'exploitation exclusif,0.6585,ok,Droit d'exploitation,0.7134,ok,+0.0549,Y
frange,nom,Cheveu séparé,0.6303,ok,Cheveux longs,0.6474,head-not-lemma,+0.0171,N
frappe,nom,Coup violent,0.7088,ok,Coup violent,0.7088,ok,-0.0000,N
fraude,nom,Action illégale,0.6784,ok,Triche délibérée,0.5829,ok,-0.0955,N
frise,nom,Bande chronologique,0.8296,ok,Ligne de temps,0.6616,ok,-0.1680,N
fronde,nom,Engin de guerre antique,0.4726,ok,Arme de jet,0.5405,ok,+0.0679,Y
frégate,nom,Bateau de guerre,0.5027,ok,Vaisseau de guerre,0.6163,ok,+0.1136,Y
fugue,nom,Échappée musicale,0.6931,ok,Échappée musicale,0.6931,ok,-0.0000,N
fuite,nom,Échappée d'un liquide,0.7081,ok,Échappée belle,0.5997,ok,-0.1084,N
fumé,nom,Embrumé par la fumée,0.5908,self-reference,Embrumé par la fumée,0.5908,self-reference,-0.0000,N
fécule,nom,Farine de pomme de terre,0.7363,ok,Farine de pomme de terre,0.7363,ok,-0.0000,N
félicité,nom,Bienheureux et heureux,0.5982,ok,Bienheureux et content,0.5681,ok,-0.0301,N
fête,nom,Réunion joyeuse,0.6237,ok,Réunion joyeuse,0.6237,ok,+0.0000,Y
gaffe,nom,Acte embarrassant,0.6070,ok,Fautes de protocole,0.6517,head-not-lemma,+0.0447,N
gage,nom,Garantie de fidélité,0.5836,ok,Signe de confiance,0.5939,ok,+0.0103,Y
gagne,nom,Emporte la victoire,0.7035,head-not-lemma,Obtient la victoire,0.7100,head-not-lemma,+0.0065,N
gaine,nom,Enveloppe protectrice,0.6641,ok,Housse protectrice,0.5702,ok,-0.0939,N
galbe,nom,Courbe harmonieuse,0.7542,ok,Courbe élégante,0.7149,ok,-0.0393,N
galère,nom,Bateau antique à rames,0.5757,ok,Bateau antique,0.5040,ok,-0.0717,N
gangrène,nom,Pourriture tissulaire,0.4685,ok,Pourriture des tissus,0.4793,ok,+0.0108,Y
garantie,nom,Engagement solennel,0.6115,ok,Engagement de protection,0.5772,ok,-0.0343,N
garde,nom,Surveillance attentive,0.6127,ok,Surveillance attentive,0.6127,ok,+0.0000,Y
gare,nom,Station ferroviaire,0.7534,ok,Station ferroviaire,0.7534,ok,+0.0000,Y
gave,nom,Donné généreusement,0.4997,head-not-lemma,Donné en cadeau,0.4885,head-not-lemma,-0.0112,N
gaze,nom,Regard fixe et intense,0.6398,ok,Regard fixe,0.5207,ok,-0.1191,N
gelée,nom,Consistance molle et tremblotante,0.6027,ok,Sucre liquide,0.7493,ok,+0.1466,Y
gemme,nom,Pierre précieuse,0.7489,ok,Pierre précieuse,0.7489,ok,-0.0000,N
gendarme,nom,Soldat de la gendarmerie,0.5831,stem-leak,Soldat de la gendarmerie,0.5831,stem-leak,-0.0000,N
gerbe,nom,Faisceau de fleurs,0.6261,ok,Faisceau de fleurs,0.6261,ok,+0.0000,Y
germe,nom,Petite graine,0.5838,head-not-lemma,Microbe vivant,0.7134,ok,+0.1296,Y
gifle,nom,Coup de main,0.5027,ok,Coup violent,0.6217,ok,+0.1190,Y
gite,nom,Maison d'hôtes,0.5523,ok,Maison d'hôtes,0.5523,ok,-0.0000,N
givre,nom,Gelée blanche,0.6743,ok,Gelée blanche,0.6743,ok,+0.0000,Y
glace,nom,Congélateur et réfrigérateur,0.5895,ok,Matière froide et sucrée,0.6583,ok,+0.0688,Y
glaise,nom,Mélange liquide et transparent,0.5076,ok,Vitrage transparent,0.5179,ok,+0.0103,Y
glande,nom,Organe sécrétoire,0.7115,ok,Organe sécréteur,0.6913,ok,-0.0202,N
glisse,nom,Déplace doucement,0.6491,head-not-lemma,Glissez sur la neige,0.4919,stem-leak,-0.1572,N
glose,nom,Commentaire explicatif,0.5468,ok,Commentaire explicatif,0.5468,ok,-0.0000,N
glycérine,nom,Corps gras doux,0.6501,ok,Corps gras,0.6055,ok,-0.0446,N
golfe,nom,Mer d'eau profonde,0.5767,ok,Mer peu profonde,0.5210,ok,-0.0557,N
gomme,nom,Caoutchouc naturel,0.5834,ok,Caoutchouc naturel,0.5834,ok,-0.0000,N
gorge,nom,Profond col de rivière,0.5775,ok,Creux profond,0.6180,ok,+0.0405,Y
goutte,nom,Petite quantité liquide,0.6629,head-not-lemma,Petite quantité liquide,0.6629,head-not-lemma,-0.0000,N
gouvernant,nom,Chef d'État,0.5098,ok,Chef d'État,0.5098,ok,-0.0000,N
gouverne,nom,Dirige le navire,0.6580,head-not-lemma,Dirige le navire,0.6580,head-not-lemma,-0.0000,N
goûter,verbe,Déguster un mets,0.6615,ok,Déguster avec attention,0.5472,ok,-0.1143,N
gradué,nom,Obtenu un diplôme,0.5940,head-not-lemma,Sorti de l'école,0.5999,head-not-lemma,+0.0059,N
graine,nom,Fruit de la plante,0.7809,ok,Petit noyau fertile,0.6932,ok,-0.0877,N
graisse,nom,Tissu adipeux,0.6160,ok,Tissu adipeux,0.6160,ok,-0.0000,N
granite,nom,Roche volcanique,0.5635,ok,Roche ignée,0.6562,ok,+0.0927,Y
graphite,nom,Carbone cristallin,0.6806,ok,Carbone pur,0.5411,ok,-0.1395,N
gratte,nom,Éraflure profonde,0.5813,ok,Éraflure profonde,0.5813,ok,+0.0000,Y
grave,nom,Profond et sombre,0.6878,ok,Profond trou,0.6590,ok,-0.0288,N
greffe,nom,Opération de transplantation,0.5715,ok,Transplantation d'organes,0.5831,ok,+0.0116,Y
grenouille,nom,Batracien sauteur,0.6289,ok,Batracien sauteur,0.6289,ok,+0.0000,Y
griffe,nom,Marque distinctive,0.6738,ok,Ongle courbé,0.6251,ok,-0.0487,N
grillage,nom,Clôture en fil de fer,0.6655,ok,Barrière de protection,0.6278,ok,-0.0377,N
grille,nom,Barbecue à charbon,0.6106,ok,Treillis métallique,0.6111,ok,+0.0005,Y
grippe,nom,Maladie respiratoire,0.6707,ok,Maladie virale,0.7873,ok,+0.1166,Y
gronde,nom,Murmure de mécontentement,0.7194,ok,Tonnerre grondant,0.7944,stem-leak,+0.0750,N
groupe,nom,Ensemble de personnes unies,0.5992,ok,Ensemble de personnes,0.7064,ok,+0.1072,Y
grève,nom,Action collective,0.5942,ok,Arrêt du travail,0.6765,ok,+0.0823,Y
grêle,nom,Précipitation de glace,0.6071,ok,Précipitation de grêle,0.7524,self-reference,+0.1453,N
guette,nom,Surveillance vigilante,0.6114,ok,Surveillance attentive,0.5773,ok,-0.0341,N
gueule,nom,Bouche animale,0.5324,ok,Bouche d'un animal,0.5898,ok,+0.0574,Y
guide,nom,Personne qui montre la voie,0.6988,ok,Conduisant la troupe,0.6816,head-not-lemma,-0.0172,N
guillotine,nom,Instrument de mort,0.6602,ok,Instrument de mort,0.6602,ok,-0.0000,N
gélatine,nom,Substance gélatineuse,0.7871,stem-leak,Substance gélatineuse,0.7871,stem-leak,-0.0000,N
générique,nom,De nature générale,0.7024,stem-leak,De nature commune,0.6408,ok,-0.0616,N
gêne,nom,Cause d'embarras,0.6317,ok,Caractère héréditaire,0.6666,ok,+0.0349,Y
gîte,nom,Maison d'hôtes,0.5973,ok,Logement temporaire,0.3770,ok,-0.2203,N
habilité,nom,Maîtrise d'un art,0.7507,ok,Maîtrise d'un art,0.7507,ok,-0.0000,N
habitant,nom,Résident local,0.5422,ok,Résident local,0.5422,ok,-0.0000,N
habitué,nom,Familier et accoutumé,0.6207,ok,Accoutumé à,0.4666,head-not-lemma,-0.1541,N
hache,nom,Outil tranchant,0.7344,ok,Instrument tranchant,0.7619,ok,+0.0275,Y
hanche,nom,Partie du corps,0.7830,ok,Os de la cuisse,0.7118,ok,-0.0712,N
harangue,nom,Discours enflammé,0.6359,ok,Discours violent,0.5589,ok,-0.0770,N
harpe,nom,Instrument à cordes,0.6583,ok,Instrument à cordes,0.6583,ok,+0.0000,Y
hausse,nom,Augmentation notable,0.7346,ok,Augmentation notable,0.7346,ok,-0.0000,N
herbe,nom,Tige verte,0.5750,ok,Plante verte,0.5548,head-not-lemma,-0.0202,N
herse,nom,Voile mortuaire,0.5775,ok,Voile mortuaire,0.5775,ok,+0.0000,Y
homologue,nom,De même nature,0.6272,ok,Personne de même nature,0.6567,ok,+0.0295,Y
hormone,nom,Secrétion chimique,0.7360,unknown-head,Substance chimique,0.7249,ok,-0.0111,N
houe,nom,Outil de jardinage,0.5735,ok,Outil de jardin,0.6284,ok,+0.0549,Y
huile,nom,Liquide gras,0.7520,ok,Liquide gras,0.7520,ok,-0.0000,N
humilié,nom,Bafoué et rabaissé,0.7788,head-not-lemma,Bafoué et rabaissé,0.7788,head-not-lemma,-0.0000,N
hybride,nom,Mélange de deux races,0.5866,ok,Mélange naturel,0.6643,ok,+0.0777,Y
hydrate,nom,Boisson rafraîchissante,0.5515,ok,Eau gazeuse,0.6897,ok,+0.1382,Y
hydrogène,nom,Gaz léger,0.4405,ok,Gaz incolore,0.4769,ok,+0.0364,Y
hydrolyse,nom,Décomposition de l'eau,0.6543,ok,Décomposition par l'eau,0.6520,ok,-0.0023,N
hypothèque,nom,Prêt immobilier,0.5536,ok,Prêt immobilier,0.5536,ok,-0.0000,N
hâte,nom,Vitesse excessive,0.6147,ok,Vitesse excessive,0.6147,ok,-0.0000,N
identifiant,nom,Numéro unique,0.5468,ok,Numéro unique,0.5468,ok,+0.0000,Y
illuminé,nom,Éclairé par la connaissance,0.6499,head-not-lemma,Éclairé et éclairé,0.6649,head-not-lemma,+0.0150,N
illustre,nom,Célèbre et connu pour ses réalisations,0.5858,ok,Célèbre et connu pour ses réalisations,0.5858,pos-mismatch,+0.0000,N
illustré,nom,Dessiné et expliqué en images,0.5993,head-not-lemma,Dessiné avec des images,0.6362,head-not-lemma,+0.0369,N
image,nom,Représentation visuelle,0.6300,ok,Représentation visuelle,0.6300,ok,+0.0000,Y
important,nom,D'une grande valeur,0.6468,head-not-lemma,D'une grande valeur,0.6468,head-not-lemma,-0.0000,N
imprimé,nom,Sur papier,0.5695,ok,Enregistré sur papier,0.5932,head-not-lemma,+0.0237,N
incendie,nom,Feu destructeur,0.6973,ok,Feu destructeur,0.6973,ok,-0.0000,N
inculpé,nom,Accusé officiellement,0.5278,ok,Accusé en justice,0.5621,ok,+0.0343,Y
indice,nom,Indication subtile,0.6627,stem-leak,Indice de lecture,0.6553,self-reference,-0.0074,N
indigné,nom,En colère et révolté,0.8473,ok,En colère et révolté,0.8473,ok,+0.0000,Y
induit,nom,Causes d'erreur,0.6443,head-not-lemma,Amène à croire,0.7004,pos-mismatch,+0.0561,N
infecté,nom,Atteint d'une maladie,0.5457,head-not-lemma,Contaminé par un agent pathogène,0.6897,ok,+0.1440,Y
infirme,nom,Privé de force,0.5732,ok,Privé de force,0.5732,ok,+0.0000,Y
influence,nom,Action d'orienter un choix,0.7253,ok,Pouvoir de persuasion,0.6853,ok,-0.0400,N
inhumé,nom,Mis en terre,0.6648,head-not-lemma,Mis en terre,0.6648,head-not-lemma,-0.0000,N
initié,nom,Instruit et averti,0.6527,head-not-lemma,Familier des secrets,0.6396,pos-mismatch,-0.0131,N
inondé,nom,Couvert d'eau,0.6206,ok,Couvert d'eau,0.6206,ok,-0.0000,N
inscrit,nom,Gravé dans la pierre,0.6033,head-not-lemma,Gravé dans la pierre,0.6033,head-not-lemma,-0.0000,N
inspiré,nom,Guidé par une idée,0.6567,head-not-lemma,Guidé par une force divine,0.6739,head-not-lemma,+0.0172,N
insulte,nom,Blasphème verbal,0.8363,ok,Blasphème grave,0.8202,ok,-0.0161,N
interdit,nom,Proscrit et illégal,0.4894,ok,Proscrit et proscrit,0.5164,ok,+0.0270,Y
interface,nom,Point de contact,0.7582,ok,Point de contact,0.7582,ok,-0.0000,N
interligne,nom,Espace entre les lignes,0.7824,ok,Espace entre les lignes,0.7824,ok,+0.0000,Y
interne,nom,En formation médicale,0.5796,ok,En formation médicale,0.5796,ok,+0.0000,Y
interpellé,nom,Appelé à répondre,0.4672,ok,Appelé à répondre,0.4672,ok,+0.0000,Y
interprète,nom,Traducteur oral,0.6027,ok,Traducteur oral,0.6027,ok,-0.0000,N
interrogé,nom,Soumis à un questionnement approfondi,0.5397,ok,Questionné en détail,0.6400,head-not-lemma,+0.1003,N
interviewer,verbe,Questionneur de candidat,0.5261,ok,Interrogateur,0.4886,stem-leak,-0.0375,N
intime,nom,Très proche et personnel,0.6707,ok,Proche et personnel,0.7038,ok,+0.0331,Y
intimé,nom,Personne poursuivie en justice,0.7394,ok,Personne poursuivie en justice,0.7394,ok,+0.0000,Y
intitulé,nom,En tête du document,0.6676,ok,Nom officiel,0.6495,ok,-0.0181,N
intrigue,nom,Action de comploter,0.6769,ok,Action d'ourdir un complot,0.7067,ok,+0.0298,Y
intègre,nom,Incorporé dans le tout,0.5989,head-not-lemma,Bien assimilé,0.6495,head-not-lemma,+0.0506,N
intéressé,nom,Qui a un lien avec,0.5432,ok,Avide de profits,0.6156,pos-mismatch,+0.0724,N
inverse,nom,Opposé et symétrique,0.6530,ok,Opposé,0.6732,ok,+0.0202,Y
invite,nom,Convoqué à la fête,0.6297,ok,Convié à une fête,0.5748,head-not-lemma,-0.0549,N
invité,nom,Convoqué à une fête,0.6161,ok,Convié à une fête,0.5745,head-not-lemma,-0.0416,N
invoqué,nom,Appelé à l'aide,0.7429,ok,Appelé à l'aide,0.7429,ok,-0.0000,N
iode,nom,Sel marin,0.3930,ok,Sel marin,0.3930,ok,-0.0000,N
isolé,nom,Seul et à part,0.5266,ok,Loin de tout,0.6033,pos-mismatch,+0.0767,N
issue,nom,Sortie de secours,0.6800,ok,Sortie de secours,0.6800,ok,+0.0000,Y
jaspe,nom,Pierre colorée,0.5378,ok,Pierre rouge,0.5711,ok,+0.0333,Y
jauge,nom,Instrument de mesure,0.6443,ok,Instrument de mesure,0.6443,ok,-0.0000,N
jeté,nom,"Jetté, lancé avec force",0.6579,unknown-head,Lancé avec force,0.6323,head-not-lemma,-0.0256,N
jetée,nom,Quai d'embarquement,0.5364,ok,Quai d'embarquement,0.5364,ok,-0.0000,N
jeûne,nom,Privation de nourriture,0.6232,ok,Privation de nourriture,0.6232,ok,-0.0000,N
joint,nom,Angle de la porte,0.5988,ok,Point de rencontre,0.5012,ok,-0.0976,N
joue,nom,Exécute une pièce musicale,0.5649,head-not-lemma,Exerce son talent,0.7183,head-not-lemma,+0.1534,N
joute,nom,Combat à la lance,0.4873,ok,Combat à la lance,0.4873,ok,+0.0000,Y
juge,nom,Magistrat en robe,0.5266,ok,Magistrat en robe,0.5266,ok,+0.0000,Y
juré,nom,Promis sur son honneur,0.5917,ok,Promis et engagé,0.5875,ok,-0.0042,N
jute,nom,Fibre végétale,0.5749,ok,Fibre végétale,0.5749,ok,-0.0000,N
laine,nom,Poil de mouton,0.6672,ok,Poil de mouton,0.6672,ok,+0.0000,Y
laisse,nom,Abandonne et s'en va,0.5273,head-not-lemma,Abandon total,0.5683,ok,+0.0410,Y
lama,nom,Animal de la famille des camélidés,0.4866,ok,Animal andin,0.5302,ok,+0.0436,Y
lame,nom,Tranchant émoussé,0.5886,ok,Tranchante et coupante,0.5646,head-not-lemma,-0.0240,N
lampe,nom,Source de lumière,0.6464,ok,Luminaire suspendu,0.5572,ok,-0.0892,N
lance,nom,Arme jetée à distance,0.6507,ok,Javelot de guerre,0.6245,ok,-0.0262,N
lancer,verbe,Projeter en l'air,0.6273,ok,Projeter en l'air,0.6273,ok,-0.0000,N
lancée,nom,Jetée avec force,0.6383,ok,Jetée en l'air,0.6569,ok,+0.0186,Y
lange,nom,De la langue,0.4569,ok,Doux et tendre,0.5899,ok,+0.1330,Y
lanterne,nom,Luminaire suspendu,0.5730,ok,Luminaire suspendu,0.5730,ok,-0.0000,N
laquais,nom,Serviteur dévoué,0.4244,ok,Serviteur dévoué,0.4244,ok,-0.0000,N
laque,nom,Vernis brillant,0.5884,ok,Vernis brillant,0.5884,ok,+0.0000,Y
lave,nom,Eau en fusion,0.6673,ok,Volcanique,0.5653,pos-mismatch,-0.1020,N
lessive,nom,Produit nettoyant pour linge,0.7194,ok,Lavage à la main,0.6905,ok,-0.0289,N
leurre,nom,Appât trompeur,0.6975,ok,Appât trompeur,0.6975,ok,-0.0000,N
lever,verbe,Se lever tôt,0.5307,self-reference,Se lever tôt,0.5307,self-reference,-0.0000,N
levé,nom,Soulevé du lit,0.5999,head-not-lemma,Soulevé du lit,0.5999,head-not-lemma,+0.0000,N
liant,nom,Relie les choses,0.5918,head-not-lemma,Unissant les parties,0.7192,head-not-lemma,+0.1274,N
lias,nom,En relation avec le passé,0.4980,ok,Traité de paix,0.4920,ok,-0.0060,N
liasse,nom,Feuillet de papier,0.5829,ok,Collection de feuilles,0.5424,ok,-0.0405,N
libellé,nom,Texte d'une plainte,0.6360,ok,Étiquette écrite,0.5408,ok,-0.0952,N
licencié,nom,Privé d'emploi,0.6791,ok,Viré du travail,0.6634,head-not-lemma,-0.0157,N
ligature,nom,Caractère typographique unique,0.4719,ok,Lien d'union,0.5352,ok,+0.0633,Y
ligne,nom,Suite de points alignés,0.6742,ok,Délimitation droite,0.6354,ok,-0.0388,N
lignée,nom,Descendance noble,0.6299,ok,Descendance noble,0.6299,ok,-0.0000,N
ligue,nom,Association sportive,0.5852,ok,Association sportive,0.5852,ok,-0.0000,N
like,nom,Semblable à,0.3935,ok,Semblable à,0.3935,ok,-0.0000,N
lime,nom,Citron vert,0.5959,ok,Citron vert,0.5959,ok,+0.0000,Y
limite,nom,Point extrême,0.6143,ok,Frontière extrême,0.5696,ok,-0.0447,N
linge,nom,Vêtements et draps,0.5581,head-not-lemma,Vêtements sales,0.4673,head-not-lemma,-0.0908,N
liquide,nom,Fluide et coulissant,0.6317,ok,Fluide mobile,0.7077,ok,+0.0760,Y
lire,verbe,Prendre connaissance d'un texte,0.6375,ok,Prendre connaissance de,0.7279,ok,+0.0904,Y
lisse,nom,Sans aspérité,0.5271,ok,Sans aspérité,0.5271,ok,+0.0000,Y
liste,nom,En série,0.6838,ok,En liste,0.6948,self-reference,+0.0110,N
livre,nom,Volume relié,0.5739,ok,Écriture codée,0.5860,ok,+0.0121,Y
livrée,nom,Remise de la marchandise,0.7435,ok,Remise de la marchandise,0.7435,ok,-0.0000,N
liège,nom,Couvercle du tonneau,0.5689,ok,Couvercle de bouteille,0.5572,ok,-0.0117,N
lobe,nom,Partie d'un organe,0.6627,ok,Partie d'un organe,0.6627,ok,-0.0000,N
loge,nom,Lieu de spectacle,0.6923,ok,Lieu de spectacle,0.6923,ok,-0.0000,N
longe,nom,Longe de cheval,0.7962,self-reference,Cheval d'apparat,0.5618,ok,-0.2344,N
loque,nom,Tissu déchiré,0.5314,ok,Tissu déchiré,0.5314,ok,+0.0000,Y
louange,nom,Éloge enthousiaste,0.6564,ok,Éloge public,0.7519,ok,+0.0955,Y
louche,nom,Tordue et bizarre,0.5933,head-not-lemma,Bordé d'un côté,0.5733,ok,-0.0200,N
loupe,nom,Verre grossissant,0.4932,ok,Verre grossissant,0.4932,ok,+0.0000,Y
louve,nom,Chienne sauvage,0.6084,head-not-lemma,Chienne sauvage,0.6084,head-not-lemma,+0.0000,N
luge,nom,Sport d'hiver,0.4668,ok,Descente en traîneau,0.5581,ok,+0.0913,Y
lustre,nom,Luminaire suspendu,0.6185,ok,Luminaire suspendu,0.6185,ok,-0.0000,N
lutte,nom,Combat acharné,0.5958,ok,Combat acharné,0.5958,ok,-0.0000,N
luxe,nom,Confort et sophistication,0.5185,ok,Confort et raffinement,0.5877,ok,+0.0692,Y
lyre,nom,Instrument antique,0.6140,ok,Instrument antique,0.6140,ok,-0.0000,N
lyse,nom,Dégénérescence cellulaire,0.5693,ok,Destruction cellulaire,0.6792,ok,+0.1099,Y
lâche,nom,Sans courage,0.6177,ok,Abandonne le combat,0.6060,head-not-lemma,-0.0117,N
lâcher,verbe,Relâcher la bride,0.6122,stem-leak,Relâcher la bride,0.6122,stem-leak,+0.0000,N
lèche,nom,Lèche-botte,0.7358,self-reference,Lèche-vitrine,0.7394,self-reference,+0.0036,N
légende,nom,Récit traditionnel,0.5581,ok,Histoire légendaire,0.6192,stem-leak,+0.0611,N
légitime,nom,Fondé sur le droit,0.7028,ok,En droit,0.6260,ok,-0.0768,N
machine,nom,Appareil mécanique,0.7358,ok,Appareil mécanique,0.7358,ok,-0.0000,N
macle,nom,Tissu écossais,0.4147,ok,Tissu écossais,0.4147,ok,+0.0000,Y
maille,nom,Tissage serré,0.6074,ok,Tressage serré,0.6454,ok,+0.0380,Y
mainmise,nom,Prise de pouvoir,0.6618,ok,Prise de pouvoir,0.6618,ok,+0.0000,Y
manger,verbe,Prendre de la nourriture,0.6963,ok,S'alimenter et prendre des forces,0.6656,ok,-0.0307,N
manie,nom,Folie passagère,0.6082,ok,Folie passagère,0.6082,ok,+0.0000,Y
manifeste,nom,Se fait connaître au grand jour,0.6182,ok,Se montre au grand jour,0.6319,ok,+0.0137,Y
manière,nom,Façon de faire,0.7399,ok,Façon d'être,0.6763,ok,-0.0636,N
manque,nom,Privation totale,0.5992,ok,Absence totale,0.5989,ok,-0.0003,N
manufacture,nom,Produire en série,0.5727,ok,Production industrielle,0.5891,ok,+0.0164,Y
manège,nom,Tourbillon de vie,0.7266,ok,Tourbillon de plaisir,0.6922,ok,-0.0344,N
manœuvre,nom,Action habile,0.6053,ok,Action habile,0.6053,ok,+0.0000,Y
maquette,nom,Modèle réduit,0.6233,ok,Modèle réduit,0.6233,ok,-0.0000,N
marbre,nom,Roche métamorphique,0.5224,ok,Pierre noble,0.4910,ok,-0.0314,N
marchandise,nom,Biens en vente,0.6657,head-not-lemma,Biens en vente,0.6657,head-not-lemma,-0.0000,N
marche,nom,Déplacement à pied,0.6481,ok,Parcours à pied,0.6550,ok,+0.0069,Y
marge,nom,Épouse de Homer,0.4487,head-not-lemma,Épouse de Homer,0.4487,head-not-lemma,+0.0000,N
marine,nom,En mer,0.7903,ok,Militaire des flots,0.7600,ok,-0.0303,N
marié,nom,Conjoint légitime,0.5793,ok,Époux légitime,0.6053,ok,+0.0260,Y
marmite,nom,Récipient en terre cuite,0.6720,ok,Récipient en terre cuite,0.6720,ok,+0.0000,Y
marne,nom,Rivière de Champagne,0.5382,ok,Fleuve français,0.6541,ok,+0.1159,Y
marque,nom,Nom commercial distinctif,0.6487,ok,Signet distinctif,0.6794,ok,+0.0307,Y
masque,nom,Couvre-visage protecteur,0.5328,head-not-lemma,Couvre-visage protecteur,0.5328,head-not-lemma,+0.0000,N
massacre,nom,Tuerie de masse,0.6967,ok,Tuerie de masse,0.6967,ok,-0.0000,N
masse,nom,Quantité de matière,0.7175,ok,Volume d'un corps,0.6590,ok,-0.0585,N
matrice,nom,Surface quadrillée,0.5975,ok,Tableau à deux dimensions,0.6051,ok,+0.0076,Y
maté,nom,Tissu de laine,0.5870,ok,Tissu de laine,0.5870,ok,-0.0000,N
maudit,nom,Condamné à l'enfer,0.6529,ok,Condamné à l'enfer,0.6529,ok,+0.0000,Y
maîtrise,nom,Contrôle total,0.7394,ok,Contrôle complet,0.6526,ok,-0.0868,N
menace,nom,Dangereux avertissement,0.7059,ok,Dangereux avertissement,0.7059,pos-mismatch,-0.0000,N
mendiant,nom,Mendiant de fruits secs,0.4925,self-reference,Mendiant de la rue,0.6914,self-reference,+0.1989,N
