lemma,pos,definition,synonyms,lemma_clue,attempts,validation_flag,rating,filter_score
irrigation,,,,Apport d'eau aux cultures,1,ok,,0.8298
irritation,,,,Sentiment d'agacement,1,ok,,0.7335
irriter,,,,Agacer profondément,1,ok,,0.6283
irruption,,,,Entrée soudaine et inattendue,1,ok,,0.7529
irrécusable,,,,Qui ne peut être refusé,1,head-not-lemma,,0.6700
irréel,,,,Imaginaire et fantaisiste,1,ok,,0.5923
irréfutable,,,,Qui ne peut être contredit,1,head-not-lemma,,0.7599
irrégulier,,,,Pas conforme à la règle,1,ok,,0.4885
irréligieux,,,,Qui n'est pas religieux,1,ok,,0.6472
irréligion,,,,Manque de religion,1,ok,,0.5637
irréparable,,,,Qui ne peut être réparé,1,head-not-lemma,,0.7942
irrévocable,,,,Qui ne peut être retiré,1,head-not-lemma,,0.6504
irrévérence,,,,Manque de respect,1,ok,,0.6500
islam,,,,Religion monothéiste,1,ok,,0.6945
islamique,,,,De religion musulmane,1,ok,,0.8471
islamisme,,,,Religion monothéiste,1,ok,,0.7589
islamiste,,,,Partisan de l'islamisme,1,stem-leak,,0.7508
isolation,,,,Séparation totale,1,ok,,0.6071
isolement,,,,Séparation totale,1,ok,,0.7592
isoler,,,,Mettre à l'écart,1,ok,,0.5903
isolé,,,,Seul et à part,1,ok,,0.5266
isolément,,,,En retrait du monde,1,ok,,0.6113
israélien,,,,Habitant de l'État d'Israël,1,ok,,0.4300
israélite,,,,De la tribu de Jacob,1,ok,,0.6262
issue,,,,Sortie de secours,1,ok,,0.6800
isthme,,,,Passage étroit entre deux mers,1,ok,,0.5699
italien,,,,De la botte,1,ok,,0.6165
italique,,,,En gras et en majuscule,1,ok,,0.8518
italo,,,,De la péninsule,1,ok,,0.6171
item,,,,Objet concret,1,ok,,0.7064
itinéraire,,,,Chemin à suivre,1,ok,,0.6263
ivoire,,,,Dent de l'éléphant,1,ok,,0.6458
ivoirien,,,,De la Côte d'Ivoire,1,stem-leak,,0.5902
ivre,,,,En état d'ébriété,1,ok,,0.5390
ivresse,,,,État d'ébriété,1,ok,,0.6511
ivrognerie,,,,Abus d'alcool,1,ok,,0.6136
jabot,,,,Col en dentelle,1,ok,,0.3841
jachère,,,,Terre en repos,1,ok,,0.5447
jacobin,,,,Adhérent de l'ordre religieux dominicain,1,ok,,0.5427
jacobinisme,,,,Idéologie révolutionnaire française,1,ok,,0.6658
jade,,,,Pierre précieuse verte,1,ok,,0.5775
jadis,,,,"Autrefois, naguère",1,ok,,0.6561
jaillir,,,,Surgir avec force,1,ok,,0.6968
jais,,,,Oiseau bleu de l'Inde,1,ok,,0.4881
jalon,,,,Repère important,1,ok,,0.6588
jalousement,,,,Avec passion et rancœur,1,ok,,0.6100
jalousie,,,,Sentiment d'envie et de rancœur,1,ok,,0.7757
jaloux,,,,Envieux et méfiant,1,ok,,0.6085
jamais,,,,"Rarement, à aucun moment",1,ok,,0.5960
jambe,,,,Membre inférieur,1,ok,,0.6597
jansénisme,,,,Doctrine religieuse stricte,1,ok,,0.5969
janséniste,,,,Adhérent du jansénisme,1,stem-leak,,0.6963
jante,,,,Bordure de la roue,1,ok,,0.6217
janv,,,,Premier mois de l'année,1,ok,,0.6430
janvier,,,,Premier mois de l'année,1,ok,,0.6427
japonais,,,,De l'Orient,1,ok,,0.6500
jardin,,,,Coin verdoyant,1,ok,,0.5311
jardinage,,,,Travail de la terre,1,ok,,0.5917
jardinier,,,,Soignant les plantes,1,ok,,0.5712
jargon,,,,Langage spécialisé,1,ok,,0.6738
jarre,,,,Contenant en verre,1,ok,,0.7391
jaspe,,,,Pierre colorée,1,ok,,0.5378
jatte,,,,À l'intérieur,1,ok,,0.5451
jauge,,,,Instrument de mesure,1,ok,,0.6443
jaune,,,,De couleur soleil,1,ok,,0.5315
jaunâtre,,,,Prendre une couleur jaune,1,ok,,0.7023
jazz,,,,Musique improvisée,1,ok,,0.6489
jean,,,,Pantalon bleu,1,ok,,0.5485
jeep,,,,Véhicule tout-terrain,1,ok,,0.5334
jeter,,,,Lancer loin,1,ok,,0.5746
jeton,,,,Pièce de monnaie,1,ok,,0.5613
jeté,,,,"Jetté, lancé avec force",1,unknown-head,,0.6579
jetée,,,,Quai d'embarquement,1,ok,,0.5364
jeudi,,,,Jour de la semaine,1,ok,,0.6751
jeun,,,,Jeune d'âge,1,ok,,0.6010
jeune,,,,Adolescent,1,ok,,1.0000
jeunesse,,,,Temps de la vie,1,ok,,0.7018
jeûne,,,,Privation de nourriture,1,ok,,0.6232
joie,,,,Sentiment de bonheur intense,1,ok,,0.5678
joindre,,,,Rassembler en un tout,1,ok,,0.5671
joint,,,,Angle de la porte,1,ok,,0.5988
joli,,,,Charmant et agréable à regarder,1,ok,,0.5649
jonc,,,,Anneau torsadé,1,ok,,0.5885
jonction,,,,Point de rencontre,1,ok,,0.6257
joue,,,,Exécute une pièce musicale,1,head-not-lemma,,0.5649
jouer,,,,Exécuter une action,1,ok,,0.7953
jouet,,,,Objet amusant,1,ok,,0.5512
joueur,,,,Sportif en action,1,ok,,0.7234
joug,,,,Poids de fer,1,ok,,0.6151
jouir,,,,Prendre du plaisir,1,ok,,0.6407
jouissance,,,,Plaisir intense,1,ok,,0.6391
jouissant,,,,Profitant pleinement,1,ok,,0.7215
jour,,,,Moment du temps,1,ok,,0.7233
journal,,,,Carnet de notes quotidien,1,ok,,0.6505
journalier,,,,Quotidien et régulier,1,ok,,0.7095
journalisme,,,,Art de raconter les faits,1,ok,,0.7111
journaliste,,,,Écrit et enquête,1,ok,,0.7430
journée,,,,Jour férié,1,ok,,0.5263
joute,,,,Combat à la lance,1,ok,,0.4873
joyau,,,,Pierre précieuse,1,ok,,0.6122
joyeusement,,,,En bonne santé,1,head-not-lemma,,0.4164
joyeux,,,,Heureux et enjoué,1,ok,,0.4949
jubé,,,,Châsse surélevée,1,ok,,0.5108
judaïsme,,,,Religion monothéiste,1,ok,,0.4674
judicature,,,,Pouvoir judiciaire,1,stem-leak,,0.6280
judiciaire,,,,Relatif à la justice,1,ok,,0.5556
judicieux,,,,Avisé et raisonnable,1,head-not-lemma,,0.6349
judo,,,,Art martial japonais,1,ok,,0.4697
juge,,,,Magistrat en robe,1,ok,,0.5266
jugement,,,,Sentence réfléchie,1,ok,,0.5953
juger,,,,Prononcer un verdict,1,ok,,0.6842
juif,,,,De religion hébraïque,1,ok,,0.6641
juil,,,,Mois estival,1,ok,,0.6103
juillet,,,,Mois de l'été,1,ok,,0.5741
juin,,,,Mois estival,1,ok,,0.6106
jument,,,,Femelle du cheval,1,ok,,0.7650
jungle,,,,Forêt dense et luxuriante,1,ok,,0.6243
junior,,,,Plus jeune,1,ok,,0.5880
junte,,,,Groupe dirigeant,1,ok,,0.4844
jupe,,,,Vêtement féminin,1,ok,,0.6091
jupon,,,,Tissu sous la robe,1,ok,,0.6159
jurassique,,,,De l'ère des dinosaures,1,ok,,0.5300
jurer,,,,Prêter serment,1,ok,,0.6501
juridiction,,,,Pouvoir légal,1,ok,,0.6137
juridique,,,,Relatif au droit,1,ok,,0.5902
juriste,,,,Spécialiste du droit,1,ok,,0.6631
jury,,,,Groupe de citoyens,1,ok,,0.6516
juré,,,,Promis sur son honneur,1,ok,,0.5917
jusqu,,,,En bas de l'échelle,1,ok,,0.6853
jusque,,,,Jusqu'à ce moment,1,stem-leak,,0.6843
jusques,,,,Jusqu'à,1,stem-leak,,0.4866
juste,,,,Adéquat et équitable,1,ok,,0.5722
justement,,,,Au moment opportun,1,ok,,0.7116
justesse,,,,Conformité à la vérité,1,ok,,0.5226
justice,,,,Droits et devoirs,1,head-not-lemma,,0.6879
justiciable,,,,Poursuivable en justice,1,stem-leak,,0.8226
justicier,,,,Vengeur de la loi,1,ok,,0.6831
justifiable,,,,Qui peut être défendu,1,head-not-lemma,,0.7716
justifier,,,,Rendre raisonnable,1,ok,,0.6352
jute,,,,Fibre végétale,1,ok,,0.5749
juvénile,,,,Adolescent et immature,1,ok,,0.5390
jésuite,,,,Religieux catholique,1,ok,,0.7114
jésus,,,,Fils de Dieu,1,ok,,0.7714
kaki,,,,Fruit orange,1,ok,,0.5796
kanak,,,,Habitant de la Nouvelle-Calédonie,1,ok,,0.4957
khan,,,,Chef mongol,1,ok,,0.5918
khmer,,,,Cambodgien,1,ok,,0.6900
kilo,,,,Mille fois plus,1,ok,,0.6032
king,,,,Monarque souverain,1,ok,,0.5979
kola,,,,Boisson gazeuse,1,ok,,0.5923
krach,,,,Effondrement brutal,1,ok,,0.5562
kurde,,,,Habitant du Kurdistan,1,ok,,0.4757
kyste,,,,Cavité remplie de liquide,1,ok,,0.5421
képi,,,,Couvre-chef militaire,1,head-not-lemma,,0.6289
label,,,,Marque de disque,1,ok,,0.6541
labeur,,,,Travail pénible et long,1,ok,,0.6973
labo,,,,Laboratoire de recherche,1,ok,,0.6133
laboratoire,,,,Lieu d'expériences et de recherches,1,ok,,0.5373
laborieux,,,,Long et pénible,1,ok,,0.8128
labour,,,,Travail physique,1,ok,,0.4440
labourage,,,,Travail de la terre,1,ok,,0.5006
labourer,,,,Travailleur agricole,1,ok,,0.5578
laboureur,,,,Travailleur de la terre,1,ok,,0.7093
labyrinthe,,,,Dédale tortueux,1,ok,,0.6162
lacet,,,,Ruban plat,1,ok,,0.5904
lacis,,,,Tissage en dentelle,1,ok,,0.5797
lactation,,,,Production de lait,1,ok,,0.6060
lactique,,,,En rapport avec le lait,1,ok,,0.5293
lacté,,,,De lait,1,ok,,0.5494
lacune,,,,Manque d'information,1,ok,,0.5077
lady,,,,Dame de la cour,1,ok,,0.4970
lagon,,,,Bassin d'eau calme,1,ok,,0.7229
lagune,,,,Plan d'eau calme,1,ok,,0.7085
laid,,,,Posé en terre,1,head-not-lemma,,0.6074
laideur,,,,Manque de beauté,1,ok,,0.7112
laine,,,,Poil de mouton,1,ok,,0.6672
laisse,,,,Abandonne et s'en va,1,head-not-lemma,,0.5273
laisser,,,,Abandonner et partir,1,ok,,0.5030
lait,,,,Produit lacté,1,ok,,0.5933
laite,,,,Produit laitier,1,ok,,0.3789
laiterie,,,,Fabrication et vente de produits laitiers,1,ok,,0.7750
laitier,,,,Fabricant de produits laitiers,1,self-reference,,0.6226
laiton,,,,Métal jaune,1,ok,,0.6036
lama,,,,Animal de la famille des camélidés,1,ok,,0.4866
lambeau,,,,Tissu cicatriciel,1,ok,,0.4167
lame,,,,Tranchant émoussé,1,ok,,0.5886
lamelle,,,,Feuillet mince,1,ok,,0.6947
lamentable,,,,Digne de regrets,1,ok,,0.7076
lamentation,,,,Regret profond et douloureux,1,ok,,0.7340
laminage,,,,Action de passer au laminoir,1,stem-leak,,0.8009
lampe,,,,Source de lumière,1,ok,,0.6464
lance,,,,Arme jetée à distance,1,ok,,0.6507
lancement,,,,Décollage spatial,1,ok,,0.6117
lancer,,,,Projeter en l'air,1,ok,,0.6273
lancée,,,,Jetée avec force,1,ok,,0.6383
land,,,,Sur terre,1,ok,,0.5679
lande,,,,Sol inculte,1,ok,,0.3799
langage,,,,Mode d'expression,1,ok,,0.7052
lange,,,,De la langue,1,ok,,0.4569
langue,,,,Idiome parlé,1,ok,,0.6249
langueur,,,,Lassitude et fatigue extrême,1,ok,,0.3948
languissant,,,,En train de dépérir,1,ok,,0.4926
lanterne,,,,Luminaire suspendu,1,ok,,0.5730
laparotomie,,,,Incision abdominale,1,ok,,0.6427
lapidaire,,,,Travailleur de la pierre,1,ok,,0.5985
lapin,,,,Animal bondissant,1,ok,,0.5095
lapis,,,,Pierre précieuse bleue,1,ok,,0.6084
laps,,,,Intervalle de temps,1,ok,,0.6843
laquais,,,,Serviteur dévoué,1,ok,,0.4244
laque,,,,Vernis brillant,1,ok,,0.5884
laquelle,,,,L'une des deux,2,ok,,0.6906
lard,,,,Graisse de porc,1,ok,,0.7330
large,,,,Énorme et imposant,1,ok,,0.6076
largement,,,,De manière ample,1,ok,,0.6004
largeur,,,,Dimension horizontale,1,ok,,0.6698
larme,,,,Goutte de chagrin,1,ok,,0.7715
larve,,,,Jeune insecte,1,ok,,0.6445
larynx,,,,Organe vocal,1,ok,,0.5075
laser,,,,Rayon concentré,1,ok,,0.6462
lasser,,,,Laisser partir,1,ok,,0.5339
lassitude,,,,Fatigue extrême,1,ok,,0.5893
latent,,,,Dissimulé et caché,1,head-not-lemma,,0.6966
latex,,,,Caoutchouc liquide,1,ok,,0.6156
latin,,,,Langue romaine,1,ok,,0.5522
latino,,,,D'origine hispanique,1,ok,,0.5667
latitude,,,,Distance nord-sud,1,ok,,0.7063
latter,,,,Plus récent,1,ok,,0.4929
latéral,,,,Sur le côté,1,ok,,0.6393
laurier,,,,Arbuste à feuilles persistantes,1,ok,,0.6428
lauréat,,,,Couronné de succès,1,head-not-lemma,,0.5827
lavage,,,,Action de nettoyer,1,ok,,0.6891
lave,,,,Eau en fusion,1,ok,,0.6673
laver,,,,Nettoyer et rincer,1,ok,,0.5573
lavis,,,,Technique picturale,1,ok,,0.5642
lavoir,,,,Lieu de lavage collectif,1,ok,,0.4978
layer,,,,Superposition successive,1,ok,,0.4086
laïc,,,,Non religieux,1,ok,,0.7677
laïcisation,,,,Séparation de l'Église et de l'État,1,ok,,0.6246
laïcité,,,,Séparation de l'Église et de l'État,1,ok,,0.5374
laïque,,,,Non religieux,1,ok,,0.7844
leader,,,,Chef d'équipe,1,ok,,0.6789
leadership,,,,Capacité à guider et à diriger,1,ok,,0.7174
lecteur,,,,Personne qui écoute attentivement,1,ok,,0.5009
lecture,,,,Action d'écouter attentivement,1,ok,,0.5273
ledit,,,,En matière de droit,1,ok,,0.5721
legs,,,,Membres inférieurs,1,head-not-lemma,,0.5406
leitmotiv,,,,Thème récurrent,1,ok,,0.6980
lemme,,,,Mot grec,1,ok,,0.5928
lendemain,,,,Jour suivant,1,ok,,0.7283
lent,,,,Calme et tranquille,1,ok,,0.5697
lente,,,,Calme et tranquille,1,ok,,0.5901
lentement,,,,Sans hâte,1,ok,,0.6102
lenteur,,,,Manque de rapidité,1,ok,,0.6035
lentille,,,,Verre correcteur,1,ok,,0.6494
lequel,,,,Qui,1,no-head,,0.9999
lesquelles,,,,Auquel on fait référence,1,head-not-lemma,,0.7242
lesquels,,,,Qui,1,no-head,,0.9999
lessive,,,,Produit nettoyant pour linge,1,ok,,0.7194
lest,,,,Poids pour équilibrer,1,ok,,0.6381
leste,,,,Vers l'orient,1,ok,,0.5351
lettre,,,,Caractère alphabétique,1,ok,,0.7400
lettré,,,,Instruit et cultivé,1,head-not-lemma,,0.5403
leur,,,,À eux,1,head-not-lemma,,0.7513
leurre,,,,Appât trompeur,1,ok,,0.6975
levage,,,,Action de soulever,1,ok,,0.7627
levain,,,,Ferment naturel,1,ok,,0.5872
lever,,,,Se lever tôt,1,self-reference,,0.5307
levier,,,,Appui qui sert à soulever,1,ok,,0.6572
levis,,,,Pantalon bleu,1,ok,,0.4825
levure,,,,Ferment de la bière,1,ok,,0.5325
levé,,,,Soulevé du lit,1,head-not-lemma,,0.5999
lexical,,,,De la langue,1,ok,,0.7486
lexicologie,,,,Etude des mots,1,unknown-head,,0.6105
lexique,,,,Dictionnaire spécialisé,1,ok,,0.6223
leçon,,,,Instruction donnée,1,ok,,0.7002
liaison,,,,Lien étroit,1,ok,,0.6961
liane,,,,Vigne sauvage,1,ok,,0.5444
liant,,,,Relie les choses,1,head-not-lemma,,0.5918
lias,,,,En relation avec le passé,1,ok,,0.4980
liasse,,,,Feuillet de papier,1,ok,,0.5829
libanais,,,,De la Syrie,1,ok,,0.5783
libellé,,,,Texte d'une plainte,1,ok,,0.6360
liber,,,,Libre et indépendant,1,ok,,0.6013
libertaire,,,,Anarchiste et libre-penseur,1,ok,,0.7684
libertinage,,,,Vie de débauche,1,ok,,0.6360
liberté,,,,Droit de choisir sa vie,1,ok,,0.6105
libido,,,,Désir sexuel intense,1,ok,,0.6934
libraire,,,,Vendeur de livres,1,ok,,0.7443
librairie,,,,Boutique de livres,1,ok,,0.6757
libre,,,,Non assujetti,1,ok,,0.6372
librement,,,,De manière non contraignante,1,ok,,0.5100
libéral,,,,Ouvert d'esprit,1,head-not-lemma,,0.5802
libéralisme,,,,Idéologie politique ouverte,1,ok,,0.6853
libéralité,,,,Geste de générosité,1,ok,,0.6254
libérateur,,,,Délivreur de la nation,1,ok,,0.6550
libération,,,,Action d'être délivré,1,ok,,0.6540
libératoire,,,,Qui libère de l'emprise,1,head-not-lemma,,0.6900
libérer,,,,Délivrer de l'emprise,1,ok,,0.6508
lice,,,,Insecte piqueur,1,ok,,0.5898
licence,,,,Permis officiel,1,ok,,0.5866
licencié,,,,Privé d'emploi,1,ok,,0.6791
licitation,,,,Vente aux enchères publique,1,ok,,0.5665
licite,,,,Autorisé par la loi,1,head-not-lemma,,0.7140
lied,,,,Chant narratif,1,ok,,0.4857
lien,,,,Connexion solide,1,ok,,0.5834
lier,,,,Rassembler en un tout,1,ok,,0.5672
lierre,,,,Plante grimpante,1,head-not-lemma,,0.3460
lieu,,,,Point de la carte,1,ok,,0.6568
lieue,,,,Distance ancienne,1,ok,,0.6474
lieutenance,,,,Grade militaire intermédiaire,1,ok,,0.6574
lieutenant,,,,Sous-officier supérieur,1,ok,,0.6309
lift,,,,Action de soulever,1,ok,,0.7286
ligament,,,,Tissu fibreux reliant les os,1,ok,,0.7985
ligature,,,,Caractère typographique unique,1,ok,,0.4719
lige,,,,Divinité grecque,1,ok,,0.4926
light,,,,Lumineux et rayonnant,1,ok,,0.6645
lignage,,,,Descendance noble,1,ok,,0.6635
ligne,,,,Suite de points alignés,1,ok,,0.6742
ligneux,,,,D'aspect bois,1,ok,,0.3934
lignite,,,,Charbon brun,1,ok,,0.5429
lignée,,,,Descendance noble,1,ok,,0.6299
ligue,,,,Association sportive,1,ok,,0.5852
ligure,,,,Habitant de Gênes,1,ok,,0.4494
like,,,,Semblable à,1,ok,,0.3935
lilas,,,,Fleurs violettes,1,head-not-lemma,,0.6762
limbe,,,,Partie de l'arbre,1,ok,,0.6435
lime,,,,Citron vert,1,ok,,0.5959
limitation,,,,Restriction imposée,1,ok,,0.6080
limite,,,,Point extrême,1,ok,,0.6143
limiter,,,,Restreindre dans l'étendue,1,ok,,0.6047
limitrophe,,,,Frontière commune,1,ok,,0.5865
limon,,,,Fruit citronné,1,ok,,0.5146
limpide,,,,Clair et net,1,ok,,0.7109
limpidité,,,,Clarté et transparence,1,ok,,0.7599
linge,,,,Vêtements et draps,1,head-not-lemma,,0.5581
lingot,,,,Pièce d'or,1,ok,,0.5616
lingua,,,,Langue parlée,1,ok,,0.6190
linguiste,,,,Spécialiste des langues,1,ok,,0.5276
links,,,,Relations et connexions,1,head-not-lemma,,0.5920
linéaire,,,,En une ligne,1,ok,,0.6277
lion,,,,Roi de la jungle,1,ok,,0.5886
liqueur,,,,Boisson alcoolisée sucrée,1,ok,,0.7409
liquidateur,,,,Personne qui règle les affaires,1,ok,,0.5908
liquidation,,,,Vente totale,1,ok,,0.6238
liquide,,,,Fluide et coulissant,1,ok,,0.6317
liquider,,,,Règler un compte,1,unknown-head,,0.5823
liquidité,,,,Capacité d'un actif à être converti en argent liquide,1,stem-leak,,0.5829
lire,,,,Prendre connaissance d'un texte,1,ok,,0.6375
lisibilité,,,,Facilité de lecture,1,ok,,0.5912
lisible,,,,Que l'on peut lire,1,ok,,0.5591
lisière,,,,Bordure forestière,1,ok,,0.6073
lisse,,,,Sans aspérité,1,ok,,0.5271
liste,,,,En série,1,ok,,0.6838
litige,,,,Procédure judiciaire,1,ok,,0.6186
litigieux,,,,Controverse juridique,1,ok,,0.6821
litière,,,,Couverture du sol,1,ok,,0.5312
litre,,,,Mesure de volume,1,ok,,0.6528
litt,,,,En littérature,1,ok,,0.4786
littoral,,,,Bord de mer,1,ok,,0.6409
littéraire,,,,Qui concerne les livres et la littérature,1,stem-leak,,0.7472
littéral,,,,Mot à mot,1,ok,,0.5836
littérateur,,,,Homme des lettres,1,ok,,0.4159
littérature,,,,Art des mots,1,ok,,0.7392
liturgie,,,,Cérémonie religieuse,1,ok,,0.6870
liturgique,,,,Relatif au culte religieux,1,ok,,0.6020
live,,,,En direct,1,ok,,0.6623
livide,,,,Tendre comme une prune,1,ok,,0.5242
living,,,,En vie,1,ok,,0.5204
livraison,,,,Transport de marchandises,1,ok,,0.6667
livre,,,,Volume relié,1,ok,,0.5739
livrer,,,,Apporter jusqu'à destination,1,ok,,0.6518
livret,,,,Carnet de notes,1,ok,,0.6712
livrée,,,,Remise de la marchandise,1,ok,,0.7435
liège,,,,Couvercle du tonneau,1,ok,,0.5689
lièvre,,,,Animal bondissant,1,ok,,0.5418
lobby,,,,Salle d'attente,1,ok,,0.6157
lobe,,,,Partie d'un organe,1,ok,,0.6627
local,,,,Proche et familier,1,ok,,0.6540
localement,,,,Dans un lieu précis,1,ok,,0.4549
localiser,,,,Placer dans un lieu précis,1,ok,,0.7415
localité,,,,Endroit précis,1,ok,,0.6819
locataire,,,,Occupant d'un bien loué,1,ok,,0.5694
location,,,,Point géographique précis,1,ok,,0.7285
loch,,,,Lac écossais,1,ok,,0.5480
loco,,,,En train,1,ok,,0.6178
locomotion,,,,Mouvement en marche,1,ok,,0.6886
locomotive,,,,Machine à vapeur,1,ok,,0.7175
locus,,,,Point précis d'un chromosome,1,ok,,0.5612
locuteur,,,,Parleur de langue,1,ok,,0.6914
locution,,,,Forme de parole,1,ok,,0.7640
lods,,,,Données ouvertes,1,head-not-lemma,,0.5710
loess,,,,Colline de sable,1,ok,,0.5488
logarithme,,,,Puissance d'un nombre,1,ok,,0.7514
loge,,,,Lieu de spectacle,1,ok,,0.6923
logement,,,,Lieu de vie,1,ok,,0.7259
loger,,,,Mettre quelqu'un à l'abri,1,ok,,0.5661
logiciel,,,,Programme informatique,1,ok,,0.6236
logique,,,,Raisonnement rigoureux,1,ok,,0.7368
logiquement,,,,De façon rationnelle et cohérente,1,ok,,0.6813
logis,,,,Chambre d'auberge,1,ok,,0.6107
logistique,,,,Gestion de la chaîne d'approvisionnement,1,ok,,0.6340
logo,,,,Symbole d'entreprise,1,ok,,0.5908
loin,,,,À distance,1,ok,,0.6821
lointain,,,,Loin dans l'espace ou dans le temps,1,ok,,0.5949
loir,,,,Rongeur aquatique,1,ok,,0.5234
loisible,,,,Permis par la loi,1,ok,,0.6279
loisir,,,,Activité de détente,1,ok,,0.6906
lombaire,,,,En rapport avec le bas du dos,1,ok,,0.6836
long,,,,Élevé et étendu,1,head-not-lemma,,0.5895
longanimité,,,,Calme et patience,1,ok,,0.7396
longe,,,,Longe de cheval,1,self-reference,,0.7962
longer,,,,Plus long,1,ok,,0.5464
longitude,,,,Latitude du méridien,1,ok,,0.8020
longtemps,,,,Pendant une période prolongée,1,ok,,0.6259
longuement,,,,Longuement et en détail,1,self-reference,,0.6376
longueur,,,,Longueur mesurée,1,self-reference,,0.6928
longévité,,,,Durée de vie,1,ok,,0.7078
look,,,,Regarder attentivement,1,ok,,0.6984
lopin,,,,Enclos à moutons,1,ok,,0.6028
loque,,,,Tissu déchiré,1,ok,,0.5314
lord,,,,Maître du ciel,1,ok,,0.5222
lorrain,,,,De la région de Lorraine,1,self-reference,,0.4424
lors,,,,À ce moment-là,1,ok,,0.6263
lorsqu,,,,À ce moment-là,1,ok,,0.6262
lorsque,,,,À ce moment-là,1,ok,,0.6265
loterie,,,,Jeu de hasard,1,ok,,0.6124
lotissement,,,,Division d'un terrain en parcelles,1,ok,,0.7123
loto,,,,Jeu de hasard,1,ok,,0.6760
lotus,,,,Fleur de l'Orient,1,ok,,0.6020
louable,,,,Digne d'éloge,1,ok,,0.6258
louage,,,,Location temporaire,1,ok,,0.5639
louange,,,,Éloge enthousiaste,1,ok,,0.6564
louche,,,,Tordue et bizarre,1,head-not-lemma,,0.5933
louer,,,,Louer un bien,1,self-reference,,0.6794
louis,,,,Roi français,1,ok,,0.5293
loup,,,,Animal sauvage et solitaire,1,ok,,0.6108
loupe,,,,Verre grossissant,1,ok,,0.4932
lourd,,,,Pesant et imposant,1,ok,,0.6824
lourdement,,,,De façon écrasante,1,ok,,0.5470
lourdeur,,,,Poids excessif,1,ok,,0.5505
louve,,,,Chienne sauvage,1,head-not-lemma,,0.6084
loyal,,,,Fidèle et dévoué,1,ok,,0.6128
loyalement,,,,Avec fidélité et dévouement,1,ok,,0.6269
loyalisme,,,,Fidélité à une cause,1,ok,,0.5788
loyauté,,,,Fidélité indéfectible,1,ok,,0.6512
loyer,,,,Argent versé pour un logement,1,ok,,0.7311
lucide,,,,Clair et net,1,ok,,0.7088
lucidité,,,,Clarté d'esprit,1,ok,,0.5934
lucratif,,,,Rentable et avantageux,1,ok,,0.5712
lucre,,,,Argent gagné,1,ok,,0.4784
ludique,,,,Amusant et récréatif,1,ok,,0.6214
lueur,,,,Rayon de lumière,1,ok,,0.8920
luge,,,,Sport d'hiver,1,ok,,0.4668
lugubre,,,,Sombre et sinistre,1,ok,,0.8393
luire,,,,Briller intensément,1,ok,,0.5865
lumen,,,,Unité de mesure de la lumière,1,ok,,0.4971
lumineux,,,,Brillant comme le soleil,1,ok,,0.6767
luminosité,,,,Brillance de la lumière,1,ok,,0.6015
lumière,,,,Rays lumineux,1,unknown-head,,0.6857
lunaire,,,,En rapport avec la Lune,1,ok,,0.7184
lundi,,,,Jour de la semaine qui suit le dimanche,1,ok,,0.6026
lune,,,,Astre nocturne,1,ok,,0.6940
lunette,,,,Monture pour lunettes,1,self-reference,,0.7047
lupus,,,,Maladie auto-immune,1,ok,,0.4807
lustre,,,,Luminaire suspendu,1,ok,,0.6185
luth,,,,Instrument à cordes pincées,1,ok,,0.7333
lutte,,,,Combat acharné,1,ok,,0.5958
lutter,,,,Combattre avec force,1,ok,,0.6584
luxation,,,,Déplacement d'un os,1,ok,,0.7806
luxe,,,,Confort et sophistication,1,ok,,0.5185
luxure,,,,Volupté excessive,1,ok,,0.7789
luzerne,,,,Plante fourragère,1,head-not-lemma,,0.5795
lycée,,,,Établissement d'enseignement secondaire,1,ok,,0.7155
lymphatique,,,,Relatif au système lymphatique,1,self-reference,,0.6487
lymphe,,,,Liquide organique,1,ok,,0.6934
lynx,,,,Félin sauvage et agile,1,ok,,0.6122
lyonnais,,,,Habitant de Lyon,1,ok,,0.3945
lyre,,,,Instrument antique,1,ok,,0.6140
lyrique,,,,Poétique et chantant,1,ok,,0.7688
lyrisme,,,,Expression poétique,1,ok,,0.6941
lyse,,,,Dégénérescence cellulaire,1,ok,,0.5693
lâche,,,,Sans courage,1,ok,,0.6177
lâchement,,,,Sans retenue,1,ok,,0.6837
lâcher,,,,Relâcher la bride,1,stem-leak,,0.6122
lâcheté,,,,Manque de courage,1,ok,,0.5663
lèche,,,,Lèche-botte,1,self-reference,,0.7358
lèpre,,,,Maladie contagieuse,1,ok,,0.6283
lèvre,,,,Bord de la bouche,1,ok,,0.5773
légal,,,,Conformément à la loi,1,ok,,0.5795
légalement,,,,Conformément aux lois,1,ok,,0.5877
légalité,,,,Respect des lois,1,ok,,0.8035
légat,,,,Représentant d'un souverain,1,ok,,0.4787
légataire,,,,Héritier désigné,1,ok,,0.7055
légation,,,,Délégation diplomatique,1,stem-leak,,0.6671
légendaire,,,,D'une grande renommée,1,head-not-lemma,,0.5946
légende,,,,Récit traditionnel,1,ok,,0.5581
léger,,,,Peu chargé,1,ok,,0.6125
légiférer,,,,Exercer le pouvoir de faire les lois,1,ok,,0.7324
légion,,,,Troupe de soldats,1,ok,,0.6613
légionnaire,,,,Soldat romain,1,ok,,0.5291
législateur,,,,Détenu par le peuple,1,ok,,0.7528
législatif,,,,Pouvoir qui fait les lois,1,ok,,0.5985
législation,,,,Texte voté par le Parlement,1,ok,,0.5908
