lemma,pos,definition,synonyms,lemma_clue,attempts,validation_flag,rating,filter_score,source_iter
hypotrophique,nom,,,Dépourvu de chair,1,ok,,0.6592,iter19
hypovitaminose,nom,,,Carence en vitamine,1,ok,,0.7828,iter19
hystérectomie,nom,,,Ablation de l'utérus,1,ok,,0.7691,iter19
hystériquement,adv,,,De manière excessive,1,ok,,0.6521,iter18-fallback
hystérisation,nom,,,Endurcissement progressif,1,ok,,0.7028,iter18-fallback
hystérographie,nom,,,Radiographie de l'utérus,1,ok,,0.7566,iter19
hystéromètre,nom,,,Appareil de mesure,1,ok,,0.7639,iter19
hystéroscopie,nom,,,Inspection de l'utérus,1,ok,,0.7274,iter19
hystérotomie,nom,,,Incision utérine,1,ok,,0.7265,iter19
hâte,nom,,,Pré,1,ok,,1.0000,iter19
hébergement,nom,,,Log,1,ok,,1.0000,iter19
hélice,nom,,,Propulseur d'avion,1,ok,,0.6924,iter19
hélicoptère,nom,,,Engin volant,1,ok,,0.7094,iter19
héliochromie,nom,,,Variation de couleur,1,ok,,0.7450,iter18-fallback
héliogravure,nom,,,Technique d'impression,1,ok,,0.7534,iter18-fallback
héliotropine,nom,,,Substance aromatique,1,ok,,0.7022,iter18-fallback
hémagglutinine,nom,,,Glycoprotéine virale,1,ok,,0.6755,iter18-fallback
hématozoaire,nom,,,Parasite du sang,1,ok,,0.6580,iter19
hémicellulose,nom,,,Polysaccharide des parois,1,ok,,0.6955,iter19
hémisphérique,adj,,,Demi-sphère,1,ok,,0.6625,iter18-fallback
hémodynamique,adj,,,Étude du flux sanguin,1,ok,,0.7018,iter18-fallback
hémoglobine,nom,,,Pigment du sang,1,ok,,0.7156,iter19
hémoglobinose,nom,,,Anémie,1,ok,,0.6754,iter19
hémoglobinurie,nom,,,Anémie des,1,ok,,0.7611,iter19
hémophilique,adj,,,Sensible au sang,4,ok,,0.7265,iter18-fallback
hémorragie,nom,,,Perte de sang,1,ok,,0.7307,iter18-fallback
hépatomégalie,nom,,,Grossissement du foie,1,ok,,0.6551,iter18-fallback
héraldiquement,adv,,,Relatif aux armoiries,1,ok,,0.6911,iter18-fallback
héritage,nom,,,Transmission des biens,1,ok,,0.7457,iter18-fallback
héritier,nom,,,Descendant direct,1,ok,,0.6854,iter18-fallback
héros,nom,,,Sauveur,1,ok,,0.7073,iter18-fallback
héroïnomanie,nom,,,Délire du héros,1,ok,,0.6677,iter18-fallback
héroïsme,nom,,,Acte de bravoure,1,ok,,0.7840,iter18-fallback
hérésie,nom,,,Doctrine erronée,1,ok,,0.8882,iter18-fallback
hétérochrome,adj,,,Différent en couleur,2,ok,,0.8120,iter18-fallback
hétérochromie,nom,,,Différence de couleur,1,ok,,0.8389,iter19
hétérochronie,nom,,,Désynchronisation du,1,ok,,0.6704,iter19
hétérogène,adj,,,Divers,2,ok,,0.9998,iter18-fallback
hétérogénéité,nom,,,Diversité,1,ok,,0.8115,iter18-fallback
hétéromorphe,adj,,,Différent,1,ok,,0.7519,iter19
hétéromorphie,nom,,,Différence de forme,1,ok,,0.8280,iter19
hétéromorphisme,nom,,,Différence de forme,1,ok,,0.7760,iter19
hétérosexualité,nom,,,Orientation sexuelle,5,ok,,0.8390,iter18-fallback
hêtre,nom,,,Arbre à,1,ok,,0.7736,iter19
hôpital,nom,,,Lieu de soins,1,ok,,0.6546,iter18-fallback
hôte,nom,,,Accueil,1,ok,,1.0000,iter18-fallback
hôtel,nom,,,Maison d'accueil,1,ok,,0.6673,iter19
iatrogénique,adj,,,Provocateur,1,ok,,0.6837,iter18-fallback
ichtyologique,adj,,,Étiologique,4,ok,,0.7456,iter18-fallback
iconographie,nom,,,Description des images,1,ok,,0.7886,iter19
iconographique,adj,,,Symbolique,1,ok,,0.6993,iter18-fallback
identification,nom,,,Action de,1,ok,,0.7963,iter19
identificatoire,adj,,,Distinctif,1,ok,,0.7474,iter19
identique,adj,,,Pareil,1,ok,,1.0000,iter19
identitarisme,nom,,,Fondamentalisme du,1,ok,,0.7216,iter19
identité,nom,,,Caractère propre,1,ok,,0.7036,iter19
idiographique,adj,,,Propre à une langue,1,ok,,0.7498,iter18-fallback
idiot,nom,,,Personne stupide,1,ok,,0.6728,iter18-fallback
idolâtrie,nom,,,Adoration excessive,1,ok,,0.6663,iter18-fallback
idéal,nom,,,Parfait,1,ok,,1.0000,iter19
idéalisation,nom,,,Exagération,1,ok,,0.7247,iter19
idéalisme,nom,,,Doctrine philosophique,1,ok,,0.8285,iter18-fallback
idée,nom,,,Conception de l'esprit,1,ok,,0.7999,iter19
idéologie,nom,,,Ensemble,1,ok,,0.6884,iter19
idéologisation,nom,,,Manipulation politique,1,ok,,0.7336,iter18-fallback
ignifugation,nom,,,Protection contre le feu,1,ok,,0.6749,iter18-fallback
ignoble,adj,,,Atroce,1,ok,,0.7523,iter19
ignominie,nom,,,Honte publique,1,ok,,0.6678,iter18-fallback
ignorance,nom,,,Méconnaissance,1,ok,,0.7075,iter19
illimitation,nom,,,Suppression des,1,ok,,0.7682,iter19
illimité,adj,,,Sans bornes,1,ok,,0.6839,iter18-fallback
illisibilité,nom,,,Impossibilité de lire,1,ok,,0.7222,iter18-fallback
illusion,nom,,,Apparence trompeuse,1,ok,,0.7087,iter18-fallback
illusoire,adj,,,Fallacieux,1,ok,,0.6621,iter18-fallback
illusoirement,adv,,,Faussement,1,ok,,0.6639,iter19
illustration,nom,,,Image décorative,1,ok,,0.7272,iter19
illustrer,verbe,,,Éclairer,1,ok,,0.7430,iter19
image,nom,,,Reflet visuel,1,ok,,0.7404,iter19
imagerie,nom,,,Représentation visuelle,1,ok,,0.7010,iter19
imaginable,adj,,,Concevable,1,ok,,0.8931,iter18-fallback
imaginairement,adv,,,Dans l'esprit,1,ok,,0.7076,iter18-fallback
imagination,nom,,,Faculté de créer,1,ok,,0.7299,iter19
imaginer,verbe,,,Concevoir mentalement,1,ok,,0.7184,iter18-fallback
imam,nom,,,Chef religieux musulman,1,ok,,0.8415,iter19
imbrication,nom,,,Enchevêtrement,1,ok,,0.7156,iter18-fallback
imbécile,nom,,,Stupide,1,ok,,0.7817,iter18-fallback
imitation,nom,,,Copie,1,ok,,0.9999,iter18-fallback
imiter,verbe,,,Copier,1,ok,,0.8151,iter18-fallback
immanence,nom,,,Étendue,1,ok,,0.6809,iter19
immanentisme,nom,,,Doctrine de l'imminence,1,ok,,0.7004,iter18-fallback
immanquablement,adv,,,Inévitablement,1,ok,,0.7063,iter19
immatriculation,nom,,,Enregistrement officiel,1,ok,,0.7906,iter19
immatérialisme,nom,,,Idéalisme,1,ok,,0.8596,iter18-fallback
immatérialité,nom,,,Évanescence,1,ok,,0.6535,iter19
immatériel,adj,,,Spirituel,1,ok,,0.7381,iter18-fallback
immaîtrisable,adj,,,Incontrôlable,1,ok,,0.8505,iter18-fallback
immigration,nom,,,Entrée d'étrangers,1,ok,,0.8018,iter19
imminent,adj,,,Proche,1,ok,,0.7423,iter18-fallback
immiscibilité,nom,,,Incompatibilité,1,ok,,0.7254,iter18-fallback
immixtion,nom,,,Ingérence,1,ok,,0.7057,iter19
immobile,adj,,,Fixe,1,ok,,0.8007,iter19
immobilisation,nom,,,Fixation,1,ok,,0.6703,iter19
immobilisme,nom,,,Attitude,1,ok,,0.6626,iter19
immobilité,nom,,,Absence de mouvement,1,ok,,0.6859,iter19
immodestement,adv,,,Avec excès,1,ok,,0.7046,iter18-fallback
immodifiable,adj,,,Inaltérable,1,ok,,0.8429,iter18-fallback
immodérément,adv,,,Avec excès,1,ok,,0.7208,iter19
immoral,adj,,,Contraire,1,ok,,0.6863,iter19
immortalité,nom,,,Éternité,1,ok,,0.7533,iter18-fallback
immortellement,adv,,,Éternellement,1,ok,,0.6723,iter19
immuable,adj,,,Constant,1,ok,,0.6816,iter18-fallback
immunisation,nom,,,Action de protéger,1,ok,,0.7655,iter19
immunité,nom,,,Protection naturelle,1,ok,,0.6589,iter19
immutabilité,nom,,,Inaltérabilité,1,ok,,0.8026,iter18-fallback
immédiat,adj,,,Instantané,1,ok,,0.6519,iter18-fallback
immédiatement,adv,,,Sans délai,1,ok,,0.6520,iter19
immémorial,adj,,,Éternel,1,ok,,0.6818,iter18-fallback
impact,nom,,,Effet notable,1,ok,,0.7047,iter18-fallback
impaludation,nom,,,Infestation par,1,ok,,0.7314,iter19
imparablement,adv,,,Inévitablement,1,ok,,0.6544,iter19
impardonnable,adj,,,Inexcusable,1,ok,,0.7484,iter19
imparfait,adj,,,Temps du passé,1,ok,,0.6831,iter18-fallback
impartageable,adj,,,Indivisible,1,ok,,0.6571,iter18-fallback
impartialement,adv,,,Objectivement,1,ok,,0.8157,iter18-fallback
impartialité,nom,,,Neutralité,1,ok,,0.8698,iter18-fallback
impasse,nom,,,Voie sans issue,1,ok,,0.7269,iter19
impassibilité,nom,,,Sérénité,1,ok,,0.7208,iter19
impatiemment,adv,,,Avec hâte,1,ok,,0.7805,iter18-fallback
impatience,nom,,,Hâte,1,ok,,0.7236,iter18-fallback
impeccable,adj,,,Sans reproche,1,ok,,0.7021,iter18-fallback
imperfection,nom,,,Défaut,1,ok,,0.8605,iter19
imperforation,nom,,,Absence de perforations,1,ok,,0.6668,iter19
impermanence,nom,,,Éphémère,1,ok,,0.7227,iter19
imperméabiliser,verbe,,,Rendre étanche,2,ok,,0.6784,iter18-fallback
impitoyable,adj,,,Sans pitié,1,ok,,0.7190,iter18-fallback
impiété,nom,,,Manque de respect,1,ok,,0.7178,iter18-fallback
implacablement,adv,,,Incessamment,1,ok,,0.7065,iter18-fallback
implanter,verbe,,,Insérer,1,ok,,0.7410,iter18-fallback
implication,nom,,,Action,1,ok,,1.0000,iter19
implicitement,adv,,,L,1,ok,,0.7051,iter19
impliquer,verbe,,,Entraîner,1,ok,,0.6890,iter19
implémentation,nom,,,Action,1,ok,,0.6665,iter19
impondérabilité,nom,,,Incertitude totale,1,ok,,0.6727,iter19
impondérable,adj,,,Incalculable,1,ok,,0.7209,iter19
importance,nom,,,"Poids, valeur",1,ok,,0.7827,iter19
important,nom,,,Significatif,1,ok,,0.7304,iter18-fallback
importation,nom,,,Action d'introduire,1,ok,,0.7536,iter18-fallback
imposition,nom,,,Charge fiscale,1,ok,,0.8898,iter18-fallback
impossibilité,nom,,,Caractère de ce qui,1,ok,,0.6719,iter19
imposture,nom,,,Tromperie,1,ok,,0.6743,iter19
impraticabilité,nom,,,Inapplicabilité,1,ok,,0.7331,iter18-fallback
impraticable,adj,,,Inaccessible,1,ok,,0.8550,iter19
imprescriptible,adj,,,Inaliénable,1,ok,,0.8355,iter18-fallback
impression,nom,,,Effet visuel,1,ok,,0.6638,iter18-fallback
impressionnisme,nom,,,Mouvement artistique,1,ok,,0.6806,iter18-fallback
imprimerie,nom,,,Maison de la typo,1,ok,,0.7314,iter19
improbabilité,nom,,,Invraisemblance,1,ok,,0.6806,iter19
improbable,adj,,,Incroyable,1,ok,,0.6614,iter18-fallback
improductivité,nom,,,Inaction chronique,1,ok,,0.7391,iter19
improvisation,nom,,,Action de créer,1,ok,,0.7202,iter19
imprécatoire,adj,,,Plein,1,ok,,0.6863,iter19
imprédictible,adj,,,Incertain,1,ok,,0.6903,iter18-fallback
imprégnation,nom,,,Pénétration profonde,1,ok,,0.7412,iter18-fallback
impréparation,nom,,,Manque,1,ok,,0.6515,iter19
imprésentable,adj,,,Inadmissible,1,ok,,0.7361,iter19
imprévisibilité,nom,,,Incertitude,1,ok,,0.6781,iter18-fallback
impuissance,nom,,,Incapacité,1,ok,,0.8090,iter19
impuissant,adj,,,Privé de pouvoir,1,ok,,0.7054,iter18-fallback
impulsion,nom,,,Élan donné,1,ok,,0.6564,iter19
impulsivement,adv,,,Sans réfléchir,1,ok,,0.6634,iter18-fallback
impunité,nom,,,Liberté de,1,ok,,0.7303,iter19
imputer,verbe,,,Attribuer,1,ok,,0.7588,iter19
imputrescible,adj,,,Inaltérable,1,ok,,0.8464,iter19
impénétrabilité,nom,,,Inviolabilité,1,ok,,0.8021,iter19
impénétrable,adj,,,Inaccessible,1,ok,,0.6752,iter19
impératif,adj,,,Obligatoire,1,ok,,0.6528,iter18-fallback
impératrice,nom,,,Femme souveraine,3,ok,,0.7326,iter18-fallback
impérial,nom,,,Dominant,1,ok,,0.7474,iter18-fallback
impérialisme,nom,,,Domination,1,ok,,0.6775,iter19
impérieux,adj,,,Dominant,1,ok,,0.6603,iter18-fallback
impétueusement,adv,,,Avec force,1,ok,,0.6533,iter18-fallback
impétueux,adj,,,Violent et incontrôlable,1,ok,,0.7549,iter18-fallback
impôt,nom,,,Contribution,1,ok,,0.6738,iter19
inacceptabilité,nom,,,Irrecevabilité,1,ok,,0.6622,iter19
inacceptation,nom,,,Refus,1,ok,,0.7450,iter19
inaccessibilité,nom,,,Difficulté d'accès,1,ok,,0.6548,iter18-fallback
inaccessible,adj,,,Difficile d'atteindre,1,ok,,0.7012,iter18-fallback
inachevé,adj,,,Non terminé,1,ok,,0.8372,iter18-fallback
inactivation,nom,,,Désactivation,1,ok,,0.9502,iter19
inactivité,nom,,,Manque d'action,1,ok,,0.8410,iter18-fallback
inadaptation,nom,,,Désajustement,1,ok,,0.7764,iter19
inadmissibilité,nom,,,Irrecevabilité,1,ok,,0.7472,iter19
inadvertance,nom,,,Étourderie,1,ok,,0.6848,iter19
inaltérabilité,nom,,,Durabilité,1,ok,,0.7106,iter19
inaltérable,adj,,,Immuable,1,ok,,0.9145,iter18-fallback
inaltérablement,adv,,,Invariable,1,ok,,0.7128,iter18-fallback
inamovibilité,nom,,,Immuabilité,1,ok,,0.8029,iter18-fallback
inamovible,adj,,,Immuable,1,ok,,0.8852,iter18-fallback
inanalysable,adj,,,Indéchiffrable,1,ok,,0.6663,iter18-fallback
inaperçu,adj,,,Non remarqué,1,ok,,0.7137,iter18-fallback
inapplicabilité,nom,,,Impossibilité d'usage,1,ok,,0.6794,iter19
inapprochable,adj,,,Inaccessible,1,ok,,0.8223,iter19
inappropriable,adj,,,Convenable,1,ok,,0.8182,iter18-fallback
inappréciable,adj,,,Inestimable,1,ok,,0.8555,iter19
inappétence,nom,,,Absence d',1,ok,,0.6702,iter19
inaptitude,nom,,,Incapacité,1,ok,,0.7771,iter19
inattaquable,adj,,,Imprenable,1,ok,,0.6744,iter18-fallback
inauguration,nom,,,Action d'ouvrir,1,ok,,0.6523,iter19
inaugurer,verbe,,,Ouvrir,1,ok,,0.7097,iter18-fallback
inauthenticité,nom,,,Manque de sincérité,1,ok,,0.6588,iter18-fallback
incalculable,adj,,,Immensurable,1,ok,,0.6647,iter18-fallback
incandescence,nom,,,Éclat lumineux,1,ok,,0.6535,iter18-fallback
incandescent,adj,,,Éclairant,1,ok,,0.6621,iter18-fallback
incantatoire,adj,,,Magique,1,ok,,0.6863,iter18-fallback
incapable,adj,,,Inapte,1,ok,,0.6553,iter18-fallback
incapacitant,adj,,,Handicapant,1,ok,,0.6550,iter18-fallback
incapacité,nom,,,Impuissance,1,ok,,0.6790,iter19
incarcération,nom,,,Emprisonnement,1,ok,,0.6576,iter19
incarnation,nom,,,Plein,1,ok,,0.7711,iter19
incarner,verbe,,,Animer,1,ok,,0.7315,iter19
incendiaire,nom,,,Provocateur de feu,1,ok,,0.7122,iter18-fallback
incendie,nom,,,Embrasement,1,ok,,0.7550,iter19
incessamment,adv,,,Sans interruption,1,ok,,0.6777,iter18-fallback
incessant,adj,,,Dur,1,ok,,0.9991,iter19
incessibilité,nom,,,Inaliénabilité,1,ok,,0.7949,iter19
inceste,nom,,,Relation sexuelle,3,ok,,0.7625,iter18-fallback
incestueusement,adv,,,Amoureusement,2,ok,,0.7741,iter18-fallback
inchangeable,adj,,,Immuable,1,ok,,0.7939,iter19
incidence,nom,,,Angle de,1,ok,,0.6758,iter19
incinérateur,nom,,,Brûleur de déchets,1,ok,,0.7680,iter18-fallback
incinération,nom,,,Destruction par le feu,1,ok,,0.8246,iter18-fallback
incision,nom,,,Entaille profonde,1,ok,,0.7629,iter19
incitation,nom,,,Action de,1,ok,,0.6759,iter19
inciter,verbe,,,Pousser,1,ok,,0.6602,iter18-fallback
inclinomètre,nom,,,Appareil de mesure,1,ok,,0.8286,iter18-fallback
inclusion,nom,,,Action de,1,ok,,0.6518,iter19
inclusivement,adv,,,Dans un esprit,2,ok,,0.6835,iter18-fallback
incohérence,nom,,,Égarement logique,1,ok,,0.7657,iter19
incolore,adj,,,Sans couleur,1,ok,,0.7858,iter18-fallback
incommensurable,adj,,,Non mesurable,3,ok,,0.6978,iter18-fallback
incommunication,nom,,,Isolement,1,ok,,0.6674,iter19
incommutabilité,nom,,,Invariabilité,1,ok,,0.8165,iter18-fallback
incommutable,adj,,,Invariable,1,ok,,0.7450,iter18-fallback
incomparable,adj,,,Unique,1,ok,,1.0000,iter18-fallback
incompatibilité,nom,,,Différence insurmontable,1,ok,,0.7232,iter18-fallback
incompatible,adj,,,Différent,1,ok,,0.6842,iter18-fallback
incomplet,nom,,,Lac,1,ok,,0.9995,iter19
incomplètement,adv,,,Partiellement,1,ok,,0.8466,iter18-fallback
incompréhension,nom,,,Écart entre les idées,2,ok,,0.7838,iter18-fallback
incompétence,nom,,,Manque de,1,ok,,0.7267,iter19
inconcevabilité,nom,,,Impossibilité totale,1,ok,,0.7186,iter18-fallback
inconcevable,adj,,,Inexplicable,1,ok,,0.7700,iter19
inconciliable,adj,,,Irréconciliable,1,ok,,0.6989,iter18-fallback
inconduite,nom,,,Comportement inapproprié,4,ok,,0.7358,iter18-fallback
inconnaissable,adj,,,Insaisissable,1,ok,,0.9194,iter19
inconnaissance,nom,,,Ignorance,1,ok,,0.7629,iter19
inconnu,nom,,,Non,1,ok,,0.9991,iter19
inconscience,nom,,,Perte de connaissance,3,ok,,0.6867,iter18-fallback
inconscient,nom,,,Amorphe,3,ok,,0.6906,iter18-fallback
inconsidération,nom,,,Mépris des,1,ok,,0.7164,iter19
inconsidérément,adv,,,Sans prudence,4,ok,,0.6536,iter18-fallback
inconsistance,nom,,,Manque de,1,ok,,0.7221,iter19
inconsommable,adj,,,Indivisible,1,ok,,0.7178,iter18-fallback
inconstance,nom,,,Instabilité,1,ok,,0.6557,iter18-fallback
inconstant,adj,,,Changeant,1,ok,,0.7886,iter19
inconséquence,nom,,,Légèreté,1,ok,,0.7208,iter18-fallback
incontestable,adj,,,Certain,5,ok,,1.0000,iter18-fallback
incontournable,adj,,,Essentiel,1,ok,,1.0000,iter19
inconvenance,nom,,,Manque de,1,ok,,0.7118,iter19
inconvenant,adj,,,Choquant,1,ok,,0.6694,iter19
inconvertible,adj,,,Irréversible,1,ok,,0.7003,iter18-fallback
inconvénient,nom,,,Désavantage,1,ok,,0.8654,iter19
incorporable,adj,,,Non assimilable,5,ok,,0.7917,iter18-fallback
incorporation,nom,,,Intégration,1,ok,,0.9628,iter19
incorporer,verbe,,,Inclure,1,ok,,0.7632,iter18-fallback
incorrectement,adv,,,Maladroitement,1,ok,,0.6726,iter18-fallback
incorruptible,adj,,,Intègre et immuable,1,ok,,0.6541,iter18-fallback
incriminable,adj,,,Susceptible d'être accusé,1,ok,,0.8014,iter18-fallback
incrimination,nom,,,Action de,1,ok,,0.6871,iter19
incriminer,verbe,,,Accuser,1,ok,,0.7145,iter19
incrustation,nom,,,Apposition décorative,1,ok,,0.7798,iter19
incrédibilité,nom,,,Incohérence,1,ok,,0.6772,iter18-fallback
incrémentation,nom,,,Action,1,ok,,0.6849,iter19
incrémentiel,adj,,,Progressif,1,ok,,0.6953,iter19
incubation,nom,,,Action de,1,ok,,0.6505,iter19
inculpation,nom,,,Acte d'accusation,1,ok,,0.8762,iter19
inculquer,verbe,,,Enseigner,1,ok,,0.7216,iter19
inculturation,nom,,,Intégration,1,ok,,0.7329,iter19
incursion,nom,,,Pénétration,1,ok,,0.6908,iter18-fallback
inde,nom,,,Grand,1,ok,,1.0000,iter19
indemnisable,adj,,,Remboursable,1,ok,,0.8105,iter19
indemnisation,nom,,,Remboursement,1,ok,,0.8011,iter19
indemniser,verbe,,,Dédommager,1,ok,,0.7898,iter19
indemnitaire,nom,,,Compensatoire,2,ok,,0.7886,iter18-fallback
indemnité,nom,,,Compensation,1,ok,,0.7179,iter18-fallback
indentation,nom,,,Raccourcissement,1,ok,,0.6502,iter19
indescriptible,adj,,,Inconcevable,1,ok,,0.6784,iter19
indestructible,adj,,,Inaltérable,1,ok,,0.8567,iter19
index,nom,,,Indicateur numérique,1,ok,,0.6698,iter18-fallback
indexation,nom,,,Mise,1,ok,,0.7364,iter19
indianocéanique,adj,,,D'Asie et d'Afrique,2,ok,,0.6595,iter18-fallback
indicatif,nom,,,Mode,1,ok,,1.0000,iter19
indicibilité,nom,,,Incommunicabilité,1,ok,,0.7133,iter19
indicible,adj,,,Inénarrable,1,ok,,0.7288,iter18-fallback
indifférence,nom,,,Désintérêt total,1,ok,,0.7370,iter18-fallback
indigence,nom,,,Pauvreté extrême,1,ok,,0.7415,iter19
indignation,nom,,,Émotion vive,1,ok,,0.7656,iter18-fallback
indigne,adj,,,Méprisable,1,ok,,0.7210,iter19
indignité,nom,,,Sentiment de mépris,1,ok,,0.8085,iter18-fallback
indigène,nom,,,D'origine locale,1,ok,,0.7411,iter19
indiquer,verbe,,,Préciser,1,ok,,0.7594,iter19
indiscriminé,adj,,,Sans distinction,1,ok,,0.6797,iter18-fallback
indiscrètement,adv,,,Sans retenue,1,ok,,0.6597,iter18-fallback
indiscrétion,nom,,,Excès de curiosité,1,ok,,0.7315,iter18-fallback
indiscutable,adj,,,Certain,4,ok,,0.7822,iter18-fallback
indispensable,nom,,,Essentiel,1,ok,,0.9999,iter18-fallback
indisponibilité,nom,,,Absence,1,ok,,0.7414,iter18-fallback
indisponible,adj,,,Absent,1,ok,,0.6963,iter18-fallback
indissolubilité,nom,,,Éternité d'un lien,1,ok,,0.6674,iter19
indistinction,nom,,,Confusion générale,1,ok,,0.6778,iter19
individu,nom,,,Être humain,1,ok,,0.8441,iter18-fallback
individualiser,verbe,,,Personnaliser,1,ok,,0.7608,iter18-fallback
individualisme,nom,,,Égoïsme,1,ok,,0.7122,iter18-fallback
individualiste,nom,,,Égoïste,1,ok,,0.6750,iter18-fallback
individualité,nom,,,Unité distincte,1,ok,,0.7670,iter19
individuation,nom,,,Distinction de soi,1,ok,,0.8410,iter19
individuel,nom,,,Part,1,ok,,0.9999,iter19
indivisibilité,nom,,,Insécabilité,1,ok,,0.7007,iter18-fallback
indivisiblement,adv,,,Inséparablement,1,ok,,0.8075,iter18-fallback
indivision,nom,,,Commun,1,ok,,0.6613,iter19
indivisément,adv,,,Séparément,1,ok,,0.8168,iter18-fallback
indolence,nom,,,Paresse,1,ok,,0.6989,iter19
indu,adj,,,Naturel,1,ok,,0.7234,iter19
indubitable,adj,,,Incontestable,1,ok,,0.8531,iter19
induction,nom,,,Action de,1,ok,,0.6522,iter19
induire,verbe,,,Inciter,1,ok,,0.7202,iter18-fallback
indulgence,nom,,,Clémence accordée,1,ok,,0.7246,iter19
indulgent,nom,,,Tolérant,1,ok,,0.6938,iter18-fallback
induration,nom,,,Durcissement,1,ok,,0.7646,iter18-fallback
industrialiser,verbe,,,Moderniser,1,ok,,0.9622,iter18-fallback
industrialisme,nom,,,Capitalisme,1,ok,,0.9236,iter19
industrie,nom,,,Secteur productif,1,ok,,0.6834,iter19
indéchirable,adj,,,Indestructible,1,ok,,0.7631,iter19
indécidabilité,nom,,,Incertitude permanente,1,ok,,0.7073,iter19
indécision,nom,,,Hésitation,1,ok,,0.7629,iter19
indéclinable,adj,,,Invariable,1,ok,,0.6787,iter18-fallback
indécomposable,adj,,,Insécable,1,ok,,0.8003,iter18-fallback
indécrottable,adj,,,Incurable,1,ok,,0.7049,iter19
indéfectible,adj,,,Inébranlable,1,ok,,0.9016,iter19
indéfendable,adj,,,Injustifiable,1,ok,,0.8343,iter19
indéfinissable,adj,,,Insaisissable,1,ok,,0.8634,iter18-fallback
indéfinition,nom,,,Manque de,1,ok,,0.7362,iter19
indéformable,adj,,,Inaltérable,1,ok,,0.8381,iter19
indéfrisable,adj,,,Incoiffable,1,ok,,0.7636,iter18-fallback
indélicatesse,nom,,,Manque de,1,ok,,0.6546,iter19
indélogeable,adj,,,Immuable,1,ok,,0.7496,iter18-fallback
indélébilement,adv,,,Profondément,1,ok,,0.7350,iter18-fallback
indélébilité,nom,,,Durabilité,1,ok,,0.6850,iter18-fallback
indémontable,adj,,,Inaltérable,1,ok,,0.8269,iter19
indémontrable,adj,,,Incapable de preuve,1,ok,,0.7494,iter18-fallback
indénombrable,adj,,,Énorme,1,ok,,0.6669,iter19
indépassable,adj,,,Insurpassable,1,ok,,0.9042,iter19
indépendamment,adv,,,Libre,1,ok,,0.9999,iter19
indépendance,nom,,,Autonomie acquise,1,ok,,0.6891,iter19
indépendant,adj,,,Libre,1,ok,,1.0000,iter18-fallback
indépendantiste,nom,,,Autonomiste,1,ok,,0.8151,iter18-fallback
indéréglable,adj,,,Inamovible,1,ok,,0.8197,iter19
indétachable,adj,,,Inséparable,1,ok,,0.7696,iter18-fallback
indétectable,adj,,,Invisible,1,ok,,0.7493,iter18-fallback
indéterminable,adj,,,Insaisissable,1,ok,,0.7737,iter19
indéterminisme,nom,,,Liberté du,1,ok,,0.6981,iter19
indéterministe,nom,,,Incertain,1,ok,,0.7102,iter18-fallback
indéterminé,adj,,,Incertain,1,ok,,0.7684,iter19
indétrônable,adj,,,Inégalable,1,ok,,0.7565,iter19
ineffabilité,nom,,,Impossibilité d'exprimer,1,ok,,0.7632,iter18-fallback
ineffablement,adv,,,D'une manière indicible,1,ok,,0.7267,iter18-fallback
ineffectivité,nom,,,Impuissance,1,ok,,0.6982,iter19
inefficace,adj,,,Médiocre,1,ok,,0.6803,iter18-fallback
inefficacité,nom,,,Inaction,1,ok,,0.6643,iter19
inefficience,nom,,,Dysfonctionnement,1,ok,,0.6931,iter18-fallback
inemployable,adj,,,Incapable de travailler,1,ok,,0.7253,iter19
inexactement,adv,,,Faussement,1,ok,,0.8094,iter18-fallback
inexactitude,nom,,,Erreur,1,ok,,0.6616,iter19
inexcitabilité,nom,,,Incapacité à être stimulé,1,ok,,0.7438,iter18-fallback
inexhaustible,adj,,,Inépuisable,1,ok,,0.6834,iter19
inexistant,adj,,,Imaginaire,1,ok,,0.6624,iter18-fallback
inexistence,nom,,,Absence totale,1,ok,,0.7419,iter18-fallback
inexorabilité,nom,,,Inévitabilité du destin,1,ok,,0.6779,iter19
inexorable,adj,,,Inévitable,1,ok,,0.7679,iter19
inexorablement,adv,,,Inévitablement,1,ok,,0.7475,iter19
inexploitable,adj,,,Inaccessible,1,ok,,0.7310,iter18-fallback
inexplorable,adj,,,Insondable,1,ok,,0.6982,iter18-fallback
inexpressivité,nom,,,Absence d,1,ok,,0.6911,iter19
inexprimable,adj,,,Indicible,1,ok,,0.7811,iter18-fallback
inexpugnable,adj,,,Imprenable,1,ok,,0.6751,iter18-fallback
inexpérience,nom,,,Manque de,1,ok,,0.6699,iter19
inextensible,adj,,,Irréductible,1,ok,,0.7601,iter18-fallback
inextinguible,adj,,,Indomptable,1,ok,,0.7703,iter18-fallback
inextricable,adj,,,Impossible à démêler,2,ok,,0.6768,iter18-fallback
inexécutable,adj,,,Non réalisable,1,ok,,0.6501,iter18-fallback
inexécution,nom,,,Non,1,ok,,0.6923,iter19
infaillibilité,nom,,,Impeccabilité,1,ok,,0.7455,iter18-fallback
infaillible,adj,,,Sûr,1,ok,,0.6603,iter19
infalsifiable,adj,,,Inaltérable,1,ok,,0.8423,iter19
infamie,nom,,,Honte éternelle,1,ok,,0.7285,iter19
infantile,adj,,,Puéril,1,ok,,0.6819,iter19
infantilisant,adj,,,Péjoratif,1,ok,,0.6789,iter19
