lemma,pos,definition,synonyms,lemma_clue,attempts,validation_flag,rating,filter_score
lupus,,,,Maladie auto-immune,1,ok,,0.4807
lustre,,,,Luminaire suspendu,1,ok,,0.6185
lutte,,,,Combat acharné,1,ok,,0.5958
luxe,,,,Confort et sophistication,1,ok,,0.5185
luzerne,,,,Plante fourragère,1,head-not-lemma,,0.5795
lymphatique,,,,Relatif au système lymphatique,1,self-reference,,0.6487
lynx,,,,Félin sauvage et agile,1,ok,,0.6122
lyonnais,,,,Habitant de Lyon,1,ok,,0.3945
lyre,,,,Instrument antique,1,ok,,0.6140
lyse,,,,Dégénérescence cellulaire,1,ok,,0.5693
lâche,,,,Sans courage,1,ok,,0.6177
lâcher,,,,Relâcher la bride,1,stem-leak,,0.6122
lâcheté,,,,Manque de courage,1,ok,,0.5663
lèche,,,,Lèche-botte,1,self-reference,,0.7358
lèpre,,,,Maladie contagieuse,1,ok,,0.6283
lèvre,,,,Bord de la bouche,1,ok,,0.5773
légal,,,,Conformément à la loi,1,ok,,0.5795
légalement,,,,Conformément aux lois,1,ok,,0.5877
légat,,,,Représentant d'un souverain,1,ok,,0.4787
légation,,,,Délégation diplomatique,1,stem-leak,,0.6671
légendaire,,,,D'une grande renommée,1,head-not-lemma,,0.5946
légende,,,,Récit traditionnel,1,ok,,0.5581
léger,,,,Peu chargé,1,ok,,0.6125
légionnaire,,,,Soldat romain,1,ok,,0.5291
législatif,,,,Pouvoir qui fait les lois,1,ok,,0.5985
législation,,,,Texte voté par le Parlement,1,ok,,0.5908
législature,,,,Pouvoir qui fait les lois,1,ok,,0.5985
légitimiste,,,,Fidèle à l'héritier du trône,1,ok,,0.5130
légitimité,,,,Conformité à la loi,1,ok,,0.4494
légèreté,,,,Grâce et souplesse,1,ok,,0.6004
léninisme,,,,Théorie révolutionnaire de Lénine,1,stem-leak,,0.6699
léniniste,,,,Adhérent du léninisme,1,stem-leak,,0.8545
lépreux,,,,Atteint de la lèpre,1,head-not-lemma,,0.6759
léser,,,,Coupable d'un crime,1,ok,,0.4316
léthargique,,,,Manque d'énergie,1,ok,,0.5199
maar,,,,Volcan actif,1,ok,,0.5449
mach,,,,Appareil mécanique,1,ok,,0.4654
machinerie,,,,Mécanisme complexe,1,ok,,0.5186
macle,,,,Tissu écossais,1,ok,,0.4147
macro,,,,Grand et important,1,ok,,0.5866
made,,,,Fabriqué à la main,1,head-not-lemma,,0.6507
mafia,,,,Organisation criminelle,1,ok,,0.6174
magasin,,,,Boutique commerciale,1,ok,,0.6358
magazine,,,,Publication périodique,1,ok,,0.6469
magicien,,,,Illusionniste de scène,1,ok,,0.4783
magique,,,,Surnaturel et extraordinaire,1,ok,,0.6356
magistrat,,,,Officier de justice,1,ok,,0.6323
magma,,,,Lave en fusion,1,ok,,0.5745
magnanime,,,,Bienveillant et généreux,1,ok,,0.6246
magnanimité,,,,Grande générosité d'âme,1,head-not-lemma,,0.6835
magnésie,,,,Terre blanche,1,ok,,0.4472
magnésium,,,,Métal léger et argenté,1,ok,,0.5742
magnétiseur,,,,Personne qui exerce un pouvoir d'attraction,1,ok,,0.6238
mahométisme,,,,Religion d'Arabie,1,ok,,0.4070
maie,,,,À l'intérieur,1,ok,,0.5515
maigre,,,,Maigre et sec,1,self-reference,,0.6618
mail,,,,Lettres et colis,1,head-not-lemma,,0.5613
maille,,,,Tissage serré,1,ok,,0.6074
mainlevée,,,,Action de libérer,1,ok,,0.5344
mainmorte,,,,Droits féodaux,1,head-not-lemma,,0.4861
maint,,,,En charge du soutien,1,ok,,0.5937
maintenance,,,,Travaux d'entretien,1,head-not-lemma,,0.6327
maintenir,,,,Conserver en bon état,1,ok,,0.5498
maire,,,,Chef de la ville,1,ok,,0.5892
maison,,,,Habitation familiale,1,ok,,0.5947
maisonnette,,,,Petite maison,1,stem-leak,,0.5780
maitre,,,,Doyen de la faculté,1,ok,,0.5560
majesté,,,,Grandeur et dignité royales,1,ok,,0.5543
majeur,,,,D'âge adulte,1,ok,,0.6465
major,,,,D'importance capitale,1,ok,,0.6269
majoritaire,,,,En faveur de la majorité,1,stem-leak,,0.5277
majorité,,,,Plus grand nombre,1,ok,,0.6387
majuscule,,,,Écriture en capitales,1,ok,,0.5391
malade,,,,En mauvais état,1,ok,,0.6365
maladie,,,,Trouble de santé,1,ok,,0.5253
maladresse,,,,Manque de grâce,1,ok,,0.5632
maladroit,,,,Manquant de dextérité,1,ok,,0.4870
malais,,,,D'Asie du Sud-Est,1,ok,,0.4672
malaisé,,,,Gêne et embarras,1,ok,,0.6442
malaisément,,,,Avec peine et difficulté,1,ok,,0.6144
malfaiteur,,,,Mauvais garçon,1,ok,,0.6190
malgache,,,,Langage de l'île de Madagascar,1,ok,,0.6487
malhonnête,,,,De mauvaise foi,1,head-not-lemma,,0.6478
mali,,,,Pays africain,1,ok,,0.5511
malice,,,,Mauvaise intention,1,head-not-lemma,,0.6353
malle,,,,Valise de voyage,1,ok,,0.6470
malt,,,,Mélange aromatique,1,ok,,0.3663
maman,,,,Mère aimante,1,ok,,0.6327
mamelle,,,,Tétine de vache,1,ok,,0.6279
mamelon,,,,Bout de sein,1,ok,,0.6423
mana,,,,Pouvoir divin,1,ok,,0.5286
manchon,,,,Protection du bras,1,ok,,0.5767
mandat,,,,Pouvoir légal,1,ok,,0.6154
mandataire,,,,Délégué officiel,1,ok,,0.6392
mandement,,,,Ordre supérieur,1,ok,,0.5691
mander,,,,Homme d'affaires persan,1,ok,,0.4700
manganèse,,,,Métal gris-blanc,1,ok,,0.4462
manie,,,,Folie passagère,1,ok,,0.6082
maniement,,,,Art du contrôle,1,ok,,0.6089
manier,,,,Faire bouger avec adresse,1,ok,,0.5892
manifeste,,,,Se fait connaître au grand jour,1,ok,,0.6182
manifester,,,,Se montrer au grand jour,1,ok,,0.5276
manioc,,,,Racine tropicale,1,ok,,0.5076
manipuler,,,,Contrôler avec habileté,1,ok,,0.6479
manivelle,,,,Poignée en forme de levier,1,ok,,0.6378
manne,,,,Bénédiction divine,1,ok,,0.5355
manoir,,,,Grande demeure seigneuriale,1,head-not-lemma,,0.7223
manque,,,,Privation totale,1,ok,,0.5992
manquement,,,,Défaut de respect,1,ok,,0.6148
manquer,,,,Ne pas avoir,1,ok,,0.5795
mante,,,,Vêtement ample et enveloppant,1,ok,,0.5224
manteau,,,,Vêtement chaud et ample,1,ok,,0.5246
manu,,,,De la main,1,ok,,0.5588
manufacture,,,,Produire en série,1,ok,,0.5727
manutention,,,,Travail manuel lourd,1,ok,,0.5880
manœuvre,,,,Action habile,1,ok,,0.6053
manœuvrer,,,,Faire des mouvements habiles,1,ok,,0.6023
maquette,,,,Modèle réduit,1,ok,,0.6233
maquillage,,,,Cosmétiques appliqués sur le visage,1,head-not-lemma,,0.6529
maquis,,,,Forêt dense et touffue,1,ok,,0.4434
marabout,,,,Magicien africain,1,ok,,0.5131
marasme,,,,"Dégénérescence, délabrement",1,ok,,0.5167
marbre,,,,Roche métamorphique,1,ok,,0.5224
marc,,,,Code d'archivage et de catalogage,1,ok,,0.6019
marchand,,,,Commerçant ambulant,1,ok,,0.6437
marchandise,,,,Biens en vente,1,head-not-lemma,,0.6657
marche,,,,Déplacement à pied,1,ok,,0.6481
marcher,,,,Faire des pas,1,ok,,0.6492
marge,,,,Épouse de Homer,1,head-not-lemma,,0.4487
marginal,,,,En bordure,1,ok,,0.5552
marginalité,,,,En situation précaire,1,ok,,0.5357
marguillier,,,,Vendeur de marguilliers,1,self-reference,,0.8394
mari,,,,Époux légitime,1,ok,,0.6058
mariage,,,,Union sacrée,1,ok,,0.6329
marier,,,,Unir deux personnes en couple,1,ok,,0.5540
marin,,,,Homme de mer,1,ok,,0.6457
marié,,,,Conjoint légitime,1,ok,,0.5793
mark,,,,Tache visible,1,ok,,0.5826
marketing,,,,Action de vendre,1,ok,,0.6118
marne,,,,Rivière de Champagne,1,ok,,0.5382
marocain,,,,D'Afrique du Nord,1,ok,,0.5675
marquage,,,,Signalisation routière,1,ok,,0.5103
marque,,,,Nom commercial distinctif,1,ok,,0.6487
marquer,,,,Apposer une trace distinctive,1,ok,,0.5961
marqueterie,,,,Travail du bois,1,ok,,0.6028
marquis,,,,Noble français,1,ok,,0.5694
marraine,,,,Tante de baptême,1,ok,,0.6299
marre,,,,Assez fatigué,1,ok,,0.5293
mars,,,,Planète rouge,1,ok,,0.6011
marseillais,,,,Originaire de Marseille,1,stem-leak,,0.5860
martyr,,,,Témoin de la foi,1,ok,,0.6297
martyrologe,,,,Liste des martyrs,1,stem-leak,,0.7550
marxisme,,,,Théorie économique et politique,1,ok,,0.5735
marxiste,,,,Adhérent du marxisme,1,stem-leak,,0.8063
marécageux,,,,Humide et marécageux,1,self-reference,,0.8152
maréchal,,,,Chef militaire,1,ok,,0.5137
masculin,,,,Viril et fort,1,ok,,0.5399
masculinité,,,,Virilité affirmée,1,ok,,0.6175
masochisme,,,,Plaisir dans la souffrance,1,ok,,0.5966
masque,,,,Couvre-visage protecteur,1,head-not-lemma,,0.5328
masquer,,,,Se déguiser,1,ok,,0.3614
massacrer,,,,Tuer en grand nombre,1,ok,,0.6168
massif,,,,Imposant et compact,1,ok,,0.5521
massivement,,,,À grande échelle,1,head-not-lemma,,0.5698
massue,,,,Bâton de guerre,1,ok,,0.5610
mastic,,,,Colle naturelle,1,ok,,0.5115
mastication,,,,Action de broyer les aliments,1,ok,,0.6320
match,,,,Rencontre sportive,1,ok,,0.5734
matelas,,,,Surface de couchage,1,ok,,0.6220
matelot,,,,Marin de base,1,ok,,0.4723
mater,,,,Mère nourricière,1,ok,,0.6468
maternel,,,,Lié à la mère,1,head-not-lemma,,0.6441
maternelle,,,,De la petite enfance,1,head-not-lemma,,0.4477
maternité,,,,Délai de grossesse,1,ok,,0.5614
matinée,,,,Séance de cinéma en journée,1,ok,,0.5652
matrice,,,,Surface quadrillée,1,ok,,0.5975
matrimonial,,,,Conjugal et nuptial,1,ok,,0.6183
matte,,,,Sans brillance,1,ok,,0.3936
maturation,,,,Processus d'évolution,1,ok,,0.6309
maté,,,,Tissu de laine,1,ok,,0.5870
matériau,,,,Substance utilisée pour construire,1,ok,,0.6052
matériel,,,,Matériel informatique,1,self-reference,,0.6330
maure,,,,Peuple berbère du Maghreb,1,ok,,0.4723
mauritanien,,,,De la Mauritanie,1,stem-leak,,0.5672
mauve,,,,De couleur violette,1,ok,,0.6113
maxima,,,,Point culminant,1,ok,,0.4781
maximal,,,,Le plus grand,1,ok,,0.5991
maximum,,,,Point culminant,1,ok,,0.6388
maya,,,,Peuple précolombien,1,ok,,0.4869
mayo,,,,Sauce épaisse,1,ok,,0.5161
mays,,,,Joueur de baseball légendaire,1,ok,,0.4644
maçon,,,,Artisan de la pierre,1,ok,,0.6067
maçonnique,,,,Relatif aux maçons,1,stem-leak,,0.5973
maïs,,,,Céréale américaine,1,ok,,0.5219
medium,,,,Entre deux,1,head-not-lemma,,0.6719
meeting,,,,Rassemblement officiel,1,ok,,0.6000
meilleur,,,,Le plus haut niveau,1,ok,,0.5898
membraneux,,,,Formé de membranes,1,stem-leak,,0.6574
menacer,,,,Faire peser un danger,1,ok,,0.5726
mendiant,,,,Mendiant de fruits secs,1,self-reference,,0.4925
mendicité,,,,Vie de mendiant,1,stem-leak,,0.7804
mense,,,,Table de repas,1,ok,,0.5760
mensonge,,,,Fausse déclaration,1,head-not-lemma,,0.6076
mensuel,,,,Qui revient tous les mois,1,ok,,0.5886
mensuration,,,,Mesure des dimensions,1,ok,,0.5854
mentalement,,,,Au niveau intellectuel,1,ok,,0.6071
mentalité,,,,État d'esprit habituel,1,ok,,0.5918
menthe,,,,Plante aromatique,1,head-not-lemma,,0.7368
mention,,,,Cité nommément,1,ok,,0.6211
menuiserie,,,,Travail du bois,1,ok,,0.6479
menuisier,,,,Artisan du bois,1,ok,,0.4411
menée,,,,Conduite d'une action,1,head-not-lemma,,0.7773
mercenaire,,,,Soldat à gages,1,ok,,0.6163
mercure,,,,Planète la plus proche du Soleil,1,ok,,0.4634
merle,,,,Oiseau chanteur,1,ok,,0.6054
merveille,,,,Splendeur et beauté exceptionnelles,1,ok,,0.6173
merveilleux,,,,Étonnant et extraordinaire,1,ok,,0.6247
mesquinerie,,,,Petite bassesse,1,head-not-lemma,,0.5891
mess,,,,Brouhaha général,1,ok,,0.6211
message,,,,Texte envoyé,1,ok,,0.6358
messager,,,,Porteur de nouvelles,1,ok,,0.5314
messe,,,,Office religieux,1,ok,,0.6353
messianisme,,,,Doctrine du Messie,1,stem-leak,,0.6282
messidor,,,,Moisson tardive,1,ok,,0.4781
messieurs,,,,Chevaliers de la cour,1,head-not-lemma,,0.6315
messire,,,,Seigneur noble,1,ok,,0.5272
mesurable,,,,Qu'on peut évaluer,1,head-not-lemma,,0.7212
mesurer,,,,Évaluer avec précision,1,ok,,0.5093
mets,,,,Produits de la mer,1,head-not-lemma,,0.6610
meurtrier,,,,Auteur d'un meurtre,1,stem-leak,,0.8230
meute,,,,Bande de loups,1,ok,,0.6369
mexicain,,,,De l'Amérique latine,1,ok,,0.5578
mezzo,,,,Entre deux,1,head-not-lemma,,0.4972
mica,,,,Poudre de verre,1,ok,,0.5512
micro,,,,Très petit,1,ok,,0.5833
microbe,,,,Petite créature vivante,1,head-not-lemma,,0.6273
microcosme,,,,Petite partie du monde,1,head-not-lemma,,0.7101
midi,,,,Interface numérique pour instruments musicaux,1,ok,,0.6252
miel,,,,Produit sucré des abeilles,1,ok,,0.5732
mien,,,,De moi-même,1,head-not-lemma,,0.5816
mieux,,,,Plus avantageux,1,ok,,0.5702
migratoire,,,,En relation avec les déplacements saisonniers,1,ok,,0.5866
mile,,,,Mille pas,1,ok,,0.4685
militant,,,,Combattant engagé,1,ok,,0.5694
militarisme,,,,Attitude belliqueuse,1,ok,,0.6382
militariste,,,,Fervent partisan de la force armée,1,ok,,0.5307
mille,,,,Un nombre à trois chiffres,1,ok,,0.6344
millet,,,,Céréale africaine,1,ok,,0.5316
milliard,,,,Très grand nombre,1,ok,,0.5799
million,,,,Un million,1,self-reference,,0.6032
millionième,,,,Dix cent mille,1,head-not-lemma,,0.7492
millénaire,,,,De mille ans,1,ok,,0.6237
milord,,,,Seigneur anglais,1,ok,,0.4405
mime,,,,Art du théâtre,1,ok,,0.5614
mimer,,,,Jouer un rôle,1,ok,,0.5035
mince,,,,Très maigre,1,ok,,0.6259
mine,,,,Creux souterrain,1,ok,,0.6149
miner,,,,Creuseur de terre,1,ok,,0.4227
minerai,,,,Ressource naturelle brute,1,ok,,0.6391
mineur,,,,Jeune travailleur,1,ok,,0.6066
mini,,,,Petite voiture,1,head-not-lemma,,0.5641
miniature,,,,Petite reproduction,1,head-not-lemma,,0.7677
minier,,,,Lié à l'extraction minière,1,self-reference,,0.5782
minima,,,,Plus bas niveau,1,ok,,0.6347
minimal,,,,Réduit à l'essentiel,1,ok,,0.6231
minime,,,,Très petit,1,ok,,0.5832
minimiser,,,,Réduire au minimum,1,stem-leak,,0.6080
minimum,,,,Plus petit nombre,1,ok,,0.6301
ministre,,,,Chef de département,1,ok,,0.5506
minoritaire,,,,En minorité,1,stem-leak,,0.6065
minorité,,,,Groupe en infériorité numérique,1,ok,,0.5990
minus,,,,Opposé à,1,ok,,0.5180
minuscule,,,,Très petit,1,ok,,0.5787
minute,,,,Petite durée,1,head-not-lemma,,0.6468
minutieux,,,,Soigneux et attentif aux détails,1,ok,,0.4515
minéral,,,,Corps naturel,1,ok,,0.6355
minéralogie,,,,Étude des minéraux,1,stem-leak,,0.8248
mirage,,,,Illusion d'optique,1,ok,,0.6072
miroir,,,,Surface réfléchissante,1,ok,,0.5970
misanthrope,,,,Aime personne,1,head-not-lemma,,0.6396
miser,,,,Avare et radin,1,ok,,0.4530
miss,,,,Absence de présence,1,ok,,0.5492
mission,,,,Tâche assignée,1,ok,,0.6020
misère,,,,Grande pauvreté,1,head-not-lemma,,0.7337
mite,,,,Petit acarien,1,ok,,0.3997
mitoyenneté,,,,Proximité de deux choses,1,ok,,0.5492
mitraille,,,,Armes à feu,1,head-not-lemma,,0.7501
mitre,,,,Institut de recherche,1,ok,,0.5251
mixte,,,,Composé de deux sexes,1,ok,,0.6288
mmhg,,,,Pression atmosphérique,1,ok,,0.5760
mobilier,,,,Meubles d'intérieur,1,head-not-lemma,,0.6455
mobilité,,,,Capacité à se déplacer librement,1,ok,,0.5770
modal,,,,Qui exprime une possibilité,1,head-not-lemma,,0.6307
mode,,,,Manière la plus courante,1,ok,,0.5715
modeler,,,,Créer des formes,1,ok,,0.5487
modem,,,,Modem de communication,1,self-reference,,0.7719
moder,,,,Calme et équilibré,1,ok,,0.4335
moderne,,,,D'aujourd'hui,1,unknown-head,,0.6421
moderniser,,,,Rendre actuel et adapté à notre époque,1,ok,,0.4446
modernisme,,,,Courant artistique et littéraire,1,ok,,0.5725
moderniste,,,,Admirateur de l'art moderne,1,stem-leak,,0.6434
modernité,,,,Époque actuelle,1,ok,,0.5919
modeste,,,,Humble et réservé,1,ok,,0.5319
modestie,,,,Discrétion et humilité,1,ok,,0.5616
modique,,,,Peu important,1,ok,,0.6028
modo,,,,En trois mots,1,head-not-lemma,,0.6417
modulation,,,,Variation de l'amplitude,1,ok,,0.6251
module,,,,Bloc fonctionnel,1,ok,,0.6240
modèle,,,,Prototype à suivre,1,ok,,0.4714
modérateur,,,,Intervenant qui anime un débat,1,ok,,0.6416
modération,,,,Tempérance raisonnable,1,ok,,0.5311
modérer,,,,Tempérer et calmer,1,ok,,0.4729
modérément,,,,Avec mesure,1,ok,,0.5419
moindre,,,,Plus petit,1,ok,,0.5835
moine,,,,Religieux contemplatif,1,ok,,0.5414
moire,,,,Tissu à motifs,1,ok,,0.4085
moisi,,,,Humide et dégoûtant,1,ok,,0.5607
moite,,,,Humide et chaud,1,ok,,0.5652
mole,,,,Tache de naissance,1,ok,,0.5324
moléculaire,,,,En rapport avec les molécules,1,stem-leak,,0.6948
momentané,,,,Passager et éphémère,1,ok,,0.4517
momie,,,,Embaumé et enveloppé,1,head-not-lemma,,0.5848
monade,,,,Unité simple,1,ok,,0.4411
monarchie,,,,Pouvoir royal,1,ok,,0.6151
monarchique,,,,Lié au roi,1,head-not-lemma,,0.6958
monarchiste,,,,Fervent défenseur du roi,1,ok,,0.4818
monastique,,,,D'un couvent,1,ok,,0.6093
mondain,,,,Propre au monde,1,ok,,0.5408
monde,,,,Planète habitée,1,ok,,0.6257
monnaie,,,,Pièce de monnaie,1,self-reference,,0.7584
monnayage,,,,Fabrication de la monnaie,1,stem-leak,,0.7534
monoculture,,,,Culture unique,1,stem-leak,,0.4292
monogramme,,,,Lettres entremêlées,1,head-not-lemma,,0.4825
monographie,,,,Ouvrage unique,1,ok,,0.4995
monologue,,,,Discours unique,1,ok,,0.3260
monotonie,,,,Caractère d'une fonction qui ne varie pas,1,ok,,0.5343
monsieur,,,,Homme marié,1,ok,,0.4388
mont,,,,Sommet élevé,1,ok,,0.6126
montage,,,,Disposition soignée,1,ok,,0.5523
montagnard,,,,Habitant des montagnes,1,stem-leak,,0.6466
montagneux,,,,Habitant des montagnes,1,stem-leak,,0.5238
monte,,,,S'élève en hauteur,1,ok,,0.6360
monter,,,,Gravir une pente,1,ok,,0.6183
monticule,,,,Petite colline,1,head-not-lemma,,0.6933
montre,,,,Instrument de mesure du temps,1,ok,,0.6232
montrer,,,,Dévoiler au grand jour,1,ok,,0.4610
montréalais,,,,Habitant de Montréal,1,stem-leak,,0.4101
monture,,,,Support de lunettes,1,ok,,0.5934
monument,,,,Oeuvre d'art imposante,1,unknown-head,,0.7720
monétaire,,,,Relatif à l'argent et aux finances,1,ok,,0.5844
moquer,,,,Se gausser de,1,ok,,0.5182
moral,,,,Conforme à l'éthique,1,ok,,0.5619
moraliste,,,,Grand défenseur de la vertu,1,ok,,0.6190
mordre,,,,Saisir avec les dents,1,ok,,0.6177
mordu,,,,Blessé à mort,1,ok,,0.6307
morgue,,,,Salle des morts,1,ok,,0.5783
morne,,,,Triste et déprimant,1,ok,,0.5149
morphine,,,,Opioïde puissant,1,ok,,0.5381
mort,,,,Passage dans l'au-delà,1,ok,,0.5684
mortalité,,,,Taux de décès,1,ok,,0.5245
mortel,,,,Fatal et irréversible,1,ok,,0.6052
mortem,,,,Au-delà de la vie,1,ok,,0.5942
mortier,,,,Mélange de mortier,1,self-reference,,0.6635
mortuaire,,,,Lié à la mort,1,head-not-lemma,,0.6521
morue,,,,Poisson blanc,1,ok,,0.4575
morve,,,,Maladie infectieuse,1,ok,,0.5637
mosaïque,,,,Composition décorative,1,ok,,0.6323
moscovite,,,,Habitant de Moscou,1,stem-leak,,0.6922
mossi,,,,Peuple du Burkina Faso,1,ok,,0.6365
motivation,,,,Élan intérieur,1,ok,,0.6394
moto,,,,À deux roues,1,head-not-lemma,,0.4670
motus,,,,Silence complet,1,ok,,0.5774
mouchoir,,,,Tissu blanc,1,ok,,0.5776
moudre,,,,Faire de la terre,1,ok,,0.6172
moue,,,,Expression de désaccord,1,ok,,0.5819
mouillage,,,,Point d'ancrage,1,ok,,0.5486
moulage,,,,Forme d'art,1,ok,,0.6282
moule,,,,Coquille marine,1,ok,,0.4850
moult,,,,Changer de plumage,1,ok,,0.5249
mourir,,,,Passer de vie à trépas,1,ok,,0.6098
mousse,,,,Mousseux et aérien,1,stem-leak,,0.5931
mousseline,,,,Tissu léger et aérien,1,ok,,0.5434
mouture,,,,Broyat de grains,1,ok,,0.5482
mouvance,,,,Tendance à se déplacer,1,ok,,0.6158
mouvoir,,,,Se déplacer lentement,1,ok,,0.5818
moyen,,,,Entre deux,1,head-not-lemma,,0.6721
moyennement,,,,Dans une mesure raisonnable,1,ok,,0.5802
moût,,,,Vin mousseux,1,ok,,0.6467
mucus,,,,Secrétion visqueuse,1,unknown-head,,0.5823
muer,,,,Meurtre prémédité,1,ok,,0.4749
mufle,,,,Mal élevé et grossier,1,head-not-lemma,,0.5893
mufti,,,,Chef religieux musulman,1,ok,,0.6316
mugissement,,,,Cri de la vache,1,ok,,0.5467
muid,,,,Unité de mesure,1,ok,,0.4591
mule,,,,Animal bâtard,1,ok,,0.5246
mulet,,,,Âne stérile,1,ok,,0.5499
multi,,,,Diversifié et varié,1,head-not-lemma,,0.5721
multicolore,,,,Aux couleurs variées,1,head-not-lemma,,0.6056
multiforme,,,,Sous plusieurs formes,1,head-not-lemma,,0.7968
multiple,,,,Plusieurs fois,1,head-not-lemma,,0.7380
multiplier,,,,Multiplier par deux,1,self-reference,,0.5534
municipal,,,,Relatif à la ville,1,ok,,0.4860
munificence,,,,Grande générosité,1,head-not-lemma,,0.6295
muqueuse,,,,Tissu protecteur,1,ok,,0.6114
muqueux,,,,Relatif aux muqueuses,1,self-reference,,0.6478
mural,,,,Peinture sur un mur,1,ok,,0.5887
muriate,,,,Sel de chlore,1,ok,,0.5845
muriatique,,,,Acide et corrosif,1,ok,,0.5729
murmure,,,,Bruit sourd et continu,1,ok,,0.5208
murmurer,,,,Chuchoter doucement,1,ok,,0.6105
museau,,,,Bout du nez,1,ok,,0.5106
musical,,,,Spectacle vivant,1,ok,,0.4914
musicien,,,,Artiste du son,1,ok,,0.6285
must,,,,Obligatoire et impératif,1,ok,,0.6328
mutilé,,,,Privé d'une partie du corps,1,ok,,0.6273
mutisme,,,,Refus de parler,1,ok,,0.5057
mutualiste,,,,En lien avec le partage et l'entraide,1,ok,,0.5514
mutuel,,,,Reciproque,1,unknown-head,,0.6786
mystère,,,,Enigme obscure,1,unknown-head,,0.7585
mythique,,,,Légendaire et légendaire,1,ok,,0.5993
mythologie,,,,Récits fantastiques,1,head-not-lemma,,0.6449
mâchoire,,,,Os du visage,1,ok,,0.5699
mâle,,,,De sexe masculin,1,ok,,0.6186
mânes,,,,Esprits des ancêtres,1,head-not-lemma,,0.6379
méat,,,,Orifice de l'urètre,1,ok,,0.5701
mécanicien,,,,Réparateur d'automobiles,1,ok,,0.5989
mécanisme,,,,Dispositif complexe,1,ok,,0.5634
mécontent,,,,Insatisfait et irrité,1,ok,,0.5769
médaille,,,,Insigne honorifique,1,ok,,0.6229
médaillon,,,,Pièce de monnaie en or,1,ok,,0.5468
médecin,,,,Soignant diplômé,1,ok,,0.5970
médecine,,,,Soins de santé,1,head-not-lemma,,0.5876
médian,,,,Point central d'un triangle,1,ok,,0.6297
médiateur,,,,Intervenant impartial,1,ok,,0.6257
médiation,,,,Intervention pacifique,1,ok,,0.5750
médiatique,,,,En lien avec les médias,1,stem-leak,,0.5706
médical,,,,Lié à la santé,1,head-not-lemma,,0.5063
médication,,,,Traitement médical,1,stem-leak,,0.6338
médiocre,,,,Pas très bon,1,ok,,0.6108
médiocrité,,,,Manque de qualité,1,ok,,0.6186
médiéval,,,,D'une autre époque,1,ok,,0.6317
méfiance,,,,Doute et suspicion,1,ok,,0.6146
méfier,,,,Douter et être prudent,1,ok,,0.5224
mélange,,,,Mélange de substances,1,self-reference,,0.7216
mélanger,,,,Amalgamer et fusionner,1,ok,,0.4618
mélasse,,,,Sirop de canne,1,ok,,0.5676
mélo,,,,Chant triste,1,ok,,0.5259
mémo,,,,Note de rappel,1,ok,,0.6475
mémoire,,,,Capacité à se souvenir,1,ok,,0.6330
mémorable,,,,Qui reste dans la mémoire,1,ok,,0.6122
mémorandum,,,,Note diplomatique,1,ok,,0.6077
ménage,,,,Travaux domestiques,1,head-not-lemma,,0.6510
ménagement,,,,Gestion de la maison,1,ok,,0.6394
ménager,,,,Prendre soin de,1,ok,,0.6065
méningite,,,,Inflammation des méninges,1,stem-leak,,0.7195
méprendre,,,,Se tromper d'avis,1,ok,,0.6348
mépris,,,,Détestation totale,1,ok,,0.6481
méprisable,,,,Digne de mépris,1,stem-leak,,0.7756
méprise,,,,Erreur d'appréciation,1,ok,,0.5998
mépriser,,,,Regarder de haut,1,ok,,0.4556
méprisé,,,,Regardé de haut,1,head-not-lemma,,0.6404
méridien,,,,Ligne imaginaire,1,ok,,0.4402
mériter,,,,Vaut la peine,1,head-not-lemma,,0.5232
méritoire,,,,De grande valeur,1,head-not-lemma,,0.6236
métabolique,,,,Lié au métabolisme,1,stem-leak,,0.6551
métacarpien,,,,Os de la main,1,ok,,0.3234
métal,,,,Matériau solide et brillant,1,ok,,0.5572
métalangage,,,,Langage de description,1,stem-leak,,0.6747
métallique,,,,Relatif aux métaux,1,ok,,0.4893
métatarsien,,,,Appartenant au pied,1,head-not-lemma,,0.2747
méthodique,,,,Bien ordonné et systématique,1,head-not-lemma,,0.6072
méthylique,,,,Lié au méthane,1,head-not-lemma,,0.6599
métis,,,,D'origine mixte,1,ok,,0.4986
métissage,,,,Mélange de races,1,ok,,0.5927
métonymique,,,,Relatif au changement de nom,1,ok,,0.4563
météo,,,,Conditions atmosphériques,1,head-not-lemma,,0.7059
mêler,,,,Mélanger et brouiller,1,ok,,0.5685
mêlée,,,,Affrontement confus,1,ok,,0.6233
môle,,,,Jetée de pierre,1,ok,,0.6043
môme,,,,Jeune enfant,1,ok,,0.5142
mûri,,,,Mûr et prêt à être cueilli,1,ok,,0.5884
mûrier,,,,Arbre à soie,1,ok,,0.6202
mûrir,,,,Atteindre la pleine maturité,1,ok,,0.6012
mœurs,,,,Usages et coutumes,1,head-not-lemma,,0.7601
nage,,,,Sport aquatique,1,ok,,0.6469
naguère,,,,Autrefois,1,ok,,0.6358
nain,,,,Petit frère,1,ok,,0.5813
naissance,,,,Point de départ,1,ok,,0.5853
nana,,,,Grand-mère africaine,1,ok,,0.6315
nanti,,,,À venir,1,ok,,0.3558
naos,,,,Partie centrale de l'autel,1,ok,,0.5581
napolitain,,,,Dessert chocolaté,1,ok,,0.3095
napoléonien,,,,De l'époque de Napoléon,1,stem-leak,,0.7018
