lemma,pos,definition,synonyms,lemma_clue,attempts,validation_flag,rating,filter_score
khmer,nom,,,Cambodgien,1,ok,,0.6900
kilo,nom,,,Mille,1,ok,,0.9999
label,nom,,,Marque distinctive,1,ok,,0.6742
labo,nom,,,Atelier,1,ok,,0.6555
laboureur,nom,,,Travailleur de la terre,1,ok,,0.7093
lagon,nom,,,Bassin marin,1,ok,,0.7383
laideur,nom,,,Aspect repoussant,1,ok,,0.6770
laiterie,nom,,,Fromagerie,1,ok,,0.8265
lambeau,nom,,,Morceau de chair,1,ok,,0.7433
lamentable,adj,,,Désolant,1,ok,,0.7395
lamentation,nom,,,Plainte,1,ok,,0.8216
lancer,verbe,,,Projeter,1,ok,,0.6991
langage,nom,,,Moyen d'expression,1,ok,,0.7004
lapin,nom,,,Petit mammifère,1,ok,,0.7028
laps,nom,,,Intervalle,1,ok,,0.6812
lard,nom,,,Graisse de porc,1,ok,,0.7330
largeur,nom,,,Étendue,1,ok,,0.7543
laser,nom,,,Rayon intense,1,ok,,0.7009
lassitude,nom,,,Fatigue,1,ok,,0.6823
latitude,nom,,,Angle nord-sud,1,ok,,0.7030
laurier,nom,,,Arbuste,1,ok,,0.6803
lavage,nom,,,Action de nettoyer,1,ok,,0.6891
leader,nom,,,Chef,1,ok,,1.0000
leadership,nom,,,Capacité à guider,1,ok,,0.7071
ledit,,,,Énoncé,1,ok,,0.7780
leitmotiv,nom,,,Thème récurrent,1,ok,,0.6980
lendemain,nom,,,Jour suivant,1,ok,,0.7283
lessive,nom,,,Produit nettoyant,1,ok,,0.6672
lest,nom,,,Poids,1,ok,,0.7695
lettre,nom,,,Caractère,1,ok,,0.7227
levage,nom,,,Action de soulever,1,ok,,0.7627
levain,nom,,,Pâte fermentée,1,ok,,0.7194
levier,nom,,,Appui-main,1,ok,,0.6627
lexical,adj,,,Relatif aux mots,1,ok,,0.8616
leçon,nom,,,Enseignement,1,ok,,0.7204
liaison,nom,,,Union,1,ok,,0.9999
libellé,nom,,,Texte d'un arrêt,1,ok,,0.6711
liber,nom,,,Libre,1,ok,,0.6641
libertaire,nom,,,Anarchiste,1,ok,,0.8061
libido,nom,,,Désir sexuel,1,ok,,0.7217
librairie,nom,,,Magasin de livres,1,ok,,0.6876
libre,adj,,,Gratuit,1,ok,,0.9999
librement,,,,Sans contrainte,1,ok,,0.7017
lieu,nom,,,Emplacement,1,ok,,1.0000
lieutenance,nom,,,Commandement adjoint,1,ok,,0.7015
lieutenant,nom,,,Adjoint,1,ok,,0.9998
light,adj,,,Lumineux,1,ok,,0.6515
ligne,nom,,,Trajet,1,ok,,0.7013
lignée,nom,,,Descendance,1,ok,,0.7228
ligue,nom,,,Association,1,ok,,0.7207
limbe,nom,,,Bordure,1,ok,,0.7733
liqueur,nom,,,Boisson alcoolisée,1,ok,,0.7733
liquide,nom,,,Fluide,1,ok,,0.6711
lisibilité,nom,,,Clarté,1,ok,,0.6681
liste,nom,,,Énumération,1,ok,,0.7084
litigieux,adj,,,Contentieux,1,ok,,0.8091
litre,nom,,,Mesure liquide,1,ok,,0.6665
littérature,nom,,,Art du langage,1,ok,,0.7106
liturgie,nom,,,Cérémonie religieuse,1,ok,,0.6870
liturgique,adj,,,Cérémonial,1,ok,,0.7480
live,adj,,,En direct,1,ok,,0.6623
livraison,nom,,,Transport,1,ok,,1.0000
livrer,verbe,,,Apporter,1,ok,,0.7227
livret,nom,,,Carnet de notes,1,ok,,0.6712
livrée,nom,,,Remise,1,ok,,1.0000
lièvre,nom,,,Lapin sauvage,1,ok,,0.6589
lobby,nom,,,Couloir d'accueil,1,ok,,0.7300
lobe,nom,,,Partie d'un organe,1,ok,,0.6627
local,adj,,,Proche,1,ok,,0.9999
localité,nom,,,Lieu,1,ok,,0.7435
location,nom,,,Position,1,ok,,1.0000
locomotion,nom,,,Déplacement,1,ok,,0.7286
locomotive,nom,,,Machine à vapeur,1,ok,,0.7175
locuteur,nom,,,Orateur,1,ok,,0.7180
locution,nom,,,Formule verbale,1,ok,,0.8223
loess,nom,,,Colline,1,ok,,0.6620
logarithme,nom,,,Puissance d'un nombre,1,ok,,0.7514
logement,nom,,,Abri,1,ok,,0.9995
logique,nom,,,Raisonnement,1,ok,,0.7865
logis,nom,,,Chambre,1,ok,,0.9984
logistique,nom,,,Gestion des flux,1,ok,,0.7422
logo,nom,,,Symbole,1,ok,,0.9990
loisir,nom,,,Activité de détente,1,ok,,0.6906
longanimité,nom,,,Bonté,1,ok,,0.6551
longe,nom,,,Tige,1,ok,,0.9654
longitude,nom,,,Latitude,1,ok,,0.8789
longuement,,,,En détail,1,ok,,0.7185
longueur,nom,,,Étendue,1,ok,,0.7543
longévité,nom,,,Durée de vie,1,ok,,0.7078
lotissement,nom,,,Division d'un terrain,1,ok,,0.7416
loto,nom,,,Tirage au sort,1,ok,,0.6623
louange,nom,,,Éloge,1,ok,,0.7224
lourd,nom,,,Pesant,1,ok,,0.6756
louve,nom,,,Femelle du loup,1,ok,,0.7716
loyal,adj,,,Fidèle,1,ok,,1.0000
loyalement,,,,Fidèlement,1,ok,,0.9247
lucide,adj,,,Clair et net,1,ok,,0.7088
lucidité,nom,,,Clarté,1,ok,,0.6674
lueur,nom,,,Rayon de lumière,1,ok,,0.8920
lugubre,adj,,,Sinistre,1,ok,,0.6728
lumineux,adj,,,Brillant,1,ok,,0.9999
lunaire,nom,,,Relatif à la Lune,1,ok,,0.6964
lundi,nom,,,Jour de la semaine,1,ok,,0.6738
lune,nom,,,Astre nocturne,1,ok,,0.6940
luth,nom,,,Instrument à cordes,1,ok,,0.7791
lutte,nom,,,Combat,1,ok,,0.7902
lutter,verbe,,,Combattre,1,ok,,0.6979
luxation,nom,,,Détachement,1,ok,,0.7223
luxure,nom,,,Volupté,1,ok,,0.6583
lymphe,nom,,,Liquide,1,ok,,0.7670
lyrisme,nom,,,Sensibilité à la beauté,1,ok,,0.7657
lâchement,,,,Sans retenue,1,ok,,0.6837
lèche,nom,,,Lave,1,ok,,0.6712
légalité,nom,,,Conformité à la loi,1,ok,,0.7662
légiférer,verbe,,,Rédiger des lois,1,ok,,0.6744
législateur,nom,,,Élu du peuple,1,ok,,0.7278
légitimer,verbe,,,Rendre valable,1,ok,,0.7483
léguer,verbe,,,Transmettre,1,ok,,0.6968
légèrement,,,,Faiblement,1,ok,,0.6628
lésion,nom,,,Blessure,1,ok,,0.6663
léthargie,nom,,,Torpeur,1,ok,,0.6707
machination,nom,,,Manigance,1,ok,,0.7533
machine,nom,,,Appareil,1,ok,,0.7611
machinisme,nom,,,Mécanisation,1,ok,,0.6553
macération,nom,,,Trempage,1,ok,,0.7018
madame,nom,,,Dame,1,ok,,0.9999
magasin,nom,,,Boutique,1,ok,,0.9999
magazine,nom,,,Réservoir,1,ok,,0.6544
magie,nom,,,Pouvoir surnaturel,1,ok,,0.7507
magique,adj,,,Surnaturel,1,ok,,0.7050
magistrat,nom,,,Dignitaire judiciaire,1,ok,,0.6667
magnitude,nom,,,Intensité,1,ok,,0.7876
magnétique,adj,,,Attirant,1,ok,,0.7441
magnétisme,nom,,,Force d'attraction,1,ok,,0.7270
maigre,nom,,,Dépourvu de chair,1,ok,,0.7429
mail,nom,,,Courrier,1,ok,,1.0000
mainmise,nom,,,Prise de contrôle,1,ok,,0.6895
maintenance,nom,,,Entretien,1,ok,,0.9996
maintenant,verbe,,,À ce moment,1,ok,,0.6915
maintien,nom,,,Conservation,1,ok,,0.6691
maitre,nom,,,Chef,1,ok,,1.0000
majestueux,adj,,,Imposant,1,ok,,0.6526
majeur,nom,,,Adulte,1,ok,,1.0000
major,nom,,,Important,1,ok,,1.0000
majoration,nom,,,Augmentation,1,ok,,0.9992
majoritaire,adj,,,Prépondérant,1,ok,,0.6509
maladie,nom,,,Affection,1,ok,,0.6935
malentendu,nom,,,Erreur d'interprétation,1,ok,,0.6537
malgache,nom,,,Langage de Madagascar,1,ok,,0.7058
malgré,,,,En dépit,1,ok,,0.6721
malheur,nom,,,Désagrément,1,ok,,0.6668
malheureux,nom,,,Triste et insatisfait,1,ok,,0.7270
malin,nom,,,Astucieux,1,ok,,0.6631
malveillant,adj,,,Injurieux,1,ok,,0.6924
mamelon,nom,,,Bouton,1,ok,,0.8408
management,nom,,,Direction,1,ok,,0.9999
manche,nom,,,Poignée,1,ok,,0.6857
mandat,nom,,,Pouvoir donné,1,ok,,0.7590
mandataire,nom,,,Délégué,1,ok,,1.0000
manifeste,nom,,,Énoncé public,1,ok,,0.7543
manière,nom,,,Façon,1,ok,,1.0000
manomètre,nom,,,Instrument de mesure,1,ok,,0.9214
manuel,adj,,,Guide pratique,1,ok,,0.7582
manuscrit,nom,,,Écrit à la main,1,ok,,0.6774
manutention,nom,,,Manipulation,1,ok,,0.7048
manœuvrer,verbe,,,Actionner,1,ok,,0.8598
marais,nom,,,Zone humide,1,ok,,0.6683
marchand,nom,,,Commerçant,1,ok,,0.7147
marchandage,nom,,,Négociation,1,ok,,0.7431
mardi,nom,,,Jour de la semaine,1,ok,,0.6745
marier,verbe,,,Unir,1,ok,,0.7047
marionnette,nom,,,Poupée,1,ok,,0.6705
maritime,adj,,,Relatif à la mer,1,ok,,0.6945
marketing,nom,,,Action de promouvoir,1,ok,,0.6820
marmite,nom,,,Récipient en terre,1,ok,,0.6841
marne,nom,,,Cours d'eau,1,ok,,0.6656
marque,nom,,,Signet distinctif,1,ok,,0.6794
marquer,verbe,,,Apposer,1,ok,,0.6587
marteau,nom,,,Outil frappeur,1,ok,,0.7051
martyrologe,nom,,,Livre des saints,1,ok,,0.7826
marxisme,nom,,,Doctrine politique,1,ok,,0.7390
marxiste,nom,,,Communiste,1,ok,,0.7629
masquer,verbe,,,Cacher,1,ok,,0.6898
masse,nom,,,Quantité,1,ok,,0.6545
mater,verbe,,,Mère,1,ok,,0.9998
maternel,adj,,,Lien affectif,1,ok,,0.6507
matière,nom,,,Substance,1,ok,,0.6845
maturité,nom,,,Âge adulte,1,ok,,0.6722
maté,nom,,,Tissu épais,1,ok,,0.6803
matériau,nom,,,Substance,1,ok,,0.6846
mausolée,nom,,,Tombeau monumental,1,ok,,0.7074
mauvais,nom,,,Négatif,1,ok,,0.7682
mauve,nom,,,Violet,1,ok,,0.9996
maxi,adj,,,Long,1,ok,,0.9996
maxillaire,nom,,,Os de la mâchoire,1,ok,,0.6510
maxime,nom,,,Proverbe,1,ok,,0.8056
maximum,nom,,,Plus grand,1,ok,,0.6625
maçonnerie,nom,,,Art de bâtir,1,ok,,0.6900
maître,nom,,,Chef,1,ok,,1.0000
maîtrise,nom,,,Domination,1,ok,,0.7525
maîtriser,verbe,,,Dominer,1,ok,,0.7344
meilleur,nom,,,Supérieur,1,ok,,1.0000
membre,nom,,,Partie intégrante,1,ok,,0.6823
menacer,verbe,,,Proférer,1,ok,,0.7926
mener,verbe,,,Guider,1,ok,,0.7369
mensuel,adj,,,Périodique,1,ok,,0.6973
mental,adj,,,Relatif à l'esprit,1,ok,,0.7068
mentalité,nom,,,État d'esprit,1,ok,,0.6605
mention,nom,,,Citation,1,ok,,0.9999
mentionner,verbe,,,Évoquer,1,ok,,0.6714
menton,nom,,,Barbe,1,ok,,0.9999
menu,nom,,,Carte des plats,1,ok,,0.7196
mercredi,nom,,,Jour du milieu,1,ok,,0.7210
merde,nom,,,Excrément,1,ok,,0.7036
merveille,nom,,,Étonnement,1,ok,,0.7027
messe,nom,,,Cérémonie religieuse,1,ok,,0.6554
messianique,adj,,,Prophétique,1,ok,,0.7114
mesurable,adj,,,Évaluable,1,ok,,0.6646
mesure,nom,,,Évaluation,1,ok,,1.0000
mettre,verbe,,,Placer,1,ok,,0.7370
meuble,nom,,,Objet de décoration,1,ok,,0.6538
meunier,nom,,,Moulinier,1,ok,,0.8501
meurtre,nom,,,Action de tuer,1,ok,,0.8074
meurtrier,nom,,,Assassin,1,ok,,0.8457
meute,nom,,,Troupeau,1,ok,,0.6984
microscope,nom,,,Instrument optique,1,ok,,0.8183
microscopie,nom,,,Technique d'observation,1,ok,,0.7772
migration,nom,,,Déplacement,1,ok,,0.7193
milieu,nom,,,Centre,1,ok,,1.0000
militarisme,nom,,,Doctrine guerrière,1,ok,,0.6853
millionième,nom,,,Dixième,1,ok,,0.9555
millième,nom,,,Centième du cent,1,ok,,0.7727
minerai,nom,,,Ressource naturelle,1,ok,,0.6580
mineur,nom,,,Jeune,1,ok,,0.9999
mini,nom,,,Compact,1,ok,,0.9994
minime,nom,,,Tendre,1,ok,,0.6769
ministre,nom,,,Chef du gouvernement,1,ok,,0.6642
ministériel,adj,,,Gouvernemental,1,ok,,0.7126
minuit,nom,,,Point médian de la nuit,1,ok,,0.6525
minute,nom,,,Qu'est-ce que c'est,1,ok,,0.6621
minutie,nom,,,Soin,1,ok,,0.6663
miracle,nom,,,Action surnaturelle,1,ok,,0.6765
miraculeux,adj,,,Étonnant,1,ok,,0.6507
mirage,nom,,,Illusion,1,ok,,0.6571
mire,nom,,,Point de visée,1,ok,,0.7395
mise,nom,,,Action de poser,1,ok,,0.6848
miséricorde,nom,,,Clémence,1,ok,,0.9999
mitraille,nom,,,Arme à feu,1,ok,,0.7661
mixité,nom,,,Diversité,1,ok,,0.7356
mobilité,nom,,,Déplacement,1,ok,,1.0000
modal,adj,,,Conditionnel,1,ok,,0.7278
modalité,nom,,,Forme verbale,1,ok,,0.6963
mode,nom,,,Tendance,1,ok,,1.0000
moderne,nom,,,Contemporain,1,ok,,0.9997
modernisme,nom,,,Avant-garde,1,ok,,0.6990
modestement,,,,Humblement,1,ok,,0.7191
modestie,nom,,,Discrétion,1,ok,,0.6679
modifier,verbe,,,Apporter des changements,1,ok,,0.6695
modulation,nom,,,Variation,1,ok,,0.7559
modérer,verbe,,,Tempérer,1,ok,,0.8838
moelle,nom,,,Substance,1,ok,,0.6832
mois,nom,,,Lune,1,ok,,0.9999
moitié,nom,,,Partie,1,ok,,1.0000
mollement,,,,Lentement,1,ok,,0.9101
mollesse,nom,,,Lâcheté,1,ok,,0.7847
molécule,nom,,,Particule,1,ok,,0.7549
moment,nom,,,Instantané,1,ok,,0.6520
monarchique,adj,,,Relatif au roi,1,ok,,0.7336
monastère,nom,,,Couvent religieux,1,ok,,0.8061
monde,nom,,,Planète,1,ok,,0.9998
mondial,adj,,,Planétaire,1,ok,,0.6972
monnayage,nom,,,Fabrication de pièces,1,ok,,0.6959
mono,nom,,,Unique,1,ok,,0.9969
monopole,nom,,,Position dominante,1,ok,,0.6632
monopoliser,verbe,,,Dominer,1,ok,,0.6630
monothéisme,nom,,,Culte d'un seul dieu,1,ok,,0.7187
monothéiste,nom,,,Croyant en un seul Dieu,1,ok,,0.7392
monotone,adj,,,Un seul ton,1,ok,,0.6676
monsieur,nom,,,Cher,1,ok,,1.0000
monstre,nom,,,Créature effrayante,1,ok,,0.8467
monstrueux,adj,,,Effrayant et atroce,1,ok,,0.8047
mont,nom,,,Sommet,1,ok,,0.9999
montagne,nom,,,Colline,1,ok,,0.7094
montant,nom,,,Somme totale,1,ok,,0.6711
monter,verbe,,,Gravir,1,ok,,0.7117
montre,nom,,,Accessoire,1,ok,,0.9999
monture,nom,,,Support,1,ok,,1.0000
monument,nom,,,Œuvre d'art,1,ok,,0.7259
monétaire,adj,,,Relatif à l'argent,1,ok,,0.6503
morbidité,nom,,,Taux de maladie,1,ok,,0.7278
morceau,nom,,,Fragment,1,ok,,0.6953
mordu,nom,,,Piqûre d'insecte,1,ok,,0.6639
morphologie,nom,,,Étude des formes,1,ok,,0.7236
mors,nom,,,Pièce de bouche,1,ok,,0.7029
morsure,nom,,,Piqûre,1,ok,,0.7108
mort,nom,,,Disparition,1,ok,,0.6765
mortuaire,adj,,,Relatif aux morts,1,ok,,0.8093
mosquée,nom,,,Lieu de culte musulman,1,ok,,0.7299
moteur,nom,,,Propulseur,1,ok,,0.8371
motif,nom,,,Schéma récurrent,1,ok,,0.7170
motion,nom,,,Déplacement,1,ok,,0.7430
mouche,nom,,,Insecte volant,1,ok,,0.8292
moulage,nom,,,Forme,1,ok,,0.7218
moulin,nom,,,Meule,1,ok,,0.6804
mouton,nom,,,Bête à laine,1,ok,,0.6820
mouvance,nom,,,Tendance,1,ok,,0.9999
mouvement,nom,,,Action,1,ok,,0.7768
moyennement,,,,Modérément,1,ok,,0.8251
moyeu,nom,,,Centre de la roue,1,ok,,0.6969
muet,nom,,,Silencieux,1,ok,,0.7585
mule,nom,,,Âne stérile,1,ok,,0.6679
multi,,,,Divers,1,ok,,1.0000
multitude,nom,,,Grand nombre,1,ok,,0.6520
munificence,nom,,,Abondance,1,ok,,0.7496
mural,adj,,,Peinture,1,ok,,0.9997
muriate,nom,,,Chlorure,1,ok,,0.6764
murmurer,verbe,,,Chuchoter,1,ok,,0.6636
muscle,nom,,,Tissu contractile,1,ok,,0.6691
musculaire,adj,,,Relatif aux muscles,1,ok,,0.7561
muse,nom,,,Artiste inspirant,1,ok,,0.6649
musicologie,nom,,,Étude des musiques,1,ok,,0.6614
musique,nom,,,Art sonore,1,ok,,0.8504
must,nom,,,Impératif,1,ok,,0.7301
musée,nom,,,Lieu d'exposition,1,ok,,0.6931
mutation,nom,,,Changement génétique,1,ok,,0.6723
mutilation,nom,,,Défiguration,1,ok,,0.7329
mutilé,nom,,,Amputé,1,ok,,0.7038
myopie,nom,,,Trouble de la vision,1,ok,,0.8813
myrte,nom,,,Arbuste méditerranéen,1,ok,,0.6675
mysticisme,nom,,,Spiritualité,1,ok,,0.7062
mystique,nom,,,Énigmatique,1,ok,,0.6774
mâchoire,nom,,,Maxillaire,1,ok,,0.6622
mème,nom,,,Identique,1,ok,,0.6625
méat,nom,,,Orifice,1,ok,,0.6580
mécanicien,nom,,,Réparateur de véhicules,1,ok,,0.6700
mécanique,nom,,,Science des machines,1,ok,,0.7416
mécanisme,nom,,,Dispositif,1,ok,,0.7277
méconnaître,verbe,,,Ignorer,1,ok,,0.8356
mécontenter,verbe,,,Rendre insatisfait,1,ok,,0.6533
médaillon,nom,,,Pièce de métal,1,ok,,0.6764
médecin,nom,,,Soignant,1,ok,,0.7343
médecine,nom,,,Art de guérir,1,ok,,0.6764
médian,nom,,,Central,1,ok,,0.9999
médiatement,,,,Indirectement,1,ok,,0.6774
médical,adj,,,Sanitaire,1,ok,,0.6507
méditation,nom,,,Contemplation profonde,1,ok,,0.6944
médiéval,adj,,,Ancien,1,ok,,0.7476
méga,nom,,,Très grand,1,ok,,0.6855
mégalomanie,nom,,,Folie des grandeurs,1,ok,,0.7585
mélancolie,nom,,,Tristesse profonde,1,ok,,0.7358
mélange,nom,,,Assortiment,1,ok,,0.7329
mélodie,nom,,,Air chantant,1,ok,,0.7936
mélodique,adj,,,Chantant,1,ok,,0.7157
mélodrame,nom,,,Pièce théâtrale,1,ok,,0.7438
mémo,nom,,,Note,1,ok,,0.9996
mémorandum,nom,,,Note officielle,1,ok,,0.6650
ménagement,nom,,,Art de gérer,1,ok,,0.6637
méprendre,verbe,,,Se tromper,1,ok,,0.7419
mépris,nom,,,Dénigrement,1,ok,,0.7075
mérite,nom,,,Qualité,1,ok,,0.9998
mésaventure,nom,,,Épreuve,1,ok,,0.6905
méta,nom,,,Supérieur,1,ok,,1.0000
métallurgie,nom,,,Science des métaux,1,ok,,0.7021
méthode,nom,,,Procédé,1,ok,,0.7904
métier,nom,,,Profession,1,ok,,0.7177
métropole,nom,,,Ville principale,1,ok,,0.6908
même,adj,,,Identique,1,ok,,0.6984
mûri,adj,,,Arrêté,1,ok,,0.7021
mûrir,verbe,,,Arriver à pleine maturité,1,ok,,0.6784
nacre,nom,,,Coquille brillante,1,ok,,0.6936
nain,nom,,,Petit,1,ok,,0.8129
nappe,nom,,,Tissu,1,ok,,0.6622
narration,nom,,,Récit,1,ok,,1.0000
natal,nom,,,Natif,1,ok,,0.7609
naturalisme,nom,,,Réalisme,1,ok,,0.8556
nature,nom,,,Essence,1,ok,,0.6791
naturel,nom,,,Indigène,1,ok,,0.6892
naufrage,nom,,,Catastrophe maritime,1,ok,,0.7410
navigable,adj,,,Apte à être emprunté,1,ok,,0.7603
naviguer,verbe,,,Traverser,1,ok,,0.6960
naïf,nom,,,Ingénu,1,ok,,0.6670
naïveté,nom,,,Ingénuité,1,ok,,0.6595
nette,nom,,,Propre,1,ok,,1.0000
nettement,,,,Franchement,1,ok,,0.9995
netteté,nom,,,Clarté,1,ok,,0.8221
nettoiement,nom,,,Assainissement,1,ok,,0.6505
nettoyage,nom,,,Assainissement,1,ok,,0.7176
neuf,nom,,,Chiffre,1,ok,,1.0000
neutralité,nom,,,Indifférence,1,ok,,0.6950
neutre,nom,,,Ni positif ni négatif,1,ok,,0.6965
nickel,adj,,,Métal,1,ok,,1.0000
nique,nom,,,Sacré,1,ok,,0.6666
noblement,,,,Avec dignité,1,ok,,0.6691
noblesse,nom,,,Rang élevé,1,ok,,0.6671
nocif,adj,,,Dangereux,1,ok,,0.7846
noirâtre,adj,,,Sombre,1,ok,,0.7469
nomade,nom,,,Itinérant,1,ok,,0.6758
nombre,nom,,,Quantité,1,ok,,0.8064
nominal,adj,,,En rapport avec le nom,1,ok,,0.6510
nominaliste,nom,,,Théoricien du langage,1,ok,,0.6892
nomination,nom,,,Désignation,1,ok,,0.7884
nommer,verbe,,,Désigner,1,ok,,0.6602
nommément,,,,Spécifiquement,1,ok,,0.7038
nonobstant,,,,En dépit de,1,ok,,0.7821
normalité,nom,,,État habituel,1,ok,,0.6754
normatif,adj,,,Prescriptif,1,ok,,0.7896
normativité,nom,,,Respect des règles,1,ok,,0.6502
norme,nom,,,Règle établie,1,ok,,0.7015
norvégien,nom,,,Scandinave,1,ok,,1.0000
nostalgie,nom,,,Souvenir du passé,1,ok,,0.6861
notablement,,,,De façon remarquable,1,ok,,0.7048
notamment,,,,Surtout,1,ok,,1.0000
notation,nom,,,Représentation,1,ok,,0.9999
note,nom,,,Indication,1,ok,,0.7104
notice,nom,,,Signalement,1,ok,,0.6624
notion,nom,,,Idée,1,ok,,0.9999
notoirement,,,,De manière flagrante,1,ok,,0.6762
nouer,verbe,,,Serrer,1,ok,,0.7205
nourrisson,nom,,,Bébé,1,ok,,0.9997
nouveau,nom,,,Récemment créé,1,ok,,0.7187
novice,nom,,,Apprenti,1,ok,,0.6533
noyau,nom,,,Centre,1,ok,,0.9999
nuancer,verbe,,,Moduler,1,ok,,0.9188
nuisible,nom,,,Dangereux,1,ok,,0.6516
numéraire,nom,,,Monétaire,1,ok,,0.8208
numérateur,nom,,,Dénominateur,1,ok,,0.7684
numération,nom,,,Décompte,1,ok,,0.7084
numéro,nom,,,Chiffre,1,ok,,0.9999
néanmoins,,,,Pourtant,1,ok,,1.0000
néant,nom,,,Rien,1,ok,,0.7777
nécessiter,verbe,,,Exiger,1,ok,,0.6567
nécessité,nom,,,Obligation,1,ok,,0.6931
nécropole,nom,,,Cimetière antique,1,ok,,0.7674
néfaste,adj,,,Dangereux,1,ok,,0.7511
négativité,nom,,,Pessimisme,1,ok,,0.6516
négligeable,adj,,,Insignifiant,1,ok,,0.6858
négligence,nom,,,Manque de soin,1,ok,,0.6849
négliger,verbe,,,Omettre,1,ok,,0.6638
négociation,nom,,,Discussion,1,ok,,0.9999
négocier,verbe,,,Discuter,1,ok,,0.6662
néolithique,nom,,,Âge de la pierre polie,1,ok,,0.6622
névrose,nom,,,Trouble mental,1,ok,,0.7887
névé,nom,,,Glace compacte,1,ok,,0.6552
nœud,nom,,,Point d'attache,1,ok,,0.6549
objecter,verbe,,,S'opposer,1,ok,,0.7102
objectif,adj,,,But visé,1,ok,,0.7324
objection,nom,,,Contestation,1,ok,,0.6962
objectivité,nom,,,Impartialité,1,ok,,0.7813
objet,nom,,,Chose,1,ok,,0.9996
obligataire,nom,,,D'emprunt,1,ok,,0.6515
obligeance,nom,,,Dette morale,1,ok,,0.6604
oblique,adj,,,Forme d'angle,1,ok,,0.6794
obliquement,,,,En biais,1,ok,,0.6786
obscur,nom,,,Ténébreux,1,ok,,0.7328
obscurcir,verbe,,,Rendre sombre,1,ok,,0.8111
observable,adj,,,Visible,1,ok,,0.7322
observateur,nom,,,Spectateur attentif,1,ok,,0.8889
observation,nom,,,Vérification attentive,1,ok,,0.6731
obtempérer,verbe,,,Se soumettre,1,ok,,0.6847
obtention,nom,,,Acquisition,1,ok,,0.7530
obéir,verbe,,,Se soumettre,1,ok,,0.6925
obéissance,nom,,,Soumission,1,ok,,0.6704
occasion,nom,,,Moment particulier,1,ok,,0.6576
occasionnel,adj,,,Rare,1,ok,,0.9998
occasionner,verbe,,,Causer,1,ok,,0.7735
occlusion,nom,,,Obstruction,1,ok,,0.7052
occupation,nom,,,Activité professionnelle,1,ok,,0.6606
occuper,verbe,,,Tenir,1,ok,,0.7088
ocre,nom,,,Terre colorée,1,ok,,0.7670
octave,nom,,,Note musicale,1,ok,,0.7087
octroi,nom,,,Concession,1,ok,,0.7890
octroyer,verbe,,,Concéder,1,ok,,0.6869
oculaire,nom,,,Relatif aux yeux,1,ok,,0.8435
océan,nom,,,Mer immense,1,ok,,0.6768
odeur,nom,,,Sente,1,ok,,0.7170
odorat,nom,,,Sens olfactif,1,ok,,0.9219
offenser,verbe,,,Blesser,1,ok,,0.6824
offensé,nom,,,Blessé,1,ok,,0.7157
office,nom,,,Lieu de travail,1,ok,,0.6877
offrande,nom,,,Don sacré,1,ok,,0.6987
offre,nom,,,Proposition,1,ok,,1.0000
offrir,verbe,,,Présenter,1,ok,,0.7206
ogive,nom,,,Courbe en forme de pointe,1,ok,,0.7590
olivier,nom,,,Arbre bénit,1,ok,,0.6507
oléagineux,adj,,,Riche en huile,1,ok,,0.6880
ombre,nom,,,Zone obscure,1,ok,,0.6839
omnipotence,nom,,,Tout-puissance,1,ok,,0.7981
onde,nom,,,Vague,1,ok,,0.7221
ontologie,nom,,,Étude des êtres,1,ok,,0.6722
onzième,nom,,,Dixième après le premier,1,ok,,0.8028
opacité,nom,,,Manque de clarté,1,ok,,0.8129
opinion,nom,,,Point de vue,1,ok,,0.7350
opiniâtreté,nom,,,Ténacité,1,ok,,0.7946
opportunité,nom,,,Chance favorable,1,ok,,0.7463
opposition,nom,,,Contre,1,ok,,0.9997
oppresseur,nom,,,Dominateur,1,ok,,0.8853
oppression,nom,,,Dominance et soumission,1,ok,,0.8248
opprimer,verbe,,,Dominer,1,ok,,0.7834
opprobre,nom,,,Dénigrement,1,ok,,0.6734
opter,verbe,,,Choisir,1,ok,,1.0000
optimal,adj,,,Idéal,1,ok,,1.0000
optimisme,nom,,,Confiance en l'avenir,1,ok,,0.7340
optimiste,nom,,,Confiant,1,ok,,0.6877
option,nom,,,Choix,1,ok,,1.0000
optique,nom,,,Relatif à la lumière,1,ok,,0.7087
opuscule,nom,,,Court traité,1,ok,,0.6713
opéra,nom,,,Drame musical,1,ok,,0.7477
opérateur,nom,,,Exécuteur,1,ok,,0.7065
opération,nom,,,Action,1,ok,,0.9999
opérer,verbe,,,Intervenir,1,ok,,0.7101
oracle,nom,,,Divinité,1,ok,,0.6915
orage,nom,,,Tempête électrique,1,ok,,0.6711
oral,adj,,,Prononcé,1,ok,,0.7095
orange,nom,,,Fruit rond,1,ok,,0.6569
oratoire,nom,,,Éloquent,1,ok,,0.6817
orbe,nom,,,Cercle,1,ok,,0.6727
orbi,,,,En orbite,1,ok,,0.7048
ordinaire,nom,,,Courant,1,ok,,0.6835
ordination,nom,,,Sacerdoce,1,ok,,0.8012
ordonner,verbe,,,Classer,1,ok,,0.9217
ordonnée,nom,,,Axe vertical,1,ok,,0.7200
oreiller,nom,,,Coussin moelleux,1,ok,,0.7024
orfèvre,nom,,,Artisan du métal,1,ok,,0.7477
orfèvrerie,nom,,,Art de l'argentier,1,ok,,0.6737
