lemma,pos,definition,synonyms,lemma_clue,attempts,validation_flag,rating,filter_score
gisement,nom,,,Réserve naturelle,1,ok,,0.6076
gite,nom,,,Refuge rural,1,ok,,0.6021
givre,nom,,,Gelée blanche,1,ok,,0.6743
glace,nom,,,Congélateur,1,ok,,0.5434
glaciaire,adj,,,Géant de glace,1,ok,,0.6582
glacial,adj,,,Lent et lent comme la glace,1,ok,,0.5590
glacier,nom,,,Massif de glace,1,ok,,0.6963
glacis,nom,,,Pente douce et régulière,1,ok,,0.6385
glaise,nom,,,Vitrage transparent,1,ok,,0.5179
glaive,nom,,,Arme blanche,1,ok,,0.6453
gland,nom,,,Organe sécréteur,1,ok,,0.6697
glande,nom,,,Organe sécréteur,1,ok,,0.6913
glandulaire,adj,,,Secréteur d'hormones,1,unknown-head,,0.5153
glas,nom,,,Vitrail coloré,1,ok,,0.6977
glass,nom,,,Matériau transparent,1,ok,,0.6408
glisse,nom,,,Déplace doucement,1,head-not-lemma,,0.6491
glissement,nom,,,Déplacement fluide et continu,1,ok,,0.6693
glisser,verbe,,,Déplacer doucement et silencieusement,1,too-long,,0.5527
global,adj,,,Mondial,1,ok,,1.0000
globalement,,,,Dans l'ensemble,1,ok,,0.7419
globe,nom,,,Objet sphérique,1,ok,,0.7722
gloire,nom,,,Honneur et renommée,1,ok,,0.7397
glorieux,adj,,,Sublime et magnifique,1,ok,,0.7561
glorifier,verbe,,,Exalter et louer,1,ok,,0.7914
glose,nom,,,Commentaire explicatif,1,ok,,0.5468
glossaire,nom,,,Vocabulaire explicatif,1,ok,,0.7352
glotte,nom,,,Organe vocal,1,ok,,0.5566
glucose,nom,,,Sucre simple,1,ok,,0.4043
gluten,nom,,,Protéine du blé,1,ok,,0.5863
glycosurie,nom,,,Élimination du sucre dans les urines,1,ok,,0.7474
glycérine,nom,,,Corps gras doux et visqueux,1,ok,,0.6574
glèbe,nom,,,Terre arable,1,ok,,0.4465
gneiss,nom,,,Roc dur et compact,1,ok,,0.5934
gnose,nom,,,Connaissance ésotérique,1,ok,,0.6073
gnosticisme,nom,,,Doctrine ésotérique,1,ok,,0.6869
goal,nom,,,But visé,1,ok,,0.5800
godet,nom,,,Cuillère creuse,1,ok,,0.6613
goitre,nom,,,Hypertrophie de la thyroïde,1,ok,,0.4086
golf,nom,,,Sport de précision,1,ok,,0.6377
golfe,nom,,,Plan d'eau,1,ok,,0.4963
gomme,nom,,,Substance élastique,1,ok,,0.6743
gone,nom,,,Disparu,1,ok,,0.4493
gonflement,nom,,,Enflure,1,ok,,0.7114
gong,nom,,,Instrument de percussion asiatique,1,ok,,0.7475
good,adj,,,Excellent,1,ok,,1.0000
gorge,nom,,,Profond sillon entre les montagnes,1,ok,,0.5697
gosier,nom,,,Orifice de la gorge,1,ok,,0.5099
gosse,nom,,,Enfant,1,ok,,0.5973
goth,nom,,,Ténébreux et sombre,1,ok,,0.6184
gothique,nom,,,Sombre et macabre,1,ok,,0.6963
goudron,nom,,,Résidu visqueux et noir,1,ok,,0.7408
gouffre,nom,,,Profonde dépression,1,head-not-lemma,,0.5845
goulot,nom,,,Col étroit,1,ok,,0.5274
gourmandise,nom,,,Excessivité dans la consommation de nourriture,1,too-long,,0.4895
gout,nom,,,Saveur distinctive,1,ok,,0.7562
goutte,nom,,,Petite quantité liquide,1,head-not-lemma,,0.6629
gouttelette,nom,,,Petite goutte d'eau,1,stem-leak,,0.7336
gouttière,nom,,,Canal de drainage,1,ok,,0.7431
gouvernail,nom,,,Rudgeur du navire,1,unknown-head,,0.6499
gouvernance,nom,,,Autorité dirigeante,1,ok,,0.7237
gouvernant,nom,,,Chef d'État,1,ok,,0.5098
gouverne,nom,,,Dirige et contrôle,1,head-not-lemma,,0.6078
gouverner,verbe,,,Diriger et administrer,1,ok,,0.6282
gouverneur,nom,,,Chef d'État,1,ok,,0.6461
goût,nom,,,Saveur distinctive,1,ok,,0.7562
goûter,verbe,,,Déguster,1,ok,,0.5700
gracieux,nom,,,Élégant et souple,1,ok,,0.5354
gradation,nom,,,Échelonnement progressif,1,ok,,0.8014
grade,nom,,,Niveau d'évaluation,1,ok,,0.6325
gradient,nom,,,Pente,1,ok,,0.5334
graduation,nom,,,Cérémonie de remise des diplômes,1,ok,,0.6277
gradué,nom,,,Échelons,1,head-not-lemma,,0.4847
grain,nom,,,Particule de céréale,1,ok,,0.5888
graine,nom,,,Germe de vie,1,ok,,0.6266
graissage,nom,,,Lubrification,1,ok,,0.5880
graisse,nom,,,Tissu adipeux,1,ok,,0.6160
gram,nom,,,Langue maternelle,1,ok,,0.5039
grammaire,nom,,,Règles de la langue,1,head-not-lemma,,0.7474
grammairien,nom,,,Maître de la grammaire,1,stem-leak,,0.3497
grammatical,adj,,,Conformes aux règles,1,head-not-lemma,,0.5216
gramme,nom,,,Unité de mesure de masse,1,ok,,0.6515
grand,nom,,,Énorme et imposant,1,ok,,0.6077
grandement,,,,Amplement,1,ok,,0.6421
grandeur,nom,,,Taille imposante et majestueuse,1,too-long,,0.6002
grandiose,adj,,,Éblouissant et majestueux,1,ok,,0.6131
grandir,verbe,,,Évoluer et s'épanouir,1,ok,,0.5300
grandissant,adj,,,Évoluant,1,head-not-lemma,,0.5869
grange,nom,,,Bâtiment rural,1,ok,,0.6650
granit,nom,,,Roche ignée,1,ok,,0.6235
granite,nom,,,Roche ignée,1,ok,,0.6562
granitique,adj,,,Roc dur et compact,1,ok,,0.5528
granulation,nom,,,Action de réduire en grains,1,ok,,0.7191
granuleux,adj,,,Rugueux et irrégulier,1,ok,,0.7212
graphe,nom,,,Représentation visuelle,1,ok,,0.5529
graphie,nom,,,Orthographe,1,ok,,0.7348
graphique,nom,,,Visuel et représentatif,1,ok,,0.6202
graphite,nom,,,Minerai noir et doux,1,ok,,0.5764
grappe,nom,,,Cluster,1,ok,,0.5879
gras,adj,,,Consommé sans danger,1,ok,,0.5973
gratitude,nom,,,Reconnaissance sincère,1,ok,,0.7391
gratte,nom,,,Éraflure,1,ok,,0.6009
gratuit,adj,,,Offert sans contrepartie,1,head-not-lemma,,0.6148
gratuité,nom,,,Liberté totale,1,ok,,0.5926
grau,nom,,,Rang militaire,1,ok,,0.5772
grave,nom,,,Profond,1,ok,,0.6580
gravement,,,,Sérieusement et profondément,1,ok,,0.4974
graver,verbe,,,Inciser profondément,1,ok,,0.7020
graveur,nom,,,Dispositif d'enregistrement,1,ok,,0.5211
gravier,nom,,,Pierre roulée,1,ok,,0.5578
gravir,verbe,,,Escalader,1,ok,,0.6334
gravitation,nom,,,Force d'attraction mutuelle entre les masses,1,too-long,,0.8530
gravure,nom,,,Technique d'incision,1,ok,,0.6647
gray,nom,,,Nuance de couleur,1,ok,,0.3827
grec,nom,,,Hellénique,1,ok,,0.5529
green,nom,,,Écologique,1,ok,,0.3677
greffe,nom,,,Transplantation d'organe,1,ok,,0.5984
greffer,verbe,,,Transplanter,1,ok,,0.7188
greffier,nom,,,Officier de justice,1,ok,,0.7317
grenier,nom,,,Espace sous les toits,1,ok,,0.6217
grenouille,nom,,,Amphibien sauteur,1,ok,,0.6929
grenu,adj,,,Vert et frais,1,ok,,0.5319
grever,verbe,,,Immobiliser,1,ok,,0.3802
grief,nom,,,Douleur intense,1,ok,,0.6345
griffe,nom,,,Ongle courbé et pointu,1,ok,,0.6083
gril,nom,,,Barbecue extérieur,1,ok,,0.6107
grillage,nom,,,Clôture métallique,1,ok,,0.6928
grille,nom,,,Surface à damier,1,ok,,0.5902
grimper,verbe,,,Gravir une hauteur,1,ok,,0.6124
griot,nom,,,Conteur traditionnel africain,1,ok,,0.6265
grippe,nom,,,Maladie respiratoire,1,ok,,0.6707
gris,nom,,,De couleur intermédiaire entre le noir et le blanc,1,too-long,,0.5902
grisou,nom,,,Souffle brûlant,1,ok,,0.6069
grisâtre,adj,,,Tendre au gris,1,ok,,0.6320
grièvement,,,,Gravement,1,ok,,0.7223
gronde,nom,,,Protestation véhémente,1,ok,,0.6118
grondement,nom,,,Profondément et avec force,1,ok,,0.6358
gros,nom,,,Énorme et imposant,1,ok,,0.6077
grossesse,nom,,,État de la femme enceinte,1,ok,,0.6683
grosseur,nom,,,Taille imposante,1,ok,,0.4501
grossier,adj,,,Vulgaire et brutal,1,ok,,0.6464
grossir,verbe,,,Prendre du volume,1,ok,,0.4718
grossissant,adj,,,En développement,1,ok,,0.3999
grossièreté,nom,,,Vulgarité,1,ok,,0.6374
grosso,,,,Épais et imposant,1,ok,,0.4406
grotesque,adj,,,Horrible et déformé,1,ok,,0.7581
grotte,nom,,,Cavité souterraine,1,ok,,0.7728
groupe,nom,,,Ensemble,1,ok,,1.0000
groupement,nom,,,Ensemble uni,1,ok,,0.5349
grouper,verbe,,,Poisson à chair blanche,1,ok,,0.4400
gruau,nom,,,Constructeur de véhicules utilitaires,1,ok,,0.4068
grue,nom,,,Engin de levage,1,ok,,0.5932
grâce,nom,,,Favorisation divine,1,ok,,0.7272
grès,nom,,,Roche sédimentaire,1,ok,,0.6778
grève,nom,,,Action collective,1,ok,,0.5942
grégorien,adj,,,Chant religieux de la liturgie latine,1,ok,,0.6425
grêle,nom,,,Précipitation de glace,1,ok,,0.6071
guano,nom,,,Excrément d'oiseaux marins,1,ok,,0.5162
guerre,nom,,,Conflit armé,1,ok,,0.5622
guerrier,nom,,,Combattant redoutable,1,ok,,0.6773
guet,nom,,,Surveillance et contrôle d'un quartier,1,too-long,,0.6398
guette,nom,,,Surveillance attentive,1,ok,,0.5773
gueule,nom,,,Bouche ouverte,1,ok,,0.5136
gueux,nom,,,Miséreux et affamés,1,ok,,0.6203
guichet,nom,,,Point de vente,1,ok,,0.6690
guide,nom,,,Accompagnateur,1,ok,,0.6395
guider,verbe,,,Orienter et diriger,1,ok,,0.7512
guillotine,nom,,,Instrument de mort,1,ok,,0.6602
guise,nom,,,Apparence trompeuse,1,ok,,0.6894
guitare,nom,,,Instrument à cordes pincées,1,ok,,0.6663
guère,,,,Conflit armé,1,ok,,0.6609
guérilla,nom,,,Combattant irrégulier,1,ok,,0.5105
guérir,verbe,,,Rétablir la santé,1,ok,,0.5515
guérison,nom,,,Rétablissement et rétablissement,1,ok,,0.6146
guérisseur,nom,,,Soignant,1,ok,,0.6116
guêpe,nom,,,Insecte volant,1,ok,,0.6347
gymnase,nom,,,Salle de sport,1,ok,,0.6758
gymnastique,nom,,,Sport de force et d'agilité,1,ok,,0.6769
gynécologie,nom,,,Spécialité médicale traitant de la santé féminine,1,too-long,,0.6879
gypse,nom,,,Minéral blanc et tendre,1,ok,,0.5589
gâteau,nom,,,Dessert sucré,1,ok,,0.6020
gâter,verbe,,,Détériorer,1,ok,,0.4837
gène,nom,,,Caractère héréditaire,1,ok,,0.6023
géant,nom,,,Colosse,1,ok,,0.6070
gélatine,nom,,,Substance gélatineuse,1,stem-leak,,0.7871
gélatineux,adj,,,Visqueux et gluant,1,ok,,0.7716
gélose,nom,,,Substance gélatineuse,1,ok,,0.6785
gémir,verbe,,,Pleurer doucement,1,ok,,0.5282
gémissement,nom,,,Plainte plaintive,1,ok,,0.6442
génial,adj,,,Épatant et extraordinaire,1,ok,,0.6258
génie,nom,,,Créativité exceptionnelle,1,ok,,0.6047
génital,adj,,,Sexuel,1,ok,,0.6993
génocide,nom,,,Extermination massive,1,ok,,0.7800
génois,nom,,,Natifs de Gênes,1,head-not-lemma,,0.4989
généalogie,nom,,,Ascendance et descendance,1,ok,,0.6587
général,nom,,,Haut gradé,1,ok,,0.5788
généraliser,verbe,,,Étendre à tous,1,ok,,0.6673
généraliste,nom,,,Médecin polyvalent,1,ok,,0.6071
généralité,nom,,,Caractère commun et ordinaire,1,ok,,0.7167
générateur,nom,,,Dispositif produisant de l'électricité,1,ok,,0.5352
génération,nom,,,Classe d'âge,1,ok,,0.6093
générer,verbe,,,Produire,1,ok,,0.6977
généreux,nom,,,Donnant beaucoup,1,head-not-lemma,,0.6155
générique,nom,,,Commun à plusieurs espèces,1,ok,,0.5588
générosité,nom,,,Bonté et largesse,1,ok,,0.6150
génétique,nom,,,Lié à l'hérédité et à l'ADN,1,head-not-lemma,,0.5589
géodésique,adj,,,Courbe la plus courte entre deux points,1,ok,,0.6079
géographe,nom,,,Cartographe,1,ok,,0.6152
géographie,nom,,,Science des lieux,1,ok,,0.7305
géologie,nom,,,Étude de la Terre,1,ok,,0.7305
géologique,adj,,,Lié à la terre et à ses formations,1,head-not-lemma,,0.4852
géologue,nom,,,Étude de la Terre,1,ok,,0.4169
géomètre,nom,,,Traceur de figures,1,ok,,0.7441
géométrie,nom,,,Étude des formes et des figures,1,ok,,0.7411
géométrique,adj,,,Relatif aux figures et aux formes,1,ok,,0.7783
gérer,verbe,,,Contrôler et diriger,1,ok,,0.7636
gênant,adj,,,Embarrassant,1,ok,,0.6289
gêne,nom,,,Trouble héréditaire,1,ok,,0.6586
gêner,verbe,,,Embarrasser,1,ok,,0.4500
gîte,nom,,,Maison d'hôtes,1,ok,,0.5973
habile,adj,,,Adroit et agile,1,ok,,0.5756
habilement,,,,Avec style et élégance,1,ok,,0.5126
habileté,nom,,,Adresse et agilité,1,ok,,0.7788
habilité,nom,,,Maîtrise et dextérité,1,ok,,0.4910
habillement,nom,,,Vêtement,1,ok,,0.8887
habiller,verbe,,,Vêtir,1,ok,,0.6324
habit,nom,,,Résidence,1,ok,,0.9999
habitable,adj,,,Habitable,1,self-reference,,0.4757
habitant,nom,,,Résident d'un lieu,1,ok,,0.5728
habitat,nom,,,Milieu naturel,1,ok,,0.6109
habitation,nom,,,Lieu de vie,1,ok,,0.7263
habiter,verbe,,,Résider,1,ok,,0.6077
habitude,nom,,,Rite quotidien,1,ok,,0.5750
habituel,adj,,,Fréquent et coutumier,1,ok,,0.6151
habituer,verbe,,,Accoutumer,1,ok,,0.7148
habitus,nom,,,Manière d'être,1,ok,,0.6452
habitué,nom,,,Accoutumé,1,head-not-lemma,,0.5159
hache,nom,,,Outil tranchant,1,ok,,0.7344
haie,nom,,,Barrière végétale,1,ok,,0.6265
haine,nom,,,Détestation profonde,1,ok,,0.5793
halage,nom,,,Tirage manuel d'un bateau,1,ok,,0.7106
haleine,nom,,,Souffle odorant,1,ok,,0.6404
hall,nom,,,Entrée principale,1,ok,,0.6937
halle,nom,,,Salle de spectacle,1,ok,,0.6692
halo,nom,,,Cercle de lumière,1,ok,,0.5646
halte,nom,,,Arrêt temporaire,1,ok,,0.6794
hamac,nom,,,Lit de repos suspendu,1,ok,,0.6847
hameau,nom,,,Petit groupe de maisons,1,ok,,0.6393
hampe,nom,,,Tige de la plume,1,ok,,0.6494
hanche,nom,,,Côté du bassin,1,ok,,0.6534
handicap,nom,,,Désavantage physique ou mental,1,ok,,0.7134
hangar,nom,,,Abri pour avions,1,ok,,0.7101
hantise,nom,,,Terreur persistante,1,ok,,0.4581
harangue,nom,,,Discours violent et agressif,1,ok,,0.5944
haras,nom,,,Élevage de chevaux,1,ok,,0.5020
harcèlement,nom,,,Acharnement répété,1,ok,,0.4995
hard,nom,,,Difficile,1,ok,,0.9996
hardi,nom,,,Vaillant et intrépide,1,ok,,0.5494
hardiesse,nom,,,Courage et force d'âme,1,ok,,0.8339
hardiment,,,,Avec assurance et sans crainte,1,ok,,0.5513
harem,nom,,,Résidence des femmes d'un sultan,1,ok,,0.5884
hareng,nom,,,Poisson bleu,1,ok,,0.4819
harmonie,nom,,,Accord parfait,1,ok,,0.6041
harmonieux,adj,,,Équilibre et concordance,1,ok,,0.5957
harmonique,nom,,,Lié à la musique,1,head-not-lemma,,0.5385
harmoniser,verbe,,,Accorder,1,ok,,0.5989
haro,nom,,,Appel à l'aide,1,ok,,0.4549
harpe,nom,,,Instrument à cordes pincées,1,ok,,0.6839
hart,nom,,,Doux et tendre,1,ok,,0.5417
hasard,nom,,,Chanceux,1,ok,,0.5796
hasarder,verbe,,,Risquer,1,ok,,0.8016
hasardeux,adj,,,Risqué et imprévisible,1,head-not-lemma,,0.6983
hase,nom,,,Animal agile et rapide,1,ok,,0.5211
hausse,nom,,,Augmentation,1,ok,,0.9987
hausser,verbe,,,Augmenter,1,ok,,0.6573
haut,adj,,,Élevé,1,head-not-lemma,,0.5462
hautement,,,,Élevé,1,head-not-lemma,,0.5463
hauteur,nom,,,Élévation verticale,1,ok,,0.6808
havre,nom,,,Port refuge,1,ok,,0.6681
haïr,verbe,,,Détester,1,ok,,0.6115
haïtien,nom,,,Natifs d'Haïti,1,stem-leak,,0.5735
hectare,nom,,,Surface de 10 000 mètres carrés,1,ok,,0.7003
hein,,,,Étonnant,1,ok,,0.5814
hellénique,adj,,,Grec ancien,1,ok,,0.5546
hellénisme,nom,,,Période de la Grèce antique,1,ok,,0.7054
helvétique,adj,,,Suisse,1,ok,,0.4337
herbe,nom,,,Plante verte et aromatique,1,head-not-lemma,,0.5561
hermétique,adj,,,Étanche,1,ok,,0.5727
hernie,nom,,,Déformation,1,ok,,0.4583
herse,nom,,,Voile funèbre,1,ok,,0.6140
heur,nom,,,Approche exploratoire,1,ok,,0.5652
heure,nom,,,Moment du jour,1,ok,,0.6737
heureux,nom,,,Content et satisfait,1,ok,,0.5858
heuristique,nom,,,Approche approximative,1,ok,,0.6675
heurt,nom,,,Coup violent,1,ok,,0.7076
heurter,verbe,,,Choquer,1,ok,,0.7968
hiatus,nom,,,Interruption temporaire,1,ok,,0.6519
hibernation,nom,,,Sommeil profond,1,ok,,0.5337
hibou,nom,,,Rapace nocturne,1,ok,,0.6810
hideux,adj,,,Affreux et repoussant,1,ok,,0.8111
hier,,,,Hier,1,self-reference,,0.7012
high,adj,,,Élevé,1,head-not-lemma,,0.5463
hile,nom,,,Enclin à la paresse,1,ok,,0.5702
hindou,nom,,,Religieux de l'Inde,1,ok,,0.5006
hippopotame,nom,,,Mammifère aquatique d'Afrique,1,ok,,0.6494
hirondelle,nom,,,Oiseau gracieux et agile,1,ok,,0.7518
hispanique,nom,,,Espagnol,1,ok,,0.6825
hisser,verbe,,,Élever,1,ok,,0.6146
histoire,nom,,,Récit du passé,1,ok,,0.6348
histologie,nom,,,Étude des tissus,1,ok,,0.5647
historicité,nom,,,Authenticité du passé,1,ok,,0.6819
historien,nom,,,Érudit du passé,1,ok,,0.7099
historique,nom,,,Antérieur et passé,1,ok,,0.6498
hiver,nom,,,Saison froide et enneigée,1,ok,,0.6110
hivernage,nom,,,Période de repos hivernal,1,stem-leak,,0.7210
hiérarchie,nom,,,Ordre établi,1,ok,,0.6324
hiéroglyphe,nom,,,Écriture sacrée,1,ok,,0.8695
hockey,nom,,,Sport d'équipe sur glace,1,ok,,0.5958
hoir,nom,,,Descendant mâle,1,ok,,0.6016
hollandais,nom,,,Né aux Pays-Bas,1,head-not-lemma,,0.4317
holocauste,nom,,,Génère une définition mots-fléchés courte pour: HOLOCAUSTE,1,too-long,,0.6290
home,nom,,,Habitation,1,ok,,0.6101
homicide,nom,,,Assassinat,1,ok,,0.6684
hommage,nom,,,Tribut rendu,1,ok,,0.6507
homme,nom,,,Être humain mâle,1,ok,,0.6526
homo,nom,,,Humain,1,ok,,0.5229
homogène,adj,,,Uniformément composé,1,ok,,0.5996
homogénéité,nom,,,Uniformité et similitude,1,ok,,0.8072
homologue,nom,,,Similaire,1,ok,,0.5770
homonymie,nom,,,Même forme pour plusieurs mots,1,ok,,0.8207
homosexuel,nom,,,Attiré par le même sexe,1,head-not-lemma,,0.5069
hongrois,nom,,,Langue d'Europe centrale,1,ok,,0.5215
honneur,nom,,,Dignité et respect,1,ok,,0.6600
honnête,adj,,,Franchissement,1,ok,,0.4756
honnêtement,,,,Franchement et sans détour,1,ok,,0.5343
honnêteté,nom,,,Sincérité et droiture,1,ok,,0.8890
honorable,adj,,,Digne de respect,1,ok,,0.6636
honoraire,nom,,,Rémunération due,1,ok,,0.6487
honorer,verbe,,,Rendre hommage,1,ok,,0.6183
honorifique,adj,,,Distinction honorifique,1,self-reference,,0.9387
honte,nom,,,Sentiment de culpabilité et de regret,1,ok,,0.7090
honteux,adj,,,Déshonorant,1,ok,,0.6532
horaire,nom,,,Plan établi pour les activités,1,ok,,0.6667
horde,nom,,,Troupeau nombreux,1,ok,,0.5811
horizon,nom,,,Ligne imaginaire,1,ok,,0.6240
horizontal,nom,,,Dans le sens de la largeur,1,ok,,0.6276
horloge,nom,,,Instrument de mesure du temps,1,ok,,0.7805
horlogerie,nom,,,Fabrication d'horloges et de montres,1,stem-leak,,0.8864
hormis,,,,À l'exception de,1,ok,,0.6370
hormone,nom,,,Substance chimique sécrétée par une glande,1,too-long,,0.7789
horreur,nom,,,Épouvante et frayeur,1,ok,,0.7024
horrible,adj,,,Terrible et effrayant,1,ok,,0.8226
hors,,,,Éloigné,1,head-not-lemma,,0.5674
horticole,adj,,,Lié à la culture des jardins,1,head-not-lemma,,0.7390
hospice,nom,,,Lieu de soins palliatifs,1,ok,,0.5975
hospitalier,nom,,,Soignant et dévoué,1,ok,,0.6093
hospitalité,nom,,,Accueil chaleureux et généreux,1,ok,,0.7924
hostie,nom,,,Pain consacré,1,ok,,0.5294
hostile,adj,,,Agressif et menaçant,1,ok,,0.6351
hostilité,nom,,,Animosité et agressivité,1,ok,,0.7623
hotte,nom,,,Couvre-lit,1,head-not-lemma,,0.4810
houe,nom,,,Outil de jardinage,1,ok,,0.5735
houille,nom,,,Charbon fossile,1,ok,,0.5577
houiller,nom,,,Extraire du charbon,1,ok,,0.6353
houle,nom,,,Vague longue et régulière,1,ok,,0.6506
house,nom,,,Habitation,1,ok,,0.6104
houx,nom,,,Arbre de Noël,1,ok,,0.5991
http,,,,Protocole de transfert hypertexte,1,ok,,0.6185
huile,nom,,,Liquide gras,1,ok,,0.7520
huis,nom,,,Résidence officielle,1,ok,,0.5341
huissier,nom,,,Officier de justice,1,ok,,0.7219
huit,,,,Nombre composé,1,ok,,0.6382
huitaine,nom,,,Groupe de huit,1,ok,,0.5663
huitième,nom,,,Dernier,1,ok,,1.0000
humain,nom,,,Ressemblant à l'homme,1,ok,,0.6960
humainement,,,,Avec compassion et empathie,1,ok,,0.6652
humanisme,nom,,,Philosophie centrée sur l'homme et ses capacités,1,too-long,,0.7974
humaniste,nom,,,Philosophe rationaliste,1,ok,,0.6934
humanitaire,nom,,,Bénévole et désintéressé,1,ok,,0.4658
humanité,nom,,,Bonté et compassion envers tous,1,ok,,0.6166
humble,nom,,,Modeste et sans prétention,1,ok,,0.5463
humblement,,,,Avec modestie,1,ok,,0.6831
humeur,nom,,,État d'esprit dominant,1,ok,,0.6512
humide,adj,,,Moite,1,ok,,0.6148
humidité,nom,,,Teneur en eau,1,ok,,0.5896
humiliant,adj,,,Avilissant,1,ok,,0.9343
humiliation,nom,,,Déshonneur public,1,ok,,0.7133
humilier,verbe,,,Avilir,1,ok,,0.5761
humilité,nom,,,Basse estime de soi,1,head-not-lemma,,0.7350
humilié,nom,,,Bafoué et rabaissé,1,head-not-lemma,,0.7788
humour,nom,,,Esprit,1,ok,,0.5781
humus,nom,,,Sol fertile,1,ok,,0.4832
humérus,nom,,,Os du bras,1,ok,,0.5167
hune,nom,,,Os de la gorge,1,ok,,0.4725
hurler,verbe,,,Crier fort,1,ok,,0.5374
hutte,nom,,,Cabane rustique,1,ok,,0.5181
hutu,nom,,,Groupe ethnique du Rwanda,1,ok,,0.5978
hybridation,nom,,,Croisement de races,1,ok,,0.6388
hybride,nom,,,Mélange de deux choses différentes,1,ok,,0.6664
hydratation,nom,,,Absorption d'eau,1,ok,,0.7214
hydrate,nom,,,Ressource vitale,1,ok,,0.6741
hydraulique,adj,,,Action de l'eau,1,ok,,0.6708
hydre,nom,,,Créature mythologique à plusieurs têtes,1,too-long,,0.5213
hydrogène,nom,,,Gaz léger,1,ok,,0.4405
hydrologie,nom,,,Étude de l'eau sur Terre,1,ok,,0.6319
hydrolyse,nom,,,Décomposition par l'eau,1,ok,,0.6520
hydropisie,nom,,,Accumulation excessive de liquide dans les tissus,1,too-long,,0.6528
hygiène,nom,,,Soins du corps,1,head-not-lemma,,0.6112
hygiénique,adj,,,Propre et sain,1,ok,,0.5512
hymen,nom,,,Membrane virginale,1,ok,,0.5355
hymne,nom,,,Chant patriotique,1,ok,,0.6521
hyper,nom,,,Exagéré,1,head-not-lemma,,0.4989
hyperbole,nom,,,Exagération délibérée,1,ok,,0.6133
hyperplasie,nom,,,Croissance excessive de cellules,1,ok,,0.7442
hypnotique,adj,,,Envoûtant et fascinant,1,ok,,0.6233
hypnotisme,nom,,,Art de la suggestion,1,ok,,0.6429
hypocondrie,nom,,,Croyance excessive en sa propre maladie,1,too-long,,0.7524
hypocrisie,nom,,,Double discours,1,ok,,0.6601
hypocrite,nom,,,Dissimulé,1,head-not-lemma,,0.6663
hypophyse,nom,,,Glande maîtresse,1,ok,,0.5982
hyposulfite,nom,,,Sulfite réduit,1,stem-leak,,0.8203
hypotension,nom,,,Baisse de la tension artérielle,1,stem-leak,,0.7437
hypothermie,nom,,,Température corporelle anormalement basse,1,ok,,0.5544
hypothèque,nom,,,Charge sur un bien,1,ok,,0.6583
hypothèse,nom,,,Proposition à vérifier,1,ok,,0.6709
hypothéquer,verbe,,,Engager un bien immobilier,1,ok,,0.5858
hystérie,nom,,,Trouble émotionnel violent,1,ok,,0.6159
hystérique,nom,,,Émotionnel et excessif,1,ok,,0.7460
hyène,nom,,,Carnassier africain,1,ok,,0.5310
hâte,nom,,,Dépêche,1,ok,,0.6725
hâter,verbe,,,Accélérer,1,ok,,0.6281
hâtif,adj,,,Précipité,1,ok,,0.5928
hâtivement,,,,Avec précipitation,1,ok,,0.6365
hâve,adj,,,Abri sûr et confortable,1,ok,,0.4294
hère,nom,,,Algue marine,1,ok,,0.6143
hébergement,nom,,,Logement temporaire,1,ok,,0.6723
hébraïque,adj,,,Juif,1,ok,,0.4927
hébreu,nom,,,Langue sémitique,1,ok,,0.4863
hégémonie,nom,,,Dominance et contrôle sur les autres,1,ok,,0.7869
hégémonique,adj,,,Dominant et prépondérant,1,ok,,0.6591
hélas,verbe,,,Malheureusement,1,ok,,0.6565
hélice,nom,,,Propulseur d'avion,1,ok,,0.7496
hélicoptère,nom,,,Machine volante,1,ok,,0.7624
hélium,nom,,,Gaz noble léger,1,ok,,0.4931
hémiplégie,nom,,,Paralyse d'un côté du corps,1,head-not-lemma,,0.5392
hémisphère,nom,,,Demi-sphère terrestre,1,stem-leak,,0.6657
hémoglobine,nom,,,Pigment rouge du sang,1,ok,,0.6987
hémolytique,adj,,,Destruction des globules rouges,1,ok,,0.5649
hémorragie,nom,,,Saignement abondant,1,ok,,0.6488
hépatique,nom,,,Lié au foie,1,head-not-lemma,,0.5831
héraut,nom,,,Messager royal,1,ok,,0.5090
héritage,nom,,,Transmission de biens et de droits,1,ok,,0.6799
héritier,nom,,,Descendant direct,1,ok,,0.6854
héron,nom,,,Oiseau aquatique,1,ok,,0.6055
héros,nom,,,Personnage admirable et courageux,1,ok,,0.7223
héroïne,nom,,,Drogue dure,1,ok,,0.5724
héroïque,adj,,,Courageux et noble,1,ok,,0.6437
héroïsme,nom,,,Courage et abnégation exceptionnels,1,ok,,0.8059
héréditaire,adj,,,Transmis par les ancêtres,1,head-not-lemma,,0.6614
hérédité,nom,,,Transmission des traits et des caractéristiques des ancêtres,1,too-long,,0.7203
hérésie,nom,,,Doctrine fausse et erronée,1,ok,,0.8765
hérétique,nom,,,Égaré dans ses croyances,1,ok,,0.6063
hésitation,nom,,,Doute et incertitude,1,ok,,0.6080
hésiter,verbe,,,Douter et être indécis,1,ok,,0.6119
hétéroclite,adj,,,Éclectique et disparate,1,ok,,0.5688
hétérogène,adj,,,Divers et varié,1,ok,,0.6114
hêtre,nom,,,Arbre à feuilles caduques,1,ok,,0.7049
