lemma,pos,definition,synonyms,lemma_clue,attempts,validation_flag,rating,filter_score
industrieux,adj,,,Laborieux,1,ok,,0.6865
indécis,nom,,,Hésitant,1,ok,,0.5618
indécision,nom,,,Hésitation,1,ok,,0.8051
indéfini,nom,,,Incertain,1,ok,,0.7943
indélébile,adj,,,Ineffaçable,1,ok,,0.6551
indéniable,adj,,,Incontestable,1,ok,,0.4488
indépendant,adj,,,Libre,1,ok,,1.0000
indésirable,adj,,,Inopportun,1,ok,,0.4961
indéterminé,adj,,,Inconnu,1,ok,,0.4787
indûment,,,,Injustement,1,ok,,0.4611
ineffable,adj,,,Indicible,1,ok,,0.7216
ineffaçable,adj,,,Inoubliable,1,ok,,0.7080
inefficace,adj,,,Improductif,1,ok,,0.7243
inerte,nom,,,Immobile,1,ok,,0.6231
inertie,nom,,,Lassitude,1,ok,,0.6704
inestimable,adj,,,Incalculable,1,ok,,0.5427
inexact,adj,,,Imprécis,1,ok,,0.6664
inexcusable,adj,,,Impardonnable,1,ok,,0.6884
inexistant,adj,,,Imaginaire,1,ok,,0.6624
inexistence,nom,,,Non-réalité,1,ok,,0.6648
inexorable,adj,,,Inévitable,1,ok,,0.7128
inexécution,nom,,,Non-respect,1,ok,,0.6561
infaillible,adj,,,Certain,1,ok,,0.9999
infamie,nom,,,Honte,1,ok,,0.7759
infant,adj,,,Bébé,1,ok,,0.7148
infanterie,nom,,,Troupes,1,head-not-lemma,,0.4485
infanticide,nom,,,Meutre d'enfant,1,unknown-head,,0.4642
infantile,adj,,,Juvénile,1,ok,,0.6003
infarctus,nom,,,Nécrose tissulaire,1,ok,,0.6478
infatigable,adj,,,Inlassable,1,ok,,0.8338
infectieux,adj,,,Contagieux,1,ok,,0.5993
infection,nom,,,Contamination,1,ok,,0.5864
infecté,nom,,,Contaminé,1,ok,,0.5321
infernal,adj,,,Dantesque,1,ok,,0.6626
infestation,nom,,,Ravage,1,ok,,0.7049
infidèle,nom,,,Adultère,1,ok,,0.7849
infidélité,nom,,,Adultère,1,ok,,0.6285
infime,nom,,,Très petit,1,ok,,0.5835
infini,nom,,,Éternel,1,ok,,0.6619
infiniment,,,,À l'infini,1,stem-leak,,0.6216
infinitif,adj,,,Forme verbale,1,ok,,0.8080
infinité,nom,,,Éternité,1,ok,,0.7069
infirme,nom,,,Handicapé,1,ok,,0.6392
infirmer,verbe,,,Contredire,1,ok,,0.8576
infirmerie,nom,,,Salle de soins,1,ok,,0.6755
infirmier,nom,,,Soignant,1,ok,,0.5519
infirmité,nom,,,Handicap,1,ok,,0.5408
inflammable,adj,,,Combustible,1,ok,,0.7659
inflation,nom,,,Hausse des prix,1,ok,,0.8188
inflexible,adj,,,Rigoriste,1,ok,,0.2748
inflexion,nom,,,Modulation,1,ok,,0.7363
infliger,verbe,,,Causer,1,ok,,0.7668
influence,nom,,,Action de marquer,1,ok,,0.7283
influencer,verbe,,,Personne qui a un impact,1,ok,,0.6297
influer,verbe,,,Agir sur,1,ok,,0.6822
influx,nom,,,Afflux,1,ok,,0.9528
infléchir,verbe,,,Orienter,1,ok,,0.5757
info,nom,,,Renseignements,1,head-not-lemma,,1.0000
informateur,nom,,,Téléscape,1,unknown-head,,0.4019
information,nom,,,Renseignements,1,head-not-lemma,,1.0000
informe,adj,,,Communiqué,1,ok,,0.9887
informel,adj,,,Non-officiel,1,ok,,0.6166
informer,verbe,,,Rendre compte,1,ok,,0.6469
infortune,nom,,,Mésaventure,1,ok,,0.6464
infortuné,adj,,,Malheureux,1,ok,,0.6171
infra,,,,En dessous,1,ok,,0.4563
infraction,nom,,,Action illégale,1,stem-leak,,0.7077
infrarouge,adj,,,Au-delà du rouge,1,stem-leak,,0.5893
infructueux,adj,,,Stérile,1,ok,,0.5205
infusion,nom,,,Mélange aromatique,1,ok,,0.6663
infâme,nom,,,Abject,1,ok,,0.7853
inféodation,nom,,,Soumission,1,ok,,0.6712
inférence,nom,,,Déduction logique,1,ok,,0.7842
inférer,verbe,,,Déduire,1,ok,,0.7221
inférieur,nom,,,Moindre,1,ok,,0.6046
infériorité,nom,,,Supériorité,1,ok,,0.8193
ingestion,nom,,,Avale,1,head-not-lemma,,0.4762
ingrat,nom,,,Détraqué,1,ok,,0.5962
ingratitude,nom,,,Manque de reconnaissance,1,ok,,0.6413
ingénierie,nom,,,Art du génie,1,stem-leak,,0.6905
ingénieur,nom,,,Concepteur,1,ok,,0.6089
ingénieux,adj,,,Astucieux,1,ok,,0.6012
ingéniosité,nom,,,Habileté,1,ok,,0.5733
ingérence,nom,,,Interférence,1,ok,,0.7052
inhabitable,adj,,,Inoccupé,1,ok,,0.5563
inhabituel,adj,,,Extraordinaire,1,ok,,0.4592
inhalation,nom,,,Action d'inspirer,1,ok,,0.6192
inhibiteur,nom,,,Blocant,1,unknown-head,,0.6374
inhibition,nom,,,Action de freiner,1,ok,,0.7959
inhumain,nom,,,Cruel et sans pitié,1,ok,,0.6818
inhumanité,nom,,,Cruauté,1,ok,,0.5231
inhumation,nom,,,Enterrement,1,ok,,0.7695
inhumé,nom,,,Mis en terre,1,head-not-lemma,,0.6648
inhérent,adj,,,Intime,1,ok,,0.6757
inimitable,adj,,,Unique,1,ok,,0.4980
inimitié,nom,,,Hostilité,1,ok,,0.6155
inique,adj,,,Malfaisant,1,ok,,0.6223
iniquité,nom,,,Injustice,1,ok,,0.7885
initial,nom,,,Premier,1,ok,,1.0000
initiateur,nom,,,Lanceur,1,ok,,0.5851
initiation,nom,,,Baptême,1,ok,,0.5897
initiatique,adj,,,Mystique,1,ok,,0.6672
initiative,nom,,,Action volontaire,1,ok,,0.6348
initier,verbe,,,Commencer,1,ok,,0.5785
initié,nom,,,Avisé,1,head-not-lemma,,0.6410
injecter,verbe,,,Administer,1,unknown-head,,0.4990
injection,nom,,,Pénétration,1,ok,,0.7369
injonction,nom,,,Interdit,1,ok,,0.6494
injure,nom,,,Offenser,1,ok,,0.6059
injurieux,adj,,,Blessant,1,ok,,0.5646
injuste,nom,,,Inequitable,1,unknown-head,,0.5385
injustement,,,,De façon abusive,1,ok,,0.6789
injustice,nom,,,Inégalité,1,ok,,0.8614
inlassable,adj,,,Inlassable,1,self-reference,,0.8670
innervation,nom,,,Distribution nerveuse,1,ok,,0.7193
innocemment,,,,Innocence,1,stem-leak,,0.6257
innocence,nom,,,Pureté,1,ok,,0.6048
innocent,nom,,,Naïf,1,ok,,0.5989
innocuité,nom,,,Sécurité,1,ok,,0.4949
innombrable,adj,,,Incalculable,1,ok,,0.7630
innovation,nom,,,Action de renouveler,1,ok,,0.6277
innover,verbe,,,Créer du nouveau,1,ok,,0.6017
inné,adj,,,Congénital,1,ok,,0.6652
inoculation,nom,,,Injection,1,ok,,0.7645
inoffensif,adj,,,Sans danger,1,ok,,0.6413
inondation,nom,,,Submersion,1,ok,,0.7519
inondé,nom,,,Submergé,1,head-not-lemma,,0.5931
inopinément,,,,Soudain,1,ok,,0.5497
inopportun,adj,,,Malvenu,1,ok,,0.5716
inorganique,adj,,,Minéral,1,ok,,0.7155
inoubliable,adj,,,Inoubliable,1,self-reference,,0.5231
inouï,adj,,,Extraordinaire,1,ok,,0.4590
inox,nom,,,Acier inoxydable,1,ok,,0.5352
inoxydable,adj,,,Incapable de rouiller,1,ok,,0.3530
input,nom,,,Mot-fléchés courte,1,ok,,0.5235
inquiet,adj,,,Anxieux,1,ok,,0.5901
inquisiteur,nom,,,Examinateur rigoureux,1,ok,,0.7528
inquisition,nom,,,Tribunal religieux,1,ok,,0.6339
inquiétant,adj,,,Alarmant,1,ok,,0.5251
inquiéter,verbe,,,Troubler,1,ok,,0.5655
inquiétude,nom,,,Tressaillement,1,ok,,0.5762
insalubrité,nom,,,Détérioration,1,ok,,0.5131
insatiable,adj,,,Dévoré,1,head-not-lemma,,0.6171
insatisfait,nom,,,Frustré,1,ok,,0.6956
inscription,nom,,,Texte gravé,1,ok,,0.5973
inscrire,verbe,,,Graver dans la pierre,1,ok,,0.6259
inscrit,nom,,,Gravé,1,head-not-lemma,,0.6866
inscrivant,adj,,,Apposant,1,head-not-lemma,,0.6636
insecte,nom,,,Petit animal,1,ok,,0.6961
insecticide,nom,,,Tueur d'insectes,1,stem-leak,,0.5808
insensible,adj,,,Dérangé,1,head-not-lemma,,0.5550
insensé,nom,,,Déraisonnable,1,ok,,0.4849
insertion,nom,,,Intégration,1,ok,,0.7046
insigne,nom,,,Emblème distinctif,1,ok,,0.8572
insinuation,nom,,,Sous-entendu,1,head-not-lemma,,0.6661
insinuer,verbe,,,Laisser entendre,1,ok,,0.6581
insistance,nom,,,Persévérance,1,ok,,0.7520
insister,verbe,,,Tenir bon,1,ok,,0.5996
insolation,nom,,,Exposition au soleil,1,ok,,0.4258
insolemment,,,,Couverture protectrice,1,ok,,0.3611
insolence,nom,,,Mauvaise éducation,1,head-not-lemma,,0.4818
insolite,nom,,,Atypique,1,ok,,0.6454
insoluble,adj,,,Qu'on ne peut dissoudre,1,head-not-lemma,,0.6389
insolvable,adj,,,Qu'on ne peut résoudre,1,head-not-lemma,,0.6949
insomnie,nom,,,Trouble du sommeil,1,ok,,0.8986
insondable,adj,,,Insondable,1,self-reference,,0.9560
insouciance,nom,,,Lâcher-prise,1,ok,,0.5091
insouciant,adj,,,Nonchalant,1,ok,,0.5253
inspecter,verbe,,,Vérifier attentivement,1,ok,,0.4992
inspecteur,nom,,,Agent de contrôle,1,ok,,0.6024
inspection,nom,,,Vérification,1,ok,,0.7448
inspirateur,nom,,,Motivant,1,ok,,0.6781
inspiration,nom,,,Souffle divin,1,ok,,0.6650
inspirer,verbe,,,Souffler,1,ok,,0.5150
inspiré,nom,,,Soufflé,1,ok,,0.6112
instabilité,nom,,,Inconstance,1,ok,,0.5280
instable,adj,,,Précaire,1,ok,,0.6080
installer,verbe,,,Poser,1,ok,,0.9999
instamment,,,,À la minute,1,ok,,0.5683
instance,nom,,,Particulier,1,ok,,0.9999
instant,nom,,,Immédiat,1,ok,,0.6792
instantané,adj,,,Pris sur le vif,1,head-not-lemma,,0.6533
instar,nom,,,S'incarner,1,ok,,0.6310
instaurer,verbe,,,Mettre en place,1,ok,,0.7234
instigateur,nom,,,Incitateur,1,ok,,0.8993
instigation,nom,,,Action de pousser à agir,1,ok,,0.7211
instinct,nom,,,Poussée naturelle,1,ok,,0.7103
instinctif,nom,,,Innée,1,head-not-lemma,,0.6108
instituer,verbe,,,Créer,1,ok,,0.5389
institut,nom,,,École supérieure,1,ok,,0.6253
instituteur,nom,,,Maître d'école,1,ok,,0.7247
institution,nom,,,Établissement officiel,1,ok,,0.7657
instructeur,nom,,,Moniteur,1,ok,,0.6402
instructif,adj,,,Éducatif,1,ok,,0.6711
instruction,nom,,,Ordre,1,ok,,0.6540
instruire,verbe,,,Enseigner,1,ok,,0.6370
instrument,nom,,,Outil musical,1,ok,,0.8234
insu,nom,,,Non-payé,1,ok,,0.5289
insuccès,nom,,,Échec,1,ok,,0.7166
insuffisant,adj,,,Inadéquat,1,ok,,0.5897
insulaire,nom,,,Lié aux îles,1,head-not-lemma,,0.4528
insulte,nom,,,Blasphème,1,ok,,0.8018
insulter,verbe,,,Blâmer,1,ok,,0.6830
insécurité,nom,,,Manque de confiance,1,ok,,0.6151
inséparable,adj,,,Indissociable,1,ok,,0.4469
insérer,verbe,,,Placer,1,ok,,0.7370
intact,adj,,,Entier,1,ok,,0.5167
intangible,adj,,,Immatériel,1,ok,,0.5570
intellect,nom,,,Capacité mentale,1,ok,,0.8670
intelligent,nom,,,Avisé,1,head-not-lemma,,0.5524
intempestif,adj,,,Inopportun,1,ok,,0.5863
intendance,nom,,,Gestion des ressources,1,ok,,0.6877
intendant,adj,,,Gestionnaire de maison,1,ok,,0.6364
intense,adj,,,Vif,1,ok,,0.6468
intensif,nom,,,Accru,1,head-not-lemma,,0.5600
intensifier,verbe,,,Rendre plus fort,1,ok,,0.4336
intensité,nom,,,Force,1,ok,,0.8370
intensément,,,,Avec force,1,ok,,0.6654
intenter,verbe,,,Engager,1,ok,,0.6588
intention,nom,,,But visé,1,ok,,0.7321
intentionné,adj,,,Prémédité,1,head-not-lemma,,0.6576
inter,nom,,,Lié,1,head-not-lemma,,0.6113
interaction,nom,,,Échange mutuel,1,ok,,0.7138
intercaler,verbe,,,Insérer,1,ok,,0.6074
intercepter,verbe,,,Capturer,1,ok,,0.6051
intercostal,adj,,,Entre les côtes,1,head-not-lemma,,0.4835
interdire,verbe,,,Prohibiter,1,unknown-head,,0.4842
interdit,nom,,,Prohibé,1,head-not-lemma,,0.5547
interface,nom,,,Point de contact,1,ok,,0.7582
interligne,nom,,,Espace entre les lignes,1,ok,,0.7824
intermède,nom,,,Pause,1,ok,,0.5089
internat,nom,,,Pensionnat,1,ok,,0.7509
interne,nom,,,En formation,1,ok,,0.7328
internement,nom,,,Longuement,1,ok,,0.9834
internet,nom,,,Réseau mondial,1,ok,,0.6481
interosseux,adj,,,Entre les os,1,head-not-lemma,,0.5723
interpeller,verbe,,,Solliciter,1,ok,,0.6614
interpellé,nom,,,Sollicité,1,head-not-lemma,,0.4469
interposer,verbe,,,S'insérer,1,ok,,0.7708
interprète,nom,,,Traducteur oral,1,ok,,0.6027
interpréter,verbe,,,Jouer un rôle,1,ok,,0.7037
interroger,verbe,,,Questionner,1,ok,,0.7445
interrogé,nom,,,Soumis à un questionnement,1,too-long,,0.5503
interrompre,verbe,,,Couper court,1,ok,,0.6324
intervalle,nom,,,Durée,1,ok,,0.7109
intervenir,verbe,,,S'immiscer,1,ok,,0.5307
intervertir,verbe,,,Changer de place,1,ok,,0.4488
interview,nom,,,Rencontre,1,ok,,0.9994
interviewer,verbe,,,Interrogateur,1,stem-leak,,0.4886
intestin,nom,,,Organe digestif,1,ok,,0.8838
intestinal,adj,,,Relatif au tube digestif,1,ok,,0.8202
intime,nom,,,Proche,1,ok,,0.9999
intimement,,,,Profondément,1,ok,,0.5560
intimider,verbe,,,Faire peur,1,ok,,0.6569
intimité,nom,,,Proximité,1,ok,,1.0000
intimé,nom,,,Mis en cause,1,head-not-lemma,,0.7012
intitulé,nom,,,Bâton,1,ok,,0.6628
intolérable,adj,,,Insupportable,1,ok,,0.8027
intolérance,nom,,,Manque de tolérance,1,stem-leak,,0.7928
intonation,nom,,,Modulation vocale,1,ok,,0.8325
intouchable,nom,,,Inviolable,1,ok,,0.8575
intraitable,adj,,,Difficile à guérir,1,ok,,0.5719
intrication,nom,,,Mêlée,1,ok,,0.4033
intrigue,nom,,,Mécanisme narratif,1,ok,,0.7678
intrinsèque,adj,,,Intime,1,ok,,0.6759
intro,nom,,,Ouverture,1,ok,,0.6424
introductif,adj,,,Préliminaire,1,ok,,0.7933
introduire,verbe,,,Apporter,1,ok,,0.7232
introuvable,adj,,,Introuvable,1,self-reference,,0.6243
intrus,nom,,,Pénétrant,1,ok,,0.6074
intrusion,nom,,,Pénétration,1,ok,,0.7668
intrépide,nom,,,Courageux,1,ok,,0.6913
intrépidité,nom,,,Courage,1,ok,,0.4405
intuition,nom,,,Pressentiment,1,ok,,0.6840
intègre,nom,,,Incorporé,1,head-not-lemma,,0.5664
intégral,adj,,,Indivisible,1,ok,,0.5398
intégrale,nom,,,Indissociable,1,ok,,0.4503
intégralité,nom,,,Totalité,1,ok,,0.7227
intégrant,adj,,,Faisant partie,1,head-not-lemma,,0.6528
intégrateur,nom,,,Rassembleur,1,ok,,0.7021
intégration,nom,,,Fusion,1,ok,,0.9999
intégrer,verbe,,,S'ajouter,1,ok,,0.5671
intégrité,nom,,,Honnêteté,1,ok,,0.6023
intéresser,verbe,,,Attirer l'attention,1,ok,,0.7257
intéressé,nom,,,Impliqué,1,head-not-lemma,,0.6424
intérieur,nom,,,Au cœur,1,ok,,0.5998
intérim,nom,,,Temporaire,1,ok,,0.5558
intérimaire,nom,,,Temporaire,1,ok,,0.6304
intériorité,nom,,,Intimité,1,ok,,0.8578
intérêt,nom,,,Attention,1,ok,,0.9999
inutile,nom,,,Superflue,1,head-not-lemma,,0.6119
inutilement,,,,Vainement,1,ok,,0.7261
inutilité,nom,,,Superfluité,1,ok,,0.5930
invalidité,nom,,,Incapacité,1,ok,,0.6828
invariable,adj,,,Constant,1,ok,,0.5873
invasion,nom,,,Pénétration hostile,1,ok,,0.6317
inventaire,nom,,,Liste des biens,1,ok,,0.7409
inventer,verbe,,,Créer,1,ok,,1.0000
inventeur,nom,,,Créateur,1,ok,,0.6239
invention,nom,,,Créativité,1,ok,,0.6254
inventivité,nom,,,Esprit créatif,1,ok,,0.7661
inventorier,verbe,,,Dresser la liste,1,ok,,0.6587
inverse,nom,,,Opposé,1,ok,,0.6732
inversement,,,,Au contraire,1,ok,,0.6459
inversion,nom,,,Brouillage,1,ok,,0.5225
investir,verbe,,,Placer des fonds,1,ok,,0.7022
investiture,nom,,,Cérémonie d'intronisation,1,ok,,0.7684
invincible,adj,,,Insaisissable,1,ok,,0.4662
inviolable,adj,,,Intouchable,1,ok,,0.8305
invisible,adj,,,Non-perceptible,1,ok,,0.4716
invitation,nom,,,Demande de présence,1,ok,,0.7468
invite,nom,,,Convoque,1,head-not-lemma,,0.7558
inviter,verbe,,,Convoquer,1,ok,,0.6519
invité,nom,,,Convoqué,1,ok,,0.6756
invocation,nom,,,Appel solennel,1,ok,,0.6694
involution,nom,,,Dégénérescence,1,ok,,0.6971
invoquer,verbe,,,Appeler,1,ok,,0.6933
invoqué,nom,,,Convoqué,1,ok,,0.6756
inédit,nom,,,Jamais vu,1,head-not-lemma,,0.6391
inégal,adj,,,Différent,1,ok,,0.7561
inégalement,,,,De façon irrégulière,1,ok,,0.6654
inégalité,nom,,,Déséquilibre,1,ok,,0.6862
inéluctable,adj,,,Inévitable,1,ok,,0.5945
inépuisable,adj,,,Incessant,1,ok,,0.6021
inévitable,adj,,,Incontournable,1,ok,,0.5350
iode,nom,,,Sel marin,1,ok,,0.3930
iodure,nom,,,Sel d'iode,1,ok,,0.7444
ionique,adj,,,Électrisant,1,ok,,0.5158
ionisation,nom,,,Électrisation,1,ok,,0.7168
iota,nom,,,Monnaie virtuelle,1,ok,,0.5270
ipse,nom,,,Soit même,1,ok,,0.4755
ipso,,,,Officiel,1,ok,,0.6312
iranien,nom,,,Persan,1,ok,,0.5486
iris,nom,,,Fleur,1,ok,,0.5343
irlandais,nom,,,Celte,1,ok,,0.5219
ironie,nom,,,Dérision,1,ok,,0.7480
ironique,adj,,,Piquant,1,ok,,0.7039
irradiation,nom,,,Exposition aux rayons,1,ok,,0.7435
irrationnel,adj,,,Non-logique,1,ok,,0.7873
irrecevable,adj,,,Non admissible,1,ok,,0.7783
irrigation,nom,,,Arrosage des terres,1,ok,,0.7569
irritation,nom,,,Gêne,1,ok,,0.4129
irriter,verbe,,,Agacer,1,ok,,0.6786
irruption,nom,,,Action soudaine,1,ok,,0.7984
irrécusable,adj,,,Incontestable,1,ok,,0.8699
irréel,nom,,,Imaginaire,1,ok,,0.6600
irréfutable,adj,,,Incontestable,1,ok,,0.8256
irrégulier,adj,,,Anormale,1,head-not-lemma,,0.6135
irréligieux,adj,,,Insoumis aux règles,1,ok,,0.6553
irréligion,nom,,,Incroyance,1,ok,,0.5803
irréparable,adj,,,Impossible à guérir,1,ok,,0.4965
irrévocable,adj,,,Inamovible,1,ok,,0.7431
irrévérence,nom,,,Manque de respect,1,ok,,0.6500
islam,nom,,,Religion monothéiste,1,ok,,0.6945
islamique,adj,,,Relatif à l'Islam,1,stem-leak,,0.7159
islamisme,nom,,,Doctrine politique,1,ok,,0.7445
islamiste,nom,,,Musulman radical,1,ok,,0.8318
isolation,nom,,,Séparation,1,ok,,0.6146
isolement,nom,,,Séparation,1,ok,,0.7484
isoler,verbe,,,Séparer,1,ok,,0.5148
isolé,nom,,,Éloigné,1,head-not-lemma,,0.5724
isolément,,,,En retrait,1,ok,,0.6112
israélien,nom,,,Habitant d'Israël,1,ok,,0.4186
israélite,nom,,,Juif,1,ok,,0.5027
issue,nom,,,Sortie,1,ok,,0.9999
isthme,nom,,,Couloir étroit,1,ok,,0.5663
italien,nom,,,Latin,1,ok,,0.5806
italique,nom,,,En lettres,1,head-not-lemma,,0.7924
italo,,,,Latin,1,ok,,0.5647
item,nom,,,Objet,1,ok,,0.7344
itinéraire,nom,,,Parcours,1,ok,,0.9989
ivoire,nom,,,Dentelle,1,ok,,0.6226
ivoirien,nom,,,De la Côte d'Ivoire,1,stem-leak,,0.5902
ivre,adj,,,Ébriété,1,ok,,0.6002
ivresse,nom,,,Ébriété,1,ok,,0.7073
ivrognerie,nom,,,Abus d'alcool,1,ok,,0.6136
jabot,nom,,,Col en dentelle,1,ok,,0.3841
jachère,nom,,,Repos du sol,1,ok,,0.5746
jacobin,nom,,,Fervent,1,ok,,0.3791
jacobinisme,nom,,,Tendance révolutionnaire,1,ok,,0.5315
jade,nom,,,Pierre précieuse,1,ok,,0.4977
jadis,,,,Autrefois,1,ok,,0.9999
jaillir,verbe,,,Surgir,1,ok,,0.7728
jais,nom,,,Oiseau bleu,1,ok,,0.4452
jalon,nom,,,Point de repère,1,ok,,0.6847
jalousement,,,,Avec envie,1,ok,,0.6007
jalousie,nom,,,Envie,1,ok,,0.6844
jaloux,nom,,,Envieux,1,ok,,0.6284
jamais,,,,Nullement,1,ok,,0.6426
jambe,nom,,,Membre inférieur,1,ok,,0.6597
jansénisme,nom,,,Rigueur morale,1,ok,,0.4791
janséniste,nom,,,Défenseur de l'augustinisme,1,too-long,,0.3998
jante,nom,,,Bordure de la roue,1,ok,,0.6217
janv,nom,,,Premier mois de l'année,1,ok,,0.6430
janvier,nom,,,Premier mois,1,ok,,0.6404
japonais,nom,,,Natif du Japon,1,stem-leak,,0.6856
jardin,nom,,,Verger,1,ok,,0.7258
jardinage,nom,,,Travail de la terre,1,ok,,0.5917
jardinier,nom,,,Soignant les plantes,1,ok,,0.5712
jargon,nom,,,Langage spécialisé,1,ok,,0.6738
jarre,nom,,,Récipient en verre,1,ok,,0.7510
jaspe,nom,,,Pierre semi-précieuse,1,ok,,0.4965
jatte,nom,,,Tasse,1,ok,,0.7340
jauge,nom,,,Instrument de mesure,1,ok,,0.6443
jaune,nom,,,Tendre,1,ok,,0.3576
jaunâtre,adj,,,Tendre vers le jaune,1,ok,,0.5816
jazz,nom,,,Musique improvisée,1,ok,,0.6489
jean,nom,,,Tissu bleu,1,ok,,0.5515
jeep,nom,,,Véhicule tout-terrain,1,ok,,0.5334
jeter,verbe,,,Abandonner,1,ok,,0.4018
jeton,nom,,,Pièce de monnaie,1,ok,,0.5613
jeté,nom,,,Lancé,1,head-not-lemma,,1.0000
jetée,nom,,,Quai,1,ok,,0.4929
jeudi,nom,,,Jour de la semaine,1,ok,,0.6751
jeun,,,,Adolescent,1,ok,,0.7384
jeune,nom,,,Adolescent,1,ok,,1.0000
jeunesse,nom,,,Fougue,1,ok,,0.6064
jeûne,nom,,,Privation de nourriture,1,ok,,0.6232
joie,nom,,,Allégresse,1,ok,,0.5831
joindre,verbe,,,Rassembler,1,ok,,0.5999
joint,nom,,,En liaison,1,ok,,0.6691
joli,adj,,,Charmant,1,ok,,1.0000
jonc,nom,,,Anneau torsadé,1,ok,,0.5885
jonction,nom,,,Point de rencontre,1,ok,,0.6257
joue,nom,,,Exécute,1,head-not-lemma,,0.8249
jouer,verbe,,,Exécuter,1,ok,,0.7747
jouet,nom,,,Objet amusant,1,ok,,0.5512
joueur,nom,,,Sportif,1,ok,,0.9999
joug,nom,,,Instrument de servitude,1,ok,,0.6559
jouir,verbe,,,Prendre plaisir,1,ok,,0.6069
jouissance,nom,,,Plaisir intense,1,ok,,0.6391
jouissant,adj,,,Éprouvant du plaisir,1,ok,,0.7186
jour,nom,,,Moment du temps,1,ok,,0.7233
journal,nom,,,Carnet de notes,1,ok,,0.6360
journalier,nom,,,Quotidien,1,ok,,0.9999
journalisme,nom,,,Art d'informer,1,ok,,0.7419
journaliste,nom,,,Reporter,1,ok,,0.6165
journée,nom,,,Moment de vingt-quatre heures,1,too-long,,0.5940
joute,nom,,,Combat à la lance,1,ok,,0.4873
joyau,nom,,,Pierre précieuse,1,ok,,0.6122
joyeusement,,,,En liesse,1,ok,,0.6789
joyeux,adj,,,Heureux et enjoué,1,ok,,0.4949
jubé,nom,,,Châsse surélevée,1,ok,,0.5108
judaïsme,nom,,,Religion monothéiste,1,ok,,0.4674
judicature,nom,,,Pouvoir judiciaire,1,stem-leak,,0.6280
judiciaire,adj,,,Lié à la justice,1,head-not-lemma,,0.5107
judicieux,adj,,,Avisé,1,head-not-lemma,,0.6412
judo,nom,,,Art martial,1,ok,,0.6973
juge,nom,,,Magistrat,1,ok,,0.5672
jugement,nom,,,Sentence,1,ok,,0.6029
juger,verbe,,,Prononcer un verdict,1,ok,,0.6842
juif,nom,,,De religion hébraïque,1,ok,,0.6641
juil,nom,,,Juillet,1,ok,,1.0000
juillet,nom,,,Mois estival,1,ok,,0.6108
juin,nom,,,Sixième mois,1,ok,,0.6511
jument,nom,,,Femelle du cheval,1,ok,,0.7650
jungle,nom,,,Forêt dense,1,ok,,0.6493
junior,nom,,,Cadet,1,ok,,0.5839
junte,nom,,,Groupe au pouvoir,1,ok,,0.4699
jupe,nom,,,Vêtement féminin,1,ok,,0.6091
jupon,nom,,,Tutu,1,ok,,0.5276
jurassique,adj,,,Époque préhistorique,1,ok,,0.5941
jurer,verbe,,,Prêter serment,1,ok,,0.6501
juridiction,nom,,,Pouvoir légal,1,ok,,0.6137
juridique,adj,,,Lié au droit,1,head-not-lemma,,0.5429
juriste,nom,,,Spécialiste du droit,1,ok,,0.6631
jury,nom,,,Groupe de citoyens,1,ok,,0.6516
juré,nom,,,Promis,1,ok,,0.6389
jusqu,,,,Jusqu'à,1,self-reference,,0.6296
jusque,,,,Jusqu'à,1,stem-leak,,0.6297
jusques,,,,Jusqu'à,1,stem-leak,,0.4866
juste,nom,,,Adéquat,1,ok,,0.5350
justement,,,,Au moment opportun,1,ok,,0.7116
justesse,nom,,,Exactitude,1,ok,,0.6651
justice,nom,,,Équité,1,ok,,0.6571
justiciable,nom,,,Poursuivable en justice,1,stem-leak,,0.8226
justicier,nom,,,Vengeur,1,ok,,0.5993
justifiable,adj,,,Défendable,1,ok,,0.8367
justifier,verbe,,,Rendre compte,1,ok,,0.6084
jute,nom,,,Fibre textile,1,ok,,0.5534
juvénile,adj,,,Adolescent,1,ok,,0.5641
jésuite,nom,,,Religieux catholique,1,ok,,0.7114
jésus,nom,,,Fils de Dieu,1,ok,,0.7714
kaki,adj,,,Fruit orangé,1,ok,,0.5486
kanak,nom,,,Indigène de Nouvelle-Calédonie,1,too-long,,0.6470
khan,nom,,,Chef mongol,1,ok,,0.5918
khmer,nom,,,Cambodgien,1,ok,,0.6900
kilo,nom,,,Mille,1,ok,,0.9999
king,nom,,,Souverain,1,ok,,0.6154
kola,nom,,,Boisson gazeuse,1,ok,,0.5923
krach,nom,,,Effondrement brutal,1,ok,,0.5562
kurde,nom,,,Peuple d'Iran,1,ok,,0.6058
kyste,nom,,,Poche remplie de liquide,1,ok,,0.5329
képi,nom,,,Couvre-chef militaire,1,head-not-lemma,,0.6289
label,nom,,,Marque distinctive,1,ok,,0.6742
labeur,nom,,,Peine,1,ok,,0.4910
labo,nom,,,Atelier,1,ok,,0.6555
laboratoire,nom,,,Lieu d'expérimentation,1,ok,,0.6281
laborieux,adj,,,Pénible,1,ok,,0.4417
labour,nom,,,Travail,1,ok,,0.5344
labourage,nom,,,Travail de la terre,1,ok,,0.5006
labourer,verbe,,,Travailleur manuel,1,ok,,0.4993
laboureur,nom,,,Travailleur de la terre,1,ok,,0.7093
labyrinthe,nom,,,Dédale tortueux,1,ok,,0.6162
lacet,nom,,,Ruban,1,ok,,0.5261
