surface,lemma,pos,clue,source_clue,inflection_status,filter_score,validation_flag
pusillanime,pusillanime,nom,Lâche et sans courage,Lâche et sans courage,verbatim,0.5329,ok
pyramide,pyramide,nom,Monument antique égyptien,Monument antique égyptien,verbatim,0.5697,ok
pyrite,pyrite,nom,Minerai doré,Minerai doré,verbatim,0.6158,ok
pyrites,pyrite,nom,Minerais dorés,Minerai doré,inflected,0.6158,ok
pâle,pâle,adj,Blême et sans couleur,Blême et sans couleur,verbatim,0.5783,ok
pâles,pâle,adj,Blêmes et sans couleur,Blême et sans couleur,inflected,0.5783,ok
pâtre,pâtre,nom,Berger,Berger,verbatim,0.6084,ok
pâtres,pâtre,nom,Bergers,Berger,inflected,0.6084,ok
pâture,pâture,nom,Terrain herbeux,Terrain herbeux,verbatim,0.5609,ok
pâtures,pâture,nom,Terrains herbeux,Terrain herbeux,inflected,0.5609,ok
pèlerin,pèlerin,nom,Voyageur religieux,Voyageur religieux,verbatim,0.5791,ok
pèlerinage,pèlerinage,nom,Voyage spirituel,Voyage spirituel,verbatim,0.6200,ok
pèlerinages,pèlerinage,nom,Voyages spirituels,Voyage spirituel,inflected,0.6200,ok
pèlerine,pèlerin,nom,Voyageuse religieuse,Voyageur religieux,inflected,0.5791,ok
pèlerines,pèlerin,nom,Voyageuses religieuses,Voyageur religieux,inflected,0.5791,ok
pèlerins,pèlerin,nom,Voyageurs religieux,Voyageur religieux,inflected,0.5791,ok
pèse,peser,verbe,A du poids,Avoir du poids,inflected,0.6287,ok
pèsent,peser,verbe,Ont du poids,Avoir du poids,inflected,0.6287,ok
pèsera,peser,verbe,Aura du poids,Avoir du poids,inflected,0.6287,ok
pèserai,peser,verbe,Aurai du poids,Avoir du poids,inflected,0.6287,ok
pèseraient,peser,verbe,Auraient du poids,Avoir du poids,inflected,0.6287,ok
pèserait,peser,verbe,Aurait du poids,Avoir du poids,inflected,0.6287,ok
pèserez,peser,verbe,Aurez du poids,Avoir du poids,inflected,0.6287,ok
pèserions,peser,verbe,Aurions du poids,Avoir du poids,inflected,0.6287,ok
pèserons,peser,verbe,Aurons du poids,Avoir du poids,inflected,0.6287,ok
pèseront,peser,verbe,Auront du poids,Avoir du poids,inflected,0.6287,ok
pécheresse,pécheur,nom,Homme de mer,Homme de mer,inflected,0.6351,ok
pécheresses,pécheur,nom,Hommes de mer,Homme de mer,inflected,0.6351,ok
pécheur,pécheur,nom,Homme de mer,Homme de mer,verbatim,0.6351,ok
pécheurs,pécheur,nom,Hommes de mer,Homme de mer,inflected,0.6351,ok
pécule,pécule,nom,Bien de fortune,Bien de fortune,verbatim,0.5829,ok
pécules,pécule,nom,Bien de fortunes,Bien de fortune,inflected,0.5829,ok
pédagogique,pédagogique,adj,Éducatif,Éducatif,verbatim,0.6389,ok
pédale,pédale,nom,Appui-pied du cycliste,Appui-pied du cycliste,verbatim,0.6362,ok
pédales,pédale,nom,Appuis-pied du cycliste,Appui-pied du cycliste,inflected,0.6362,ok
pédantisme,pédantisme,nom,Exagération du détail,Exagération du détail,verbatim,0.5729,ok
pédantismes,pédantisme,nom,Exagérations du détail,Exagération du détail,inflected,0.5729,ok
pédicule,pédicule,nom,Tête de l'insecte,Tête de l'insecte,verbatim,0.5931,ok
pédicules,pédicule,nom,Têtes de l'insecte,Tête de l'insecte,inflected,0.5931,ok
pénalité,pénalité,nom,Sanction disciplinaire,Sanction disciplinaire,verbatim,0.6445,ok
pénalités,pénalité,nom,Sanctions disciplinaires,Sanction disciplinaire,inflected,0.6445,ok
pénible,pénible,adj,Douloureux et difficile,Douloureux et difficile,verbatim,0.6476,ok
pénibles,pénible,adj,Douloureux et difficiles,Douloureux et difficile,inflected,0.6476,ok
pénicilline,pénicilline,nom,Antibiotique,Antibiotique,verbatim,0.5318,ok
pénitence,pénitence,nom,Acte de repentance,Acte de repentance,verbatim,0.6149,ok
pénitences,pénitence,nom,Actes de repentance,Acte de repentance,inflected,0.6149,ok
pénurie,pénurie,nom,Manque de ressources,Manque de ressources,verbatim,0.6476,ok
pénuries,pénurie,nom,Manques de ressources,Manque de ressources,inflected,0.6476,ok
pénètre,pénétrer,verbe,Envahit,Envahir,inflected,0.4374,ok
pénètrent,pénétrer,verbe,Envahissent,Envahir,inflected,0.4374,ok
pénètrera,pénétrer,verbe,Envahira,Envahir,inflected,0.4374,ok
pénètrerait,pénétrer,verbe,Envahirait,Envahir,inflected,0.4374,ok
pénètrerons,pénétrer,verbe,Envahirons,Envahir,inflected,0.4374,ok
pénètreront,pénétrer,verbe,Envahiront,Envahir,inflected,0.4374,ok
pénètres,pénétrer,verbe,Envahis,Envahir,inflected,0.4374,ok
pénétra,pénétrer,verbe,Envahit,Envahir,inflected,0.4374,ok
pénétrai,pénétrer,verbe,Envahis,Envahir,inflected,0.4374,ok
pénétraient,pénétrer,verbe,Envahissaient,Envahir,inflected,0.4374,ok
pénétrais,pénétrer,verbe,Envahissais,Envahir,inflected,0.4374,ok
pénétrait,pénétrer,verbe,Envahissait,Envahir,inflected,0.4374,ok
pénétrant,pénétrer,verbe,Envahissant,Envahir,inflected,0.4374,ok
pénétrasse,pénétrer,verbe,Envahisse,Envahir,inflected,0.4374,ok
pénétrer,pénétrer,verbe,Envahir,Envahir,verbatim,0.4374,ok
pénétrera,pénétrer,verbe,Envahira,Envahir,inflected,0.4374,ok
pénétrerai,pénétrer,verbe,Envahirai,Envahir,inflected,0.4374,ok
pénétrerais,pénétrer,verbe,Envahirais,Envahir,inflected,0.4374,ok
pénétrerait,pénétrer,verbe,Envahirait,Envahir,inflected,0.4374,ok
pénétreras,pénétrer,verbe,Envahiras,Envahir,inflected,0.4374,ok
pénétrerez,pénétrer,verbe,Envahirez,Envahir,inflected,0.4374,ok
pénétreriez,pénétrer,verbe,Envahiriez,Envahir,inflected,0.4374,ok
pénétrerons,pénétrer,verbe,Envahirons,Envahir,inflected,0.4374,ok
pénétreront,pénétrer,verbe,Envahiront,Envahir,inflected,0.4374,ok
pénétrez,pénétrer,verbe,Envahissez,Envahir,inflected,0.4374,ok
pénétriez,pénétrer,verbe,Envahissiez,Envahir,inflected,0.4374,ok
pénétrions,pénétrer,verbe,Envahissions,Envahir,inflected,0.4374,ok
pénétrons,pénétrer,verbe,Envahissons,Envahir,inflected,0.4374,ok
pénétrâmes,pénétrer,verbe,Envahîmes,Envahir,inflected,0.4374,ok
pénétrât,pénétrer,verbe,Envahît,Envahir,inflected,0.4374,ok
pénétrâtes,pénétrer,verbe,Envahîtes,Envahir,inflected,0.4374,ok
pénétrèrent,pénétrer,verbe,Envahirent,Envahir,inflected,0.4374,ok
pénétré,pénétrer,verbe,Envahi,Envahir,inflected,0.4374,ok
pénétrée,pénétrer,verbe,Envahie,Envahir,inflected,0.4374,ok
pénétrées,pénétrer,verbe,Envahies,Envahir,inflected,0.4374,ok
pénétrés,pénétrer,verbe,Envahis,Envahir,inflected,0.4374,ok
péricarde,péricarde,nom,Membrane protectrice,Membrane protectrice,verbatim,0.5759,ok
péricardes,péricarde,nom,Membranes protectrices,Membrane protectrice,inflected,0.5759,ok
péril,péril,nom,Danger imminent,Danger imminent,verbatim,0.5688,ok
périlleuse,périlleux,adj,Dangereuse et risquée,Dangereux et risqué,inflected,0.6212,ok
périlleuses,périlleux,adj,Dangereuses et risquées,Dangereux et risqué,inflected,0.6212,ok
périlleux,périlleux,adj,Dangereux et risqué,Dangereux et risqué,verbatim,0.6212,ok
périls,péril,nom,Dangers imminents,Danger imminent,inflected,0.5688,ok
périmètre,périmètre,nom,Aire extérieure,Aire extérieure,verbatim,0.6278,ok
périmètres,périmètre,nom,Aires extérieures,Aire extérieure,inflected,0.6278,ok
périodicité,périodicité,nom,Régularité dans le temps,Régularité dans le temps,verbatim,0.6495,ok
périphérie,périphérie,nom,Banlieue,Banlieue,verbatim,0.6058,ok
périphéries,périphérie,nom,Banlieues,Banlieue,inflected,0.6058,ok
péritoine,péritoine,nom,Membrane protectrice,Membrane protectrice,verbatim,0.6099,ok
péritoines,péritoine,nom,Membranes protectrices,Membrane protectrice,inflected,0.6099,ok
pétition,pétition,nom,Demande formelle,Demande formelle,verbatim,0.5578,ok
pétitions,pétition,nom,Demandes formelles,Demande formelle,inflected,0.5578,ok
pêche,pêche,nom,Activité de capture,Activité de capture,verbatim,0.5692,ok
pêches,pêche,nom,Activités de capture,Activité de capture,inflected,0.5692,ok
pêne,pêne,nom,Pièce cylindrique,Pièce cylindrique,verbatim,0.5664,ok
pênes,pêne,nom,Pièces cylindriques,Pièce cylindrique,inflected,0.5664,ok
quadratique,quadratique,adj,De forme carrée,De forme carrée,verbatim,0.6009,ok
quadrature,quadrature,nom,Angle droit,Angle droit,verbatim,0.5657,ok
quadratures,quadrature,nom,Angles droits,Angle droit,inflected,0.5657,ok
quai,quai,nom,Jetée,Jetée,verbatim,0.5482,ok
quais,quai,nom,Jetées,Jetée,inflected,0.5482,ok
qualifié,qualifier,verbe,Apporter une précision,Apporter une précision,pp-only-skipped,0.6892,ok
qualifiée,qualifier,verbe,Apporter une précision,Apporter une précision,pp-only-skipped,0.6892,ok
qualifiées,qualifier,verbe,Apporter une précision,Apporter une précision,pp-only-skipped,0.6892,ok
qualifiés,qualifier,verbe,Apporter une précision,Apporter une précision,pp-only-skipped,0.6892,ok
quanta,quantum,nom,Physiques subatomiques,Physique subatomique,inflected,0.6366,ok
quantum,quantum,nom,Physique subatomique,Physique subatomique,verbatim,0.6366,ok
quantums,quantum,nom,Physiques subatomiques,Physique subatomique,inflected,0.6366,ok
querelle,querelle,nom,Dispute animée,Dispute animée,verbatim,0.5889,ok
querelles,querelle,nom,Disputes animées,Dispute animée,inflected,0.5889,ok
questionna,questionner,verbe,Interrogea,Interroger,inflected,0.5850,ok
questionnai,questionner,verbe,Interrogeai,Interroger,inflected,0.5850,ok
questionne,questionner,verbe,Interroge,Interroger,inflected,0.5850,ok
questionner,questionner,verbe,Interroger,Interroger,verbatim,0.5850,ok
questionnes,questionner,verbe,Interroges,Interroger,inflected,0.5850,ok
questionnez,questionner,verbe,Interrogez,Interroger,inflected,0.5850,ok
questionnât,questionner,verbe,Interrogeât,Interroger,inflected,0.5850,ok
questionné,questionner,verbe,Interrogé,Interroger,inflected,0.5850,ok
questionnée,questionner,verbe,Interrogée,Interroger,inflected,0.5850,ok
questionnés,questionner,verbe,Interrogés,Interroger,inflected,0.5850,ok
quille,quille,nom,Bâtonnet de bois,Bâtonnet de bois,verbatim,0.6265,ok
quilles,quille,nom,Bâtonnets de bois,Bâtonnet de bois,inflected,0.6265,ok
quinine,quinine,nom,Tonique amer,Tonique amer,verbatim,0.5208,ok
quinquennat,quinquennat,nom,Mandat de cinq ans,Mandat de cinq ans,verbatim,0.6215,ok
quint,quint,nom,Cinquième,Cinquième,verbatim,0.6107,ok
quinte,quint,nom,Cinquième,Cinquième,inflected,0.6107,ok
quintes,quint,nom,Cinquièmes,Cinquième,inflected,0.6107,ok
quints,quint,nom,Cinquièmes,Cinquième,inflected,0.6107,ok
quinzième,quinzième,nom,Dernier,Dernier,verbatim,0.5550,ok
quinzièmes,quinzième,nom,Derniers,Dernier,inflected,0.5550,ok
quittance,quittance,nom,Reçu officiel,Reçu officiel,verbatim,0.5975,ok
quittances,quittance,nom,Reçues officielles,Reçu officiel,inflected,0.5975,ok
quotidien,quotidien,nom,Régulier et fréquent,Régulier et fréquent,verbatim,0.6324,ok
quotidienne,quotidien,nom,Régulière et fréquente,Régulier et fréquent,inflected,0.6324,ok
quotidiens,quotidien,nom,Réguliers et fréquents,Régulier et fréquent,inflected,0.6324,ok
quotité,quotité,nom,Part entière,Part entière,verbatim,0.6100,ok
quotités,quotité,nom,Parts entiers,Part entière,inflected,0.6100,ok
rabbin,rabbin,nom,Chef spirituel juif,Chef spirituel juif,verbatim,0.5423,ok
rabbins,rabbin,nom,Chefs spirituels juifs,Chef spirituel juif,inflected,0.5423,ok
raccommoda,raccommoder,verbe,Répara,Réparer,inflected,0.6402,ok
raccommodai,raccommoder,verbe,Réparai,Réparer,inflected,0.6402,ok
raccommode,raccommoder,verbe,Répare,Réparer,inflected,0.6402,ok
raccommoder,raccommoder,verbe,Réparer,Réparer,verbatim,0.6402,ok
raccommodes,raccommoder,verbe,Répares,Réparer,inflected,0.6402,ok
raccommodez,raccommoder,verbe,Réparez,Réparer,inflected,0.6402,ok
raccommodât,raccommoder,verbe,Réparât,Réparer,inflected,0.6402,ok
raccommodé,raccommoder,verbe,Réparé,Réparer,inflected,0.6402,ok
raccommodée,raccommoder,verbe,Réparée,Réparer,inflected,0.6402,ok
raccommodés,raccommoder,verbe,Réparés,Réparer,inflected,0.6402,ok
raccourci,raccourci,nom,Abrégement utile,Abrégement utile,verbatim,0.6053,ok
raccourcis,raccourci,nom,Abrégements utiles,Abrégement utile,inflected,0.6053,ok
race,race,nom,Origine ethnique,Origine ethnique,verbatim,0.6352,ok
races,race,nom,Origines ethniques,Origine ethnique,inflected,0.6352,ok
racial,racial,adj,Ethnique,Ethnique,verbatim,0.6107,ok
raciale,racial,adj,Ethnique,Ethnique,inflected,0.6107,ok
raciales,racial,adj,Ethniques,Ethnique,inflected,0.6107,ok
raciaux,racial,adj,Ethniques,Ethnique,inflected,0.6107,ok
raconta,raconter,verbe,Narra,Narrer,inflected,0.5889,ok
racontai,raconter,verbe,Narrai,Narrer,inflected,0.5889,ok
racontaient,raconter,verbe,Narraient,Narrer,inflected,0.5889,ok
racontais,raconter,verbe,Narrais,Narrer,inflected,0.5889,ok
racontait,raconter,verbe,Narrait,Narrer,inflected,0.5889,ok
racontant,raconter,verbe,Narrant,Narrer,inflected,0.5889,ok
racontasse,raconter,verbe,Narrasse,Narrer,inflected,0.5889,ok
raconte,raconter,verbe,Narre,Narrer,inflected,0.5889,ok
racontent,raconter,verbe,Narrent,Narrer,inflected,0.5889,ok
raconter,raconter,verbe,Narrer,Narrer,verbatim,0.5889,ok
racontera,raconter,verbe,Narrera,Narrer,inflected,0.5889,ok
raconterai,raconter,verbe,Narrerai,Narrer,inflected,0.5889,ok
raconterais,raconter,verbe,Narrerais,Narrer,inflected,0.5889,ok
raconterait,raconter,verbe,Narrerait,Narrer,inflected,0.5889,ok
raconteras,raconter,verbe,Narreras,Narrer,inflected,0.5889,ok
raconterez,raconter,verbe,Narrerez,Narrer,inflected,0.5889,ok
raconteriez,raconter,verbe,Narreriez,Narrer,inflected,0.5889,ok
raconterons,raconter,verbe,Narrerons,Narrer,inflected,0.5889,ok
raconteront,raconter,verbe,Narreront,Narrer,inflected,0.5889,ok
racontes,raconter,verbe,Narres,Narrer,inflected,0.5889,ok
racontez,raconter,verbe,Narrez,Narrer,inflected,0.5889,ok
racontiez,raconter,verbe,Narriez,Narrer,inflected,0.5889,ok
racontions,raconter,verbe,Narrions,Narrer,inflected,0.5889,ok
racontons,raconter,verbe,Narrons,Narrer,inflected,0.5889,ok
racontâmes,raconter,verbe,Narrâmes,Narrer,inflected,0.5889,ok
racontât,raconter,verbe,Narrât,Narrer,inflected,0.5889,ok
racontâtes,raconter,verbe,Narrâtes,Narrer,inflected,0.5889,ok
racontèrent,raconter,verbe,Narrèrent,Narrer,inflected,0.5889,ok
raconté,raconter,verbe,Narré,Narrer,inflected,0.5889,ok
racontée,raconter,verbe,Narrée,Narrer,inflected,0.5889,ok
racontées,raconter,verbe,Narrées,Narrer,inflected,0.5889,ok
racontés,raconter,verbe,Narrés,Narrer,inflected,0.5889,ok
rade,rade,nom,Zone de combat,Zone de combat,verbatim,0.5321,ok
rades,rade,nom,Zones de combat,Zone de combat,inflected,0.5321,ok
radicalisme,radicalisme,nom,Extrême et intransigeant,Extrême et intransigeant,verbatim,0.5678,ok
radieuse,radieux,adj,Éblouissante et lumineuse,Éblouissant et lumineux,inflected,0.6376,ok
radieux,radieux,adj,Éblouissant et lumineux,Éblouissant et lumineux,verbatim,0.6376,ok
radis,radis,nom,Racine croquante,Racine croquante,verbatim,0.5876,ok
radium,radium,nom,Élément radioactif,Élément radioactif,verbatim,0.6113,ok
raffinement,raffinement,nom,Élégance et perfection,Élégance et perfection,verbatim,0.6402,ok
rafle,rafle,nom,Razzia surprise,Razzia surprise,verbatim,0.6091,ok
rafles,rafle,nom,Razzias surprises,Razzia surprise,inflected,0.6091,ok
rage,rage,nom,Furie déchaînée,Furie déchaînée,verbatim,0.6472,ok
rages,rage,nom,Furies déchaînées,Furie déchaînée,inflected,0.6472,ok
raide,raide,adj,Rigide et inflexible,Rigide et inflexible,verbatim,0.4373,ok
raides,raide,adj,Rigides et inflexibles,Rigide et inflexible,inflected,0.4373,ok
raie,rayer,verbe,Efface,Effacer,inflected,0.4527,ok
raient,rayer,verbe,Effacent,Effacer,inflected,0.4527,ok
raieraient,rayer,verbe,Effaceraient,Effacer,inflected,0.4527,ok
raies,rayer,verbe,Effaces,Effacer,inflected,0.4527,ok
raisin,raisin,nom,Fruit sec,Fruit sec,verbatim,0.6035,ok
raisins,raisin,nom,Fruits secs,Fruit sec,inflected,0.6035,ok
raisonna,raisonner,verbe,Argumenta logiquement,Argumenter logiquement,inflected,0.5058,ok
raisonnai,raisonner,verbe,Argumentai logiquement,Argumenter logiquement,inflected,0.5058,ok
raisonnais,raisonner,verbe,Argumentais logiquement,Argumenter logiquement,inflected,0.5058,ok
raisonnait,raisonner,verbe,Argumentait logiquement,Argumenter logiquement,inflected,0.5058,ok
raisonnant,raisonner,verbe,Argumentant logiquement,Argumenter logiquement,inflected,0.5058,ok
raisonnasse,raisonner,verbe,Argumentasse logiquement,Argumenter logiquement,inflected,0.5058,ok
raisonne,raisonner,verbe,Argumente logiquement,Argumenter logiquement,inflected,0.5058,ok
raisonnent,raisonner,verbe,Argumentent logiquement,Argumenter logiquement,inflected,0.5058,ok
raisonner,raisonner,verbe,Argumenter logiquement,Argumenter logiquement,verbatim,0.5058,ok
raisonnera,raisonner,verbe,Argumentera logiquement,Argumenter logiquement,inflected,0.5058,ok
raisonnerai,raisonner,verbe,Argumenterai logiquement,Argumenter logiquement,inflected,0.5058,ok
raisonneras,raisonner,verbe,Argumenteras logiquement,Argumenter logiquement,inflected,0.5058,ok
raisonnerez,raisonner,verbe,Argumenterez logiquement,Argumenter logiquement,inflected,0.5058,ok
raisonnes,raisonner,verbe,Argumentes logiquement,Argumenter logiquement,inflected,0.5058,ok
raisonnez,raisonner,verbe,Argumentez logiquement,Argumenter logiquement,inflected,0.5058,ok
raisonniez,raisonner,verbe,Argumentiez logiquement,Argumenter logiquement,inflected,0.5058,ok
raisonnions,raisonner,verbe,Argumentions logiquement,Argumenter logiquement,inflected,0.5058,ok
raisonnons,raisonner,verbe,Argumentons logiquement,Argumenter logiquement,inflected,0.5058,ok
raisonnâmes,raisonner,verbe,Argumentâmes logiquement,Argumenter logiquement,inflected,0.5058,ok
raisonnât,raisonner,verbe,Argumentât logiquement,Argumenter logiquement,inflected,0.5058,ok
raisonné,raisonner,verbe,Argumenté logiquement,Argumenter logiquement,inflected,0.5058,ok
raisonnée,raisonner,verbe,Argumenté logiquement,Argumenter logiquement,inflected,0.5058,ok
raisonnées,raisonner,verbe,Argumenté logiquement,Argumenter logiquement,inflected,0.5058,ok
raisonnés,raisonner,verbe,Argumenté logiquement,Argumenter logiquement,inflected,0.5058,ok
ralenti,ralentir,verbe,Diminuer la vitesse,Diminuer la vitesse,pp-only-skipped,0.5199,ok
ralentie,ralentir,verbe,Diminuer la vitesse,Diminuer la vitesse,pp-only-skipped,0.5199,ok
ralenties,ralentir,verbe,Diminuer la vitesse,Diminuer la vitesse,pp-only-skipped,0.5199,ok
ralentir,ralentir,verbe,Diminuer la vitesse,Diminuer la vitesse,verbatim,0.5199,ok
ralentira,ralentir,verbe,Diminuera la vitesse,Diminuer la vitesse,inflected,0.5199,ok
ralentirai,ralentir,verbe,Diminuerai la vitesse,Diminuer la vitesse,inflected,0.5199,ok
ralentirais,ralentir,verbe,Diminuerais la vitesse,Diminuer la vitesse,inflected,0.5199,ok
ralentirait,ralentir,verbe,Diminuerait la vitesse,Diminuer la vitesse,inflected,0.5199,ok
ralentirent,ralentir,verbe,Diminuèrent la vitesse,Diminuer la vitesse,inflected,0.5199,ok
ralentirez,ralentir,verbe,Diminuerez la vitesse,Diminuer la vitesse,inflected,0.5199,ok
ralentirons,ralentir,verbe,Diminuerons la vitesse,Diminuer la vitesse,inflected,0.5199,ok
ralentiront,ralentir,verbe,Diminueront la vitesse,Diminuer la vitesse,inflected,0.5199,ok
ralentis,ralentir,verbe,Diminues la vitesse,Diminuer la vitesse,inflected,0.5199,ok
ralentisse,ralentir,verbe,Diminue la vitesse,Diminuer la vitesse,inflected,0.5199,ok
ralentissez,ralentir,verbe,Diminuez la vitesse,Diminuer la vitesse,inflected,0.5199,ok
ralentit,ralentir,verbe,Diminue la vitesse,Diminuer la vitesse,inflected,0.5199,ok
ralentîmes,ralentir,verbe,Diminuâmes la vitesse,Diminuer la vitesse,inflected,0.5199,ok
ralentît,ralentir,verbe,Diminuât la vitesse,Diminuer la vitesse,inflected,0.5199,ok
rallia,rallier,verbe,Mobilisa et encouragea,Mobiliser et encourager,inflected,0.6371,ok
ralliai,rallier,verbe,Mobilisai et encourageai,Mobiliser et encourager,inflected,0.6371,ok
rallie,rallier,verbe,Mobilise et encourage,Mobiliser et encourager,inflected,0.6371,ok
rallient,rallier,verbe,Mobilisent et encouragent,Mobiliser et encourager,inflected,0.6371,ok
rallier,rallier,verbe,Mobiliser et encourager,Mobiliser et encourager,verbatim,0.6371,ok
ralliera,rallier,verbe,Mobilisera et encouragera,Mobiliser et encourager,inflected,0.6371,ok
rallies,rallier,verbe,Mobilises et encourages,Mobiliser et encourager,inflected,0.6371,ok
ralliez,rallier,verbe,Mobilisez et encouragez,Mobiliser et encourager,inflected,0.6371,ok
ralliât,rallier,verbe,Mobilisât et encourageât,Mobiliser et encourager,inflected,0.6371,ok
rallié,rallier,verbe,Mobilisé et encouragé,Mobiliser et encourager,inflected,0.6371,ok
ralliée,rallier,verbe,Mobilisée et encouragée,Mobiliser et encourager,inflected,0.6371,ok
ralliées,rallier,verbe,Mobilisées et encouragées,Mobiliser et encourager,inflected,0.6371,ok
ralliés,rallier,verbe,Mobilisés et encouragés,Mobiliser et encourager,inflected,0.6371,ok
rame,rame,nom,Voiture à cheval,Voiture à cheval,verbatim,0.4344,ok
rames,rame,nom,Voitures à cheval,Voiture à cheval,inflected,0.4344,ok
rampe,rampe,nom,Pente inclinée,Pente inclinée,verbatim,0.5893,ok
rampes,rampe,nom,Pentes inclinées,Pente inclinée,inflected,0.5893,ok
rance,rance,nom,Âcre et désagréable,Âcre et désagréable,verbatim,0.5972,ok
rances,rance,nom,Âcre et désagréable,Âcre et désagréable,head-pos-mismatch,0.5972,ok
rancune,rancune,nom,Haine tenace,Haine tenace,verbatim,0.6288,ok
rancunes,rancune,nom,Haines tenaces,Haine tenace,inflected,0.6288,ok
rand,rand,nom,Aléatoire,Aléatoire,verbatim,0.5435,ok
rands,rand,nom,Aléatoire,Aléatoire,head-pos-mismatch,0.5435,ok
range,ranger,verbe,Gardien forestier,Gardien forestier,head-pos-mismatch,0.5387,ok
rangea,ranger,verbe,Gardien forestier,Gardien forestier,head-pos-mismatch,0.5387,ok
rangeai,ranger,verbe,Gardien forestier,Gardien forestier,head-pos-mismatch,0.5387,ok
rangeaient,ranger,verbe,Gardien forestier,Gardien forestier,head-pos-mismatch,0.5387,ok
rangeais,ranger,verbe,Gardien forestier,Gardien forestier,head-pos-mismatch,0.5387,ok
rangeait,ranger,verbe,Gardien forestier,Gardien forestier,head-pos-mismatch,0.5387,ok
rangeant,ranger,verbe,Gardien forestier,Gardien forestier,head-pos-mismatch,0.5387,ok
rangeassent,ranger,verbe,Gardien forestier,Gardien forestier,head-pos-mismatch,0.5387,ok
rangent,ranger,verbe,Gardien forestier,Gardien forestier,head-pos-mismatch,0.5387,ok
rangeons,ranger,verbe,Gardien forestier,Gardien forestier,head-pos-mismatch,0.5387,ok
ranger,ranger,verbe,Gardien forestier,Gardien forestier,verbatim,0.5387,ok
rangera,ranger,verbe,Gardien forestier,Gardien forestier,head-pos-mismatch,0.5387,ok
rangerai,ranger,verbe,Gardien forestier,Gardien forestier,head-pos-mismatch,0.5387,ok
rangeraient,ranger,verbe,Gardien forestier,Gardien forestier,head-pos-mismatch,0.5387,ok
rangerais,ranger,verbe,Gardien forestier,Gardien forestier,head-pos-mismatch,0.5387,ok
rangerait,ranger,verbe,Gardien forestier,Gardien forestier,head-pos-mismatch,0.5387,ok
rangeras,ranger,verbe,Gardien forestier,Gardien forestier,head-pos-mismatch,0.5387,ok
rangerez,ranger,verbe,Gardien forestier,Gardien forestier,head-pos-mismatch,0.5387,ok
rangeriez,ranger,verbe,Gardien forestier,Gardien forestier,head-pos-mismatch,0.5387,ok
rangerions,ranger,verbe,Gardien forestier,Gardien forestier,head-pos-mismatch,0.5387,ok
rangerons,ranger,verbe,Gardien forestier,Gardien forestier,head-pos-mismatch,0.5387,ok
rangeront,ranger,verbe,Gardien forestier,Gardien forestier,head-pos-mismatch,0.5387,ok
ranges,ranger,verbe,Gardien forestier,Gardien forestier,head-pos-mismatch,0.5387,ok
rangez,ranger,verbe,Gardien forestier,Gardien forestier,head-pos-mismatch,0.5387,ok
rangeâmes,ranger,verbe,Gardien forestier,Gardien forestier,head-pos-mismatch,0.5387,ok
rangeât,ranger,verbe,Gardien forestier,Gardien forestier,head-pos-mismatch,0.5387,ok
rangiez,ranger,verbe,Gardien forestier,Gardien forestier,head-pos-mismatch,0.5387,ok
rangions,ranger,verbe,Gardien forestier,Gardien forestier,head-pos-mismatch,0.5387,ok
rangèrent,ranger,verbe,Gardien forestier,Gardien forestier,head-pos-mismatch,0.5387,ok
rangé,ranger,verbe,Gardien forestier,Gardien forestier,head-pos-mismatch,0.5387,ok
rangée,ranger,verbe,Gardien forestier,Gardien forestier,head-pos-mismatch,0.5387,ok
rangées,ranger,verbe,Gardien forestier,Gardien forestier,head-pos-mismatch,0.5387,ok
rangés,ranger,verbe,Gardien forestier,Gardien forestier,head-pos-mismatch,0.5387,ok
rapide,rapide,nom,Vite et sans délai,Vite et sans délai,verbatim,0.5966,ok
rapides,rapide,nom,Vite et sans délais,Vite et sans délai,inflected,0.5966,ok
rapporta,rapporter,verbe,Raconta,Raconter,inflected,0.5815,ok
rapportai,rapporter,verbe,Racontai,Raconter,inflected,0.5815,ok
rapportais,rapporter,verbe,Racontais,Raconter,inflected,0.5815,ok
rapportait,rapporter,verbe,Racontait,Raconter,inflected,0.5815,ok
rapportant,rapporter,verbe,Racontant,Raconter,inflected,0.5815,ok
rapportas,rapporter,verbe,Racontas,Raconter,inflected,0.5815,ok
rapportasse,rapporter,verbe,Racontasse,Raconter,inflected,0.5815,ok
rapporte,rapporter,verbe,Raconte,Raconter,inflected,0.5815,ok
rapportent,rapporter,verbe,Racontent,Raconter,inflected,0.5815,ok
rapporter,rapporter,verbe,Raconter,Raconter,verbatim,0.5815,ok
rapportera,rapporter,verbe,Racontera,Raconter,inflected,0.5815,ok
rapporterai,rapporter,verbe,Raconterai,Raconter,inflected,0.5815,ok
rapporteras,rapporter,verbe,Raconteras,Raconter,inflected,0.5815,ok
rapporterez,rapporter,verbe,Raconterez,Raconter,inflected,0.5815,ok
rapportes,rapporter,verbe,Racontes,Raconter,inflected,0.5815,ok
rapportez,rapporter,verbe,Racontez,Raconter,inflected,0.5815,ok
rapportiez,rapporter,verbe,Racontiez,Raconter,inflected,0.5815,ok
rapportions,rapporter,verbe,Racontions,Raconter,inflected,0.5815,ok
rapportons,rapporter,verbe,Racontons,Raconter,inflected,0.5815,ok
rapportâmes,rapporter,verbe,Racontâmes,Raconter,inflected,0.5815,ok
